id,point,true_cluster
747,"{-1.037345321705423,-1.0113066452917787,1.01813558391065,-1.0576147987333036,-1.053415360033925,-0.8562023017366011,1.0040532033661715,0.9381661080790129,1.0401827164654243}",0
748,"{0.9955911632069536,1.0712575898000718,-1.1973757373877925,-1.0487240375306233,0.9842204952826987,0.9137797449056083,1.0149075924342568,0.8899071937707516,-1.0713081227688344}",3
749,"{1.022219695112927,-0.9800037938923779,1.0604255218634622,1.0666265349132988,1.1066312887498426,0.9510372773456817,-1.0202620521376018,-1.1139494441638471,-1.1205403170364276}",2
750,"{-1.062812375015763,1.0040553720988346,-1.0223524659654424,-1.026650008268991,0.9188116787686145,-0.8512094220227474,-0.9637560481773666,0.9784586928026172,0.932707637522609}",4
751,"{0.9409328730613947,-1.057263898995721,1.1705729977752746,1.1066101464812077,0.9119161925854827,1.1974051683532627,-1.153516765970004,-0.9944003991110244,-1.0103323129807382}",2
752,"{0.9039485527549949,1.006535555178135,-1.000725044816848,-1.0204800605807847,-1.0875850815629178,1.0679490094727142,-1.0528017180320686,-1.029644942049139,-1.068054815039491}",1
753,"{1.1069452842280254,0.9325426079762529,-0.9917376522544505,-1.0168869919411436,1.1330922680270228,1.1373275172496489,1.0725505283855925,1.0266591497072313,-0.8624951491291686}",3
754,"{-0.8981626903951192,-0.9950314784063429,0.8398151246412108,-1.1818410706614237,-0.8228343332207617,-0.8924396716786759,1.0383402800747186,0.853300254004684,0.9735218237218985}",0
755,"{0.9546159424527465,0.8944306889060566,-1.0113571246626787,-1.1333873206015042,1.2014705528709997,1.057439215547285,0.9959374145336829,1.106362325895655,-1.0773961643657781}",3
756,"{0.8461170636704285,1.062426651304443,-1.1080466268382305,-0.8799928052770825,0.982894302071248,0.8964967666755335,1.0445967960172824,0.9855914596672894,-0.8696347546415292}",3
757,"{0.8132441871415287,-0.9558125249211644,0.8998398912731083,1.0705936878062792,0.9948984673866234,0.9767416371231442,-0.8460864773650637,-0.908430172525805,-1.087023453421943}",2
758,"{-0.8995770567509314,1.0396489610563167,-1.2366246730283392,-0.9032483422464683,0.9688136647381903,-0.9912626071255954,-1.0491897838552038,1.0663525898120896,1.0316920529188254}",4
759,"{0.8999835198811708,-1.0076339578357876,1.0034424947510463,1.0366914855622822,1.0529301039682724,1.007637580896189,-1.0257254118208716,-0.9486155252583044,-1.0128888945634311}",2
760,"{1.1720793326912966,1.0267484277726333,-1.0492365933679284,-1.0661958575257597,1.0807948828766547,0.8375654048236385,0.8203996337724477,0.923244406473961,-1.0023163369472494}",3
761,"{1.10932750018558,1.0912853874267425,-1.0988032222604642,-0.929016532563741,0.968450824486468,1.0675437696953907,0.9923382451706143,0.9660011446916207,-1.1006933809710444}",3
762,"{0.9101073087583792,0.9280544057367838,-1.0159025377006587,-0.9515683917922253,-1.1102726190066494,1.0084913325720974,-0.9431171222977521,-0.9732023041153527,-0.9518816229915036}",1
763,"{0.8779115607759184,1.052991630308489,-1.0196828482193152,-0.9281384995277823,0.9728324925178398,0.894019882623219,0.9347646613211444,0.9269253926161617,-1.0130598468748295}",3
764,"{-1.038244798643929,0.9916530429699383,-0.9202229707235938,-1.0766444735677823,1.0309295616827556,-1.0866795681096395,-1.0059913321533056,0.8499811918453236,0.9470734283981923}",4
765,"{0.9990794285074667,1.003175800834205,-1.1382170044320508,-1.114008310026745,-0.9765804740517591,1.2057005801958773,-0.9382793708954816,-1.1974110357743366,-0.9006948472150332}",1
766,"{-1.1793244370259628,0.9600937727246933,-0.9611679263604872,-1.0165311469481815,1.0726343443325583,-0.8988608344450022,-0.9267484519636751,1.103585877145007,1.0203890288774038}",4
767,"{1.0829939178377428,-1.0380476679768444,1.110455302871522,0.9492655432540338,1.0141842339953988,1.1258637118105448,-0.9175903514182215,-1.0092557713862313,-0.8272695376740438}",2
768,"{0.919640902978828,-1.084575087789286,1.0218734681213049,0.9061223604552439,1.009361345212089,0.9907821432394708,-0.7773161331583465,-1.048250903924203,-0.8462819837087924}",2
769,"{0.8428705229462956,-0.9498714260512221,1.05056712026213,1.0267393528830149,1.0234622650123646,1.081275667515384,-0.9147756038730559,-0.8636001231735428,-1.1573301837440695}",2
770,"{-0.9975587767358562,0.910319358601088,-1.0682864348669812,-1.0168412619469962,0.8998836597762173,-1.0775179413635148,-1.1139429435528154,0.9111356131093311,0.8150518057633613}",4
771,"{-0.9839078066621878,-1.0459777440179392,0.848583205691002,-0.9766852137116888,-1.1261875220918645,-1.0751205753450634,0.8983376981929219,0.9493379490116961,1.1914264127099856}",0
772,"{-0.9468409500529394,0.8872178986586652,-1.0185076772528399,-0.9952139294512777,1.1855336232948974,-1.0104136071721295,-1.1038296147744753,1.0502073943910641,1.0016211442893341}",4
773,"{-1.0318374819036429,-1.156162742775759,1.07808475511251,-1.0072523497674302,-0.9276331068605035,-1.0848088179898174,1.0433207005391558,0.9281569961168044,0.9492674089855321}",0
774,"{-0.9278662192651985,0.8003687191565969,-0.9400266950468109,-1.2590566731515773,1.0405316937316278,-0.8957307872970008,-1.0219101961603179,0.9444139173793297,1.1511672923837217}",4
775,"{1.0891867890377676,0.9699627712055828,-0.8511204657882651,-1.057450515807996,1.0147756108083414,1.0941648737979512,0.6529644319259582,0.9464055096127869,-0.9264497328583877}",3
776,"{0.9790223045893235,1.2713295592172569,-0.933597972394423,-1.031072523583648,-0.9807230775098139,0.8823377054592823,-0.9451882784849478,-1.0020347444867523,-0.8407896936763903}",1
777,"{-0.8253887307963882,-1.0978581381716435,1.0395559809743442,-0.9323515596969303,-1.0993456678870301,-0.9274617642086748,1.2691798734674506,0.9454405568643293,1.0404314688095901}",0
778,"{-0.8959073946191681,1.0674864428082136,-1.088470463033205,-0.8223961357793879,0.9987482877589681,-0.919831007597655,-0.8122817432252295,1.0273635747392151,0.9374015551993916}",4
779,"{-1.1394384925130152,-0.9853149621116873,1.1329744697931836,-1.0814258822322815,-1.0213235667508982,-0.7500485642911034,1.0089994395570538,1.0042998024738163,0.9846208529738707}",0
780,"{0.9634447962141403,-0.860010895499469,0.9588070401289205,1.0156557707534466,0.903993119357839,1.015008667114408,-1.046327725894836,-1.2962240748156766,-1.1172459761549487}",2
781,"{1.0990359054905667,-0.9101739838494244,1.0824585977838974,0.9684452688652578,1.000825185003939,1.1374615223079108,-1.1033457288863309,-0.8307609406007033,-0.9602845387075928}",2
782,"{1.0663759570611433,-1.1427148596195735,1.0470982124683423,0.8503668251012969,1.1380959138149271,1.0318787660357447,-0.8907823810584049,-1.2225825637668921,-1.0504535696061483}",2
783,"{-1.0951645501333913,-0.9906499307706805,1.054182704272649,-1.0695673556711245,-0.7835827070625287,-0.9462147466963127,1.0332643866143851,1.12569468462776,1.0245618931159977}",0
784,"{0.9950763610785229,1.1122833787655897,-1.0649882234745005,-0.8988394600092079,-1.0254175673355068,0.9472202484117598,-1.0240250790612517,-1.011301584490399,-0.8866139133187187}",1
785,"{0.8363187858708112,0.8985012424719787,-0.9471393314526356,-0.9778765222180732,0.8645996183985798,0.9783476241157459,0.9901975056660234,0.9839240648935467,-0.9363057445094047}",3
786,"{-0.9878413450952551,0.8400970453711862,-0.9062130609540447,-1.1183638436573768,0.8936858042169209,-0.9364447027463856,-1.2437722086159393,0.9909558024930912,0.9519357515949185}",4
787,"{0.9716312342703719,1.1971913028200118,-0.9767458928792616,-0.9117804122468631,1.0381410824917425,0.9760257925940334,1.0188486985763041,1.1988734608122975,-0.9041829929681748}",3
788,"{0.9866705473848876,0.9746931701411097,-1.0210346273284732,-0.8223014488385125,1.031021035218935,1.015892480865767,1.0805494530854518,1.1472577258001708,-0.9382847127223581}",3
789,"{0.8893948352409092,1.0246612580336114,-1.006634313693087,-0.9424507900929351,-0.9918055222198044,1.124103208838898,-1.0066327683419347,-1.0855615733887252,-0.9852800220524963}",1
790,"{1.0736115262770556,1.127382369965694,-0.9811923329577081,-1.2297345447348884,-0.9470849159102656,1.0000935190448985,-1.0602429364230388,-1.0223315629502912,-0.8466893247610905}",1
791,"{1.0307832068880352,-1.0787942189762099,0.895557166556363,1.121655915182373,1.0195222009148,1.1455210541015837,-0.8940602436420962,-1.101496057907661,-0.8712401835702441}",2
792,"{1.0590701011492263,-1.0983374342977423,1.0975668420642435,0.8671860972385458,1.0258511512785344,0.9637221935181828,-0.9167881245999124,-1.1878646431634046,-0.9503134126686198}",2
793,"{-0.8448045025786712,0.9987768900396741,-0.9300020965604977,-1.0369669929126117,0.936113235653887,-1.0313265875264943,-1.037693456887734,1.049138865984334,1.0900345198237975}",4
794,"{-0.9157117518359863,-0.9097102616363915,1.032123001391561,-1.059969402805049,-1.1024241992114168,-1.0615803822764966,1.1692706743175807,1.026875412829647,0.9600499966843034}",0
795,"{0.9546089705402209,1.1490427255548838,-0.964727747870358,-0.8737382771281966,0.9132942836568501,0.9666633514177001,0.9626997040498381,1.0202590466279529,-1.0332624648156363}",3
796,"{1.020166337001514,0.9872931873844697,-0.9788397843492811,-1.0700619425373197,0.9679289240650351,0.947600896056104,0.9728828817799604,0.9919110404258016,-1.0262067275047977}",3
797,"{-1.1057064291473495,-1.1824693063218135,1.0241738288292537,-1.0145151819115077,-0.9498007336142532,-0.9307671158918029,1.1012275042757074,0.9957822887283444,1.0622010464762692}",0
798,"{0.99276195042768,0.9977291078992685,-0.7824251538297584,-0.9896632550772931,-1.1296202357898493,1.1629823374388748,-0.9968916624744578,-0.9995659210940974,-1.0785214681317066}",1
799,"{1.0500984786380338,-1.0426041431980075,1.046077058351797,0.8541105912264966,0.9117185967198348,0.9713033194799198,-1.2085844622643194,-1.0661711043589883,-0.9049958846563142}",2
800,"{0.9785215095656593,0.9297342900029352,-1.1249731710834368,-1.0757378948995218,0.9426690451590172,0.9514585128608846,0.9238467256196151,0.9430136702527339,-0.7190216627608874}",3
801,"{-0.8703097240786051,1.0497077791522968,-0.919960957027532,-0.9769954296555965,1.127362816896564,-1.1002153268525499,-0.9517111187319615,0.9832937297186009,0.8172652648024084}",4
802,"{1.1029412149461875,-0.9598783024721806,1.2045675023446367,0.9963252196340672,1.0669082990297525,0.9627185812060316,-1.0210202296271833,-0.9922091871937189,-1.0981895491881173}",2
803,"{1.0183272106222043,0.9613532143697038,-0.9592881435652223,-0.9529404712138289,-1.0423685740502215,0.9819844892564578,-0.9247028643877315,-0.9114118159560298,-0.9730204042186742}",1
804,"{-1.053549714536028,-0.9395723285301046,0.8584288253024639,-1.0972317287239086,-0.8968717005053171,-0.8546125520227752,1.0233707520919797,1.1308023982824278,1.0761768805966334}",0
805,"{0.9910733755744112,0.8831197207535505,-1.0775563647355653,-1.0188856224574876,-0.9538651264371594,0.9886649572620605,-1.1057936984042578,-1.0366136102271069,-1.093442086734975}",1
806,"{1.1565768307515523,0.9546207208606602,-0.926818179015575,-1.1016937934335627,-0.9260745881320555,0.9622410538939316,-0.8241079830386469,-1.0961266433230366,-1.1507240980156603}",1
807,"{1.1234028921480386,0.9313084318693461,-1.0475813244681282,-1.1947123709370946,-1.1288662060568835,1.1208419686063589,-1.0531058809838072,-1.1322753763492834,-1.0777170163933842}",1
808,"{-1.037317433302174,-1.0952451490212238,1.1652258473059547,-1.065066687093958,-0.8106021509716931,-0.9240155557334799,0.8510861063421069,1.023646535056653,0.9596266445038204}",0
809,"{1.0471181482227454,-0.8882073089773261,0.9791081452207773,1.0554084620798903,1.1224889860220297,0.9402253726733163,-1.0536124996583076,-1.003625445742949,-0.9182651686866401}",2
810,"{0.8348975817372418,0.8767081303540022,-0.9671102044898504,-1.054511095737163,1.0593680460519235,1.1335524727265751,1.0130157270060416,0.9797748118904854,-1.0895026464545692}",3
811,"{-1.0940616296431733,-1.092358729156326,1.0650432408041495,-0.9895531224377527,-0.8773185768956573,-1.022094231921537,0.9761591664325221,0.8798482717809767,0.9468382198844412}",0
812,"{1.1946340159356952,-1.110003575623602,0.9229341435465461,1.1246843806288618,0.9509720630616704,1.0534541323301663,-1.0950087095284495,-0.9852246740343252,-0.874946338161618}",2
813,"{-0.9262667449380991,1.0390309920588843,-0.8980723979364877,-0.9261571080845418,0.9692757045390433,-1.1544015508188048,-1.122619283697438,0.9381912787492144,1.1372725628858305}",4
814,"{0.9819106153845732,1.003602765884316,-0.9295362496619279,-0.9478260882791307,1.0176985085420054,0.9648370058677294,0.7851548676342492,1.1011011986987795,-1.2199629250105688}",3
815,"{0.9513864750714245,-0.8411874391686688,0.9962756714066969,1.013620685110246,0.9356461630418778,1.0306107307793708,-1.0108060711785862,-0.9085721646764322,-1.0675006376979974}",2
816,"{1.228166287694005,0.9209875863846148,-1.1212399631837575,-1.0700668827227675,-1.3100359676596198,0.9592831557975109,-1.024041750591586,-0.9672052505095745,-1.0199162322657318}",1
817,"{0.9483958541832949,1.0070045726539953,-0.9337784394459074,-0.8807595911780307,-0.8558568802376311,1.0606517134311886,-1.0413543973103532,-1.0138670042283355,-1.1027281437214722}",1
818,"{1.0939735407440638,-0.9030111957506497,1.0025763709702447,0.9776144703097587,0.9706498422983244,1.100036391740172,-0.9106161379770357,-0.8882593884105286,-1.1439017337610544}",2
819,"{1.144386765698348,1.0760282777852495,-0.8245742230499866,-0.9601842908411934,1.1535699360772083,1.0298316920116355,1.201584109762045,0.865842823709144,-0.8101030688470483}",3
820,"{1.103119116182584,-1.0049979256079493,0.8642531058469254,1.0824996823175823,0.9102954284966583,0.9886484948014252,-0.9785667747782004,-0.8623669245905782,-0.9149040303489655}",2
821,"{1.1264644850004746,1.0696184217778357,-0.9604749783810721,-0.9130124744733408,-1.0857080196922844,1.0244474839114883,-1.0338037795887827,-1.030632047385516,-1.0650650533293278}",1
822,"{1.1543790740308002,0.9350081032090005,-1.231927033096163,-0.7837340246136651,0.9075822393543103,0.8837811548360845,1.0914182286437124,0.8974078243255708,-0.8189503069436519}",3
823,"{1.1559556324176448,-1.0291548633647452,1.0022152245287015,1.1687860781020907,1.0922220682963462,1.0500010263201007,-0.883543415845961,-1.2719519961767394,-1.1585083604682356}",2
824,"{-0.9650170713028305,-1.2712975447894304,1.0331934543197299,-1.0418753958665317,-0.8690407541083242,-0.8813132987121141,1.0880676914127192,1.0341923877192116,1.039716457754191}",0
825,"{1.0127564561928997,0.9730718715456579,-1.0417629330316316,-1.0531003118500075,-1.128672635629906,1.0402495346798941,-1.0662907439906646,-1.0890015746394806,-0.9982676175359407}",1
826,"{0.9314655336654588,0.9019485950286336,-1.07326768318001,-0.9321815155952103,-1.0971804411522794,0.8581215214079108,-0.8408421153519668,-0.8361406776390744,-0.9318009497371079}",1
827,"{-1.0258394980984924,1.1901606414540273,-1.0266693535813634,-1.1059648723011657,1.1110308850421593,-1.052175117758356,-1.0167187829144166,0.8616398712937365,1.0560237246508475}",4
828,"{1.1278926312442714,0.9731067087379665,-1.0993560689993442,-1.0825207202251188,1.1426151863343639,0.9811985415217647,0.907346127511742,1.0454095681254476,-1.121687289035396}",3
829,"{-1.0691959739576344,1.0705051271307724,-0.8488533687453638,-0.985975394189377,1.092021525193969,-0.9548620394994023,-0.926113679891065,1.1082629628125955,0.9632176809948607}",4
830,"{-0.9709290349624484,-0.8563933068885138,1.0208908413655886,-0.9222326152638765,-0.9942444897021402,-0.9877987536370091,0.9416187669154531,0.9967504150667907,1.0203936357987138}",0
831,"{0.9201739088930405,-1.0641742612201934,0.9360175660410032,0.8677134450198187,1.1203494781853716,1.0891955587743156,-1.1804975432075597,-0.955237884062828,-0.9717919327723806}",2
832,"{-1.0686121954405055,1.061733121916208,-0.916597683680404,-0.7842307009872854,1.0755976662275422,-1.1939517731089393,-1.1506803734248998,0.8335954973237869,0.895052596674514}",4
833,"{-0.9837032828946826,0.9910695438337436,-0.9543657091051025,-1.03665953001456,0.9924568232400955,-0.9473427693279589,-1.354607336415995,0.9354219738331342,1.0765333790605043}",4
834,"{0.9272309553426374,1.0252296515095916,-0.9049300492540574,-1.0091308458397914,1.0782132122299448,0.9980494226239064,1.1221393060798397,0.9893061831121774,-0.9237080690933185}",3
835,"{-0.9974410935874483,1.1245364530514428,-0.9843363392883154,-1.0408667136839502,1.0851597986082326,-0.957353933632273,-0.9956948185856551,1.017344299012835,0.8025896865618896}",4
836,"{-1.0189219773035059,0.8907801316347241,-1.0429570505310148,-0.956634181908959,1.0382429140325309,-0.9819067135962207,-1.1046126336773547,0.8552215255892706,1.068596264165375}",4
837,"{1.058635993875274,-1.0848989319816447,0.9644085432672485,0.9420407925885971,1.1549337264848651,1.044600665911286,-0.9984310529625111,-0.9852736752522553,-1.132606768749056}",2
838,"{-0.9099112161837218,1.0873915760624704,-1.0332209245381752,-1.059731117560724,1.0285166131573773,-1.0146881256119846,-1.0290792944112725,0.8911849729936532,0.9397576960859855}",4
839,"{-1.0483857047703191,1.0481112251465063,-1.1891246166032308,-0.9673661804026545,0.977275264647718,-1.2004463019324934,-0.8812615047637238,1.1593577786560316,0.7867692927559747}",4
840,"{0.995714082811677,1.05230170903838,-0.9042149699057926,-0.9683587823583469,1.14629195553216,1.0749913536801612,0.9368522143266882,0.918199890027504,-0.9040515315384393}",3
841,"{-1.0296729803683797,0.9890675313448536,-1.0369023784477434,-1.0819836028907255,1.0805594437888408,-1.1210785096025995,-0.9688920890980379,0.9831183013740109,0.9661125249113369}",4
842,"{0.9978040942450973,1.202321843173035,-0.9451095248475262,-1.0027447739308322,0.9286791503756817,1.0238535527420631,0.821105519321585,1.0753519870251869,-1.1027541466001767}",3
843,"{1.0348450239993254,-0.9785599342170679,0.947634879424674,1.0271652157273647,0.8880932090103117,1.1018889406642711,-1.202970606787033,-0.8437299855734984,-1.128689200370268}",2
844,"{1.007328475143371,1.0945264716573007,-1.1591680207189197,-1.0043859492197709,-1.1605771005495316,1.02780228948321,-0.9892130841147587,-1.0401273297787255,-0.9456636211625606}",1
845,"{0.9902273822408348,1.0349816217448589,-0.9370652445309162,-1.0272213834471078,0.6905136593821339,1.0994231615859653,1.0773567968183333,0.9706980041579164,-0.9648921287132639}",3
846,"{1.0044764827887847,1.040666716165944,-0.85425704508834,-1.0551143119848818,1.0106452889840667,1.2208616665270158,1.1026894010317179,0.934222553234045,-1.0155272613182857}",3
847,"{1.041938127404439,-0.97515009386495,0.8724757192465786,0.9568208420015065,1.1327883702581016,1.0431232802936763,-1.1575807889066323,-1.0808057432925087,-1.0096164524276765}",2
848,"{-0.995753747278124,-1.0477128428580251,1.1129808307372906,-0.9328935160830026,-1.0327426424340114,-0.9268587089632571,0.916524378371125,0.9779017008202072,1.0830591679645376}",0
849,"{-0.9182698758887764,-0.910469424203511,0.9237483733201343,-0.8562405641725594,-0.880256398785522,-1.0664878335406964,1.0491133143993157,1.0436178725997207,1.2483625478023692}",0
850,"{0.9662222165757666,0.8285774498209559,-1.0078047581506253,-0.9847901727221101,0.9339759323246322,1.0854231828905416,1.0044664930631808,0.981191627731703,-1.0810214675490506}",3
851,"{-0.9109948387665115,0.9613620565980052,-1.032686998448262,-0.883013095548227,1.0892693226875025,-0.973827537224117,-0.987212429571495,0.9102537458185435,0.9574890740148633}",4
852,"{-0.9288725618466726,-1.004053800101121,0.8295544365868713,-0.9416246514639421,-1.1007587834647137,-0.9274814890315284,1.0946718933698303,1.050673288941776,1.1644949239412006}",0
853,"{-1.218395919734977,1.1044079977826256,-1.0661015614073261,-1.1255203915006766,1.0447341534534988,-1.094502941186051,-1.0215388507126157,1.112926884396065,1.1416774785945956}",4
854,"{1.0608498213540103,0.8379570065119617,-0.8685732868972469,-0.9365557021596357,-1.041900220981849,0.9511133296954232,-0.9392765060184032,-0.9049107711233961,-1.064001149872234}",1
855,"{1.0400528632793224,0.9351464349617981,-0.9728731850611385,-1.0750517521276122,0.8525468780774271,0.884351367976579,1.0567774008618565,1.0658914821008882,-1.0875162135627248}",3
856,"{1.0756679377827156,1.0033294862997217,-1.1108851492019973,-0.939397655031341,-0.9683102796701429,1.0948917284344781,-0.9108417546845791,-1.0074490953334592,-1.2967469103524247}",1
857,"{-1.3083773264621892,0.8535102475558228,-1.0311686994572358,-0.8043459509222871,0.9671935512474268,-0.9520819015437407,-1.0535216065258317,1.1173727636442787,1.0478749614914737}",4
858,"{1.0075418881056528,1.0350777990375823,-0.9541444479244933,-1.0099928726885639,0.9607150345348577,1.1738828997112778,0.9143960649008552,1.0099296174297412,-1.2130250610253448}",3
859,"{-1.166548185579684,-0.925414495509525,1.0176718386881392,-1.1029494003448015,-1.030470130427177,-1.0834806606774672,0.9451877554790044,0.97724581648759,0.960800167693461}",0
860,"{1.01504357423652,-1.0558737424143914,0.8598167564338877,1.1432622404962216,0.9378043787116258,1.0450302639082854,-0.9599140452301516,-0.9606518199137359,-0.8730313415240323}",2
861,"{0.9371928586654761,-1.0325517777311657,1.0623815358228963,1.2447625816569434,1.0307825021930406,1.0271543101384508,-1.163250974326639,-1.1111600981940755,-0.8812844515707741}",2
862,"{-1.0086893235713006,0.8952120900268312,-1.062408088318455,-1.1315184047099116,0.9316801529282274,-0.9114761404497866,-0.8306563312175284,0.9632258852762747,0.8541627397794043}",4
863,"{0.9438524178628709,1.122097665408242,-0.9709507078298905,-1.002652043738674,-0.9430479797619208,1.016171712477291,-0.9227391321107907,-0.8951317490298829,-1.037040727206078}",1
864,"{-1.0094348618679574,0.8034911429158198,-0.8436584917227037,-0.9072796497329996,1.0870450158488618,-1.1239903450033164,-1.0004543914824695,1.0017120878629777,1.159404047094625}",4
865,"{-1.0112328288863692,1.0522969329178247,-1.243758151865133,-1.1912406696139157,1.0145198046687751,-1.204551736504692,-1.0416569272757814,1.1649955408327568,1.0098284808942717}",4
866,"{1.0124341486755026,-1.1608809176877077,1.0325825283260979,0.9435043303615795,1.0214488195395797,1.0128129079385204,-0.8658893929000009,-0.8819505086082112,-0.9326668931847895}",2
867,"{0.8910851624538355,-1.0184627838567029,0.9463238188589798,1.1805805233620768,0.8864511384911424,0.8041170932244425,-0.9253060717012941,-0.9863851701991159,-0.9800727035516659}",2
868,"{0.7446482336128384,1.0113604861867123,-1.14359040852564,-1.0968436000516095,0.9771922377868368,0.8743262653439763,1.0444444634094578,1.069327669131771,-0.9483613347392628}",3
869,"{1.134244080792027,0.9406762638570149,-1.0314838020029453,-0.9658257613382591,-0.991925361482407,1.073852451500904,-0.9821489441445375,-1.1037722687606435,-0.7427945955488648}",1
870,"{-1.0545307208371089,1.0082676210461197,-1.0793158638929405,-1.0418731088980124,1.0885193420793355,-1.0045248523896202,-0.9280530493743213,0.8833253104714721,0.9188431923343192}",4
871,"{0.7879739456388072,-0.8412545852352626,0.9551914276232227,1.0123315130682786,1.1272590460367902,0.9565877449297082,-0.9132551432030693,-0.7937537457276823,-0.9416072349849736}",2
872,"{-1.1873412898206066,-1.085630587528294,1.0739420097371002,-0.9078001612797422,-1.0889093694365133,-1.0546631520765188,1.0560764981597457,1.0817280635020603,0.976534407503322}",0
873,"{-0.7040814320690814,0.9911841129480755,-0.9410282377121809,-1.028186970391725,0.9518150990812339,-1.0052263656163143,-1.0720157780431196,1.0808595279338995,1.0706228291883095}",4
874,"{1.109601453286923,-1.0192686510579887,1.111509271129815,1.1429857686944351,1.0563436978665768,0.9131260281503539,-0.8975826635620794,-1.0739082973637644,-1.2488679228865975}",2
875,"{-1.0502427327056048,0.8345171130437467,-0.8999326649116717,-0.8054403298184564,1.0093309777636612,-1.0136349547049894,-0.9909254071777309,1.000567555141451,1.0307953282817508}",4
876,"{1.0844347161407888,-0.9790172301029912,0.9165218693323185,0.9243500654249999,1.1017957982426325,1.1082540395557976,-0.865595449775242,-0.9824610163199691,-0.9572288035737007}",2
877,"{-1.214121801469301,1.1249912233078476,-1.1387127423094878,-0.7897130517196417,0.8956437305945054,-1.0531457229932581,-0.9764272190156686,0.9216379435475073,1.1670949932975616}",4
878,"{1.0103542364002616,-0.9584343943227001,0.9210355588064887,1.1537280796556477,0.8907480876017377,0.9611422038541045,-0.9213636075482676,-1.3771619887616906,-0.9644109459136835}",2
879,"{0.9119063901751698,0.9993492680242704,-1.1004318740190377,-1.102348425214677,1.0380576766285459,0.9572483986983396,1.0576991806580491,1.0908329839595647,-0.9219608763746592}",3
880,"{-0.9914725375458354,0.98794782228775,-0.8854205856919015,-1.0642257403206026,1.0610970719751522,-1.233478735511771,-0.9118238371373719,0.9568131713327447,0.9781390938338682}",4
881,"{1.0397279363838894,0.9077096811314989,-1.0299853457105912,-1.0340995510937354,-0.8784142551134471,0.8380605995415619,-1.044018188715632,-0.9876034616121693,-1.0199678180908336}",1
882,"{-1.0492428097831987,-1.0105459128134933,1.0658706538870542,-0.9372240596754029,-0.9797294221660254,-1.1028616461535548,1.0199859496280235,1.0657178834609449,1.069047822100172}",0
883,"{1.0554519665282092,1.0578120755586544,-1.0399698703731952,-0.7646954124372507,0.8635276359046575,0.9865969321304189,1.017534637373401,1.0024966625677902,-1.034838849699216}",3
884,"{-0.7777131273687139,-0.969231745015415,0.8275677777699911,-1.1695198939064977,-0.9721697325999958,-0.9061698788992539,0.9125897050590049,0.8853791843495249,0.9354230833143756}",0
885,"{-1.1845773282911605,1.291389238059933,-1.060265061606666,-1.06460301176877,0.8850386919705718,-0.9745475372619898,-1.0157608257167912,1.0401145987640124,0.8980932788147546}",4
886,"{1.096106463952085,-1.248918144843027,0.9144221350159952,1.0206940382165481,0.8401139389096561,0.9053670540913167,-0.8995561157352909,-0.94042240649197,-0.96915846819962}",2
887,"{0.9862713063808847,0.9974062382602573,-1.0346162973407722,-0.9586850024053607,1.11723839324779,0.9722102154408645,0.9407184578122033,1.0067519440119355,-1.0831397518299695}",3
888,"{-0.8692838318571655,0.9691022514107016,-1.0563049962301256,-1.1694977534177098,0.9608985798020107,-1.046865867114019,-1.0431818175822736,0.9544620450610293,0.8470947202197615}",4
889,"{-1.0423788248549477,-1.059667085553831,1.0567058212520182,-0.9011759426257303,-1.0513902950279916,-1.076884915967481,0.8830904252677972,1.1103503766728375,0.9424744005193882}",0
890,"{1.1168876806745913,1.0374603135902465,-0.8947545440577473,-1.1169234700079682,0.8719036499277744,1.1316654836676465,0.9338948204171464,1.143769249653896,-1.1061170246392742}",3
891,"{-0.9856011949269012,1.0989544870717707,-1.009115556157505,-1.1797838445218778,1.0576610927114134,-1.0096674404075614,-0.996237518639281,0.9091413673887772,1.177826523370056}",4
892,"{1.0457167789823236,0.9952361139181164,-1.1442606913711184,-1.017422877637909,-1.052338199851644,1.0788375863274016,-0.961478107066485,-0.9690887390750447,-0.9456936568124437}",1
893,"{1.1897483690107546,-1.0749622387695548,0.9673110737307878,1.1397283010369559,0.9654333708804566,1.1452236518604135,-1.1609556161355619,-1.0021097883003067,-0.8483900773469643}",2
894,"{0.9278434428636233,1.0365346704558227,-0.9282619892370416,-0.9651252588590854,1.1100882795218205,1.0664831194449627,0.9230077481346032,1.1895993541839325,-1.0144115706990668}",3
895,"{1.0679644240340438,1.0298391687329207,-1.2511604088012849,-0.9556416032860272,0.8906721276710194,1.0318921033315849,0.8565231127156661,0.9585844939433557,-0.8737237143039326}",3
896,"{-0.9694197150054416,-1.115251997966201,1.0544355559900338,-1.12522698175891,-0.9860666457638708,-0.9635792100479804,1.2013717346368233,0.8062402590580722,1.0316160200396478}",0
897,"{0.9881856726190096,1.0295444562617106,-1.0007779631061204,-1.2330464040968916,-1.0699290563930088,0.9892209558752587,-0.8349871932414269,-1.114736561793364,-1.0460868208359226}",1
898,"{0.843552059133348,0.8769400730148955,-1.1194861604131392,-1.0357741178144744,1.0949824600841684,1.1308989734956407,0.9873325993938662,0.875178812825822,-1.0758569772313968}",3
899,"{1.1562048566312826,1.048528318222481,-0.9543025358298537,-1.1520564395909025,-0.913930356838007,0.9984029685508957,-1.0195247039271098,-1.1796643934150517,-0.8780362010272845}",1
