id,point,true_cluster
3051,"{0.999607771711,0.719866556246,-1.27786752372,1.36487912899,0.906695263971,1.59151411918,0.570556337922,0.898274838577,0.999464676061,0.904784037632,1.54462171815,-2.76045904207,0.174918679311,0.586422576031,-0.954153404761,-0.774600903368,0.429464877556,-0.775057838676,1.03673359698,0.818785589096}",4
3052,"{0.789654540378,-1.25761324623,0.746515330561,-0.693330362907,-1.13989377669,1.55739171213,0.677403677078,1.08417578968,-0.864133398875,-1.26064017192,-0.795983959644,0.225071815177,0.68155968455,0.651632733224,1.05024411928,-0.898717684342,0.624586358461,-0.690551948769,-1.19302357422,0.739441434027}",2
3053,"{-1.38697708701,0.675704744696,0.592119822057,1.21797440921,-1.14869525,1.62660460406,-1.546157591,-0.840180811269,-0.934251817954,0.946919195011,-0.548432289735,0.445290783398,0.245540084732,0.561148547211,1.25727304752,1.25878516725,0.582582270246,1.12376315307,0.984296048737,0.819524982072}",7
3054,"{0.765819648373,0.836107735513,-1.28365746079,1.23864090977,0.821452270213,1.74126344368,0.504089278454,0.925230119098,1.18342567389,0.844438014346,1.38887162444,-3.01449628617,0.308484664032,0.644872693663,-0.807880404689,-0.722734685674,0.554542769863,-0.777210269374,0.934253054391,0.897051301065}",4
3055,"{0.837723760545,0.825079206333,-1.20955062691,-0.92973865002,0.963799825376,-0.602884024927,0.482909398649,-1.01011086614,-0.952487352569,0.848536793616,-0.671746748367,0.52509564556,-3.01338845728,0.555562895982,1.20712505384,1.29627686337,0.299297671938,-0.785710170627,0.995053032668,-1.32280754713}",3
3056,"{-1.13701851065,-1.14978599213,0.783006479814,-0.889798984614,0.766545953522,-0.56471027574,0.611320798336,-1.14431180849,-0.940615907976,0.836245012009,-0.753922321371,0.628306028895,0.178280130416,0.454131339956,-0.85824115112,-0.743306289335,0.449835980039,-0.840321847568,-0.911869502286,-1.17964041186}",8
3057,"{-1.4078252114,-1.2445403369,0.719822552939,-0.961261562749,0.857276552789,-0.474453873373,0.681783472276,-0.894927689232,-1.11417572846,0.72920354236,-0.744049459806,0.43511560618,0.440552541531,0.570549701364,-0.749874229503,-0.923843202638,0.637676487852,-0.723272966732,-1.0272841817,-1.21448063394}",8
3058,"{-1.25475602125,0.794915627353,0.760644598085,1.25930765123,-1.20652557799,1.52973280053,-1.40881233187,-0.961825759402,-0.931918865553,0.908918763644,-0.683773300192,0.54737277822,0.0531146139238,0.515207403868,1.02482222501,1.30951103875,0.489153943628,1.31927798085,0.918478718211,0.797509851531}",7
3059,"{-1.3941265409,-1.25794698889,0.735865959081,-0.74010464162,0.871949208264,-0.643163458282,-1.55805879822,0.967721275157,1.00939304826,0.947798068263,-0.665532929037,0.547775723681,0.486337067232,-1.97855384969,-0.71589537502,1.28772156217,0.606335664587,1.22327114839,-1.27450054381,-1.31448401241}",5
3060,"{0.854462603594,0.851235228607,-1.21336997421,-0.723969941129,0.690484847495,-0.514162808251,-1.74167756326,-0.998350321153,0.854872187034,-1.04429446757,-0.685185172302,0.312677785033,0.0866206286377,-1.9880036196,-0.860742184031,1.18498530162,0.360010161264,1.0662362913,-0.950977069477,0.674911898723}",1
3061,"{-1.28210790959,-1.20764784792,0.881309760751,-0.880259649696,0.850780752041,-0.539235835684,-1.51260881814,0.98932682926,1.17513583092,0.839160818484,-0.453973375542,0.420274798552,0.191650936883,-1.91960413211,-0.716438464065,1.24785724098,0.556534085077,1.28105284185,-1.19225850112,-1.20992609288}",5
3062,"{0.907681743151,0.799768888544,0.848125404457,1.22761431884,0.90675093873,-0.793359668711,0.630390548406,1.04642250143,1.11242977736,-1.21028098652,1.51801879254,0.341172959279,0.380895159687,0.430805275297,-0.907813814461,-0.863588635972,0.540992359087,-0.881799629551,1.06529810805,0.935133449518}",0
3063,"{0.66581544816,0.887913361192,-1.07689656747,-0.852960595351,0.941299932162,-0.57136525201,0.521626513399,-1.17374803105,-1.07384039455,0.815014434251,-0.523703954437,0.527299525928,-2.86989609724,0.50829925704,1.14487665337,1.17887929078,0.491541353805,-0.809872215773,0.956463002711,-1.25683445523}",3
3064,"{-1.23243455746,-1.24830594336,0.713201780019,-0.74166334491,0.800660297545,-0.547143645742,0.823693163998,-0.982307949871,-0.89233693273,0.789369506273,-0.62649948118,0.585629029982,0.360232198262,0.398584771621,-0.829843272529,-0.7539413155,0.433784950724,-0.756198909707,-0.990121342828,-1.3801787602}",8
3065,"{0.880490767883,-1.29556089608,0.711070572347,-0.904902658728,-1.25322775619,1.45581476695,0.714904167477,1.00623737122,-0.923847672191,-1.1412718623,-0.597698474377,0.0997144552656,0.311061357718,0.531842508485,1.17722635377,-0.892737074569,0.263344664254,-0.713958164742,-0.999025195778,0.896716180955}",2
3066,"{-1.18278741754,0.846923655551,0.899155771716,1.15931119955,-1.1571741013,1.40483057383,-1.50844178491,-1.00987164901,-1.1144308608,0.813674336394,-0.502031243865,0.237006720189,0.381808182113,0.509314242273,1.19973168015,1.31674096776,0.493178303321,1.28212454016,0.841343491429,0.97533805518}",7
3067,"{-1.20158523284,-1.36103179396,0.752470823606,-0.765714182903,0.88906856055,-0.495739162058,0.641778469514,-1.04109496796,-1.1245104803,0.65918332971,-0.673627512801,0.222327519019,0.770653251705,0.41885570069,-0.773430130993,-0.987591724867,0.533376907846,-0.794638530964,-1.04543320233,-1.29744989886}",8
3068,"{0.795029386102,-1.14555140608,-1.2013748704,-0.674667403343,-1.1576722762,-0.605056537997,0.446679875381,-0.738583019332,1.13690755901,-1.43689125323,1.61852809735,0.222447547013,0.00704705708891,0.628020297832,-0.84015491771,-0.817338069846,-2.02766302085,1.07691851608,1.15067155934,-1.24865719687}",9
3069,"{0.747249962693,0.670662532057,0.949326059323,1.24247459443,0.915054300912,-0.689145971822,0.76286469277,1.06885236349,0.847603003572,-1.17182023923,1.5732447061,0.206571595547,0.427118138819,0.378692621899,-0.773901994864,-0.792680515893,0.751652313783,-0.626640550907,0.928854814481,0.911896970743}",0
3070,"{0.796549495124,-1.43309440587,-1.35143836671,-0.781900057864,-1.22409529489,-0.689190342395,0.709405873281,-1.01542585075,1.06220437892,-1.153037448,1.29321749491,0.410032356613,0.315220041249,0.636373329385,-0.948480338454,-0.9563027584,-2.12128969824,1.17024168973,0.870738127791,-1.22393570637}",9
3071,"{0.768728238588,-1.20702178738,-1.24348965718,-0.728579777004,-1.23543717145,-0.74856702792,0.600515717127,-0.961963302488,1.08385671945,-1.30961170722,1.61426204903,0.137693785503,0.523451885097,0.384893281819,-0.684387007826,-0.918330179779,-1.90243239888,1.23079065731,0.87767906561,-1.25447498441}",9
3072,"{0.743237338033,-1.16154817474,-1.33244936081,-0.713926953315,-1.07695362994,-0.492011526585,0.645274336289,-1.08480363125,0.953880132826,-1.33527003221,1.63248065731,0.376805480859,0.349328256515,0.417768881004,-0.905681904749,-0.773386160705,-1.85487971461,1.50038162525,0.967793127572,-1.31653813469}",9
3073,"{-1.25775187307,-1.19256581268,0.966193583033,-1.01176640301,0.735926834077,-0.673660187755,0.634741382299,-0.866517331673,-0.879598098355,0.675448936278,-0.78484979942,0.261914361553,0.32059984773,0.286319474252,-0.988231788526,-0.950160839802,0.525848550826,-0.891264814464,-0.927129531774,-1.3371273239}",8
3074,"{-1.13047909889,0.783317942117,0.912885392574,1.17448197158,-1.33859240174,1.62930318356,-1.44191192315,-1.07073469085,-1.06710737712,0.754580895528,-0.694904106161,0.189982459006,0.526291048399,0.524224634803,1.28605720506,1.08855301597,0.464304665136,1.17174388679,1.15700312987,0.813172139636}",7
3075,"{-1.09391201849,0.884990057271,0.826260970768,1.36589574016,-1.14535008869,1.63982406774,-1.61235652259,-1.10616400644,-1.08094665631,0.736202859626,-0.528904466965,0.520469908112,0.29992114521,0.622118061815,1.10523754738,1.22108741688,0.496008630706,1.24354952673,0.936710888676,0.721243538551}",7
3076,"{-1.3810247466,0.800924200986,0.735303444955,1.22091671394,-1.32522610371,1.27666804576,-1.44341437781,-1.05178324905,-1.00951734458,0.765997667968,-0.855154421675,0.244232472894,0.273265607683,0.433464601347,1.27559068911,1.16175155637,0.588406689238,1.02086789386,0.907703934566,0.846093432465}",7
3077,"{-1.15798778258,-1.27691334947,0.805085722567,-0.89898807511,0.785232753363,-0.578191760033,0.565156773694,-0.94825605518,-0.881734868834,0.79337087822,-0.729989422012,0.121136150893,0.479406849579,0.429937679339,-0.755142377341,-0.640998089587,0.432438398301,-0.647513518986,-0.890868720177,-1.16943330024}",8
3078,"{-1.29419765539,0.950056500483,0.824020765221,1.07034479371,-1.18631494658,1.42328300531,-1.40570627541,-0.882797856717,-0.947263492442,0.574394628215,-0.51482046184,0.155207309153,0.13314094353,0.395711268611,1.20493312532,1.29487237898,0.513989065448,1.25153413877,1.07361251068,0.811503816252}",7
3079,"{0.567315572306,0.752614709818,-1.52022383179,-0.627192820213,0.687286587822,-0.835325758187,0.515480395021,-0.970428392642,-1.02564396759,0.876432331425,-0.525898130164,0.379554699741,-2.94381159195,0.543170509881,1.00663121208,1.15049985211,0.457782531806,-0.853699959643,0.835052780105,-1.33761636133}",3
3080,"{-1.12311477815,0.815286018403,0.780248948537,1.03831731186,-1.37499024395,1.3781859531,-1.49324530267,-0.986936965672,-1.03072039226,0.756857800876,-0.712860631696,0.196525877326,0.364158589032,0.323930822966,1.14885884263,1.18689940199,0.598505570714,1.19113849106,1.0738181239,0.908412268317}",7
3081,"{-1.15204110752,0.844525307715,0.734877817555,1.15305510133,-1.15329354207,-0.658755091357,0.738460774296,1.00731694536,-0.954004060618,0.674372944572,-0.513646470184,0.0513889665287,0.799771392303,0.574100215399,1.36653949582,-1.02239489187,-1.86778865634,-0.796416253539,-0.870398551289,0.827294742867}",6
3082,"{-1.31736194334,0.62063448829,0.86769326976,1.18412995112,-1.36110180754,-0.899826633235,0.71400498317,1.0848957405,-1.06225885402,0.852029729324,-0.674368205783,0.522501858956,0.291176989013,0.208869412205,1.32121772981,-0.600836744443,-1.88563076076,-0.840121002971,-0.959512926405,0.847862704337}",6
3083,"{0.759135566251,0.811495677626,-1.28658215368,1.0581546086,0.843684682111,1.50365367006,0.812232600959,0.888939873844,0.871478861313,0.983629940193,1.33301144787,-3.01226986066,0.134045552254,0.205393494561,-0.782025359046,-0.868976901458,0.542566512804,-0.88165844692,1.04281305801,0.864326625814}",4
3084,"{0.967069977553,0.903876295518,0.885780410178,1.27741817054,0.527225365873,-0.693021545858,0.573464944926,1.12155306982,0.938605043428,-1.01161888088,1.48001969984,0.180160452512,0.56707898229,0.516222532007,-0.782745769233,-0.702036990396,0.471637015512,-0.880686253471,1.07472086896,0.77715957198}",0
3085,"{0.63095914366,0.910555134218,0.893279885305,1.17379821454,0.668277060373,-0.771491616252,0.747201544386,0.999831087458,1.1152662575,-1.28964875293,1.48269241412,0.24476183021,0.38332186168,0.636142507001,-0.735658903994,-0.630974618592,0.48760314414,-0.685131589573,1.0018478212,0.624087748125}",0
3086,"{-1.18269522326,-1.28474918675,0.899855990908,-0.793254081812,0.819617528771,-0.679684649225,-1.60577979547,0.980683820633,1.00167097326,0.822475662598,-0.593379378457,0.357253084126,0.485510803877,-1.77934896929,-0.715914603898,1.32144017454,0.383463505164,1.23694802499,-1.03620522987,-1.14191827462}",5
3087,"{0.630219096921,0.669453224329,-1.19369426743,-0.932969306307,0.888456487107,-0.626987769521,0.552592166963,-1.09331677253,-0.972206200732,0.736172503893,-0.694390271612,0.407432799739,-2.83922754693,0.467675073495,1.29749144461,1.15677431584,0.570466118418,-0.659265693395,1.06651014412,-1.3144640104}",3
3088,"{0.720115807042,0.824653685101,0.6619872265,1.24274547521,0.748078289033,-0.600020719275,0.785460217887,0.864009975588,0.945973004512,-1.22691887601,1.3706762072,0.386699907798,0.29704319982,0.347818200184,-0.850500620996,-0.853947576995,0.392306068824,-0.835452119525,0.942506270627,0.722502269408}",0
3089,"{-1.13152253084,0.70647261663,0.794839531818,1.1986755783,-1.16257576075,1.55073222398,-1.50297258302,-1.06406437918,-0.990283844256,0.794544328975,-0.626183615187,0.120417640108,0.411112500172,0.388171239976,1.19760462874,1.4127725106,0.745949128862,1.34191411874,0.867159997806,0.751686363905}",7
3090,"{-1.18453718237,0.807920203485,0.942239306868,1.13525873125,-1.32642106488,1.42072316693,-1.55936000582,-1.01378570458,-1.05023268809,0.69595210012,-0.652032341331,0.492481063269,0.503137206889,0.560248392772,1.14222956194,1.27916032164,0.664569854037,1.30526171169,1.13086948363,0.944949197959}",7
3091,"{0.747975832974,0.843190228182,-1.25798334842,-0.940793645939,0.846299079529,-0.778078087575,0.755201962013,-1.20352354969,-0.925117144885,0.716447503679,-0.749383068035,0.214808508352,-2.98656053646,0.277098704278,1.23676451155,1.23398137575,0.299858478981,-0.815372395486,1.0951050113,-1.17644929606}",3
3092,"{-1.19254987644,0.889797343525,1.00614038599,1.29683706187,-1.21197807329,-0.641957175303,0.560715097469,1.02242573464,-0.971311664559,0.781647212319,-0.592249736587,0.220760919752,0.483231464306,0.472593146051,1.29599176774,-0.846087469945,-2.08679108104,-0.792224438809,-0.883552323981,0.974575274133}",6
3093,"{-1.17106650567,0.816487046274,0.97662832326,1.15352595476,-1.29442002585,-0.730346843317,0.623361762617,1.06604428749,-1.1369365463,0.828276714608,-0.639217036935,0.377190531089,0.362208895998,0.207132826172,1.28510194017,-0.976202689095,-1.88556769971,-0.931936451882,-0.965346057726,0.654973462501}",6
3094,"{0.814047436703,0.755363150045,-1.21863504612,1.21849404139,0.641516811138,1.42854556231,0.517383352355,0.919069198983,1.10612245938,0.769741060845,1.5514927961,-2.95587574838,0.174255891499,0.3876058131,-0.793987230742,-0.63412398449,0.458199425364,-0.885299191232,0.985865011414,1.0242246689}",4
3095,"{-1.50173326862,-1.21332202054,0.925662261699,-0.699446476265,0.884404631972,-0.576625854854,0.759450149276,-1.07560999828,-0.938281957085,0.66348088732,-0.607693502956,0.380914565632,0.591284877585,0.596250686181,-0.7074790056,-0.873401447366,0.858504698355,-1.00612965089,-0.835523464344,-1.29093521487}",8
3096,"{-0.971899320766,-1.17518496568,0.564719635498,-0.744702239319,0.588081959313,-0.454271774757,0.618402790141,-0.885308567458,-1.02939084322,0.697081867668,-0.616113429493,0.298154919198,0.417088499864,0.592761126868,-0.854490397721,-0.884142196487,0.513151772985,-0.79801418827,-0.873385889439,-1.16138736187}",8
3097,"{0.935751018788,0.794553243759,0.879212818974,1.33865720699,0.764254200606,-0.546999710654,0.68837611089,1.05513131489,1.07726925774,-0.878661715538,1.45918547755,-0.0468282985405,0.538062371645,0.474049726289,-0.753099575652,-0.937254304902,0.831205600369,-0.685432601155,1.19620346197,0.685975723452}",0
3098,"{0.716299141688,0.713316956146,-1.12198872829,1.25682201034,0.720143580573,1.42295910434,0.692841768552,0.918605933109,1.08170242437,0.717970079774,1.55489288369,-3.12214591629,0.0368136075387,0.591269301303,-0.83731275353,-0.90764851397,0.49516127586,-0.817309686606,1.03804686245,0.926272253795}",4
3099,"{-1.15736206564,0.838184510484,0.901724614844,1.3587692304,-1.25721451572,-0.651566465886,0.588206197123,0.974096338384,-0.893386549137,0.91029674554,-0.610402118725,0.0200962606167,0.408043875433,0.664826874588,1.30277906676,-0.856635964566,-1.68505335666,-0.654824296799,-1.0750664906,0.898693960099}",6
3100,"{-1.38319712415,-1.08442809671,0.950660900562,-0.687021908996,0.685703928861,-0.713463082685,-1.37777266765,1.07684292004,0.999231333888,0.864096813725,-0.59477339184,0.31529744085,0.301164131466,-1.91258832804,-0.81003742291,1.33116536892,0.534633770744,1.39153772541,-0.896827939619,-1.13232420944}",5
3101,"{0.765411236635,-1.12310310848,-1.16057512832,-0.759593516627,-1.11564270619,-0.677712294587,0.76842029277,-1.04020686859,1.10003548499,-1.06244057299,1.56097426233,0.465038026086,0.342562194108,0.391098226901,-0.701981948182,-0.935129631681,-1.9249085291,1.27390318651,1.1058312444,-1.01871073661}",9
3102,"{-1.17445143298,-1.24849649517,0.849843830357,-0.742162121128,0.796117932735,-0.505099315046,0.651899740137,-0.955801962457,-1.10532330385,0.852152372168,-0.816424713122,0.254317187099,0.435576117535,0.657272376318,-0.926074430791,-0.614912334878,0.408497205787,-0.653850374761,-0.968809864849,-1.16940213923}",8
3103,"{0.853280210971,0.747864479982,-0.991978889805,-0.71813839428,0.823343626256,-0.798051815859,0.616124330317,-0.963628983109,-0.907910019299,0.641915715881,-0.725898789913,0.219807091095,-3.08349465907,0.286354020595,1.1345674949,1.3149291537,0.455219027288,-0.696450851323,0.978669119473,-1.13967241325}",3
3104,"{0.833631963466,0.883317324503,-1.24585285159,1.32773269486,0.757546422232,1.74672082912,0.899509951605,1.00891677938,0.956231419686,0.832952332815,1.47469503207,-2.8343211816,0.205592250829,0.644145259706,-0.681626471996,-0.796559777019,0.51694891495,-0.785193370055,0.915163732353,0.792726647494}",4
3105,"{-1.1664917781,-1.18817397826,0.628141052632,-0.799253468407,0.703784050775,-0.824588046445,-1.57512592661,0.763148708209,1.17201828221,0.862248832931,-0.547898918298,0.223066396365,0.296389862939,-1.90116191602,-0.941367164822,1.23026070499,0.517287488246,1.29599472275,-0.963301211002,-1.09203028166}",5
3106,"{0.756571932196,0.911961126471,-1.23053211444,-0.820894495756,0.749332729759,-0.714183157158,-1.45746895564,-0.907915391908,0.933099118285,-1.2403805636,-0.641287096281,0.27066609709,0.589524902827,-1.93298822818,-0.811210270586,1.10387214948,0.387644828714,1.24963616974,-1.00434165473,1.0230925136}",1
3107,"{0.760444053906,0.841868688653,-1.25261969324,-0.784042375203,0.826074865732,-0.660590701188,-1.6992631306,-1.11596609129,0.759233092835,-1.22442068205,-0.694070339382,0.331077372073,0.28850610736,-1.75999119882,-0.736013776863,1.24803132293,0.458394670531,1.28275781412,-0.929717247986,0.903603220065}",1
3108,"{-1.16933684864,-1.2703417721,0.790338514383,-0.787937385301,0.768391224272,-0.816102592221,0.676112109103,-0.877820529042,-0.89281544008,0.787466801494,-0.771956280322,0.425990763957,0.413931527671,0.464914621462,-0.812274768727,-1.07594836977,0.560289466683,-0.836060783346,-1.00750459073,-1.1843856086}",8
3109,"{0.867193244498,0.806740158421,-1.07500539174,-0.770772442823,0.796261056644,-0.551181428213,-1.57948332635,-0.874679313613,0.905424194869,-1.10093245989,-0.541180959153,0.0585078117219,0.483393232417,-2.12850504172,-0.889210152703,1.27100380761,0.385873582612,1.33711011532,-0.964218686092,0.97675156436}",1
3110,"{0.75485124833,0.824119971087,-1.15543776358,-0.78469992931,0.949909524276,-0.665017582311,0.606281303469,-0.887271767973,-1.0358470257,0.781642384973,-0.80884897274,0.575219279829,-2.73206865164,0.532522588356,1.20731755184,1.22224939652,0.612868734294,-0.680346931103,1.17861642554,-1.21640049923}",3
3111,"{0.828297178333,0.711699920937,0.901056786557,1.28589460132,0.866992605929,-0.572489369928,0.325783430741,1.0798148647,1.17345750816,-1.1776584213,1.54062871309,0.442210920587,0.385073667233,0.57545478705,-0.811293471125,-0.89056337627,0.372108327752,-0.912884352347,0.858100253099,0.70339172981}",0
3112,"{0.927308386794,0.841402648306,-1.10156707075,-0.950855758223,0.787349424721,-0.739402883407,0.674214102339,-1.01071712379,-1.1589849046,0.760383202466,-0.637760218692,0.333502293517,-2.99356825772,0.405709942144,1.03240847233,1.19839444716,0.307448277289,-0.924788687332,1.01343442731,-1.31757958256}",3
3113,"{-1.21660731675,-1.19813817889,0.680723815916,-0.850234437819,0.730018947652,-0.729002699462,-1.63789506445,1.10144929192,1.00679369822,0.997481320418,-0.412851545033,0.211270758353,0.435773659352,-2.04743228777,-0.78734482947,1.21539399142,0.492985962019,1.38338174296,-1.05048178234,-1.2025664642}",5
3114,"{0.799704556226,0.841539868657,0.643225638801,1.23973240077,0.779867503125,-0.759283636323,0.569634839098,0.821608146647,0.977962054138,-1.13445266458,1.41170074117,0.137322323103,0.546142584088,0.294028080941,-0.793180791429,-0.743141775011,0.504067913027,-0.8728974473,1.09917061621,0.582465580887}",0
3115,"{-1.44549970676,1.02067770119,0.905458229213,1.17619525468,-1.29717114175,-0.595743757784,0.643226301696,1.07530649534,-0.852064884179,0.626962193845,-0.440512933778,0.273705861069,0.386773972761,0.360992151979,1.05359466291,-0.779757366994,-2.2390571103,-0.775832769952,-0.981967499428,0.793930420456}",6
3116,"{-1.11110396133,-1.20355670019,0.813520507334,-0.809368021376,0.839921809694,-0.64645719991,0.646494150362,-1.04010161638,-0.976614881578,0.706442819976,-0.631158442617,0.299685078595,0.418438772117,0.202365642765,-0.679973286441,-0.822768910656,0.439269118011,-0.814851285861,-1.0714395824,-1.05561449662}",8
3117,"{0.766991618699,0.615590480003,-1.42716485083,-0.814993004866,0.821341199389,-0.503308310876,-1.52179551543,-0.985396251214,1.02077226022,-1.33039941636,-0.797788454931,0.26550821619,0.574582732837,-1.8130391327,-0.890718421968,1.1853508614,0.516463814438,1.28917356305,-1.0484792761,0.724332838164}",1
3118,"{0.752985212296,0.684344922805,-1.36899827222,1.05165612969,0.893934359732,1.58291082568,0.634245014879,0.947119036026,1.07719554917,0.812140442328,1.44834683463,-2.69980853231,0.388195379592,0.500900507734,-0.77902902115,-0.822636757669,0.465577456965,-0.7308027769,0.922195111917,0.817335671154}",4
3119,"{0.922741997505,0.581151473203,-1.40096774404,-0.966033584065,0.878016358029,-0.433189729375,-1.5675973193,-0.944849446417,1.04132593962,-1.26044827632,-0.617122328399,0.493460465858,0.676272322631,-1.80357259923,-0.890968780731,1.14148322822,0.519027993929,1.07251187875,-0.842995805989,0.967823498807}",1
3120,"{0.701246287429,0.79191374129,-1.08528120659,1.33950547491,0.923289692147,1.38653476634,0.710992291165,1.10330689338,0.964291906992,1.00341680681,1.52004466997,-2.94568281709,0.0550295394395,0.499545966744,-0.843152131614,-0.869585011803,0.363536839891,-0.949852193695,0.871809421176,0.803511096735}",4
3121,"{-1.35592663875,-1.21547758978,0.9430337879,-0.89067017596,0.805844030953,-0.653089033093,-1.49122778788,1.02642852505,1.04655182029,0.81981418266,-0.57301166317,0.428098362642,0.544817078778,-1.93210706987,-0.943009629665,1.22095845962,0.54953179524,1.11898209298,-1.07058892454,-1.21064706148}",5
3122,"{0.777154679361,0.922698932552,0.936162844363,1.33181310302,0.867149341059,-0.707518372231,0.698544074163,0.820611585872,1.10342089534,-1.33371303348,1.66446502367,0.223573701823,0.696699576595,0.462190557473,-0.82318776225,-0.735373547841,0.330269825768,-0.789490224607,0.894705335849,0.880760409058}",0
3123,"{0.753165649149,0.808195760411,-1.32023717688,-0.75747722805,0.73409733942,-0.815584685262,-1.52523607503,-1.05122503442,1.03748613278,-0.933869485968,-0.767853924188,0.425553035833,0.436572707093,-1.91124478915,-0.787186839876,1.14862927686,0.531337494708,1.15785615314,-1.04116788395,0.746468534792}",1
3124,"{0.75722907576,-1.28065832864,0.721450207239,-0.900225874308,-1.0937017187,1.37099342466,0.517359407764,1.05650762253,-1.00552782161,-1.25342979964,-0.592845240031,0.505120086907,0.371570400275,0.669972497516,1.39151139148,-0.957770012613,0.662530815767,-0.698378778686,-0.944874255615,0.917688659295}",2
3125,"{-1.09348750948,-1.21863108317,0.648508346109,-0.641968217739,0.738974365137,-0.738816060346,0.579845068543,-0.913353236515,-1.07693062992,0.879933317524,-0.683475985363,0.377596006319,0.49456642445,0.275564190189,-0.693570301798,-0.887706992191,0.57569244588,-0.846178247433,-1.10404165442,-1.16355467697}",8
3126,"{0.751154081968,-1.11367276409,-1.35427075283,-0.737710445438,-1.30800839409,-0.598689505419,0.552703598568,-1.19741958679,0.925605556031,-1.28103638236,1.4892330974,0.23284292177,0.0499530307649,0.356826480009,-0.702195952744,-0.875958618631,-2.02359969933,1.14029152946,0.979329788484,-1.16212168318}",9
3127,"{-1.21269744567,0.804901564381,0.929325067653,1.20796402241,-1.38417023796,-0.760403711329,0.639987712664,0.891636645823,-1.04285633271,0.757129777933,-0.679770824233,0.257533535715,0.458969731014,0.61711833053,1.17806347704,-0.814508842125,-1.90272171704,-0.762633811802,-1.02169799471,0.691480673023}",6
3128,"{-1.19317445523,0.815658337618,0.887439097049,1.13181688673,-1.28643972326,1.62889793605,-1.45893061385,-1.12885575768,-1.14905572662,0.910592990763,-0.788083243203,0.19361754849,0.342934694713,0.427782750926,1.31443772213,1.2540117535,0.54741036669,1.24373664667,0.960769824965,0.730186946585}",7
3129,"{-1.11084424228,-1.12745177093,0.812588275285,-0.7465676717,0.863747236859,-0.76420063055,0.346145902377,-1.17970515982,-1.30745374782,0.72354769467,-0.589012004913,0.321202485453,0.41401397459,0.528289707603,-0.936694665837,-0.907997400002,0.404568889928,-0.857441574557,-0.800947974914,-1.04749010533}",8
3130,"{0.623767399729,0.826975213485,-1.05112770828,-0.92525627958,0.935071374026,-0.522220082913,0.705388743707,-1.07218306915,-1.00890973715,0.734432950288,-0.821795000678,0.216761321681,-2.96092375143,0.583744228055,1.16208632378,1.15347744215,0.333094424322,-0.701059837048,0.88855180195,-1.21792310968}",3
3131,"{-1.02714964001,-1.12059661091,1.05768701828,-0.726328746647,0.729027791886,-0.485725931985,-1.45049233606,1.03292594699,1.16452403426,0.801833518463,-0.763954876831,0.292513914993,0.496841195082,-1.88524007249,-0.753292959136,1.27852278758,0.390945564223,1.12720331904,-1.04179751398,-1.14839070337}",5
3132,"{0.926399068992,-1.25360126651,-1.07079717176,-0.802219679334,-1.33568568227,-0.79286547631,0.725564204018,-0.894004989497,0.98271379366,-1.16168361734,1.35669367874,0.00266892298176,0.158568319359,0.559688639403,-0.867172937917,-0.76231814241,-1.90145203569,1.0566829857,0.972182995208,-1.46488239094}",9
3133,"{0.825787516965,0.756414952304,0.76884886971,1.26699364436,0.820030667326,-0.614477761008,0.492896601103,0.98682507273,1.03290088077,-1.13312543845,1.60454140113,0.205442173267,0.263943286173,0.504359173888,-0.791505868439,-0.71210799588,0.367719821013,-1.02599047698,1.01964236991,0.893776555043}",0
3134,"{0.823216784174,0.758851606593,-1.14424081502,1.2571171638,0.771691964829,1.55234421169,0.469553776415,1.00332804535,1.26871656993,0.850255454591,1.48178755944,-3.11900212939,-0.00935517364796,0.427017074727,-0.736424963649,-0.734979481028,0.571328061203,-0.847322548131,0.96492404319,0.65989431687}",4
3135,"{-1.13528126022,0.719347506767,0.902517555398,1.27718547688,-1.40570471338,-0.685132578258,0.755906750492,0.976569513501,-1.07591994033,0.663860115605,-0.589356970076,0.0609396892066,0.464789290525,0.573015806827,1.30335180266,-0.893520641247,-2.13743014944,-0.77529288866,-1.02228411973,0.971891673565}",6
3136,"{0.730778118464,0.664713982001,-1.0110232399,-0.80051279948,0.964186700832,-0.488180093747,0.336106030674,-1.06175856707,-1.11756250784,0.532384303853,-0.743718250899,0.644146587632,-2.96162420627,0.632279104637,1.26862106887,1.09693640237,0.285437762901,-0.873333559165,1.13386815542,-1.29415984128}",3
3137,"{0.705408102051,0.914127375479,-1.37590854124,-0.728213930703,0.774254560166,-0.627194132316,0.554679620354,-0.899202728171,-0.992718675877,0.847082805628,-0.641134249059,0.251688569702,-2.90406190475,0.459635292429,1.22557750949,1.11695403939,0.497177934532,-0.821174695211,1.11727267335,-1.36708031422}",3
3138,"{-1.18938547195,0.894804964513,0.762642779726,1.0680426889,-1.09463050002,1.60759015474,-1.55722091915,-1.00095536217,-1.05620754095,0.961212287205,-0.553334302988,0.417966816649,0.408457787398,0.663814288,1.17440544225,1.13751433641,0.537248970221,1.16918092204,1.05333585067,0.801353833431}",7
3139,"{-1.37468190752,0.703139725013,0.688592273506,1.02711417099,-1.2755807158,1.73558634279,-1.47455270134,-0.96787342582,-0.966693881407,0.819364574654,-0.730548453841,0.117528839288,0.427353846811,0.641709113245,1.29991823163,1.33311000679,0.514197667854,1.25409679226,1.20210213506,0.898963806519}",7
