id,point,true_cluster
211,"{0.710513945457,-0.664462365525,-0.62747936031,0.71325227279,1.10937370137,-1.54374497699,0.557054933371,0.945731329704,-0.951031591261,1.23632187119,-0.590343682566,-0.626360030603,-0.694767709733,-0.980371420778,0.664676281033,-1.02851773396}",6
212,"{0.856832330419,-0.412643113679,-0.568070835755,-1.24651228862,1.11084288644,0.563963104343,0.589664260699,1.11770249376,-1.25144005276,-0.651012881614,-0.322526676227,1.60913861035,1.23358555037,1.08562794365,-1.37669843689,-0.962582067658}",5
213,"{-1.25309849089,-0.481211057396,1.56319030939,-1.1596772173,-1.00184511721,-1.55178207065,-1.42811716307,-1.03842166262,1.06521925234,-0.768169273829,-0.457655645823,-0.770571196332,-0.926793519109,-1.09466219182,-1.21227924332,-0.926933660414}",9
214,"{0.722240719496,-0.739796320899,-0.68344977476,-1.2006485507,1.12272349599,0.783665210077,0.610086707891,0.96788896311,-1.09526730822,1.07716735647,1.76891532882,-0.439385981873,-0.866186040831,0.960396896943,0.683212970056,1.08282961965}",0
215,"{0.833228071632,-0.48595570238,-0.529963908142,0.920017754386,1.06235419936,-1.39411869248,0.496229916453,0.949091334301,-0.979256701449,1.26136155299,-0.471991205849,-0.814969773898,-0.759453032249,-1.11151958117,0.933084785259,-0.922747249237}",6
216,"{-1.20631122256,-0.379332695555,-0.49191749353,-1.1451582024,0.995490782684,0.653229510701,-1.5276203082,-0.963188917264,-0.877830291415,-0.93860177355,-0.423456795718,-0.855143933946,-0.844366674599,0.949614301706,-1.34630467688,1.00662710943}",7
217,"{-1.31730362065,2.06977328008,1.63726575607,0.735159625523,-0.968865507806,0.735460649115,0.663041304889,0.902708700005,-1.13697497269,-0.709622801588,-0.436521948695,1.58843029361,-0.926917482195,1.02765712195,0.873462922526,1.0365361477}",1
218,"{0.876961722148,2.07519560458,-0.642761128239,1.00565964971,-0.998181664296,0.592646723528,0.325807665077,-1.00406396511,1.06802373097,1.22227824104,-0.358696185135,-0.401923482085,-0.83203171986,-0.871446792152,-1.37246433627,1.10818391664}",2
219,"{-1.13731642257,-0.615324784726,1.5707926777,-1.1312597447,-0.989861392303,-1.39602963688,-1.53432470036,-1.03797691492,0.866534278419,-0.99978056694,-0.767689093242,-0.592960019193,-0.867563885473,-0.925898802803,-1.037708384,-0.898152789426}",9
220,"{0.982786505991,-0.263497252715,-0.774806228685,0.770702207845,0.991107173984,-1.51904455054,0.409644650202,0.996797485586,-0.815512949415,1.04159460405,-0.518548231774,-0.684018122554,-0.773960706289,-1.02231676741,0.732454315304,-0.933836051032}",6
221,"{0.778654796048,-0.4489087263,1.50225305335,0.798188182512,-1.01568589852,0.541458094532,0.641299465179,-0.85806632776,1.0201264947,1.18999583386,-0.58454722791,-0.633209862309,1.27655712688,-0.964050513296,0.718853471173,-1.09983378278}",8
222,"{0.766224031185,-0.55766469761,-0.698923776267,-1.25521599765,0.818700773125,0.533016461666,0.690866238914,0.975672016582,-1.16842678025,-0.712491280868,-0.671807435632,1.615036258,1.2560441115,0.885644423689,-1.33398863891,-1.00789663158}",5
223,"{-1.12859197771,-0.680285873737,-0.510494614549,-1.30987328753,0.903922462083,0.579515355509,-1.62309824034,-0.990167492114,-0.814739611487,-0.844759466509,-0.691521306117,-0.566755021578,-0.821791911258,1.0764936769,-1.29787616643,1.04844004651}",7
224,"{0.848693537367,1.93619426273,-0.578533430893,0.724425707796,-1.08122054282,0.84584024017,0.655247429396,-0.944127993619,0.877177361319,1.18321339522,-0.413474426669,-0.481317969754,-0.888004145288,-1.07472811362,-1.21442606933,0.852900231922}",2
225,"{0.883382241344,-0.630341049326,-0.676423226503,-1.14681801339,1.12471087606,0.672996326741,0.698403199477,0.999898382072,-1.14773260915,-0.852328166981,-0.389216268344,1.48185754695,1.26438133061,0.854114538878,-1.17475888578,-1.08345084}",5
226,"{0.794608425294,-0.625737918519,-0.535363288969,-1.12275486186,1.01914220668,0.611327480713,0.491300908696,1.12171691575,-1.14743983521,-0.902089870717,-0.284463107844,1.4640541374,1.21003773622,0.887434551012,-1.27914811735,-0.915442223632}",5
227,"{-1.20423245174,1.94691373869,1.47716169587,0.89204531765,-0.955424978168,0.628595812878,0.919598266906,1.01743875485,-0.879678234621,-0.869432052361,-0.666900470049,1.43941974902,-0.841645203467,0.954547413117,0.944979888935,0.993177522411}",1
228,"{0.90888189432,2.00682014665,-0.615331856893,0.898208729211,-1.06797759207,0.51335238529,0.574650975335,-0.866169316471,0.910250523624,1.06547816126,-0.354661505102,-0.707525974336,-0.860027186281,-1.13378416333,-1.15851179619,1.06190077615}",2
229,"{0.848948572458,-0.313855687388,-0.473485575591,-1.24259905638,1.03099709189,0.50301629863,0.618265104883,0.914159225638,-1.09114238369,1.39259361261,1.88217436169,-0.709640702596,-0.777271483391,1.13387098701,0.858511765533,1.28079296289}",0
230,"{-1.32244926165,1.83746326472,1.48219650101,0.851163255923,-1.0774445787,0.787119855004,0.809489490168,0.910048839185,-1.01582910668,-0.891571164391,-0.706856741168,1.55860615381,-0.739923746366,1.20522722638,0.719142571409,1.13864118565}",1
231,"{-1.21386189027,-0.570661357371,1.50738176695,-1.07245022598,-1.14337779509,-1.56571893217,-1.38556754048,-0.98689276543,0.807633324165,-0.769378069789,-0.533080484046,-0.629053590463,-1.00375223502,-0.966559443024,-1.12202830523,-0.944993617774}",9
232,"{-1.16677780363,1.99925761587,1.4807699119,0.780086733104,-1.07593707718,0.724283917945,0.594384877075,0.902577302331,-0.975199456922,-0.677210223625,-0.503998291273,1.45941413932,-0.773407463826,1.19771706249,0.663082880797,1.04334536717}",1
233,"{0.883699649025,-0.399762463903,-0.705348467694,0.785895171903,1.21988731441,-1.56293842251,0.799132966407,0.979992210382,-0.977820814156,1.21024389042,-0.372670863669,-0.727274280354,-0.786115748563,-1.19982279624,0.752151906006,-1.02316933614}",6
234,"{0.733330577165,-0.281102691852,-0.802315392608,-1.37647304664,1.09588752135,0.67745765055,0.592484952197,0.888364331334,-0.762143577125,1.23348838845,2.04655011279,-0.617157346361,-0.770268094157,1.05814848293,0.883919158181,0.967688124688}",0
235,"{-1.48073460938,-0.612723829805,-0.615446230851,0.835329443873,1.02586338024,-1.55506969217,0.431437870279,1.01036898415,1.00690793857,-0.904676005594,-0.454302591444,-0.623855746188,1.16182284993,0.99181598778,0.894494287495,-0.963304406801}",3
236,"{-1.19976523933,-0.512871077735,1.63596830674,-1.37322570679,-0.905353552392,-1.38401370241,-1.42511955771,-1.06729659769,0.892475711127,-0.894171328841,-0.339827595872,-0.808461512471,-0.748813291201,-0.976899401324,-1.15124891695,-1.05539954993}",9
237,"{-1.19618851437,1.92614894504,1.51655350448,0.888084971492,-0.94864225433,0.705205295684,0.583158097355,1.08325400462,-0.925399379786,-0.71023384042,-0.588017339659,1.50684218164,-0.750085787068,0.943334211868,0.787009862931,1.19753187221}",1
238,"{0.818493490452,1.94499429874,-0.663487125346,0.789833950261,-1.02021634295,0.674502936322,0.633209014572,-1.11478438284,1.02701060708,1.15976146015,-0.368143090523,-0.655447936713,-0.801526173231,-1.19927637555,-1.33918491734,1.09902377033}",2
239,"{0.980968780294,-0.458134147538,-0.580011870134,-1.10372827742,1.14292626203,0.698400037761,0.699399495031,0.938234907222,-0.988326634967,1.13471390039,1.89113935112,-0.749047901728,-0.83027208521,1.10901438133,1.13045726664,1.02409674805}",0
240,"{0.728136839059,-0.440411322967,-0.735581809364,0.574651600128,-0.958978102043,0.678834225447,-1.41754284756,-0.925618729327,0.983069629249,-0.734597552772,1.87728698133,1.37201879038,1.03411280641,-1.06425924698,0.871228845672,1.09009110095}",4
241,"{0.752437600067,-0.318205516681,1.38172300461,0.976383085321,-0.979391329066,0.768797772046,0.712046603794,-1.01775205537,1.02167178678,1.2545815443,-0.716899820473,-0.719145159811,1.30600874984,-0.999475127628,0.823905476668,-1.05560336299}",8
242,"{-1.06961543369,-0.665164517282,-0.691758397444,-1.17161966049,1.0480855896,0.506751975058,-1.55980916124,-0.827411448981,-1.03715441737,-0.625020131644,-0.460121627694,-0.59537938662,-1.04432252973,0.960867247695,-1.08174978405,0.962359190268}",7
243,"{-1.32539741583,-0.401552651713,1.72688705487,-1.30743421938,-1.08048623626,-1.43813591249,-1.60063949117,-1.00021032695,1.0461077422,-0.703524221644,-0.496484132096,-0.462127180126,-0.901419867116,-1.00933816751,-0.950651858205,-0.969636320361}",9
244,"{0.655390745451,2.13412144615,-0.647802706959,0.772950972317,-0.965991077409,0.571045254889,0.657022756099,-0.657039348906,1.04556116859,1.39124452065,-0.542008719918,-0.733587894452,-0.782973505038,-1.12857090415,-1.44536825619,1.07824500208}",2
245,"{0.812384186646,-0.570575984245,1.60666605902,0.8319052164,-1.13883816098,0.615188133772,0.596276311768,-0.911131260045,1.13930569647,1.33730056388,-0.441806658536,-0.675083933479,1.11403397265,-0.999242212055,0.609049698846,-1.00155118014}",8
246,"{0.820471844953,-0.578465507639,-0.535284125942,0.74814105801,1.08413622334,-1.73698078244,0.727983468155,1.00120506457,-0.820347803557,1.33047853772,-0.630231149891,-0.675363302888,-0.634523088754,-1.0179249983,1.06125805842,-0.96846461511}",6
247,"{-1.00767159384,-0.616756302634,-0.650119163561,0.733854108589,1.02538306457,-1.41243463796,0.571049158232,0.97539559787,1.06907070019,-0.812670720139,-0.490904630665,-0.737897565262,1.3702497055,0.961283343553,0.781412178402,-1.02241156315}",3
248,"{-1.40121471318,-0.61221455841,1.53797903947,-1.21351431634,-1.10223871769,-1.35390714773,-1.44615504996,-0.83391219215,0.967842986487,-0.959560438264,-0.615651334921,-0.904378802195,-0.825059712298,-1.04807456606,-1.19693248723,-1.01375119528}",9
249,"{0.754755389591,-0.533359751431,-0.616702899396,-1.16338451944,1.12641668828,0.707220426304,0.645391184771,1.12383560525,-0.921983594501,1.06947271829,2.29341551955,-0.45907540231,-0.831510116911,1.04194087244,0.943763912438,0.987967427861}",0
250,"{0.721372169072,-0.737567432373,-0.474345717686,-1.15094359888,0.887000255091,0.520818217551,0.746658530076,0.910396038129,-0.863449448455,1.28427320568,2.0468469398,-0.607706377193,-0.794983072581,1.09216743486,0.76396326143,1.01375363978}",0
251,"{-1.26235910947,-0.589543745271,-0.728026555909,-1.39243913284,0.964809004126,0.617055790099,-1.5018700405,-1.1606696321,-1.0688807276,-0.71777468729,-0.551684836297,-0.812313484661,-0.944003240202,0.914680560259,-1.09971710826,0.96117467373}",7
252,"{-1.21910853083,-0.606687361416,-0.651741003741,-1.26202155377,1.07096640513,0.54249053466,-1.315464722,-0.934892576762,-1.13709846637,-0.889820863044,-0.57292421058,-0.823858120163,-0.675456507252,0.933343918594,-1.26632994768,0.893917155248}",7
253,"{0.789855576269,-0.629149346891,-0.607749450532,-1.1781136813,0.953557087576,0.629323916188,0.551169191466,0.98024445576,-1.14488720319,1.26402099779,1.86332868195,-0.625843138679,-0.957214006588,0.945208707011,0.798700395468,0.839285111869}",0
254,"{-1.03315510354,-0.754588135081,-0.542236376329,0.830698302288,1.11797591373,-1.41586399936,0.589916310514,0.899762154574,0.887483035362,-0.795163044714,-0.613463713167,-0.755665921711,1.15452789356,1.03680086371,0.72883202087,-0.887843553807}",3
255,"{0.840598298811,-0.391126700209,-0.757029677144,-1.11782649857,0.994056131403,0.585788096543,0.501104140981,1.11666916578,-0.978078729836,-0.767022009457,-0.654286326529,1.52982272595,1.11881684779,1.04559877975,-1.22984921265,-1.24983194194}",5
256,"{0.928147825704,-0.664291740893,-0.580020045404,-1.27005121278,0.939685893252,0.768442480507,0.647768520656,0.970473810611,-0.835626842272,-0.785565394976,-0.340998282615,1.65460010957,1.27772721299,1.07040690707,-1.30950605393,-0.999091154724}",5
257,"{-1.20979498225,-0.497662018688,-0.604874019577,-1.21480692618,0.869908330726,0.841677596922,-1.42675627081,-1.03833346099,-1.02490245753,-0.761861133524,-0.843842803481,-0.694933835603,-0.851232192213,1.05295380968,-1.22934843454,0.888390686108}",7
258,"{-1.39615163897,1.90090651182,1.41794383154,0.838953211772,-1.0318580458,0.871299981781,0.753922917637,0.912866078075,-1.02989137659,-0.847730036623,-0.0882633614222,1.36120346261,-0.793755349412,0.79587100368,0.809169525609,1.1959421465}",1
259,"{-1.2042780868,-0.294908068562,-0.663085952625,-1.12454157538,1.00487104682,0.63687393439,-1.65592996274,-0.876575990284,-1.21170807039,-0.730648452043,-0.684864686901,-0.684667820024,-0.868650681433,1.00389379646,-1.1150360206,1.1071292676}",7
260,"{0.882650876059,-0.578012871807,-0.785473642666,0.825338342837,1.01964460033,-1.59568047741,0.43537276142,1.2383488371,-0.930291789361,1.25995097329,-0.305624392814,-0.811315902981,-0.777409069437,-0.996041189634,0.931045868393,-1.03431445152}",6
261,"{-1.22479668112,-0.469199365537,-0.515840450052,0.724810730327,1.02050451591,-1.56745621026,0.522056989483,1.1047568968,1.03906574956,-0.783436305273,-0.487778264443,-0.498673357463,0.95468589537,0.975394551584,0.662855863711,-0.968365936504}",3
262,"{1.09138932889,-0.378816159884,1.57099542832,0.836021952528,-1.02501136985,0.814891016078,0.76902092766,-0.904900355012,1.1225798537,1.09559557817,-0.611948183378,-0.579996801363,1.33670046697,-0.979453917307,0.926341001295,-0.922250561372}",8
263,"{0.742237787849,-0.362452870008,-0.630533590082,0.758801090118,1.01792876545,-1.43215524799,0.56675384673,0.909852151348,-0.902801268458,1.18681994399,-0.44377868733,-0.740965361663,-0.735904560313,-0.959344419015,1.04889274198,-1.13129665411}",6
264,"{0.887251069483,-0.483948285412,-0.841724452227,0.953677981837,-0.779594079822,0.708504247175,-1.41861452323,-1.07886244681,1.00117920582,-0.646970372415,2.18902777216,1.51453714736,1.21400118141,-1.05006258646,0.776008182528,1.04817609047}",4
265,"{0.954855656306,-0.398438540693,-0.652026529738,-1.25601002487,1.09393356251,0.696965077478,0.7061837827,0.995464587811,-1.15851138571,1.21014289449,1.91436786068,-0.581538610235,-0.711665343535,0.93842389883,0.857224770171,1.17856058155}",0
266,"{0.791116508588,-0.355598052021,1.46342288633,0.800651489078,-1.08810619103,0.542377743131,0.718832675562,-0.977657867725,1.07392050945,1.30155098981,-0.684515597704,-0.701942866273,1.12372272737,-1.09905723833,0.760923987833,-0.846506713981}",8
267,"{0.81990689569,-0.464465987244,1.59888626657,0.74816397005,-1.13788990255,0.701842792984,0.691502000916,-0.970319764746,1.12775916217,1.24282605716,-0.401639714529,-0.645499249276,1.22913468951,-1.05283223026,0.806585563983,-0.972209461453}",8
268,"{-1.22544286952,-0.536590774128,-0.691436422497,-1.27991119254,0.999442387849,0.680034743918,-1.45077245074,-0.978950814953,-0.996363521474,-0.856693733642,-0.47457132083,-0.635134999662,-0.853698197141,1.10619993958,-1.14314531772,0.935787579062}",7
269,"{-1.10087534815,1.83729739211,1.50203580844,0.920068417086,-1.1571082105,0.598579313636,0.497249676182,0.904943082248,-1.09169856005,-0.685200790139,-0.527071010864,1.43162482023,-0.919601089722,1.01833234735,0.808745087912,1.13942423143}",1
270,"{0.947014690688,-0.393072219029,-0.698269863565,-1.20009480975,0.942121097754,0.577119875021,0.527627879598,1.06995116502,-1.08449223193,-0.939353752189,-0.376907643522,1.41947351167,1.1233648344,1.01969121471,-1.34768907011,-0.886996137623}",5
271,"{0.967399950197,-0.227559241402,-0.562958430362,0.963571150735,1.01779430676,-1.66914622303,0.846598688429,1.06959700619,-1.01076454234,1.17554900221,-0.46287500561,-0.788858863194,-0.777557649731,-0.959611355678,0.8597259152,-1.08084663846}",6
272,"{-1.09418786678,-0.525530932498,-0.692261945398,0.974248099265,0.994268331336,-1.43666105581,0.618551667061,0.842416670504,0.935245050344,-0.742843654333,-0.474093539338,-0.738627676602,1.42634697355,1.01595675602,0.709239749503,-0.86277520391}",3
273,"{-1.36645820639,2.01273451066,1.54821534621,0.767515326175,-0.989077946809,0.491552208249,0.491512595034,1.01153189598,-1.05761514098,-0.813556529456,-0.39397949573,1.50668199881,-1.09987374091,0.989119778719,0.761237228532,0.981725107673}",1
274,"{-1.29054993919,-0.298265071945,1.508859202,-1.30119126942,-0.860956471197,-1.48094297258,-1.40303109264,-1.04844550178,1.02331636886,-0.781033706224,-0.653096208472,-0.558411189239,-0.809819570766,-1.08437639661,-1.1937561375,-1.03236140913}",9
275,"{0.845713530027,-0.331647210894,1.67263003379,0.96884357551,-1.01502641176,0.662593708139,0.768764908686,-0.99324401321,1.12293760663,0.986637850452,-0.300527149031,-0.726970605799,1.20968609713,-1.02419787969,0.893897281377,-1.01033343282}",8
276,"{0.793649231114,-0.529529573806,-0.587542792949,-1.3420474539,0.935758116968,0.555646340618,0.663139393699,0.992877200163,-1.05196785109,-1.11541579768,-0.583416464919,1.28535225923,1.17278982912,0.936472324663,-1.1953258288,-1.00630910403}",5
277,"{-1.02931104851,-0.534723600122,-0.728711808165,0.953770534897,0.995857918221,-1.4020755969,0.695376149372,0.823063404243,1.0135613981,-0.748859790481,-0.506997311771,-0.583901530695,1.33781882123,1.15123008797,0.889939378683,-1.07696073791}",3
278,"{0.875775186597,2.05149763012,-0.671849007571,0.868162272721,-0.981905849046,0.624455983334,0.744896906308,-0.880716453828,1.08623037418,1.19037207585,-0.42765831356,-0.883574371667,-0.794615831927,-0.958413824529,-1.196769502,0.982965871594}",2
279,"{-1.064448014,-0.697567561499,1.34587618174,-1.28661516169,-1.07689811457,-1.61011999632,-1.5600047545,-0.918520019983,1.01344358343,-0.758784632749,-0.791251859746,-0.595910333633,-0.805122579042,-0.931903910803,-1.2873165574,-0.959845000537}",9
280,"{0.96397502921,-0.496525724979,-0.564014252233,-1.12570929403,0.903455048406,0.62813169515,0.760381194055,0.964777385474,-1.0715663218,-0.848151628688,-0.206941327931,1.60024055684,1.24786267621,0.960287353662,-0.946273032203,-0.968757257528}",5
281,"{-1.26700423606,-0.567341854788,1.43477495215,-1.11947463379,-0.913753796136,-1.45389023192,-1.46593755495,-1.1066763115,1.08518773675,-0.809725891115,-0.664866473501,-0.558474194982,-0.899762029658,-1.09477119847,-1.20869628596,-0.92938557368}",9
282,"{0.773149855019,-0.550158019033,-0.529157732171,-1.47520164451,1.1178571982,0.584170144843,0.669918731409,1.00770022791,-0.898417524064,1.19436659532,1.89633334419,-0.510469867216,-1.05452845984,1.0062071477,0.673595296298,0.929096524111}",0
283,"{-1.1601223423,-0.298913265906,-0.650292572067,0.944751058558,1.13519102061,-1.45427708443,0.833981494261,0.969098071713,0.963136513995,-0.657327723235,-0.449779265411,-0.787083503063,1.21949541896,1.30197379828,0.570384265286,-0.860509582938}",3
284,"{-1.278041312,-0.482029564742,-0.558776027109,-1.18960191061,0.888056481905,0.568867711695,-1.54769562507,-1.08163497601,-1.06473720656,-0.777598105402,-0.414441875077,-0.534496147494,-0.931828685948,0.964320766001,-1.23586281707,0.75008611655}",7
285,"{0.786512650284,-0.342474089386,-0.712472365963,-1.30486080155,0.886714344474,0.589938823815,0.90759967711,1.13182460949,-0.921536235431,-0.709327496137,-0.577351797882,1.47388054957,1.34352264114,1.00005556862,-1.24746123847,-0.86403031956}",5
286,"{0.775081872683,-0.379648353517,-0.613705027443,-1.13254069441,0.950963419208,0.644759715678,0.653453923923,1.15480506703,-0.923336316643,1.30260050303,1.89882405794,-0.546283803085,-0.791516800892,1.14299689651,1.0134929016,0.974526079822}",0
287,"{0.928938130079,2.05502710268,-0.759890277677,0.718117367173,-0.916617833945,0.860305148852,0.508551276995,-0.997035247759,1.01362582055,1.06641180959,-0.438759216241,-0.661903422311,-1.02734974857,-0.83242541344,-1.29940480628,0.877062171556}",2
288,"{-1.16799958352,1.95381621208,1.40916481372,0.722574446218,-1.14353025128,0.710752531491,0.788945606769,0.988053981669,-1.0311801682,-0.96211378666,-0.384845343042,1.76636040474,-0.996973433581,0.897902774354,0.741163871564,0.948799863528}",1
289,"{-1.22987432517,-0.731043893053,1.48538773659,-1.2766499405,-0.97272772635,-1.48080606365,-1.52076210828,-0.987648499245,1.03896593461,-0.809327180044,-0.591998825791,-0.411700844379,-0.736761931474,-0.853331796098,-1.27785615307,-0.914239482941}",9
290,"{0.784294286631,-0.154081447563,1.56287769236,0.764846584654,-0.952546273724,0.693045525802,0.56351162694,-1.00354795629,1.06982577857,1.26403597174,-0.555773229603,-0.574403880233,1.20375349513,-0.959279841334,0.788904167535,-1.11233087785}",8
291,"{0.752981551276,-0.508020804219,-0.689427229718,-1.22429882181,0.989215252571,0.713487617943,0.723068958501,1.00981691178,-1.11287015094,-0.783439238498,-0.539420203713,1.42725728455,1.25549869353,0.998970604725,-1.07473598678,-0.968587402992}",5
292,"{0.824627980395,2.19897936337,-0.644883286717,0.70281188553,-1.17378421728,0.575314625992,0.460857920097,-0.916408253423,1.06301004489,1.13252529986,-0.421924170495,-0.714523346944,-0.819059051996,-0.957319237043,-1.25701870457,1.04694137005}",2
293,"{0.724928140399,-0.259721255396,-0.674804373378,-1.13532408165,1.09456377184,0.636036678698,0.718777089299,1.09018279348,-0.954381452405,1.1097735083,2.01731004451,-0.507362730381,-0.884965798068,0.989221620466,0.765876766862,1.18988628896}",0
294,"{0.756273984798,1.92911676747,-0.568367603828,0.821678986582,-1.00616896719,0.479727445977,0.681476047406,-0.946501404926,1.20310166165,1.26697172875,-0.383493549632,-0.550118402276,-0.998521831992,-1.00694344893,-1.22928542127,0.959222953704}",2
295,"{0.797184037664,-0.540783590775,-0.630946141537,-1.2387100164,0.751452539993,0.587224376723,0.730963365388,1.11855213017,-1.0942093968,-0.837384693953,-0.670210604687,1.51705710969,1.31622112603,0.983475671851,-1.26215123652,-1.1596441402}",5
296,"{0.721876673733,-0.493078265321,-0.504993566529,-1.07775388927,1.05482204238,0.538744166142,0.416502716242,1.12983569776,-1.08084683555,-0.954875784856,-0.244700357572,1.30534077775,1.21592391903,0.842107661201,-1.16735659865,-0.987851883979}",5
297,"{0.740592503532,-0.5327707058,1.67634935177,0.98765085461,-0.943218033059,0.612482319337,0.619878304164,-0.963679949377,0.720965644728,1.2586939141,-0.544820509553,-0.734402963218,1.21520265178,-1.08264302984,0.870044631737,-1.00109762124}",8
298,"{0.760245475206,-0.461009762491,-0.393971259097,0.980797148676,-1.002974874,0.755205460156,-1.32559376732,-0.793103308194,1.10194665096,-0.80582534762,2.02180639986,1.49557682516,1.12494767683,-0.987115536293,0.983209356266,1.00467403128}",4
299,"{-1.17882986622,-0.633085455703,-0.527357797469,-1.28884521574,1.09019439397,0.722889078395,-1.53117556993,-0.893911938313,-0.929744286463,-0.998314050856,-0.388168321519,-0.406479145766,-0.71393646393,1.01358939789,-1.2064765854,0.940865216501}",7
300,"{0.907227232657,-0.461471849695,-0.783592329716,1.01866413254,-1.20986099874,0.615668492755,-1.35942235965,-0.802577140781,0.894314256249,-0.812998806421,1.85788578669,1.68769874062,1.24522139516,-1.02935776255,0.865905979639,0.851117632532}",4
301,"{-1.31415317556,-0.528525077196,-0.594464366327,-1.40381887895,1.15271612801,0.726857076986,-1.58945930278,-0.798802482839,-1.09994755672,-0.7053733811,-0.53808393759,-0.442245184571,-0.781013914865,0.984456758263,-1.2283113867,0.994980013757}",7
302,"{0.79842524933,1.98071861635,-0.718250371847,0.810224170589,-0.95170959337,0.6011735208,0.625046523047,-1.0159780449,1.01501620018,1.33655192538,-0.580949039022,-0.564018801542,-0.73271199099,-0.969023739995,-1.10277896366,1.01506380201}",2
303,"{-1.24418185629,-0.220033693954,-0.75435155773,-0.95369097954,1.0725738469,0.852819000831,-1.4028684295,-0.936455390242,-1.16923049227,-0.791773313616,-0.576259545733,-0.877035278273,-0.847208727155,0.934501185526,-1.22076504254,0.929901481529}",7
304,"{0.894350464341,-0.583909505024,1.47710270952,0.939481547719,-1.0403597937,0.653997654922,0.622003359668,-1.05588611835,1.09136226925,1.24007121985,-0.495399218692,-0.622040289619,1.31193602828,-1.05103696749,0.508398055261,-1.06562730727}",8
305,"{0.732880755531,-0.509015589581,-0.75991003767,-1.13352528408,1.0463981635,0.683249648403,0.688910185426,1.19992549515,-1.03795419811,0.997698093472,2.00504984586,-0.657274387959,-0.866984987339,0.906357435198,0.765468729251,1.02328154606}",0
306,"{-1.29066848918,-0.326667830449,-0.756317833377,0.785323608824,1.01052397794,-1.62708820431,0.572390913807,1.02273712429,0.939688187658,-0.870071137004,-0.54965309514,-0.631863703115,1.13149332746,1.1704061725,0.619433848772,-0.988677484751}",3
307,"{0.802924244764,-0.326653791611,-0.533895131555,-1.31717789564,0.879147421208,0.619727863592,0.763804642262,0.990861025023,-1.05098444504,1.37944063884,2.01590559651,-0.904406329891,-0.782216179621,1.05614443688,0.832679995603,1.05008869773}",0
308,"{0.746292734759,-0.514601204257,-0.445901319846,-1.36382569887,1.04553456013,0.711206305424,0.453235483838,1.0023649452,-0.935509865241,-0.851151616612,-0.478353400479,1.44470522094,0.983122324,0.702588690252,-1.2545208064,-0.955886508378}",5
309,"{-1.20568296354,-0.435108343027,-0.439079726811,-1.2579522565,1.07117917941,0.665941880469,-1.44208075928,-0.985542998894,-0.873652104621,-0.830086677217,-0.382970091494,-0.738669140806,-0.879659793709,1.12014615678,-1.31870495127,1.0807590026}",7
310,"{-1.20778875618,-0.497764304106,1.57976471815,-1.28470170626,-0.925093786426,-1.58513303641,-1.45602185653,-0.76152671214,0.897953763365,-0.816152345586,-0.694031585539,-0.710594155641,-0.720750939731,-0.906862385485,-1.0420471656,-0.946215516101}",9
311,"{-1.25802605383,-0.55758798467,1.23052933831,-1.16652458139,-1.00055852437,-1.64641742557,-1.48535302591,-1.00286074013,0.96523463405,-0.93449674628,-0.331427978087,-0.683143434857,-0.735266087716,-0.998063551768,-1.26182476975,-1.05761382212}",9
312,"{-1.29266047535,-0.354417864476,-0.560091777159,-1.09197999487,0.844232343803,0.729545317161,-1.48767870474,-0.778650215139,-0.887087112793,-0.815646272972,-0.513915137896,-0.612674322695,-0.95359167127,0.861460130331,-1.23852533071,1.07040005551}",7
313,"{0.758995526764,-0.461869809327,-0.741826854475,-1.30709284458,0.980734592381,0.662814011906,0.555820352573,0.811501931376,-0.999121907195,-0.891766565364,-0.43849660086,1.52910538758,1.14497117036,0.957890503643,-1.33077980775,-0.938189048591}",5
314,"{0.803457114225,-0.565021620629,-0.54121336585,-1.16508812827,0.92515946812,0.522253823097,0.708919947267,0.944391089216,-0.981789915939,1.38188706703,2.04260048219,-0.745639491697,-0.798110026247,0.908974178078,0.972492905758,0.949073471142}",0
315,"{0.812307457137,1.78690567849,-0.74377957002,0.832433797533,-0.877096334815,0.690852758746,0.649324958226,-1.15539383705,0.924741134739,1.27461543919,-0.364058745628,-0.554939632548,-0.80040418639,-0.874110322421,-0.920817815533,0.945848789235}",2
316,"{-1.11893447837,-0.450566065962,-0.928389979533,0.985640388101,1.11155282762,-1.56245374609,0.581752215098,1.01666377946,0.990197433487,-0.882824916215,-0.31287640637,-0.723080325967,1.24211983077,0.883830317303,0.784061089663,-0.884475369973}",3
317,"{-1.27195901788,2.04227727172,1.62492745225,0.753678977688,-1.06598667369,0.525745618474,0.771898115475,0.940628660214,-1.17441943822,-0.668991913852,-0.667757803682,1.61047679963,-0.795797797684,1.0329474124,0.750790412285,1.04168610463}",1
318,"{0.844435756233,-0.398573532975,1.6352214105,0.685894573428,-0.899161413759,0.731662598334,0.637589222565,-0.957307525223,1.01965693237,1.35402215926,-0.511834996616,-0.521542691052,1.15302741115,-0.938827668741,0.600072471564,-0.943889545318}",8
319,"{-1.20728972699,-0.5542658035,-0.523573892055,-1.14860837977,0.967745106196,0.732443261762,-1.60923141432,-1.02142337575,-0.90947860883,-0.823645828087,-0.622729305073,-0.737426900512,-0.785413404998,0.88553400505,-1.48363362605,1.12340686541}",7
