id,point,true_cluster
263,"{0.9056433582640988,1.0732518176387953,-1.0566321712095204,0.9864081687998942,0.6982345317739462,-1.0278322675470728,-0.9293572946660477,-1.0698690332816252,-1.0494357935932308,-0.9654885190862449,0.9810938738626421,1.0507097181596774,-1.0185804286290623,0.9981646538414007,0.9296319971973607,1.1189942025394128,1.099854477093034,-0.9867874759206159,1.1052274732177023,1.0000592336508987,-1.029473255465085,-0.8333767475776589,-1.009554922421633,1.139052493802442,-0.8970380208481085}",2
264,"{1.0785016036634034,1.0841824205672925,-1.0264615833363049,1.0621663985069145,1.1094782065122522,1.2173724760782012,0.8886466897469659,-1.0649433968521902,0.989753546257362,1.3404829776911444,1.0022459540942863,1.1043939200099324,1.2497258331373728,-0.9214450344205058,0.789013837762986,-1.200175240953423,1.158067671019978,0.993612114234061,-0.9128795110613827,-1.2702186263689321,-0.9688407099790005,0.9783751884941537,-0.9366412331073063,-0.7837386343377091,0.9065545240915285}",5
265,"{-1.3374664131809555,1.2292734239156355,0.6899585602511347,1.1122885965511355,0.9771078440246153,-1.04299215728247,-0.829107762899858,1.0669416498098259,-0.9241986558278728,-0.6886762772543567,1.172959889813333,1.3580171225174344,-1.1474080193364717,0.7673325508132989,-0.9895309185964141,1.0327926590955885,1.0323873854348975,-0.9137984952818043,1.0330706764438962,0.9769938318175254,1.0709884112917396,0.9782130316245033,-0.9163465192619157,-0.8402716328842931,-1.2989401861042635}",3
266,"{0.8574734105930346,-0.8633834322695173,1.2877036005341271,-1.0392683317427678,1.042649779611482,0.9981471027579941,1.009635278064126,1.0420286938562133,-0.7593557575821136,-1.0121182949108678,-1.0227134517055676,0.7429384376236711,1.1067663139477428,1.178229372669448,-0.8307772070377741,1.067776996171791,0.7596078987737109,-1.294867550614511,1.100541416594843,-0.9715624116376785,-0.8243001532533538,0.9222752032775953,-1.0241863908524862,-0.8992374125963654,0.8490148990032734}",6
267,"{0.7522436762760094,0.9261488563626649,-1.0670483508870958,-0.8356890736927847,1.0195907586923383,1.0904173804945194,1.0007720458702454,-1.1363570482901528,-0.8820633671361778,0.8900926255312163,-1.0684116343004586,1.0236729712452437,-0.8770799573718762,-1.0261799906267568,1.1963682151578259,0.9257078060432271,1.0865266073041022,1.0004701191235914,1.2010673389676145,1.0278727817239277,0.7559493336527074,1.141483577275236,-1.0106013067342685,0.9281019515611102,-0.8410145809502909}",0
268,"{1.2735441019430143,-0.9704565816509267,0.8532083810533432,0.9634268443167723,-1.0961241710342229,0.6640382562118208,-1.152964192324765,-0.8737438128648959,-1.1612028926107825,-0.9117857473845727,-0.8985217829002375,1.121031321061863,1.0300043695274057,-1.1237842851671973,0.8625980715527146,-0.9986864172722595,-0.8321945572352094,-0.8903534280575941,-1.1340836732518635,-1.1796235929410601,0.9925806669207308,-0.9467256426987195,-0.9060291906081497,-1.0210524110690296,0.9853365866107424}",1
269,"{0.7974601913361585,0.9340854799305062,-0.8901505716098912,-1.0878271975919083,0.8708630211949924,1.265469379477504,1.004955340023322,-1.075259358192617,-1.220008156871634,1.0948150250164554,-0.9091123000165698,0.9611612519259083,-1.1432899248179218,-1.0031914250735092,0.8913387112273892,0.8775278334464949,0.986582342309978,0.8633192481741916,1.032064364182818,1.0790390262228315,0.8908477818674851,0.8221281376060092,-0.7970336521357451,0.8777648693255634,-1.0857925516633038}",0
270,"{0.9928183073917378,1.0169835931749183,-0.9427101619484758,1.3142697066447564,0.8737179379537231,-1.0674851918392534,-1.067451077649714,-0.8286846898477345,-0.9864542487679252,-0.837971385516197,0.989724426524362,1.0804271435418973,-0.8327613242500687,0.8940234295411651,1.0639211183070896,0.8561186132074793,1.0120593042364112,-1.0235466927848669,0.9389280458441233,1.0455074706956273,-0.9571755804817725,-0.9746778082464987,-0.883432790562266,1.2519541609315226,-1.1195356693557026}",2
271,"{1.1315773146769001,0.9942618365497852,-0.7896002878498434,-0.925755723123123,0.9293197761412391,0.8577936426245274,1.0267535844854303,-1.1698477979799382,-1.1265388757823773,1.0310813204485678,-1.079025368016654,0.8786688887705001,-1.0044817559914918,-0.9905518731165073,0.9732415767215641,0.9509189005222924,1.1111035547326182,1.0445155556672876,0.9709546054146895,1.3203618513569975,1.0251981258006937,1.1471606673780528,-1.0729275304071284,0.8228176768629587,-1.1029283470336504}",0
272,"{0.9279351330202409,-1.151947941855752,0.8775079627601862,0.9395594114300319,-1.0161764682831487,1.1369123690813172,-1.0750416617265843,-0.8443733011791912,-1.212901817329097,-0.6575016358910072,-1.2062351102786124,1.025751315004108,0.9717145977391036,-1.1020909138395814,1.0879331289908487,-0.8625621586547223,-1.0223841943229535,-0.8427799614446947,-0.991672500039623,-1.1382913956768066,0.9897056242452412,-1.0685744886175401,-0.9401720796913365,-1.0518916959939755,0.9903561846045869}",1
273,"{1.0011773485421678,0.884778162843766,-0.9936170251276941,0.9768408806346071,1.036408807580085,-1.126199988570845,-0.8194590048186287,-1.0790043338847561,-1.0291550927529458,-0.7487125322067325,0.8841201254891459,1.0024411184936834,-0.8307991729346065,1.1783428760921915,1.0712140427764374,0.8635547440732068,0.7177842467675858,-0.8284981320038505,0.8826492248285596,0.8178503093154526,-0.734260358731043,-1.2630312565125288,-1.0010488334352385,0.7891716242765981,-0.9424225740707115}",2
274,"{-0.8428995672214996,0.8305723897949491,1.099164682414097,0.9859708863044759,1.0579279769102807,-0.852448219176484,-1.0206578719015496,0.9166070103554524,-1.0786041403903066,-0.8738650319235921,1.0983254455684128,1.143291179991384,-0.8752101687869915,1.0497205314585942,-1.0326695954180969,1.2576207813953781,0.9777732981797533,-0.6712004144765344,0.9905548021605971,1.1108731196830168,0.9718183574233867,0.8449964446461269,-0.8977989014447461,-1.022943355275589,-0.9309382569827568}",3
275,"{1.0038273727222098,-1.093634149788449,-0.9905253197420453,-1.1877252427916314,1.1439842543608718,0.7740470742138463,0.9594055517335702,1.0666485548179065,1.0067678419155164,-1.2177823793715938,-1.0594402930393358,-1.1872399908661735,1.0426308481080389,-1.2870392812852451,-1.0380994108868322,1.198258361869274,0.9033214053965061,-0.9839441780814298,0.8757263750898022,-1.1018096622080478,-1.147313990550714,-0.725671917803702,1.1845203805350497,-0.9028761334036802,-1.0138193233769042}",4
276,"{0.8847401461927054,0.9808440236042303,-0.8622251816586093,-0.9965879396779936,0.9851364292165911,1.0966619570160838,1.0273467176618756,-1.00077056275832,-0.8224121911075669,1.2021648241676788,-0.9202675905772688,0.9628253103069275,-0.8054015708422925,-0.846194457546878,1.093456631518678,0.8419100445030381,1.018287347430035,0.9033226172888865,0.9793284072979332,1.0312074008085734,1.0130207230517811,0.9382272362421977,-0.8345160126404116,0.7795029353118994,-0.9050761409531501}",0
277,"{0.9915033255681415,-0.9696013122279035,0.85190401820332,0.9986480170151114,-1.0677221215675807,0.8584012427131171,-1.0450064337153886,-1.239902938406125,-1.3378598932534702,-0.9742311840042728,-1.0629434330044059,1.0269137404795539,1.0981483200230022,-0.8232753662737712,1.090489365813584,-0.911313819488627,-1.0014578405681254,-0.8251811483947327,-1.1080940119035712,-1.0530363362565618,0.8269954947742248,-0.9541621792559295,-1.0699250174597492,-0.9488522240348545,1.0372473751633737}",1
278,"{1.0213107144188363,1.0125217762697556,-0.8774791445013488,-1.0347873170105952,0.9118566483966215,1.1687199527846428,0.6926574037716466,-0.9973565563783183,-1.1752303049417856,0.9009954595266474,-0.7385366314097922,0.9942025945607386,-0.9746409393703205,-1.2316031712417268,0.9052241943566895,1.025552462094742,1.0461185001047184,1.0801952520711262,1.0011216268592849,1.0685105470991059,1.058991648642639,0.7621337465694109,-0.9951892561516805,1.0998273130052514,-0.9233156233045124}",0
279,"{-1.027988811469763,1.230870307743355,1.127931053292246,0.9900265764547075,1.086833830216278,-1.13149900414575,-1.1981244695219022,1.0209203220062242,-0.8884743399866055,-1.220355352096477,1.1587929664475565,0.9844343741847884,-0.8825367253602585,0.9700742511614953,-0.7652550944538569,1.001748268262986,0.8955074836246518,-0.9421161151705268,1.0162305220304926,0.9310750831522213,0.8901324786626665,1.1495310892336679,-1.0144837024117297,-0.8676221672513693,-0.9766225451313532}",3
280,"{1.1581551027865822,0.9559713158920983,-0.7354808692772501,-0.86295687183794,1.123608380610494,1.072708867580815,0.8617195731666788,-1.0560425238763984,-0.9255423223085619,1.0880824143664032,-0.8300661001394365,0.9392326687486322,-1.1118199400402062,-0.888316454937881,0.8947485451147854,1.1135305386891536,1.155965702933955,1.0592998946575172,0.9535147258440823,1.0053406893987042,1.0771505695484211,1.0013241174325695,-0.714221475972836,0.8712127790184706,-1.1303469163580728}",0
281,"{0.8317176631672261,0.9184775558182151,-0.8656828761729155,1.1093506056062448,0.8545532536621576,-0.8816174020975005,-0.679745774340671,-0.8302880657349757,-1.0660203834882382,-0.916778490609654,0.727662651066932,0.8003329424540916,-1.27728214394674,0.8412155387721194,0.9933578145691849,0.9184960100430836,1.118109898019449,-1.2301180477965779,1.016524606932086,1.0263296515400215,-0.9714797247894849,-1.0184538581478808,-0.9387363659552095,0.8541878378404257,-0.9694642864117393}",2
282,"{0.9973832164959201,1.1007530242191421,-0.9437311092050008,-1.1051332791573394,0.856463881846096,0.8974167165666355,1.0001622992525032,-1.0207921724084155,-1.1081544741182263,0.9222404411728569,-1.1976051070749683,1.0543209814182524,-1.0052024342957122,-1.1637723546426852,1.0037206655444117,1.174540861366346,0.9038083391145162,1.1709678965437265,0.9579505285771549,1.0257176618204829,1.0127076043148842,1.1821980440806819,-0.9794035999178808,0.8515528155034999,-1.1704261481573577}",0
283,"{0.9599553596281553,1.083985993928891,-1.2584558449191536,0.7745567763063513,1.005273904154427,-1.1632481938510006,-0.84452322223959,-1.0364929350353396,-1.1437095937044972,-1.1299247744295748,1.178514787854416,1.0682347706971194,-0.8457294580843355,0.8880263726105037,0.9669011055043885,0.9376051285774523,0.7533939523654037,-0.9735212978146393,1.0035596258589548,0.7507992541678616,-1.1288058701632906,-0.976815089960825,-0.9350607245863699,0.9527359274398334,-1.0058532095671524}",2
284,"{1.037297583440435,0.6983227441472035,-0.9587691185819505,-0.9323947201057872,1.0293291250812435,1.0584625730301591,0.9912541708400123,-1.1713914630538154,-1.048191520418659,0.8770699465776821,-1.1212563184032691,0.8358011146167041,-0.9411764179568459,-0.9872735010963585,0.941738502851508,0.9155860693950495,0.9969549963472112,1.1402953146546235,0.739451956985141,1.048993947710616,0.9290574433776883,0.7550038401526717,-1.2529414008113147,0.8813381457624121,-0.9714637577469041}",0
285,"{1.0684986380247612,0.9802860808177297,-1.0336550197954582,0.9318105626512933,1.0353226659899397,-1.1153733094804186,-1.1165403211606941,-1.025592663480006,-0.9881443096914562,-1.115349464180641,0.7571363160206408,0.9901072406029844,-1.1014775912209573,1.0624317542388553,1.004164745450726,0.9081280632833595,0.9397898532102461,-1.1525606869858458,1.070788112799869,0.8307777033948941,-0.9519030833870928,-1.0110502737416756,-1.0940812942654536,0.9029602953987111,-0.9673757583612345}",2
286,"{1.2171224460077887,0.9868277718287007,-0.8643394526501992,0.8869394479975471,0.8487828740465255,-0.9761882758454725,-0.9160547246100005,-0.9739136855534785,-0.7950658774693786,-0.813471332953375,1.0632785736081185,1.0129744594948888,-0.9724109471402107,0.9910816612897777,0.9705730875020662,1.045713245539071,1.1006536281931114,-1.0479386074591286,0.8018931948551637,0.8038835221390144,-0.9638959493557421,-1.0476840105841718,-0.9840320068645093,0.8836961682565112,-1.0747366502196911}",2
287,"{1.1599552891703346,-0.8674513633195055,-0.9745629062191035,-1.124908914392538,1.0076134590820418,1.0777387000007315,0.8556103322216737,0.865072370821007,0.7787145673969764,-0.9691677627403632,-0.8229559603713771,-0.9829855977451917,1.2005116542083707,-0.9932179355114803,-0.9571530242584402,0.9551312520936572,1.007614637011958,-0.9671598129419543,1.0226284218751325,-0.9956382012633969,-0.9090740410349478,-0.8036333179056855,0.9414575013725892,-1.056725572261966,-0.8309092272577391}",4
288,"{1.02390162106488,-1.0311429109324208,0.9319064820373897,-1.149928111222403,1.0603054591414616,1.0630635374150526,1.2737977634691646,0.7935144308240889,-0.9119449187496473,-0.8817096504338882,-0.9392155028465715,0.9252246625040094,1.1139239425895093,1.096754051399866,-0.9947175614777574,0.7050362039616096,1.0921489917049305,-0.9728827777842004,0.7860134618643694,-1.1583984154424725,-1.1060038240356809,0.9635168338649321,-0.9690094278742475,-0.8988597101488907,1.0945109060319975}",6
289,"{0.9409090623696201,-1.1263955986141123,0.9933784785418814,1.221968953782725,-1.224304389191334,0.959829779100313,-1.0058992971674028,-1.0657564547032514,-0.8196692306417452,-0.8542997084146106,-0.8683844764787432,0.9605137622970432,0.9862968533382198,-0.9319101132085708,1.0185866631178706,-1.1064372397032338,-0.9030420132580506,-1.2743477141554715,-0.8605329405040778,-0.774932987338943,1.0467096273125454,-0.8860442171318667,-1.003671106836187,-1.1348623178153945,1.1754389818698405}",1
290,"{1.1585529386645301,0.9666145700456368,-0.9805830600162824,1.0191313526885524,0.9826459397909804,0.9876303979218839,1.1043580685309196,-0.7599946936491165,1.071851798514517,1.181898341360774,0.9443865009790637,1.157850515466806,1.0115710374433513,-0.8475763943299189,1.109475604492832,-1.266906872787544,0.9504020098158126,0.8380620069829289,-1.0342084739438249,-0.9545194151029427,-0.5708222492843367,0.9558570943582041,-0.8720221010448814,-0.8986632662196988,0.9505867142834585}",5
291,"{0.8121577741204616,0.8426294107639642,-1.1025270030862175,-0.8576970112874281,1.030526798373335,1.2771799433741577,1.121737944358045,-1.004562372993057,-0.8355398810484604,1.0274946116551442,-1.091639775825968,1.0883967297518633,-1.0905224650019407,-1.0377516231045028,1.172611750474538,0.986833406791738,0.8955916196455883,0.939636100113386,1.1328327761265276,0.9281697124558252,0.9497067899094159,0.9336619438476284,-0.9760896857357597,0.9498863311511709,-1.2082386863664298}",0
292,"{1.0738515418965244,1.0739591791046004,-0.7893363966706776,0.9792634552774284,0.9861316806691367,0.8499785319415066,1.0794387113531683,-1.092911580592062,0.7756380114624801,1.103776537075577,0.9055290005408809,1.0217796471813778,0.8915018092426167,-0.837739312968507,0.8815268099197703,-1.1970935770753393,0.9797137522262319,0.9558999865749629,-1.020715894596496,-1.0237639748592264,-1.0707469638762286,1.1816906751859597,-0.8645017689733657,-1.0316024358108056,1.3830417501047942}",5
293,"{1.061652489222116,0.9283015328642,-0.9564868068184428,1.059864750659681,1.108212428386171,0.9939943406551087,0.9748395359320805,-1.1408526763294176,0.9337770398964704,1.1860699160855332,1.1432152122625947,0.9721949000038961,1.0609303259848268,-0.8228062942603804,0.9336986244569142,-1.0202324106288834,1.0445867502863273,0.9578994471573634,-1.1355433325921358,-0.9812071897058231,-0.9863573493677982,0.9711118673134942,-0.9424866494267652,-1.0163051550201985,1.0696613686834695}",5
294,"{0.9961187041872723,0.9846377980323431,-1.0185494025695505,-1.159592734653353,1.0049565599323416,1.0666532780514117,1.008917899572486,-1.0353958931488605,-1.0636642529084934,0.9636914329938117,-0.836493251725515,0.7287374526753294,-0.9947907106487892,-1.0426081392485342,1.1892550337387897,1.0072139893076943,1.193040327830994,0.7238942976540773,1.0597460376284273,1.0364075218048985,1.180769415719612,0.7866246808530062,-1.0201546550553824,1.008587834032244,-1.0644534142908773}",0
295,"{0.9794861936189871,-0.9016075061747504,-0.8126162070165455,-0.9468595591598316,0.8043718485366269,1.0645912257429173,1.1689208513391915,0.8799713071246887,0.9376917497838596,-0.9142144636152149,-0.749897507387252,-0.9940444703311658,1.2287348328462515,-1.030907335785748,-0.8364858690419096,1.0117426936399667,0.8081530937548975,-1.1007176812147936,1.019507065470656,-0.9313371152856134,-1.1956937562684433,-0.8218656222058203,0.8005501998280986,-1.2414880690174195,-1.2021682379480632}",4
296,"{-1.0380511480889232,1.0837708409495088,0.8691219843218542,1.2188573828593503,1.1291071290259884,-0.9385205203919866,-1.1486242884694458,0.9033241962415057,-1.0332817551443514,-0.8772187531379985,1.1028472386718666,1.2125008901677272,-1.0169294280666998,0.8662381690204082,-0.9988895566569037,0.8266931780359863,1.153141385623854,-1.123500940015579,1.087806846521734,1.1308735946578805,0.8928303401882709,0.8637125213579139,-1.2481917152668482,-0.9935277013986105,-0.9684235566504662}",3
297,"{1.0291719539792845,1.0946741820841892,-0.9849288140787021,0.815986626246149,1.0411538804205185,-0.8858181092443316,-1.1502933730843707,-0.9275555643053196,-0.804945919574584,-1.1106511816334912,0.9227865872708866,0.844828080368071,-0.9113425036122944,0.9959264858738593,0.9962758786249039,1.1155568736678556,1.1302436372857556,-1.018528273615999,1.0332387057419345,1.099479251259352,-0.978792827931419,-1.0324822492725283,-1.1951108841970626,0.6194466157848035,-0.9141038109882474}",2
298,"{0.9043637489978236,1.0256070388156797,-0.8331697388833355,0.9726123746260267,0.9801066587657183,0.974139924583313,1.085292991699996,-0.9782185709355471,1.05395199309108,0.9617798972377132,0.946780835060396,0.8931900212719605,0.9379989631845478,-0.8824721284799129,1.157797383105958,-0.8875214664252837,0.8532026207158321,1.13912103808845,-1.0185266444163106,-1.1134207482482645,-1.2096980619922513,1.009775003297404,-0.944335335730725,-0.9826938290537675,0.721660464958219}",5
299,"{1.0129399380603648,-1.029232394203056,0.9311756631138519,-0.9589158321543207,1.0120120576841631,0.9474405220079594,1.116368236420379,0.841415237274588,-1.0086933954805841,-0.9360761157664325,-0.9234353709453363,0.7565685146193952,0.7661477532833322,1.040966888343439,-1.1730521894447643,0.9367807052054635,0.9569024015234853,-1.0252481655097128,1.2277285420605897,-0.9692103101982669,-0.926462496415984,0.9963254616471442,-0.7682922393428281,-1.0223662355605747,0.8236874072308078}",6
300,"{0.8060810380445964,-1.0065519742080595,0.914210084297756,-1.0367469820312087,1.2210821766271303,0.9178770649520651,0.9566377032674107,0.7568170739265763,-0.9425574421846119,-1.1227360734251173,-1.0491821610060303,0.8709370630831097,0.9538867318044002,0.9190024722872723,-0.9738420948629257,0.9399984755930131,1.0808794872454828,-1.0326462218037973,0.8178916920458772,-0.9590082789777972,-1.0172628748102583,0.7490157534433827,-0.962450417704654,-1.0199262175676789,0.9033886481216484}",6
301,"{-1.0866655689248976,1.050495569332258,1.2548463019799305,0.9245392943998898,1.1108993646434102,-1.0428099122754455,-1.1015485840090342,1.0713309314129258,-1.028033605065341,-0.93533576777938,1.2359393159544854,0.9891937063750776,-1.026993454834714,1.062714773894654,-0.9735342483468298,1.0334809789999766,0.842951878631552,-1.1276861954977435,0.8958354810510805,1.148535130868787,1.1029959204362385,1.16005100108851,-1.2039539524960852,-0.9083802408969023,-0.9629297803129808}",3
302,"{-1.1148441413204597,1.1167567822386344,0.9555658483213869,1.0568904195825999,0.8934866411603356,-0.8994879059078917,-0.9542802733173305,1.3073467870897058,-1.1805347317111647,-1.0497375720193394,1.0863463799830448,0.8895106561015863,-0.8948251555053337,0.9884651670308849,-1.0995476983843904,1.0532220961905376,0.9663370158051668,-1.0092354331766011,0.9610695031238875,1.0191693131582629,0.9965486575805957,1.2093933207736585,-1.114568242691446,-0.9967512709963662,-1.0408494002818385}",3
303,"{-1.0141085626145792,1.0361862892829743,0.9760333465755526,1.1463754776579638,0.8716235237124256,-1.1734289867297865,-1.0269202832621085,1.1472916732362428,-1.0655893779251995,-1.0064102986919083,0.8711470404856957,0.8678979662508535,-0.9201031039704939,1.0282404651610726,-0.8841023649089839,1.1022257882488358,0.8043379874607124,-1.0599168270514638,0.8809289826455883,0.8639717495129574,0.9370614958598894,1.1901094883794787,-0.8765020412528489,-0.9810572679546343,-1.0095288474040482}",3
304,"{-0.9408621684224712,0.886233753849975,0.8266719077271916,0.8940790065255375,1.1368877199929233,-0.8341599477153498,-1.0762757111089205,1.2622043241116367,-1.0269193041978404,-0.89477330874781,0.9992019556528394,0.9717297320366307,-0.8767370051652603,1.1656967883538099,-0.8514457892708386,1.0013971760787848,1.042141820202978,-0.9529087511492541,1.269951662643959,0.8940337793815523,0.9903352864516162,0.8827414162738868,-1.007127955080097,-1.0585878188505782,-0.9076908516019565}",3
305,"{1.2898966086320536,-1.0246503959737094,1.1238206614369242,1.0221272221015105,-0.8778149742914848,1.0691810476212316,-1.1610406960204915,-0.8323738345447469,-1.111566780507774,-1.1691037106972613,-0.8442356778042625,0.9562354894287675,1.1094531688541334,-0.9293616076301616,0.8748116119497372,-1.2081241860307261,-0.7715461507031902,-0.9098326098303882,-0.8094875518247496,-1.0233659928496406,1.1616885346622894,-0.7773659536262427,-1.0323705845764526,-1.0349232469116303,1.012094958888404}",1
306,"{1.0984708829079826,0.9986926586570282,-0.8390590983254028,-1.1352778999110689,0.9589715939598384,1.0810489692251697,1.1157873185860814,-0.9333208099123891,-1.3303610449994692,0.8741493247036048,-0.9379811479936075,0.9537263059039152,-0.6697698893013078,-0.8795474208742775,1.0725506444804265,0.854796558012926,0.995411423851621,1.0313565153484638,1.1466118719166143,1.1145470426229522,1.134288595287593,0.8798914379446997,-0.816420279221178,0.820544002200055,-1.069668893016601}",0
307,"{0.9764567219605934,-0.9602485396376034,-0.7980162557419228,-1.041922621855718,1.0444324863253087,0.9008396731191739,1.0504084020267124,0.9232328377280052,1.4064102887507615,-1.0082771942198476,-0.9616680310439785,-0.8848504151023804,0.8190529746177824,-1.2698737782943077,-0.7381851986605423,1.067359569361743,1.0285025322486923,-1.0596737983827196,0.904750613554928,-1.009665618157509,-0.9638985956841774,-1.0076699430858382,1.1003064000164642,-1.0206346075131825,-1.0730684078177963}",4
308,"{1.0868840682268635,-1.1239133347419592,0.9376913383179237,0.8250839953574033,-1.4409989991449088,1.0202532109951066,-0.8023995427249033,-0.9321291770641329,-1.0659177942985885,-0.9874577114613193,-1.1527266131293579,0.9841019934557645,0.9443977971025151,-1.1108528501687598,1.052734789874605,-0.6620172686307226,-0.7834915641634871,-1.0093694927718724,-0.885065094886938,-0.8878480335709487,0.9158200566608435,-0.91629247044492,-1.1873289728057996,-1.1046887909407057,1.0310378731527972}",1
309,"{1.1012505058677684,1.1959516328586104,-0.9506550932610223,1.08475084135919,1.0457600205862185,-1.0628860551764434,-1.0176465730829156,-1.0175462858124187,-0.8693062919569542,-1.1110623136270716,0.766680492625947,1.1277783853499526,-0.8956392551812027,0.9392384736686783,0.8161497188842143,0.8544008515771707,1.115335567338086,-0.9900833333884403,1.1590067415473804,0.9134672785308091,-1.0443655867008557,-1.0656052782238092,-0.957415464043745,1.148510282895384,-0.90295091162926}",2
310,"{-0.7515984229602477,0.9466444688276829,1.092587170886566,1.0155944381462856,1.0916846974230432,-0.9820233744758222,-0.8449157285801475,0.9773674034018506,-0.8793164597519735,-1.1037714550452746,0.9164981319073597,1.150863088200239,-1.1370342047365445,1.0983789100512575,-1.0184371642869914,0.8218635479400693,1.3827986480883578,-1.1877223540395856,0.9887079677991432,0.9383661323416482,0.8923190204346896,1.1172202070884807,-1.025524046375527,-1.088114375428538,-0.8547264628886817}",3
311,"{0.7512059083929025,0.702885071657346,-1.2082393237696873,-1.0049279179539377,0.9795503125235264,1.0359111807625967,0.9187180300675674,-1.0957438522957472,-0.9278437674866435,1.0852701734784254,-1.0333645176124624,0.9949980344289361,-0.9474391353672311,-0.9344353352288107,0.8512825090521637,0.9064553987306664,0.8400290140660998,0.9341021400712121,1.105603366614438,1.0710153427026896,0.8572472651528673,1.0665946744873775,-0.9888403963054813,0.9357895280788303,-1.1828397551634722}",0
312,"{0.9992107160513937,-1.1284779398503442,1.193540133741279,1.036453416319459,-1.0453584122101183,1.0720528338095892,-1.2004913606873808,-1.1634789716898908,-0.9647046924068184,-0.8322702928548428,-1.0320502827183091,1.044522294866273,0.8660437322517296,-0.7705575116210992,1.1101827381973495,-0.8264917565630716,-0.7822846764578104,-1.0307945279157922,-1.0462411898171116,-1.2642245629984947,0.9424314559494522,-0.9127122966228854,-0.8590330335200769,-0.9640590915664011,0.9849787461814078}",1
313,"{-0.7669933450492595,1.0694781075747473,0.9862721976456275,1.1630247646238254,0.9834235758715982,-0.9825918634172309,-1.0323334438696026,0.9479219737614194,-1.027485079055163,-0.8474753057268785,1.0661906219057669,0.979424966710236,-0.9100820867033539,0.9856705185745818,-0.9727230627910939,0.9651051164158244,0.9712584565306197,-0.8168527750597226,0.9391402457464365,0.8380873831628133,0.901396103439927,0.9292455919757288,-0.831161131582871,-1.0117482666624527,-1.0914947567794646}",3
314,"{1.0308740370017728,-1.0692581716568286,0.9387466204303886,0.9557890112061536,-1.1902167363280562,1.1480177732419803,-1.000653227864594,-0.8736935993641566,-0.9606956409219051,-1.104810641813658,-1.0411985532293897,0.7937075236442638,1.1025293209315123,-0.9821607793466731,0.8979265317205025,-1.195854127380512,-1.074933278751664,-1.143947494863652,-0.9824132709078388,-1.1368610900928713,1.266798145248332,-0.8719098404746194,-1.0484692153314932,-1.193210654347445,0.985484020997621}",1
315,"{1.1436672292805794,-1.046889574920216,-0.9374767984100766,-1.0806535558883215,1.0809144917433582,0.872084994697213,0.8644630052620548,1.1077122830732753,1.0869765626900625,-1.0672182391504625,-0.9840445373109499,-1.0697645542262642,0.9450008200057683,-0.9415683659703049,-0.9895798637997046,1.0427137307395853,0.8108132135989798,-1.0070929949862952,1.0513630791894006,-0.8862554188272436,-0.8983638531183485,-1.096699176328396,0.9482175892738786,-0.9899851517927515,-0.9744687053583843}",4
316,"{0.9589324233425359,-0.9945819230640268,1.1005572620482822,1.017027621724186,-0.783269301600154,1.0811781515025563,-0.9929070199883508,-0.9411880756465195,-0.7900764707188166,-1.1464893111979093,-1.0468109354142265,0.9545401668222852,0.9128013928856049,-1.1243554011459014,1.077732096780145,-1.059380671195674,-0.9205575270349612,-1.0598589830875942,-1.1640624973619373,-0.8442538542970287,1.2337935706505512,-0.9707917488144342,-0.9319989076671649,-0.7742202842927947,1.066124953474177}",1
317,"{0.998124269255099,-1.1210590798049336,-1.0183358739763335,-1.023136887969956,0.8056754799551508,0.8896118573693573,0.9218331073491003,0.8508560126099,0.8635903197644571,-0.8823367511548641,-1.1108682617385703,-1.1133279592041072,0.8938258903202678,-0.7138540185813655,-0.9231377560266523,1.1011551992963986,0.8844980182227313,-1.1796520109439563,0.8487646016559127,-0.8318086928698123,-0.9517422791839828,-0.9832345154737124,1.2221547955145602,-1.01576467746635,-0.7351194740027561}",4
318,"{0.8522308936820252,-0.8524747935543074,1.133800033665234,-0.9618917233610169,0.9947795446145506,0.8808092679923049,1.4057137222950877,0.6067882875602115,-0.9850066256368772,-1.0336784479045393,-1.075609616601446,1.2386699104598509,1.108700290417929,1.178412872951039,-0.7488352736979009,0.886906045280698,1.04319958291366,-0.8796910364860149,1.119479987823754,-0.7350415265234651,-0.8581093726050155,1.0961946595379173,-0.9166560825748914,-0.9846789599246979,0.8889794148087801}",6
319,"{1.0501687367380095,-0.7209232945773228,-1.1926582270373143,-1.0135819574771312,1.002957703758777,0.827777867288807,0.9940148325572222,0.9714021892621076,1.0419091646012484,-1.2431709923263345,-1.0371804525095465,-0.8201355587695788,1.0098343033761306,-0.898616899299832,-0.8458827945725947,1.140315133804675,1.1991976163262303,-0.9371604012919836,1.092453677769188,-0.8313156190867238,-0.9268068002929282,-0.7842250353332241,0.9602347456984646,-0.8699458333780311,-0.9688112387368657}",4
320,"{1.0088587405633378,-1.0870442800406563,1.005898220488777,1.0493702802500697,-1.0618233176827527,0.9675654809507073,-1.02163976446888,-0.9615541329500024,-0.8530327464224732,-1.087012340825495,-0.8952225141335763,1.1045987441350114,1.033128204894582,-0.859385272156191,1.0128788872006602,-0.9859838826851288,-1.0225618183754477,-1.0351472928997927,-1.0273647593734263,-1.241906752619624,1.0780355751222794,-1.0418933323898976,-1.190952563969265,-0.873858141660716,0.8731795090680919}",1
