id,point,true_cluster
1326,"{-1.36620449433,0.619426560388,0.922045812241,-1.19996858351,0.90365212608,0.0817986978113,0.673908173752,-1.14347755277,-0.320300357859}",1
1327,"{-1.13127552829,0.789827395631,0.748628788157,-0.944778070461,0.771658207854,0.644445552399,0.893564242146,-0.953484023904,-0.283376062781}",1
1328,"{0.894354560397,-1.49566179563,0.691540768292,0.766532413835,-1.28337541692,-1.82441926195,0.781110755429,0.79881526063,-0.23644273738}",2
1329,"{0.81726007507,-1.22530032254,1.09288433481,0.848528743435,-1.40982464916,-1.97863574343,0.542677403703,0.786206910092,-0.238291817624}",2
1330,"{0.829908461763,-1.33905319297,0.741327801681,0.927158875409,-1.04974892975,-2.09994736347,0.983355490344,0.998323561499,-0.325849675607}",2
1331,"{-1.35336264408,0.627520630105,0.757390285985,-1.00295280247,0.989060344432,0.378878596404,0.846316564944,-1.21641740255,-0.770697009801}",1
1332,"{-1.25908939555,0.938657624303,0.677796246912,0.66871651223,0.860852702768,0.365243160918,-1.10011206384,-1.36231021553,2.27100674698}",0
1333,"{0.844108965031,0.714405995596,-0.93913871672,0.980872025783,0.568470326375,0.814118832913,0.898105948024,0.529315576642,-0.48474732957}",4
1334,"{-1.19873932226,0.569204106073,0.893970696543,0.662866693628,0.698321007593,0.488253542011,-0.941851515475,-0.935113671706,1.6443341591}",0
1335,"{-1.2730459142,1.00975519073,0.828056729607,-1.53156667524,0.78229126952,0.494979568548,0.59586478502,-1.05332760936,-0.32015716202}",1
1336,"{-1.40873223472,0.668533426413,0.694490316396,0.897694407996,1.10807555924,0.47809172251,-1.4280256998,-1.31297003985,1.94951332338}",0
1337,"{-1.3876277135,0.905152189329,0.908785205552,0.931744761829,1.02978413119,0.815407968989,-1.39266509509,-1.14924096116,2.06716046946}",0
1338,"{-1.23540706741,0.908642158541,1.04186355633,1.11273640062,0.701045355683,0.522244450497,-1.28705473214,-1.01061242612,2.34014652629}",0
1339,"{0.561441091675,-1.2819347692,-0.96102464267,-1.52585631422,-1.39127545999,0.480413032014,-1.01443545511,0.742549771988,-0.411018047397}",3
1340,"{-1.43291397847,0.77748750708,0.448714935949,-1.1015498464,0.889763251163,0.919433104506,0.68724749001,-1.14067268815,-0.405469730318}",1
1341,"{-1.3744015427,0.837832989882,0.592778962361,-1.22357260122,0.832500316821,0.808774869527,0.664800227166,-0.897218123239,-0.450003401738}",1
1342,"{0.965866381145,-1.37705985917,0.674408243618,0.748218881643,-1.23608896165,-1.94722525835,0.370516066256,0.686058052609,-0.788671768935}",2
1343,"{0.593965039247,-1.04551672505,0.60885738268,0.811913007898,-1.10325700722,-1.99647515241,0.649466112372,0.663909664638,-0.455646105936}",2
1344,"{0.778756514333,-1.48939362074,0.964238347446,0.625897080442,-1.12758651042,-1.71697659569,0.68852367184,1.13300243666,-0.531236993587}",2
1345,"{-0.814992199453,0.686164381421,0.6495492091,-1.01336251394,0.739763097682,0.343157151503,0.77645167737,-1.5255337408,-0.178212392124}",1
1346,"{0.708379726551,0.604311285109,-1.08748598592,0.924216464494,0.825158571268,0.228598808255,0.775658783146,0.779296353028,-0.83143177496}",4
1347,"{-1.09934374133,0.799221801003,0.947155036364,0.690164281735,1.11938004556,0.612978050862,-1.60038018206,-1.30525800385,1.88673974212}",0
1348,"{-1.04560361389,0.956925353771,0.583120890884,-0.860035092365,1.04969146981,0.359722764337,0.857239425418,-0.860367719853,-0.288057159597}",1
1349,"{0.90820604519,0.605226611467,-1.50469519314,0.785624533694,0.8304064267,0.426308653744,1.17595871453,1.13368406163,-0.369367614081}",4
1350,"{0.818304482293,-1.35131330423,0.669777369733,0.690148753599,-1.2999236119,-1.72555256017,0.813320781291,0.547666813303,-0.849443614488}",2
1351,"{-1.26511042961,0.784291343619,0.808846798806,0.421116468274,0.80441932556,0.864254881327,-1.50678152225,-1.23359759223,1.89590530111}",0
1352,"{0.735616813365,-1.0252844054,-1.17429627992,-0.959890545497,-1.11223608499,0.789921505759,-1.18677666121,0.65369569028,-0.92699496585}",3
1353,"{0.645853405953,-0.946711095852,0.702908303247,0.774333061294,-1.19199619127,-1.90239740353,0.59829099156,1.24266282441,-0.675092774109}",2
1354,"{-1.12725204768,0.73872414091,0.777698485046,-0.913528898156,1.07112067603,0.451835231815,0.756457949937,-1.09771633895,-0.0707835073925}",1
1355,"{0.664048136126,-1.15674207903,1.03439249534,1.08191176641,-1.22588766148,-1.92191549255,0.733928667294,0.4973663778,-0.601894647315}",2
1356,"{-1.08863901435,1.01016787065,0.686251980343,0.659086763021,0.654359027227,0.318475192369,-1.09225589517,-1.35026716312,1.55869016295}",0
1357,"{0.533078422054,-1.42248323553,-1.41887861734,-1.24560045506,-1.3028940516,0.633793811446,-0.740038082472,0.979605007102,-0.594633837055}",3
1358,"{-0.945452084936,0.86641435892,0.591129242026,0.806765732689,1.31630896638,-0.00318653036217,-0.978644626611,-1.29209274366,2.0672142853}",0
1359,"{-1.45163910248,0.72982707144,0.774206916148,0.405135833888,0.708513065674,0.589079467059,-1.22199173796,-1.04968246909,1.76837178615}",0
1360,"{0.776365662446,-1.10819273566,0.705703038957,0.426919695792,-1.19444126018,-1.77005309357,0.858043388997,0.895249224995,-0.687110448637}",2
1361,"{0.340424236089,-1.40099314238,0.83947952577,0.686034682896,-1.72929507977,-2.03648902587,0.774981695056,1.04699515711,-0.791180974239}",2
1362,"{0.634507478565,0.600345690581,-1.09827392651,0.8511538211,0.570225822723,0.327607978711,0.76089221815,0.651133299335,-0.601501128743}",4
1363,"{-1.19763189338,0.530669958591,0.872651817322,-1.1140567918,0.761842637226,0.169301564866,0.733020558128,-1.08338475785,-0.63618813694}",1
1364,"{-1.33868586042,1.02882815813,0.816614322648,0.544557668016,0.790951485941,0.224640323371,-1.24199787316,-1.17013813216,2.00587948548}",0
1365,"{-1.17152653245,0.748033159826,0.599230214286,0.53302849647,0.951984742143,0.560445862182,-1.2047705358,-1.21138829545,1.85581491306}",0
1366,"{-1.16056709681,0.811932800118,0.720605154962,0.891596883204,0.887530111604,0.86035506492,-1.05091019637,-1.20846602987,1.73924946001}",0
1367,"{0.784277934375,-1.22079548361,0.698367351233,0.701299002213,-1.10652341904,-1.78246564707,0.701126978957,0.770701551581,-0.469369570048}",2
1368,"{-1.1040337751,0.604800826594,0.792954243907,-1.21672345069,0.695067101015,0.897639516854,0.46345124392,-1.28606561838,-0.628084395775}",1
1369,"{1.02578345926,0.668887938759,-1.35026382809,0.758953308382,0.801345626587,0.33476663517,1.0323216797,0.569129976813,-0.571000861538}",4
1370,"{-1.42244502285,0.754145907112,0.644271361432,-1.49734652513,0.873060475215,0.728450719407,0.654013982912,-1.46410655685,-0.305621066036}",1
1371,"{1.12103567315,0.692526537826,-1.2088752836,0.907451136612,0.854317118716,0.310420440456,0.776923981914,0.69124826069,-0.926227199081}",4
1372,"{0.799537524927,-1.22803079178,0.784826858755,0.784305566678,-1.01969263624,-1.61943171569,0.919404115053,0.761248737532,-0.281547975202}",2
1373,"{0.891728997598,-1.23334288664,0.822300670565,0.889937643292,-1.33043779658,-2.37827677264,0.920516958904,0.900368972574,-0.335478362481}",2
1374,"{0.671816376354,1.03714971247,-1.28194667424,0.861873491975,1.07583542404,0.815179566665,1.02716478792,0.839188898663,-0.232820430089}",4
1375,"{0.690834376168,-0.978803306512,-1.11552910314,-1.11383683503,-0.968994930646,0.490805849528,-1.02287801399,0.703077094571,-0.751363494871}",3
1376,"{-1.4507824961,0.406841295838,0.836838742313,-1.19339317483,1.08324243336,0.199301999446,0.974638815489,-1.12026680057,-0.936966188182}",1
1377,"{0.674379459635,0.673633111115,-0.969675699867,0.885032213918,0.766834839622,0.25134265821,0.788226144822,0.753205605941,-0.467293985566}",4
1378,"{-1.43879675956,0.89126455964,0.787332343988,0.649259438043,1.04387878459,0.700456067895,-1.10602033877,-1.13026550376,2.05621138837}",0
1379,"{0.782422319208,-1.40188370615,-1.24438570769,-1.09904696889,-1.49645803449,0.270465645881,-1.06058752792,0.915448113611,-0.643098068233}",3
1380,"{-1.36020570838,0.917399836199,0.754635858463,1.15430259875,1.23970953756,0.466153996279,-1.14124305417,-0.967032499934,1.89777278845}",0
1381,"{1.00754083675,-1.2128581734,-0.966184743361,-1.00811470782,-0.880163071945,0.279766469359,-0.95337749786,0.741968449255,-0.0797289026726}",3
1382,"{0.763558781198,-1.25678607389,0.819574850873,0.788224506309,-1.22203446183,-1.97387329437,0.569073611633,0.824506524896,-0.503412047619}",2
1383,"{0.745154882379,0.71293506324,-1.03367650719,0.797903904404,0.920509981869,0.486203846036,0.747812681597,1.11198923669,-0.695795723932}",4
1384,"{0.708961818558,0.811435148896,-1.30408456321,0.843176877294,1.06282377159,0.427993072161,0.807069680036,1.07691161818,-0.250417061492}",4
1385,"{-1.22812636577,0.845200973648,0.519471569296,0.896082344459,0.908457159308,0.584957636791,-1.20512807506,-1.51338236077,1.95343070342}",0
1386,"{0.876488923564,-1.51272561691,-1.36011470435,-1.447000508,-1.23316441093,0.821279243674,-1.33033949456,0.950019018433,-0.363291298586}",3
1387,"{-1.47363990264,0.409759741055,1.00860580649,-1.07375913675,0.53194052557,0.636864876548,0.907756038031,-1.47206647357,-0.56084955162}",1
1388,"{-1.13800314793,0.808409236179,0.951214245254,-1.40825970887,1.02110664397,0.065832244932,0.800592837128,-1.44322278257,-0.123005339615}",1
1389,"{0.961111979014,0.667464745975,-0.932164296864,0.988475294182,0.943406559648,0.145375804643,0.742307309026,0.780809166775,-0.375590575458}",4
1390,"{-1.19354735902,0.824610503523,0.641629533619,1.04078618754,0.767940517922,0.191202576264,-1.06761710218,-1.20589009331,1.93730737191}",0
1391,"{0.954631436031,-1.47851629139,0.968113179515,0.931390731198,-1.18268258787,-2.22058920565,0.620338839736,0.710565678906,-0.749495863227}",2
1392,"{-0.800603067151,0.897360875962,0.583780707699,0.499332065339,0.42744643025,0.987893085887,-1.19340252019,-1.13338764024,1.86998294819}",0
1393,"{0.978055885973,-1.24186969906,-1.06967471442,-1.01464578608,-1.24613499158,0.34153780649,-0.976342700011,0.459839263321,-0.857951818854}",3
1394,"{0.790746456953,-1.13516111756,0.959827131626,0.715021779223,-1.2347343953,-1.8482753334,0.83647994116,0.99965709848,-0.651993976384}",2
1395,"{0.577717958614,1.08183679555,-1.33917876345,0.95831649247,1.13414288085,0.553261468607,0.27878892629,0.62922216694,-0.358749474272}",4
1396,"{0.704037918101,-1.30462046818,-0.928982385264,-1.33215988611,-1.19765061206,0.27525503693,-1.45203801127,0.937726043058,-0.469321019972}",3
1397,"{-1.35127044338,0.632712992869,0.570579245088,0.670375265448,0.758105474343,0.0054254623512,-1.62214864874,-1.32743561111,2.1409478303}",0
1398,"{-1.21720502896,0.574970351001,0.917246640414,-0.754430931532,0.700777709748,0.280078680877,1.1224462607,-1.09387867505,-0.57485409049}",1
1399,"{-1.23270602713,0.719421986399,0.54487470337,0.636829599657,0.826248035312,0.519774313747,-1.44681214996,-1.24124818296,1.44118867594}",0
1400,"{1.1106176709,0.671360790047,-1.34585961494,0.816940608444,0.707293236604,0.0923204663467,0.890703593519,0.671294799072,-0.400588450572}",4
1401,"{0.928283941641,0.815764132573,-1.17746038342,0.639206283402,1.19622275684,0.472078304111,0.91773691643,0.716479158615,-0.742671361734}",4
1402,"{-1.37890393099,0.602226476022,1.08405756315,-1.20418350336,0.919495617653,0.386598562803,1.10577159954,-1.25627729088,-0.500909038181}",1
1403,"{0.974046555383,0.856400588249,-1.23389239552,0.753806977728,0.629522706606,0.376473182024,0.709768385959,0.827296608381,-0.533330455155}",4
1404,"{-1.17451125051,0.980499152326,0.730756909347,-1.25118822841,0.637365309239,0.194721343319,0.823575114987,-1.08356505858,-0.633262512571}",1
1405,"{0.901006158119,-1.01641528806,0.680809042367,0.555882329914,-1.35234832006,-1.85560779237,0.632964312381,0.919242289478,-0.670499101129}",2
1406,"{-1.09118871974,0.694351374748,0.823051171726,0.697560448647,1.07724667439,0.411609216003,-1.21599351525,-1.25366650646,1.70827506894}",0
1407,"{-1.23397973676,0.7734348474,0.750923344218,0.836028117664,0.776805746938,0.250371510486,-1.1332494089,-1.30901325052,2.17513718438}",0
1408,"{0.850906643914,-0.99292586616,-1.23117723439,-0.963906730036,-1.02755449605,0.155720174004,-1.29287705265,0.954616925945,-0.270309987249}",3
1409,"{0.801913680443,0.596141962756,-1.04174337216,0.566660282819,0.802040343991,0.34160905791,0.829856075477,0.953672050283,-0.23323002069}",4
1410,"{0.758155399456,-0.898405293778,-1.316039211,-1.66387981642,-1.32518069576,0.723158571124,-1.05795927649,0.787198387146,-0.602409563691}",3
1411,"{0.82046267584,0.773019929047,-1.03863294635,0.984408332431,0.79230321702,0.670320287219,0.783098639902,0.900993172548,-0.591790785146}",4
1412,"{0.639850575966,-1.21767542932,-1.52647026709,-1.43446731857,-1.22420668931,-0.0688796051304,-1.53664606487,0.606994568567,-0.562224431005}",3
1413,"{-1.04453075311,0.629986154269,1.03745756194,-0.911872990195,0.760410215757,0.315305996441,0.526516872302,-1.34111727563,-0.231350551476}",1
1414,"{-1.09326002469,1.12799704375,0.811583683236,1.10223095423,0.765952186569,0.75488964683,-1.18905658361,-1.45705768768,1.79650955582}",0
1415,"{0.672573355086,-1.10006427087,0.932740451059,0.997525051512,-1.14890344015,-1.99535539937,0.547465292927,1.11961357663,-0.101303136866}",2
1416,"{-1.45589628257,0.683585117849,0.866619309277,0.834602057293,0.660937519785,0.872976514104,-1.29357509897,-1.40740823455,2.15700423092}",0
1417,"{-0.94850234567,0.733077195007,0.854000122837,0.652649175786,0.997665579647,0.434787162397,-1.22003442353,-1.51731263787,2.0396985466}",0
1418,"{0.908072980896,-1.10439680214,0.623779413038,0.839601536891,-1.00314730418,-1.80304777792,0.841568723614,0.803285044474,-0.585912794919}",2
1419,"{0.678321597778,0.725333850436,-1.12892660754,0.937185213748,0.806610443077,0.2828437238,1.16545003174,0.970962258466,-0.317902205904}",4
1420,"{1.01662891675,0.81144312024,-0.882027439055,1.02360191196,0.888887817613,0.553450682104,0.802120183013,0.886596395114,-0.554751906827}",4
1421,"{-1.40378583924,0.702142145847,0.815878451998,-1.24189102336,0.622264949648,0.467690458922,0.799474139304,-1.29059839743,-0.847238084465}",1
1422,"{0.691597985701,0.839267594182,-1.27602595914,0.820177070512,0.712781758106,0.328572635314,1.05552235447,1.05555389822,-0.190535502065}",4
1423,"{0.87635948364,-1.23235816552,-1.38826084268,-1.27098710307,-1.24279949032,0.532876818402,-1.3447270649,0.672169061097,-0.620067913765}",3
1424,"{-1.30384458762,0.641115347584,0.57344600119,0.621638934746,0.85933412365,0.518371024586,-0.952603177564,-1.201933084,1.92559195482}",0
1425,"{-0.896027702127,0.782442343403,0.75153262944,0.562567377581,0.744058925604,0.471635565708,-1.1574899692,-1.47124054537,1.88083825057}",0
1426,"{-1.13329420117,0.871691063299,1.08846108237,0.774219803649,0.633930903022,0.335165933283,-1.13805222901,-1.26127483045,1.97164365171}",0
1427,"{1.0860399037,-1.40584832787,-1.05031244059,-1.25323731592,-1.26205842883,0.712203232722,-1.28233519871,0.965602932739,-0.408127548861}",3
1428,"{1.03260587198,-1.31332192272,0.959999822117,0.814579005004,-1.22875421819,-2.40324555624,0.989640925719,0.750275933006,-0.543621256619}",2
1429,"{0.756270489412,0.829487614011,-1.3893382562,0.708470821357,0.755416973988,0.268085875023,0.821105029709,0.820185577723,-0.985312241629}",4
1430,"{-1.1094494813,0.546163589295,0.953813781183,-1.43181823472,0.67354416382,0.878623333803,0.849605659945,-1.0729672057,-0.48208121967}",1
1431,"{-1.30257803319,0.972326602124,0.750338179132,-1.14747769808,0.481068049943,0.290662363026,0.850317378965,-1.1166353879,-0.726108078163}",1
1432,"{-1.39466303387,0.955079740742,0.505156880535,-1.15645622401,0.692748412049,0.552772300738,0.74956290828,-1.18310362554,-0.135133138868}",1
1433,"{-1.24893686669,0.635976991816,0.888148948129,1.16594109315,0.974899887586,0.113771390897,-1.19725015269,-1.11715262259,1.95060608408}",0
1434,"{0.976934948836,0.955370949125,-1.09834001697,1.02049475096,0.956051367995,0.467379928933,1.0423725956,0.652917878533,-0.65919415289}",4
1435,"{0.718868000997,0.931853788811,-1.20744390544,0.977186156857,0.865468463169,0.584102625506,0.849095715972,0.883728826654,-0.69211979844}",4
1436,"{0.867318033662,0.819838370373,-1.05701780052,1.07690069792,0.70325510946,0.510819903808,0.718904133886,0.827535826688,-0.397567760472}",4
1437,"{-1.15036745378,0.732116073385,0.675692370456,-1.24347304054,0.633078224304,0.494278256866,1.10099541561,-1.02318302114,-0.232801994863}",1
1438,"{0.84417877059,1.01916081645,-1.11344843405,0.802959273229,0.702065689322,0.350200747546,1.12416128425,0.791636022475,-0.606646633507}",4
1439,"{0.818506453293,-1.28997247326,-1.08595850348,-1.14432316857,-1.0126095405,0.793270912872,-1.08062330422,0.763131078753,-0.334436953579}",3
1440,"{0.857165096997,-1.23167693017,0.641090321155,0.789165877126,-1.34351044435,-2.15439885404,0.813286337582,0.615485169597,-0.522364012284}",2
1441,"{-1.08304964488,0.856440128222,0.737378099391,1.07747850632,0.505093301015,0.429419005088,-1.25258567041,-1.28913456056,1.979507166}",0
1442,"{0.456408530949,-1.12645015496,0.642741183586,0.734687953101,-1.37534843871,-1.93298660311,0.866138678279,0.727789924892,-0.641896833863}",2
1443,"{0.777530769595,-1.32994083262,-1.2706317484,-1.25130585992,-1.40211780951,0.280074488613,-1.05521632061,0.60867687064,-0.62002075211}",3
1444,"{0.952776749222,-1.11805890405,1.23354070383,0.836329664357,-1.16038250398,-2.08517118109,0.742405171197,0.656507458821,-0.0407123223665}",2
1445,"{-1.19871827954,0.896772275376,0.738534147062,0.82919456338,0.679498945613,0.0111205985013,-1.719961728,-1.2768388783,2.03375214999}",0
1446,"{0.735658248648,-1.04969618108,0.902776079734,0.717410411023,-1.18446501468,-2.07007920354,1.12322690209,1.33355539049,-0.0471302271474}",2
1447,"{0.766803966355,-1.27206177728,0.953730959196,0.96866293701,-1.25902194728,-1.76548203056,0.912555611052,0.784012838087,-0.915879157781}",2
1448,"{0.613528967593,0.772191648182,-1.4907920142,0.819091678642,0.924037837166,0.68773971377,0.847691702454,0.821734866986,-0.357057491158}",4
1449,"{-1.36467161546,0.691448630059,0.877065394849,-1.07106263373,0.791874613421,0.495188241593,1.07119302981,-1.29968821606,-0.435923077102}",1
1450,"{-1.49239138078,0.722141777251,0.557368299512,0.858073167769,0.42896312481,0.430707566748,-0.943992873081,-1.33218062232,1.9830998323}",0
1451,"{0.526942183871,-1.31151780222,-1.08930403406,-1.5223196567,-1.12587178962,0.446266716322,-1.43452433217,0.639003899056,-0.429752955688}",3
1452,"{0.964924546066,-1.13746700544,-1.34999987137,-1.16012235141,-1.27695457214,0.0710170251719,-1.24197793949,1.02480206589,-0.710821978851}",3
1453,"{0.615574314856,-1.18465933837,0.630593732983,0.688577158184,-1.0105382384,-2.08549833325,0.664922147136,0.918815947661,-0.0568317659296}",2
1454,"{-1.10389796243,0.556607950026,0.874811247169,-1.28033229182,0.873212286862,0.534732785771,0.825463536882,-1.21772296758,-0.504904991539}",1
1455,"{0.75340877496,-1.02328497635,0.992755143082,0.973753678751,-1.32264023505,-1.87046291144,0.702144818121,0.491692252531,0.0204435230405}",2
1456,"{0.841268394857,-0.840892674423,-1.34140997633,-1.06965117858,-1.1504253699,0.356951074716,-1.35814675305,0.597063138966,-0.374076549821}",3
1457,"{0.82036233182,0.695054395955,-1.3046848429,0.753377717318,0.926093218764,0.351653519118,0.560929455546,0.887236696565,-0.630809165082}",4
1458,"{0.634684696192,-1.213178278,0.989947986337,0.826953069637,-1.41475785315,-2.11722776972,0.675489365278,1.13153874232,-0.647806130084}",2
1459,"{-1.05660826371,0.686188104707,0.86162344568,0.599334559351,0.803071887712,0.567240811874,-1.01960526774,-1.13042164856,2.09606243055}",0
1460,"{0.56464224004,0.894606934076,-1.53829536245,0.741345422852,1.00594063765,0.346257677714,0.980476029095,0.828536993223,-0.551260099769}",4
1461,"{0.727004141032,0.859759585641,-1.24782250212,0.962281838667,0.814268717906,0.530670090113,0.593969463503,1.00675820339,-0.483953940193}",4
1462,"{0.867916460117,-1.08686926176,0.792750498707,0.662225485219,-1.40699215253,-2.01960447545,0.947593582583,0.76862410833,-0.609285582226}",2
1463,"{-1.38028566735,0.808021003936,0.981119234772,0.731263425366,0.700145564279,0.541379413221,-0.856919921333,-1.42972387661,2.24883151272}",0
1464,"{0.953297286232,-1.06917967099,-1.20508503484,-1.18908218563,-1.3106645501,0.536604259375,-0.936595132998,0.564261310636,-0.0891463512457}",3
1465,"{-0.865964400023,0.736470503078,0.82787285298,0.641514886336,0.686404318681,0.20374808673,-0.704830673631,-1.10779110432,1.94791504102}",0
1466,"{0.913915173432,-1.3825431366,0.7308511119,1.06705038808,-1.11538368899,-2.04194598103,0.672440880673,0.505809039245,-0.264259017864}",2
1467,"{-1.24160257833,0.743281397618,0.671308495578,-1.01904374884,0.871917041182,0.306211358394,0.963880927361,-1.15534960386,-0.510416303989}",1
1468,"{0.833381683344,-1.16488017802,-1.32005234607,-1.09312470702,-1.41867560783,0.398714244933,-1.19820919004,0.952469893197,-0.397516749051}",3
1469,"{0.752773748887,0.689880480367,-1.31022962051,0.948305093359,0.722378703872,0.22020034033,0.837992822215,0.812905724106,-0.266623495522}",4
1470,"{0.725713331948,0.780758384146,-1.65715778848,0.770113579511,0.783079884384,0.546695668745,1.03837799457,0.422760448248,-0.299608765453}",4
1471,"{-1.21273101997,0.852441300124,0.842373370134,-1.09362680611,0.44404980179,0.328142137024,1.01654279622,-1.12496634453,-0.242753137111}",1
1472,"{0.607950756017,-1.35334949248,0.69671996726,0.896174724052,-1.39624678404,-1.78223711832,0.664649764689,0.955134870875,-0.597587256932}",2
1473,"{0.606835830746,-1.05123193769,0.733317605324,0.621284266454,-1.29439312071,-2.08496195346,0.829540848715,0.54236299659,-0.477523028456}",2
1474,"{0.869050132928,-1.14254411409,-1.20840836877,-1.27130456869,-1.20437320786,0.328860493603,-1.07813868033,0.742503450959,-0.359484828145}",3
1475,"{0.631158123705,0.810882074863,-1.16694464309,0.77452781128,0.785396943,0.547868137457,1.16964439956,0.932540282575,-0.338234640012}",4
1476,"{0.831120199849,-1.34022109054,-1.30529621816,-1.09774953329,-1.17110538487,0.839363658382,-1.21286460227,0.954297135466,-0.261634049958}",3
1477,"{-1.15249656867,0.786655752116,0.941299178466,-1.16077451022,0.474525892152,0.287982447145,1.00306402857,-1.10137465889,-0.297393282628}",1
1478,"{0.719869585978,-1.32021122098,-1.00301365318,-0.928481577951,-1.35692853189,0.402286526448,-0.948208822434,0.881519224784,-0.146688328717}",3
1479,"{-0.888902176263,1.1028709465,0.844949214693,-1.2723754717,0.581247931995,0.561232205074,0.541896190709,-1.06771337319,-0.35880481125}",1
1480,"{1.08636685518,-0.96430763906,0.947896284693,0.974505016795,-1.03036797403,-1.94749094254,1.05319639226,0.687008557004,-0.801613765664}",2
1481,"{0.580633000048,-1.26550775873,0.967667813894,0.726349339071,-1.13053316834,-1.8274925041,1.1619247115,0.543166148146,-0.714788056095}",2
1482,"{0.773381509125,-1.46530524938,-1.39955294762,-1.17236973689,-1.36740307024,0.530378768268,-1.16287285802,0.822062400281,-0.487296224196}",3
1483,"{0.995219777945,1.03050261423,-1.19494950427,1.06796192883,0.900161940244,0.386220128092,0.94285046787,0.665269991071,-0.455113779842}",4
1484,"{-1.3845364689,0.85313515476,0.966720824442,-1.22770560658,0.833637248666,0.689890340732,1.00347714006,-1.18626560633,-0.747027507977}",1
1485,"{0.766675352001,0.537161777911,-1.19722697141,0.924359534121,0.509179477408,0.516536115894,0.90727974675,1.01389976828,-0.585370741461}",4
1486,"{0.769130227956,-1.53103179192,0.761557842761,0.75916696166,-1.28413207261,-1.97756933101,0.699877962647,0.847669712191,-0.862121303529}",2
1487,"{-1.1930986934,0.743320448107,0.664534538462,0.914504958498,0.813545313476,0.325519491012,-1.17174389419,-0.925703326351,2.28083759}",0
1488,"{-0.998195974679,0.874454861228,0.809243540234,-1.08001427596,0.709124754033,0.45340655715,0.789752843976,-1.1281680345,-0.181652468791}",1
1489,"{-1.26171568614,0.880261327307,0.857023222932,0.843005387295,0.743366057572,0.69526010396,-0.840004572589,-1.13599456525,1.9173169596}",0
1490,"{1.13223553195,-1.18180256885,-1.08033130221,-1.34624092468,-1.09861413403,0.198330137768,-1.18094314881,0.650865132965,-0.381121565473}",3
1491,"{0.996494757045,0.672496865833,-1.12372239816,0.663582187005,0.949852412511,0.376708612891,0.929219435817,1.00454480482,-0.39443954364}",4
1492,"{0.533673849476,0.749735984445,-1.26941679033,0.649166793719,0.705343447639,0.388217458167,0.683912364742,0.559994128239,-0.472674453578}",4
1493,"{-1.04558833723,0.808510935077,0.785978029157,-0.962057942216,0.833677649767,0.141363431065,1.14891642818,-1.18133372613,-0.57692295118}",1
1494,"{-1.07307056528,1.16977209042,0.904241745996,0.614289794838,0.917385215577,0.311238810083,-1.25899926736,-1.18179664634,2.21654484403}",0
1495,"{0.881610957239,-1.14870208154,0.835784782661,0.901154976331,-1.13762964417,-2.08907695191,0.796859999914,0.977135787214,-0.160649769476}",2
1496,"{-1.04834952991,0.835101561311,0.845835479346,-1.36102069579,0.826955070364,0.480329889677,1.02521557963,-1.61701896894,-0.799084084789}",1
1497,"{-1.11700903054,1.18904118337,0.910516641496,-1.17331240539,0.66551855796,0.275518085233,0.813872468201,-1.09356716279,-0.273616977092}",1
1498,"{-1.14882421265,0.763160360657,0.510239175288,-1.58589361533,0.930223026421,0.522197075655,0.744348862751,-1.07031015484,-0.702364321293}",1
1499,"{0.969568183918,-1.04240714687,-1.08015354639,-1.20492663361,-1.36076828675,0.565448669954,-1.10430410799,0.767038510557,-0.39288837607}",3
1500,"{-1.44073699965,0.618081276031,1.10502907657,0.930756883556,0.699712393271,0.410364514802,-1.18525968261,-1.31714611117,1.9714694398}",0
1501,"{-1.15882137133,1.00014651791,0.664954648956,-1.1223478719,0.65624146815,0.547048308984,0.695513289232,-1.21918015073,-0.627920962287}",1
1502,"{0.714845483455,-1.34003489312,-1.27288406477,-1.46068855317,-1.0803462516,0.286500610846,-1.3078742385,1.07741008205,-0.568639231086}",3
1503,"{-1.38588431001,0.834796363287,0.804966989324,0.684965723293,0.803951385075,0.457532121481,-1.14086221587,-1.12996205904,1.73248696911}",0
1504,"{-1.28227799216,0.627376176977,1.08059020575,-0.881802578781,1.05231066831,0.595464775667,0.856775712314,-1.10231430767,-0.351861403219}",1
1505,"{-1.33000315613,0.619481757528,0.748672236487,0.872625799203,0.621382173356,0.571787628465,-1.12074643423,-1.06539042773,1.88319009018}",0
1506,"{1.25184574171,-1.08679332324,1.1059877485,0.995860576506,-1.29888712041,-1.89999727809,0.739751578185,0.6758614016,-0.602999971459}",2
1507,"{0.57034759973,-1.58065932779,-1.18091243975,-1.47401021312,-1.44523105679,0.212493816965,-1.36173192224,0.88758682957,-0.276826117845}",3
1508,"{1.05743463578,1.00149692049,-1.09622201843,1.10244877567,0.863570340517,0.572261511207,0.529924246652,0.210815797731,-0.161698910863}",4
1509,"{-1.38691874435,0.677446472307,0.939087532629,0.863118996484,0.887587575923,0.779511908152,-1.26278630623,-1.32842100671,2.25160481416}",0
1510,"{-1.03518206878,0.504322705164,0.899312840782,-1.36800185098,0.994847085364,0.548255912362,0.629815498356,-1.32995232225,-0.563396289718}",1
1511,"{0.263408210926,0.875692582472,-1.34593135253,0.916887799416,0.559954513123,0.826106056006,0.933108607175,0.45588006051,-0.529620721708}",4
1512,"{-1.20337570475,1.01607173968,0.876186623107,-1.17328128177,0.880712739114,0.586387850164,0.935737156315,-0.931189005874,-0.273391065327}",1
