id,point,true_cluster
1455,"{-0.712573925476,0.324656509673,-1.24327762381,1.47459338537,-0.818564877175,-1.58599635502,1.06953300737,-0.785639193632,-0.418448808846,1.21864578304,1.06442459783,0.56119788856,1.42086629243,2.00909215949,0.949817248276,1.31092616718}",0
1456,"{-0.724895880864,-2.53851241218,0.724872722122,-0.673733949333,1.15100287205,0.692797583319,-0.839883832998,1.46786613974,1.69920746386,-1.12155942321,-1.10546102871,-1.42114780153,-0.737996558185,-0.208392056462,-1.57782063661,1.67702142629}",2
1457,"{1.34233682513,0.602988936491,-1.46550633451,-0.558774642022,-0.74910849179,0.715895296484,-1.02266686115,-1.01828505612,-0.197156458122,1.08101658837,-1.01860843959,-1.31067946003,-0.721124270919,-0.784989614085,0.924619456259,-0.701216896844}",3
1458,"{1.24009752444,0.35881822249,0.910646273347,1.77162202085,1.46190319052,-1.22528533446,0.822480693547,-0.56342540314,0.0788559060498,-1.00354619895,0.924107312931,1.00916985383,-0.751318845001,-0.311545309074,-1.56283975498,-0.611986098448}",1
1459,"{1.51516761088,0.258573534455,0.85315754673,1.3581544247,1.32259971539,-1.35745053053,1.38625479889,-0.452535854984,-0.343134371272,-0.812195818305,1.03940488644,0.950252992997,-1.16225748572,-0.391559212072,-1.2778381815,-0.581956487987}",1
1460,"{1.83876128998,0.378238002485,-1.33640117956,-1.07301424171,-0.642451994644,0.452384455165,-0.784478383053,-0.547882090851,-0.389807676029,1.09949774836,-0.932817287272,-1.73988193313,-0.71371667412,-0.484720894962,0.761372277038,-0.657212903541}",3
1461,"{-0.521241861251,0.505928100911,0.670934280547,-0.59673347301,-0.538566230329,0.876515124367,0.886618857589,-0.919505211218,-0.357288342344,-0.953054261059,0.969381789726,0.689564647673,-0.635409707624,-0.257481861542,0.609653439401,-0.597978979264}",5
1462,"{1.19593372716,0.484648369086,0.848609401141,1.14878308234,1.59101885822,-1.73965325334,0.706993609316,-0.643972736968,-0.559017521722,-0.658539136318,0.827238562909,0.675833056576,-0.651397564129,-0.411394731848,-1.6375156449,-0.454145253826}",1
1463,"{1.52022176058,0.567967473092,0.633279188963,1.52267907981,1.52086020677,-1.35847849601,0.99251773769,-0.818680768473,-0.315038154054,-1.13874124054,0.868657950769,0.883218108523,-0.623096030083,-0.342708344938,-1.44639477084,-0.406396097674}",1
1464,"{1.33991927835,0.12237866591,0.805888536667,1.37156150272,1.23824720945,-1.6435697073,1.05940205806,-0.455320597575,-0.721900501918,-0.902047467033,0.947153011672,0.63368905523,-0.838897487173,-0.723434334197,-1.25200416266,-0.558819748208}",1
1465,"{-0.519182466859,0.504140782266,-1.27350000941,1.27310536915,-0.683017447525,-1.3761419226,0.900729014837,-0.830549118821,-0.731346567693,1.20678368166,0.845328397157,0.907841117014,1.32210284705,2.02693295869,0.794762949541,1.29996312362}",0
1466,"{1.51949461401,0.585923728522,-1.44224196974,-0.716952016034,-0.760831206502,0.609936564566,-0.975719873845,-0.725132564058,-0.351214278006,1.15132868507,-1.10229773191,-1.31826166218,-0.828503765844,-0.275288376628,0.610157650991,-0.585918615888}",3
1467,"{-0.888263182094,0.47423385504,-1.16920014098,1.26917323153,-0.718765407749,-1.19040138698,1.05813374225,-1.14244840239,-0.75943485665,1.05834328256,1.16643664119,0.846470888451,1.26886853712,1.95477344108,0.945585924318,1.56816027884}",0
1468,"{-0.737244351537,0.638770226991,0.628261413306,-0.894583069701,-0.801194944763,0.640020365955,-0.993753361018,1.26178457297,-0.183096645079,1.08449542893,-0.859181547039,0.727264278007,1.36434226833,-0.189283200437,0.740258448499,-0.424957389419}",4
1469,"{-0.76470958275,0.337604737493,-1.46425859705,1.46954071516,-0.857014850074,-1.40593643346,0.859427628149,-0.462468005663,-0.516958335973,0.909847031605,0.936615741016,0.55720968086,1.37578532885,2.43708923438,0.746612731346,1.41785851324}",0
1470,"{-0.489053223959,0.543591102279,0.747897140452,-0.959645521155,-0.812560594955,0.531115052887,-1.18683456257,1.30912427253,-0.696507981458,0.86506448188,-1.01806645483,0.895735671772,1.56886028031,-0.252680011437,0.967767917845,-0.630412009495}",4
1471,"{1.21334093973,0.573272791248,0.602812486282,1.59473501695,1.42323248051,-1.26181190587,0.957228954203,-0.474698725462,-0.268129964104,-0.760911269195,0.961725109315,0.605110408829,-0.852547178213,-0.17492237714,-1.51250422097,-0.730310860297}",1
1472,"{-0.695594571346,0.216705527836,0.771419666103,-0.539624557137,-0.697453880741,0.748493518157,-0.967654189103,1.25644404722,-0.291940547661,1.11189666012,-1.05946030337,0.761564455865,1.31241359924,-0.497070912777,0.549034368468,-0.384750277482}",4
1473,"{-0.858627480904,-2.27844650791,0.790874734679,-0.663482086241,1.48827666767,0.63190915541,-0.901976598849,1.30382287578,2.21564198885,-0.636544843369,-0.54411386493,-1.47688098484,-0.769173524291,-0.255714642341,-1.40926038746,1.25806525921}",2
1474,"{-0.923173636871,0.562683720002,-1.63742754256,1.39318053637,-0.351571592651,-1.55124041358,0.772179721454,-0.57846563631,-0.591315401429,0.983872716192,0.97670782847,0.620559080627,1.51375597391,2.20850162543,0.312691740355,1.74448065066}",0
1475,"{-0.626354303865,0.69160935416,-1.43120744081,1.66376178527,-0.660406436246,-1.51329730348,1.04087657209,-0.710101393578,-0.44399836868,1.12467669437,0.900880621777,0.54266284891,1.42815531863,2.06799105557,0.717628914796,1.52378318591}",0
1476,"{-0.827436298639,-2.15347395879,0.78898860805,-0.740016690664,1.23363156984,0.695865573448,-1.03497910312,1.31762300044,2.31136803781,-1.17232811364,-0.895998172964,-1.52396185676,-0.710621041554,-0.729372650552,-1.3561196136,1.26924544404}",2
1477,"{-0.599482160212,0.756929778023,-1.37315417616,1.26003268653,-0.896372799514,-1.50875510104,1.09648799592,-0.676503531435,-0.253563593512,1.0993773891,1.01071505819,0.770857393589,1.68730248193,2.47777336871,0.649260007035,1.55522628623}",0
1478,"{1.41644324039,0.540131579666,0.758373695492,1.46632746628,1.46883303711,-1.3288452867,1.14165590292,-0.976556707102,-0.214082643526,-0.811136691424,1.29872718197,0.653003385155,-0.569015597942,-0.311548035719,-1.35522915819,-0.616178106536}",1
1479,"{1.45410302354,0.582386976874,-1.42071816641,-0.525556753107,-0.761556293741,0.628177748171,-1.04027906287,-1.10809970075,-0.259189051382,0.857021933874,-0.778055593941,-1.52798328377,-0.794922422389,-0.403316721968,0.480145143588,-0.529274109765}",3
1480,"{-0.519905753481,0.6470610172,0.766593063119,-0.789071004754,-0.653877029304,0.547431969245,-0.616023070116,1.76289308894,-0.265352834191,0.83192445317,-1.34798622929,0.791495035481,1.31772124092,-0.901754790427,0.469257424758,-0.846898252504}",4
1481,"{1.4474186921,0.556116650679,-1.09255239362,-0.819794658062,-0.840553016425,0.714884870591,-0.795696844702,-0.527444777139,-0.0409900134243,1.16756079273,-0.939785815759,-1.33296395547,-0.760838538966,-0.157469369954,0.889057197612,-0.912268457349}",3
1482,"{-0.635300836819,0.146598802564,0.604974514619,-0.872011039485,-0.971092761137,0.822030162923,1.14210805135,-0.685458263102,-0.330606623064,-0.989042088329,1.04972799426,0.64250992416,-0.829551432254,-0.153138547131,0.805626127413,-0.748799334318}",5
1483,"{1.20325662137,0.364457759456,-1.41155896733,-0.471850209413,-0.692538627964,0.438782940314,-0.966325535889,-0.559777539609,-0.527335263533,1.03563095194,-1.10652010246,-1.58278635805,-0.430215438329,-0.482726170268,0.639389673103,-0.584889308035}",3
1484,"{-0.433614130378,0.305984033784,0.528305387588,-0.631382824166,-0.689006440042,1.02010231644,1.06635219701,-0.621971210657,-0.664795915028,-1.02937863756,0.727181345456,0.70730639544,-0.606881919994,-0.129510437354,0.460901866476,-0.653825065403}",5
1485,"{1.23686376678,0.398778479182,-1.10855308482,-0.559816732066,-0.685342788249,0.667148139398,-0.900214996094,-0.545010263663,-1.07206580441,1.22269539276,-1.15133523113,-1.46500204195,-0.820441920248,-0.455166005298,0.596616170385,-0.755327556127}",3
1486,"{-0.654416212195,0.355479314137,0.925394608679,-0.552147906977,-0.776222942683,0.710610630657,-1.02926059089,1.6476592054,-0.445297639516,0.927256617608,-0.904387864099,0.821578141574,1.16122547636,-0.580116932234,0.578848755004,-0.818214065179}",4
1487,"{-0.379009981966,0.381316991949,0.478130510583,-0.846634331476,-0.512418528237,0.284405408394,-0.699661336138,1.36952317907,-0.833511160835,0.841219701425,-0.921579793062,0.837929437844,1.30563561825,-0.321388324793,0.799193802384,-0.964316382949}",4
1488,"{1.52621757681,0.18065514861,-1.56996730001,-0.591340431942,-0.773995135061,0.589872637653,-1.03259692191,-0.57002476245,-0.325081100982,1.09111556932,-0.725370001371,-1.39033234525,-0.584441524692,-0.564606495549,0.816112764108,-0.573371953388}",3
1489,"{-0.417656795445,0.545978508597,0.703759334332,-0.809376729635,-0.532813112601,0.256098445745,0.952479588311,-1.06040281003,-0.594199543734,-1.15570175306,0.955949186268,0.570088140217,-0.579931102126,-0.371818176402,0.642620636731,-0.638758669948}",5
1490,"{1.36133680399,0.706263209288,0.738605400635,1.55043999788,1.30482024886,-1.29996679896,1.11201351837,-0.716092217496,-0.925048844376,-1.20416180111,1.17657204796,1.04133324998,-0.802469851034,-0.346455889111,-1.32930903382,-0.560731854013}",1
1491,"{-0.629019910034,0.663648716372,0.703619668208,-0.720135849473,-0.65783579647,0.807889484659,1.18761985487,-0.542898179963,-0.0241489918644,-0.832057926837,1.20440835363,0.52029877279,-0.45561389101,-0.203141129366,0.696425117648,-0.606348411758}",5
1492,"{-0.627074450292,0.555458881548,-1.57022648489,1.328708603,-0.763858914126,-1.25322615554,0.994711092457,-0.85308344722,-0.438595811064,0.821230229605,1.16798592561,0.552617482375,1.34449136563,2.06790442159,0.860461441601,1.26600152255}",0
1493,"{1.41452697066,0.504168768596,0.949307519822,1.33070000017,1.53105273774,-1.2227269735,0.989829570078,-0.829008231905,-0.678472254331,-1.17720699124,0.885604528184,0.51563264339,-0.614133264461,-0.156351176345,-1.40251342098,-0.742025811863}",1
1494,"{-0.861023862704,0.363019485904,0.595669261766,-0.639622986044,-0.768614793453,0.459465694532,-0.895614254612,1.42137144168,-0.490045075417,0.973054795686,-1.01586094823,0.723219622096,1.67582678708,-0.15922606285,0.632458570697,-0.898509058403}",4
1495,"{1.36628865735,0.178764313786,-1.26171138094,-0.647460342905,-0.774830463429,0.582271584122,-1.0175372416,-0.544640418695,-0.403355929496,1.16043653706,-0.906697568579,-1.6448519107,-0.677104757906,-0.310264337301,0.693234253665,-0.719106178468}",3
1496,"{-0.592865215774,0.240085724066,-1.28115389564,1.81766268039,-0.785501065626,-1.3336399413,1.0424670202,-0.761697259741,-0.108367679586,1.06849900773,1.21365521423,0.740288580632,1.53364850955,1.83079757279,0.490563531894,1.17078073028}",0
1497,"{1.59538938208,0.665163810617,-1.49361982242,-0.639564246217,-0.628559408446,0.907192311831,-1.09889784687,-0.580423900011,-0.522384445337,1.03230300999,-1.24137648803,-1.1988806594,-0.350082884095,-0.413969642641,0.869917255142,-0.728238962488}",3
1498,"{-0.532985127892,0.0689739754452,0.677176198599,-1.03431954636,-0.659369388051,0.536844730465,0.984008247532,-0.592880286973,-0.287766294073,-0.959490464366,0.948434065686,0.687450428825,-0.595478467832,-0.413545103409,0.8055785811,-0.61181422939}",5
1499,"{-0.887098300191,0.739998893179,-1.35764343465,1.51530580271,-1.03193690256,-1.29634981156,0.779192277746,-0.780236510015,-0.473581991162,0.841860997551,1.1277575582,0.888746930014,1.26145248312,2.27440655489,0.492818011494,1.2835104101}",0
1500,"{1.40897973405,0.420959019568,1.02555323715,1.49127073154,1.5109040439,-1.4413309362,0.898179029804,-0.803923357975,-0.567176588446,-0.978295601204,1.16026948282,0.478045521132,-0.571449134422,-0.690770063819,-1.03880578049,-0.942162516468}",1
1501,"{-0.587776468297,0.519181460228,-1.88404675584,1.49601965491,-1.00104670371,-1.29289129314,0.968874527652,-0.513074022576,-0.45730162923,0.854180107414,0.96790338517,0.862885590816,1.39973256001,2.17499168736,0.81379625864,1.43249495226}",0
1502,"{-0.522556053618,0.15749348597,0.692512148497,-0.88520397448,-0.817368986862,0.79644758784,1.03248026943,-0.751322528181,-0.251816021144,-0.923297110511,1.1864514522,0.749674746637,-0.646015322875,-0.375508548376,0.548321671325,-0.348098038794}",5
1503,"{-0.543760153539,0.492006144832,0.683562729103,-0.743983979577,-0.657472226112,0.879155582951,-0.950917880082,1.57009379009,-0.466906092624,0.959838628318,-1.14152036805,0.950388607509,1.17096568639,-0.436913096708,0.76187510743,-1.0354497824}",4
1504,"{-0.727034027922,-2.39706317705,0.848456115636,-0.77080577031,1.54411976232,0.779716656818,-0.853962501056,1.4345923888,2.37111458699,-0.913798342396,-1.12535106127,-1.56625809843,-0.769307023634,-0.423955683362,-1.49906520694,1.38405702481}",2
1505,"{1.42988977739,0.179138669363,-1.26730100542,-0.812892097037,-0.75977298195,0.736861453743,-1.16206135115,-0.738253378753,-0.241871020229,1.12264331101,-0.838053012104,-1.2594444275,-0.523919900615,-0.299773825265,0.689235057312,-0.610772936535}",3
1506,"{-0.819964231678,0.269494948753,0.996305657888,-0.809190349433,-0.440710501611,0.524809431137,1.01617045701,-0.680422648977,-0.45784686322,-1.01071062419,1.08530904307,0.640860386909,-0.750162839034,-0.589788623841,0.497922887809,-0.622573416663}",5
1507,"{-0.664555698621,-2.43639790274,0.65116630666,-0.690457572148,1.20614511728,0.485643919376,-0.881535297694,1.31778265795,2.54831871594,-0.965239638557,-1.17681790964,-1.52677444974,-0.963584463114,-0.578917193629,-1.37771162445,1.32183662351}",2
1508,"{1.54549567724,0.242105431455,0.513743752798,1.44376845215,1.42461410098,-1.4084692711,1.00704325328,-0.439987301741,-0.53256669608,-0.916148693732,1.00915420677,0.828801337621,-0.777418946086,-0.161163701332,-1.09296668756,-0.939960054832}",1
1509,"{-0.684571273575,-2.22203428931,0.649848136438,-0.926542558162,1.64427927925,0.596399471849,-1.33435885401,1.73874100896,2.00484664817,-1.15968688949,-0.855279246694,-1.55728288717,-0.416106501868,-0.510665428486,-1.54244259778,1.4883219136}",2
1510,"{-0.556922862001,0.331485050547,-1.29778750661,1.27576409005,-0.803345990475,-1.16954597505,1.0185880925,-0.71626512448,-0.606518283764,0.961166308713,1.10863232114,0.768295740158,1.38811569501,1.91212984475,0.669470037115,1.31694158801}",0
1511,"{1.49549103621,0.672092162374,-1.3752006149,-0.723977267202,-0.861978774002,0.710050703579,-1.0188973888,-0.772927327547,-0.279438133368,1.02805956913,-1.08090107313,-1.41603837761,-0.703368631153,-0.308808647365,0.657263152387,-0.8697750143}",3
1512,"{1.63172640102,0.469953459923,-1.49471487428,-0.687674660325,-0.75957285144,0.761820662291,-1.1433185405,-1.0346458187,-0.385258426302,0.901586808383,-1.06546340063,-1.55634569937,-0.662787023882,-0.826614330692,0.60495033415,-0.234680189667}",3
1513,"{-0.758272217379,-2.0962069351,0.935764865039,-0.5249148622,1.34467936553,0.991061745036,-0.841850214117,1.18601226622,2.34636101906,-1.14308419594,-1.08504737904,-1.62388113924,-0.817290216262,-0.673315337778,-1.2271227451,1.12665646233}",2
1514,"{-0.794172600711,-2.26578633931,0.438670911974,-0.748344186447,1.56485158318,0.460235626643,-1.12444799895,1.22740797504,2.43444773174,-1.02047975419,-1.11322266667,-1.33153594035,-0.580275227986,-0.606050043296,-1.29534698419,1.24065819566}",2
1515,"{-0.628769504475,-2.17285424855,0.681287674133,-0.635240678421,1.45624309896,0.701614810138,-1.02644605903,1.39983633257,2.38137638956,-1.11143939067,-0.703449609604,-1.6444370721,-0.873757691189,-0.255036108879,-1.40844258141,1.51922829674}",2
1516,"{-0.603568087159,0.525934221207,0.819233815631,-0.661376841563,-0.86621406652,0.733086414587,1.01824433192,-0.496891483509,-0.514998493939,-0.658836051878,1.29531774333,0.833475786229,-0.83289730076,-0.595820840759,0.537706208545,-0.90242179845}",5
1517,"{-0.776369903616,-2.47155205495,0.668597441664,-0.890873002428,1.28892459236,0.769425587811,-1.10796263743,1.4407725791,1.75842489566,-1.08964681482,-0.97551462413,-1.34041290073,-0.476144989049,-0.636793434457,-1.55245144798,1.33703671884}",2
1518,"{-0.996361476434,0.240985040194,0.83354406597,-0.780706041231,-0.806301993229,0.88844290335,-0.985302820629,1.48638372648,-0.528625047264,0.835085171521,-0.689488758842,0.568626458637,1.4641380427,-0.889849168352,0.813837238535,-0.393970440325}",4
1519,"{-0.70033503749,0.39550081498,-1.53240637122,1.5015242175,-0.782731848313,-1.4437866446,0.890635079941,-0.578270864209,-0.0617756453904,0.781031419143,0.982515842771,0.916403072247,1.45981665713,2.24235853119,0.594693124438,1.22718350682}",0
1520,"{-0.820487189545,0.194908584706,0.635480545206,-0.872064042243,-0.760095087758,0.629617013788,-1.023716217,1.42329794398,-0.0772103602012,1.03452085341,-1.03821722368,0.980479065064,1.56126929333,-0.124574532906,0.798774775352,-0.55780405868}",4
1521,"{-0.964032674754,-2.44912960331,0.864559698874,-0.543662688594,1.30165495219,0.737556975613,-1.07913731194,1.06329122871,2.09374588475,-0.789600146942,-1.04488059826,-1.33128529419,-0.609563594573,-0.422368126923,-1.45034764702,1.41337297222}",2
1522,"{-0.610869738769,0.418518072304,0.65172961098,-0.694492990996,-0.794346353433,1.05916155389,0.923774569242,-0.631191657713,-0.563840195371,-1.09156578427,0.680175809047,0.739623944361,-0.969406604479,-0.0276897250446,0.528528120688,-0.602361361481}",5
1523,"{-0.695795781627,0.70204759052,0.638762700724,-0.723679314349,-0.981987378778,0.621056746722,1.0942593934,-0.992507501038,-0.758509075215,-1.17549019828,1.03921183277,1.03106488958,-0.421769686533,-0.600339406732,0.445608012238,-0.748983028135}",5
1524,"{-0.625082271365,-2.4500097854,0.755372619153,-0.610820654953,1.38197848946,0.393269088374,-0.579056326913,1.39794087327,2.00307253853,-0.951166850506,-0.84264904507,-1.37305472486,-0.617625130475,-0.500265953656,-1.29775641378,1.30569442119}",2
1525,"{-0.487234485618,0.380885453991,-1.23411358503,1.41332664297,-0.759078489408,-1.43084698163,1.05238028008,-0.651032453436,-0.365212138561,0.459773656735,0.986085288712,0.856879626438,1.49177551398,2.02474272023,0.998138923754,1.56879145417}",0
1526,"{-0.968038355507,0.458365310003,0.65125963139,-0.838750554071,-0.406462600341,0.719873247206,1.12188096531,-0.855353786552,-0.483125369185,-0.958017010115,1.25150657854,0.747771510421,-0.595042863379,-0.450313879935,1.1982039295,-0.63073894008}",5
1527,"{-0.522165542502,0.671818575047,0.727803429603,-0.6596508657,-0.735108039338,0.532229326441,-0.909353099408,1.59232517738,-0.366220822081,0.845704236877,-1.06944877266,0.681384887074,1.28453067778,-0.181744264007,0.598681910756,-0.616636206665}",4
1528,"{-0.529658079546,0.68574653185,0.877972073317,-0.512414914582,-0.720485576316,0.650057776191,-0.978368839691,1.6886206814,-0.489923085672,0.748947935856,-0.866558089328,0.710034405127,1.41693176717,-0.205172340405,0.536589629296,-0.754018544213}",4
1529,"{-0.814415437071,0.139660935405,0.737221092496,-0.656056698634,-0.756498392354,0.601897787629,0.911970517554,-0.889863491931,-0.333200570859,-1.18205614375,0.887622938479,0.684083168513,-0.580363452573,-0.243018227673,0.680893438567,-0.798419351752}",5
1530,"{1.44344785359,0.58283919513,1.04014704072,1.52673655874,1.51999436153,-1.28202675101,0.987034361513,-0.804545974893,-0.434074870804,-1.08412328458,0.918401153083,0.806276587546,-0.353278246265,-0.794548493973,-1.50413623314,-0.885817153758}",1
1531,"{-0.472657924087,0.370410394581,-1.39737581898,1.22540929362,-0.545030701138,-1.41422243708,1.03961419723,-0.858622964448,-0.653321342226,1.13521642441,1.02868946562,0.386163310427,1.52416465947,2.09075022346,0.830897743348,1.40373061515}",0
1532,"{-0.730304109784,0.345061298077,1.00846105699,-0.492627719775,-0.636259319789,0.680200773665,-0.984330381649,1.51055176493,-0.442369113663,1.19953475152,-1.05064321171,0.847018585627,1.59529547428,-0.389507645369,0.67701090011,-0.825736205362}",4
1533,"{-0.700538439395,0.532510009395,0.72255543581,-0.530421795054,-0.709290295489,0.97710293912,-0.93191809823,1.55007918238,-0.150098848257,1.00113976957,-1.12191803252,0.742423500663,1.54591458358,-0.377928385126,0.862120164521,-0.746971104151}",4
1534,"{-0.770654914471,0.724346774876,0.590460801516,-0.715187835629,-0.603964471031,0.91453783396,-0.952266198633,1.50612956792,-0.3810969419,0.963597177035,-0.95813904417,0.68888551772,1.23048286012,-0.895940554685,0.94022364267,-0.651244885394}",4
1535,"{-0.943385381302,0.25450554353,0.735296989133,-0.570903353413,-0.721112741857,0.548687293234,0.995053583581,-0.756124747471,-0.526190544009,-1.05715270689,0.759297281423,0.852886872515,-0.875551304282,-0.203486760059,0.803643461432,-0.819895824941}",5
1536,"{-0.754404460322,0.125971945075,0.816955396586,-0.699921533413,-0.435476763877,0.367538525369,-1.04029222747,1.309561523,-0.737266559574,0.907235563558,-1.09950292535,0.804470226403,1.62486575091,-0.670258197797,0.797604275291,-0.868868548284}",4
1537,"{-0.864328406241,0.483020222826,0.471798421907,-0.640970547235,-0.505096404845,0.560102397394,0.957569697783,-0.639104464285,-0.52164324832,-1.06953794835,1.09174476266,1.07354853203,-0.907539390254,-0.486561456002,0.770408932557,-0.606668157791}",5
1538,"{-0.805816715677,-2.34412011708,0.639892285197,-0.600659855585,1.30232978403,0.594532219926,-1.07394636625,1.43760534481,2.42088079555,-1.27242840592,-1.04375851111,-1.56130370939,-0.988317409263,-0.69218105635,-1.60570926615,1.39468405699}",2
1539,"{-0.504266045359,0.45560335326,0.43964317583,-0.76924256018,-0.958195245758,0.790011681593,1.14482633659,-0.351944641395,-0.580870144927,-0.937216282435,0.978521383633,0.679770746905,-0.937373737354,-0.588972571018,0.53563471056,-0.496157094046}",5
1540,"{1.39652872658,0.238832401508,0.754740850348,1.36884798619,0.986414291442,-1.61601090366,1.08076488605,-0.974189475336,-0.149230264865,-1.06583547697,0.93206912295,0.745323666182,-0.719743296495,-0.26309967846,-1.38352078791,-0.678043031695}",1
1541,"{-0.675925530193,0.318650545724,0.68165779073,-0.469219401798,-0.517740744405,0.735702925064,-1.01878840148,1.17296898374,-0.635274392732,1.08304607668,-0.795138342583,0.688224593652,1.5150788374,-0.162235353738,0.678608819327,-0.478849189693}",4
1542,"{-0.52767458913,-1.94441552334,0.465009531125,-0.774497496266,1.45471435114,0.884277485409,-1.12127523054,1.4133229254,2.13006422462,-0.994558963677,-1.18818056392,-1.42542702644,-0.496555830248,-0.30718986676,-1.49409687276,1.45176712049}",2
1543,"{-1.07365584173,0.278696323558,0.591994327662,-0.720782344862,-0.379669208331,0.774425505043,-1.14097267633,1.37283048302,-0.375374125387,1.05220358536,-0.79326382021,0.796784308822,1.35614490483,-0.65841291154,0.608292324545,-0.68590851665}",4
1544,"{1.27931890083,0.359187029428,0.583611384594,1.43765141287,1.48831530537,-1.20935187733,0.971705039196,-0.710897857915,-0.641348163909,-0.868205110151,1.04931924588,0.451354001743,-0.740424669405,-0.589011493874,-1.51939697469,-1.09519574949}",1
1545,"{1.41839430854,0.356669329642,0.626377561389,1.45328485491,1.2151443376,-1.60675771574,1.10930314366,-0.912090204523,-0.118705354634,-0.968366043591,0.897713491008,0.701906433711,-0.591971876409,-0.461167637515,-1.33943215109,-0.502769797748}",1
1546,"{-0.975691124756,-2.01422963541,0.728337495208,-0.735208158761,1.50676034103,0.55596162283,-0.992920252499,1.56583385712,2.22626126575,-0.606524701104,-1.01713953967,-1.46821573494,-0.535884371505,-0.661332384591,-1.19781820595,1.41030337262}",2
1547,"{-0.816298568928,0.635338775319,-1.63467856106,1.54068227152,-0.529229571793,-1.15005024342,0.940873503113,-0.858353883213,-0.281697330204,0.881911695885,0.996331534974,0.646710185876,1.25377489798,2.26114338157,0.477966433137,1.49263007401}",0
1548,"{1.25057246675,0.667548370116,-1.22102212651,-0.839245181178,-0.862879088014,0.678470583505,-1.11203488402,-0.632177253498,-0.462461675137,0.929783858405,-0.965312403514,-1.1185024049,-0.696397175977,-0.713970532731,0.746824614275,-0.49250408871}",3
1549,"{1.28930187136,0.541167560987,0.663256939436,1.4724104238,1.38657263854,-1.40288922533,1.24479880012,-0.792458431092,-0.382494259507,-0.9181110325,0.885037166398,0.770362580849,-0.634997094883,-0.657098673105,-1.57989240998,-0.683258804007}",1
1550,"{-0.619601348333,0.61135500455,0.828059723762,-0.863925629814,-0.501925441959,0.733996274046,1.23779723869,-0.968646107187,0.048263446228,-0.919534525955,1.03530665165,0.6733839904,-0.438972222398,-0.266810589784,0.836025821662,-0.584568994662}",5
1551,"{-0.881093911645,0.508295201037,0.898381989724,-0.604142557864,-0.528868446323,0.465779757628,1.08868099045,-0.637205883344,-0.446793071118,-1.05058477069,1.13242511322,0.674120639882,-0.680725520449,-0.242914431435,0.848864855034,-0.58771288321}",5
1552,"{1.37555417742,0.498676928171,0.698645205765,1.24781267945,1.4450998178,-1.44897813013,1.05215137527,-0.851710543909,-0.614794442353,-0.937157969694,1.12052600817,0.796490428629,-0.577479003391,-0.220098841912,-1.70613605862,-0.770062854465}",1
1553,"{-0.562782070823,0.574598968911,-1.39719733526,0.993953562474,-0.708856770958,-1.42521004874,0.891885933386,-0.930511129021,-0.603638189776,0.912512379956,0.97412752568,0.799929165524,1.49430720373,2.23773334016,0.535112959836,1.43084137867}",0
1554,"{1.31879583096,0.32801137482,-1.39895730783,-0.498800146035,-0.784037299195,0.770667242904,-0.952590548827,-0.820065377926,-0.311652457376,0.936660196417,-0.919344430121,-1.39456862988,-0.412494128963,-0.618522238894,0.60463533131,-0.477989872625}",3
1555,"{-1.05937021258,0.273390376385,-1.33117235365,1.49134818994,-0.781360843043,-1.51233612819,1.06030487046,-0.768197579014,-0.671124353203,0.969147063426,0.816523776831,0.905744281894,1.16089199184,2.15047322272,0.49697461287,1.23091480403}",0
1556,"{1.61617342781,0.742115394504,-1.00147197161,-0.603982494151,-0.745637786971,0.597911653152,-0.823506725316,-0.4828892013,-0.675866713813,0.980464364525,-0.818350096928,-1.34283669326,-0.932554999986,-0.415921347274,0.699870064814,-0.743890592737}",3
1557,"{-0.854280393715,-2.41127552841,0.682359180407,-0.510113278572,1.31116525143,0.931774368367,-0.773544375164,1.45211942746,2.29341636786,-0.970702045034,-1.0167916759,-1.49053904669,-0.832687478718,-0.612961892638,-1.0969230421,1.31828490636}",2
1558,"{1.45582193534,0.62027336191,0.868000952605,1.54281086563,1.49077177541,-1.37710250019,0.75282717341,-0.544814636641,-0.0376851114248,-0.858663993585,1.17040908956,0.866618035423,-0.688638428737,-0.254330747796,-1.21421080853,-0.430609827491}",1
1559,"{1.33018173524,0.579470689392,0.771755336913,1.625948157,1.51716340881,-1.48417691228,1.06069285087,-0.560045081719,-0.705787594357,-1.30104372637,1.31688376349,0.656426805112,-0.608671777837,-0.42050530462,-1.50358510992,-0.618130748252}",1
1560,"{-0.548592101984,0.322393661468,-1.55994486975,1.57718994856,-0.405964770437,-1.32681339608,0.955365563176,-0.45271201488,-0.483554396239,0.93058504866,0.990633598675,0.618143516077,1.40025291972,2.19679135749,0.827280149777,1.39827317973}",0
1561,"{1.41538117262,0.473749688719,-1.1071751529,-1.13177245595,-0.866728837555,0.718231418989,-1.04183903007,-0.568808827741,-0.210716907327,0.661695462167,-0.974012061668,-1.50040213553,-0.743128551155,-0.308465652536,0.760597925952,-0.7675162233}",3
1562,"{-0.332592695788,-2.43918351466,0.52787505032,-0.820521803936,1.45169147356,0.864484923194,-1.17328707313,1.49374248334,2.05596931415,-1.10609398683,-0.976915968323,-1.34622548666,-0.802454086032,-0.518712539147,-1.53651119309,1.33819664283}",2
