id,point,true_cluster
375,"{0.811896655896,-0.449364366752,-1.26286570021,1.26319851139}",4
376,"{0.853564464854,2.14397557482,0.865107401155,-0.531499406417}",1
377,"{-1.31931887248,-0.511181992883,1.20278985078,-0.576642608897}",3
378,"{-1.28427935222,-0.370011467864,0.660828099195,-0.717547648938}",3
379,"{0.714556630168,2.19153383522,0.735608953242,-0.865965211624}",1
380,"{-1.14032932159,-0.542803076707,-1.24052322476,1.1899776748}",0
381,"{-1.25421731936,-0.575933116722,-1.22009924828,1.33037615721}",0
382,"{0.867331870189,-0.502413162734,0.870936742513,-0.762814394143}",2
383,"{0.711642763167,-0.477903972484,0.815048017555,-0.675336725945}",2
384,"{0.801450730863,1.9950340682,0.811592661679,-0.803895953492}",1
385,"{-1.26496627649,-0.55378681872,-1.2397798998,1.26596186607}",0
386,"{0.867113861791,-0.646492070254,0.841220049189,-0.905233486494}",2
387,"{-1.14368595899,-0.69010789023,-1.23875828379,1.31014985106}",0
388,"{-1.12563288743,-0.494804846419,-1.13630389301,1.22864952509}",0
389,"{0.892143817031,-0.574458509578,-1.12906385867,1.25875689706}",4
390,"{0.693366943515,-0.478027315103,0.740552797898,-0.828097902808}",2
391,"{0.839225343992,1.77509668052,0.838041354826,-0.80205667385}",1
392,"{0.766922701313,-0.530073958244,0.94408660696,-1.024005385}",2
393,"{0.653835873544,1.81297395944,1.00601258127,-0.734954467309}",1
394,"{-1.27564002805,-0.436717038346,0.890130418391,-0.815891235587}",3
395,"{-1.2955483527,-0.339324599632,0.840688588749,-0.910755501241}",3
396,"{-1.29835466595,-0.34251347531,0.963622530687,-0.901520146482}",3
397,"{0.843976605737,1.8838068907,0.750365412859,-0.763941967004}",1
398,"{-1.46736748872,-0.414457907346,-1.12980849882,1.14526835716}",0
399,"{0.757049780612,-0.575129229777,-1.27734571977,1.17527956965}",4
400,"{0.668489980097,1.89843769196,0.853557889683,-0.792595547016}",1
401,"{-1.26124058849,-0.616767003119,-1.26238056606,1.23912553833}",0
402,"{0.840806623306,2.00283600626,0.835793731598,-0.929526802597}",1
403,"{-1.1672521741,-0.435854240852,0.751560428759,-0.72526272681}",3
404,"{0.956797778143,1.94557335951,0.861031244507,-0.793766210698}",1
405,"{0.827131539725,-0.618554983474,0.782151148287,-0.901328065794}",2
406,"{0.68049423631,-0.401517219597,-1.27709086558,1.11665534449}",4
407,"{-1.24621886056,-0.525126989396,-1.1058874826,1.28729134963}",0
408,"{-1.34762706343,-0.456972524623,0.764617422095,-1.01629634869}",3
409,"{-1.19292674219,-0.61696893271,0.75844142978,-0.872017758726}",3
410,"{-1.26113612095,-0.50578737751,0.829508020983,-0.901281204959}",3
411,"{0.73933851692,1.87311382012,0.911407395728,-0.865358946815}",1
412,"{0.99487479684,2.07659124543,0.752618365518,-0.851613479404}",1
413,"{0.810263311576,-0.550837114179,0.797493436108,-0.728129913102}",2
414,"{0.904746593302,-0.413596320666,-1.09832115357,1.27467557309}",4
415,"{-1.19893640688,-0.423215399905,-1.25833916126,1.25830520541}",0
416,"{0.626829877245,-0.300771339091,-1.08447695468,1.22998869062}",4
417,"{0.713986960305,-0.340477828745,0.792329135496,-0.899681478962}",2
418,"{0.774489743283,-0.601188867703,-1.36315467321,1.35615102218}",4
419,"{0.740012126169,1.83427155452,0.869393496029,-0.866572710814}",1
420,"{0.770917011668,-0.671346233205,-1.07016286101,1.16319452314}",4
421,"{0.772924124386,2.1255786984,0.846436141788,-0.80746316835}",1
422,"{-1.10854531459,-0.293897348955,0.947635941841,-0.657977234947}",3
423,"{0.839359973232,2.15529285496,1.02100006895,-0.843114337584}",1
424,"{0.958426491086,1.93227772622,0.869971314133,-0.786920818611}",1
425,"{0.989916651562,1.88496958382,0.709855954704,-0.922192938463}",1
426,"{-1.2183582264,-0.44619056487,0.712161328545,-0.928883954291}",3
427,"{-1.24682294902,-0.647423076142,-1.1990725796,1.39051651496}",0
428,"{-1.26932142852,-0.5249463681,-1.36253694814,1.17055889952}",0
429,"{-1.3935526174,-0.567180023791,0.722123559546,-0.778447314845}",3
430,"{-1.38664729558,-0.439576522076,-1.28727764764,1.38935870314}",0
431,"{-1.3365807945,-0.431760301243,0.926778350952,-0.736800483997}",3
432,"{0.932007320884,-0.642488909323,-1.32603735189,1.00079937119}",4
433,"{0.785532865311,-0.549800838082,0.778536651895,-0.909427935207}",2
434,"{-1.40491484908,-0.472065459688,-1.1644402011,1.22968229698}",0
435,"{0.645806544754,-0.480902105391,-1.2212716802,1.01271749921}",4
436,"{0.858033757999,-0.445809461837,-1.31112592981,1.40626359951}",4
437,"{-1.2696598125,-0.303091495367,-1.18854051952,0.98484998443}",0
438,"{-1.33344700278,-0.558281625162,0.898790624526,-0.756418712744}",3
439,"{0.854585102638,-0.60868239591,0.898526944077,-0.702182031399}",2
440,"{0.895000513632,-0.441819260821,0.733938017795,-0.924151169647}",2
441,"{-1.25631343626,-0.768285056493,-1.19744942779,1.21555289275}",0
442,"{-1.30353069557,-0.448141370203,0.856685128419,-0.939563700723}",3
443,"{0.672433109089,2.22136970414,0.601090076483,-0.669107613855}",1
444,"{0.875592077789,-0.380626771282,0.999278306766,-0.933397595762}",2
445,"{-1.24012571365,-0.703167667344,-1.1005310128,1.3304192352}",0
446,"{0.787249081375,1.7354451864,0.699638072755,-0.80715382005}",1
447,"{1.03455681164,-0.437423805285,0.827645325818,-0.745138023855}",2
448,"{-1.33145300574,-0.544256124,0.824850204626,-0.801832804251}",3
449,"{-1.25088218108,-0.578947864494,0.897324144346,-0.902072264233}",3
450,"{0.932806412755,-0.608342315995,0.958842587863,-0.777804771162}",2
451,"{-1.01118293589,-0.341795114181,0.91162976102,-0.915525403088}",3
452,"{0.861557764056,-0.368755833853,0.765514880829,-0.855782577167}",2
453,"{-1.23932385964,-0.428911930406,0.774098704975,-0.923419521955}",3
454,"{0.856047152999,2.18000265507,0.764221874847,-0.733200306114}",1
455,"{-1.1843140991,-0.605599733458,-1.12245532158,1.36423301208}",0
456,"{0.799481274682,2.02997062433,0.950860964156,-0.829438276032}",1
457,"{0.808954462735,2.01519897147,0.844207632632,-0.666090785177}",1
458,"{-1.16344517755,-0.28525323162,-1.21922819075,1.30417665652}",0
459,"{0.972926927697,-0.546738287996,-1.26898489204,1.35063484776}",4
460,"{0.839538638005,-0.295407055439,0.918749638598,-0.75831663142}",2
461,"{0.911589676625,-0.440057408257,-1.10309139003,1.08605142004}",4
462,"{-1.26380695167,-0.44389974254,-1.33529507731,1.30009026779}",0
463,"{0.768861497636,-0.472289523446,-1.32505937092,1.28122884095}",4
464,"{0.677702552481,2.09041652007,0.926150864937,-0.876105009715}",1
465,"{0.769174063564,1.87624761408,0.879487466034,-0.876086304745}",1
466,"{-1.14801101646,-0.497102867039,0.833913300959,-1.03488488791}",3
467,"{-1.13176442663,-0.480381596479,-1.17257861808,1.25460768732}",0
468,"{0.867276136896,-0.233718483435,-1.16658535812,1.09662299289}",4
469,"{0.806063806825,-0.625759420032,0.841263390936,-0.75014594189}",2
470,"{0.820676188807,-0.421912619574,0.817216269042,-0.588520736603}",2
471,"{-1.23009897904,-0.365067538387,0.908509654712,-0.923043607891}",3
472,"{-1.17808225191,-0.367322626707,1.01035083188,-0.642835050712}",3
473,"{0.64592915886,-0.395503434725,0.731245629636,-0.908156016944}",2
474,"{0.68966898489,1.91047372718,0.769640746463,-0.774149450571}",1
475,"{0.66638936214,-0.490479958612,-1.07845604441,1.21793703006}",4
476,"{0.677242599101,-0.418251201771,-1.23445568059,1.26283367098}",4
477,"{-1.38792811263,-0.451405957248,-1.13488473896,1.22668451918}",0
478,"{-1.35008464933,-0.396868424902,0.804489430336,-0.761543102388}",3
479,"{0.848650985792,-0.419531324096,-1.27702684365,1.28614677073}",4
480,"{-1.11908012677,-0.502309002467,0.663604732819,-0.895123152946}",3
481,"{-1.19330963372,-0.409437495066,0.782750529111,-0.744457357531}",3
482,"{-1.1021536243,-0.565283791727,0.919374086678,-0.66555678664}",3
483,"{0.792076238587,1.87430228185,0.88730387147,-0.919790999171}",1
484,"{0.81843209011,-0.505627243769,0.718842371534,-0.708885559937}",2
485,"{-1.23365156378,-0.591961899552,0.644785715213,-0.781141711381}",3
486,"{-1.37291376267,-0.358370617526,0.714639673141,-0.881678847808}",3
487,"{-1.12195300995,-0.354044177581,-1.06857368507,1.3073420762}",0
488,"{-1.11396591667,-0.399993771251,0.830500176887,-0.763815830784}",3
489,"{-1.2970161555,-0.567197516709,-1.24940053712,1.22640399072}",0
490,"{0.795423399492,-0.30034916848,0.836416667565,-0.609819114808}",2
491,"{0.776220360424,-0.398475878233,0.640936955778,-0.629250327623}",2
492,"{-1.25840139157,-0.400835182181,0.703393430408,-0.792361331544}",3
493,"{-1.20795903833,-0.430149209615,-1.17156993907,1.03473627358}",0
494,"{-1.21928547167,-0.444575351622,-1.20306874397,1.36849603312}",0
495,"{0.844258877824,-0.659838653867,-1.10188942807,1.32058359099}",4
496,"{1.01036502489,-0.701922453708,0.981602393432,-0.833426047787}",2
497,"{0.863247665867,-0.501221166091,0.772090196053,-0.808075627386}",2
498,"{0.832876589499,2.17688880029,0.735788306405,-0.904147635176}",1
499,"{-1.0141013606,-0.311980783969,-1.02779604533,1.31277862958}",0
500,"{-1.23594545152,-0.635255040913,-1.18919775146,1.11976302103}",0
501,"{0.781915033354,-0.492450393893,0.946330789653,-0.901979462152}",2
502,"{0.8120459812,-0.294885338403,0.874259401354,-0.867193747399}",2
503,"{0.653128690446,-0.437877699462,-1.12984051923,1.06759147403}",4
504,"{-1.21334922952,-0.463222530824,0.809076405363,-0.786517735466}",3
505,"{-1.24360980906,-0.600455395453,0.692771311138,-0.934188752546}",3
506,"{0.826286092336,-0.641056044803,-1.23015374556,1.17722701626}",4
507,"{0.786911509942,-0.519445788861,-1.09799876039,1.32639189731}",4
508,"{-1.23484529838,-0.459090896349,0.92503059231,-0.885112159877}",3
509,"{0.731778241694,-0.295595546861,-1.06373266123,1.24417462452}",4
510,"{0.85076712273,2.06391143671,0.816330047093,-0.889858705934}",1
511,"{-1.18048551792,-0.507624526577,-1.12515669928,1.25293522545}",0
512,"{-1.21346108628,-0.468133282099,-1.32245638811,1.18513049197}",0
513,"{0.903962316403,1.88340326911,1.05482245288,-0.941940481432}",1
514,"{-1.20508528904,-0.400294731377,-1.15772947801,1.18371624227}",0
515,"{0.790595721095,1.94000294487,0.73661773547,-0.748405383276}",1
516,"{0.921842761395,2.00354056425,0.906199498754,-0.662156072237}",1
517,"{-1.2380110961,-0.407249320199,0.720795981422,-0.784117648856}",3
518,"{-1.2834856133,-0.579526079862,0.807710450102,-0.64903554648}",3
519,"{0.84504035661,-0.684550144871,-1.16909437198,1.21123159102}",4
520,"{-1.35984859191,-0.441007014685,-1.20076739644,1.28523510819}",0
521,"{0.859141211379,2.01369765377,0.75256450339,-0.711104720148}",1
522,"{-1.30392101704,-0.369421502114,-1.07300709584,1.26095074816}",0
523,"{0.779205294497,-0.434885618436,-1.18800996409,1.16053921483}",4
524,"{-1.32603515971,-0.534163095826,-1.23375116733,1.45005035126}",0
525,"{0.773050973516,-0.325029280156,0.759828140661,-0.659541427758}",2
526,"{-1.40626089396,-0.614446504203,0.736502586649,-0.801009888196}",3
527,"{-1.31463863016,-0.397567960583,0.928276952106,-0.882781912882}",3
528,"{0.652527468593,1.91980311213,0.993193564542,-0.841764595955}",1
529,"{0.68149174728,-0.449881345167,-1.35889348378,0.958973717117}",4
530,"{0.918942628816,-0.607455046715,-1.31672013325,1.43190975848}",4
531,"{0.871031154274,-0.513114002835,0.795805529862,-0.986138563311}",2
532,"{0.80657536334,-0.605338737524,0.801195339976,-0.704227360489}",2
533,"{0.927319379759,-0.631069882904,0.801166484059,-0.69690930612}",2
534,"{0.773102339503,-0.574508249201,0.646942574194,-0.824800675263}",2
535,"{0.732242553735,-0.474102799235,0.648463523981,-0.669799049209}",2
536,"{0.753620446723,-0.280495489976,0.704490036905,-0.753741583997}",2
537,"{1.00472711159,-0.620548242706,-1.26546770107,1.21565380101}",4
538,"{0.883918415769,-0.49501259565,-1.0604286242,1.24248625153}",4
539,"{0.897776825825,-0.459644305755,-1.27401983728,1.25486986578}",4
540,"{-1.08479326567,-0.487423155617,-1.34785508112,1.16119747381}",0
541,"{0.90542102425,-0.35867021427,-1.23909426989,1.17555072301}",4
542,"{0.926471794966,-0.666620292873,-1.31131798626,1.20440566084}",4
543,"{0.911800208749,2.03335316306,0.866829835717,-0.814599185351}",1
544,"{1.11313795474,-0.467841964242,0.91543847741,-0.970170992555}",2
545,"{0.836082137786,-0.334681349902,0.918010696158,-0.751241531607}",2
546,"{0.718480706198,2.04225925945,0.77998200788,-0.553769289021}",1
547,"{-1.26022776824,-0.625820108963,-0.963764732646,0.992500065902}",0
548,"{-1.15197617239,-0.651562330359,0.782340589726,-0.832670882094}",3
549,"{0.829379286909,-0.749421771481,-1.34551517894,1.31619037723}",4
550,"{-1.14179317939,-0.537705278623,0.661606826614,-0.833943818471}",3
551,"{-1.49346190253,-0.51413124639,0.767260737583,-0.835789599937}",3
552,"{-1.18395981834,-0.499550012216,0.65733158564,-0.709684901723}",3
553,"{-1.37285406177,-0.424495181668,1.00966699203,-0.890769249657}",3
554,"{0.626405247132,-0.360583541566,-1.22601030497,1.16448721855}",4
555,"{0.767766501902,-0.322322666948,0.968490410775,-0.754488185408}",2
556,"{0.741471105617,-0.488023848492,-1.10173539962,1.23826027147}",4
557,"{-1.0107625448,-0.447116555457,-1.28406385382,1.18096257685}",0
558,"{0.820573830765,-0.53607938176,0.964228675569,-0.806297458458}",2
559,"{0.719989856235,-0.554860018945,-1.35454849146,0.875930761931}",4
560,"{0.772859877731,-0.424479771034,0.88508453824,-0.679085971409}",2
561,"{-1.2733843748,-0.544694600536,-1.23123051332,1.1904308352}",0
562,"{0.94848568799,-0.479531276539,0.801694234313,-0.944949022979}",2
563,"{-1.14755380591,-0.384474642341,-1.23113167222,1.26183242582}",0
564,"{0.713862186698,-0.653792101479,-1.21228343243,1.17361638899}",4
565,"{0.819173824839,-0.50963030276,0.891796042854,-0.790558055065}",2
566,"{-1.26199203136,-0.461452305618,0.704319049542,-0.853032209055}",3
567,"{0.767883018419,1.91828986917,0.92003378631,-0.739911353658}",1
568,"{-1.27693110687,-0.54002013347,-1.30041005564,1.04525086158}",0
569,"{0.798380681746,-0.687730634294,-1.05394179835,1.27803747365}",4
570,"{0.823129228238,-0.591322090635,-1.17755302781,1.16948465251}",4
571,"{-1.22185449465,-0.439020631114,0.838848835498,-1.03119291711}",3
572,"{-1.37226805571,-0.521825634782,-1.30878160693,1.26001735421}",0
573,"{0.900836300224,2.02366954823,0.982105566016,-0.773544936538}",1
574,"{0.890011277941,-0.165469435138,-1.22705395043,1.28687936309}",4
575,"{0.827139576538,1.99973208998,0.753879550068,-0.895562626879}",1
576,"{0.856250638174,-0.576571179165,-1.3229506254,1.141713029}",4
577,"{-1.16095456867,-0.560783148658,0.761644523469,-0.688979469507}",3
578,"{0.929660325767,-0.689275233587,0.818074762202,-0.704784436098}",2
579,"{0.867020696077,1.89168450479,0.69376674242,-0.769552404855}",1
580,"{-1.14551717941,-0.694003531812,-1.33002737459,1.22599743739}",0
581,"{0.749685193526,-0.469061577211,0.87713325307,-0.837987134332}",2
582,"{-1.25643178698,-0.522320262414,-1.31230939651,1.20254550976}",0
583,"{0.704895875174,-0.498503169737,0.731178167559,-0.90768375274}",2
584,"{0.923652543735,-0.420455769789,-1.33472794568,1.48030872849}",4
585,"{-1.19086527352,-0.545253415345,-1.3835000711,1.26772913934}",0
586,"{0.723150599022,-0.275602223517,-1.21479287604,1.2768944437}",4
587,"{0.800088451445,2.07849164955,0.849793943076,-0.826701708074}",1
588,"{-1.22200836078,-0.483817153458,-1.12181427529,0.942257897868}",0
589,"{-1.07458172151,-0.53784257643,0.761126953014,-0.802635698359}",3
590,"{0.755658526555,-0.407907840603,-1.19693908282,1.02549133126}",4
591,"{0.88681339177,-0.522007390868,-1.06458983645,1.16017072276}",4
592,"{0.961667825825,2.03498828498,0.860473270304,-0.872837378214}",1
593,"{0.743149153424,-0.594966199443,-1.22002255359,1.0657690169}",4
594,"{0.696855127166,-0.536988578628,-1.03194829728,1.07270341576}",4
595,"{-1.36097660749,-0.715766766303,-1.27189038728,1.33155051159}",0
596,"{-1.26504898352,-0.516836471363,0.66752914185,-0.969343934955}",3
597,"{0.704161953354,1.91528244396,0.883905905966,-1.06952818197}",1
598,"{0.940202416816,1.95923742195,0.812792053268,-0.967515313269}",1
599,"{0.819086632217,2.05878204242,0.845266464821,-0.712483814007}",1
600,"{0.775877498613,1.94389323734,0.876882789626,-0.912276802616}",1
601,"{0.87769527413,-0.697414818374,0.60046766009,-0.998822243043}",2
602,"{-1.22678207334,-0.542498849377,0.836458116203,-0.614186280482}",3
603,"{-1.20776945336,-0.274138096885,-1.20481092769,1.26155065729}",0
604,"{-1.08919758511,-0.573772502644,-1.20104654106,1.23048511273}",0
605,"{0.858265651885,-0.428861263864,-1.18897028605,1.10965908641}",4
606,"{0.923760868795,1.85641002736,0.729206874278,-0.68416391501}",1
607,"{0.733110694901,-0.593948575011,-1.17815874736,1.14324853586}",4
608,"{0.840727632124,-0.570796164681,0.721266966537,-0.815440980886}",2
609,"{0.950843262766,1.86359274966,0.822271436781,-0.833536293121}",1
610,"{0.831446200619,1.86199920347,0.905609912563,-0.747357980671}",1
611,"{0.831776711407,-0.409265281727,-1.21711329127,1.11409433671}",4
612,"{-1.36584076339,-0.44374250347,-1.31375468302,1.24489463046}",0
613,"{-1.08852403606,-0.456182112232,-1.12407060649,1.2530886321}",0
614,"{-1.32100132187,-0.466340074501,0.880146494359,-0.7800214467}",3
615,"{-1.28329427342,-0.574030884156,0.776168690913,-0.811661036933}",3
616,"{0.766912250871,-0.413815511225,0.755477037088,-0.834596935086}",2
617,"{-1.09935700308,-0.300602099387,0.781350750125,-0.913510948603}",3
618,"{1.05153733954,1.99764733575,0.87050598032,-0.779630037435}",1
619,"{0.72295369903,2.15814403256,0.675797707824,-0.866403107213}",1
620,"{-1.19342219182,-0.541826182877,0.814812508268,-0.72905946164}",3
621,"{0.651177089322,-0.404530519866,-1.22829847011,1.31025616127}",4
622,"{0.810410733447,2.01759882445,0.750795468169,-0.796680766496}",1
623,"{0.762958604742,2.00466436554,0.873795214411,-0.797068062465}",1
624,"{-1.19711965836,-0.563294458731,0.760166969852,-0.731440739095}",3
625,"{-1.24389655626,-0.593939925138,-1.19758497761,1.33065467778}",0
626,"{0.949696512719,-0.535546800059,0.836298566595,-0.80200264947}",2
627,"{-1.15833167948,-0.365585728864,-1.18880745,1.39780612121}",0
628,"{-1.09322100663,-0.337554919017,0.646889178865,-0.768197107972}",3
629,"{0.906594651386,-0.304493167357,-1.3667932268,1.21362341441}",4
630,"{0.885120752091,1.98955837448,0.726774315189,-0.835424463151}",1
631,"{0.931615738331,-0.407653991725,-1.23181685207,1.31460552763}",4
632,"{0.909400568318,1.97606696711,0.905339081978,-0.997609246363}",1
633,"{-1.05361214705,-0.313363348069,-1.20195987774,1.25912909578}",0
634,"{0.750412420862,-0.676267072445,0.833456173412,-0.802706435995}",2
635,"{0.779497476696,2.09939395124,0.846356699629,-0.727584360549}",1
636,"{0.947773667137,2.05953399278,0.870749575134,-0.770807357306}",1
637,"{0.920865735466,1.72941176844,0.691439305779,-0.713614074589}",1
638,"{-0.978980539111,-0.675700086431,-1.21306383118,1.20167201031}",0
639,"{-1.16873326906,-0.270961128984,0.727799709067,-0.858507810868}",3
640,"{-1.47145856632,-0.48340847648,0.858273356813,-0.832190386185}",3
641,"{-1.31231930265,-0.638034346103,0.731152203633,-0.746668265923}",3
642,"{-1.29873654725,-0.740940576893,-1.2530981242,1.23658581822}",0
643,"{-1.30274442672,-0.385369059397,0.762816881332,-0.952725274263}",3
644,"{-1.17007443278,-0.499704404059,-1.10622437235,1.1968920754}",0
645,"{0.959421669705,2.0805208334,0.810336097843,-0.851697260289}",1
646,"{0.813464374626,-0.503482542433,-1.1440139571,1.36446493924}",4
647,"{-1.24468081821,-0.665858273906,-1.28316993753,0.994727678874}",0
648,"{0.785207195395,-0.541118434502,-1.25521860358,1.15664493037}",4
649,"{0.813492444424,-0.510105651137,0.801669843478,-0.936703942414}",2
650,"{-1.39547568576,-0.554696010982,-1.26649578098,1.28374385288}",0
651,"{0.849261383121,-0.665169202938,0.738248857142,-0.681695110474}",2
652,"{0.535259865945,2.12587050257,0.7562588801,-0.857515464428}",1
653,"{0.780731339482,-0.403386958549,-1.13188788316,1.25555308634}",4
654,"{0.815915644049,-0.326165140881,0.974327595939,-0.749603867429}",2
655,"{0.726701372751,-0.386612708385,0.824972233346,-0.786762416556}",2
656,"{0.814585920835,-0.469973762071,-1.28650648934,1.27091232098}",4
657,"{0.724183443243,-0.356422951336,-1.07607279631,1.08074714208}",4
658,"{0.842116659279,1.93257107867,0.996654151474,-0.851894033657}",1
659,"{-1.02152940579,-0.522002405347,-1.26846467774,1.22286577436}",0
660,"{-1.29061168833,-0.587435571016,0.720571337766,-0.852236587639}",3
661,"{0.932612124417,-0.486539648721,-1.19654099005,1.06633068327}",4
662,"{-1.19571310977,-0.669702055896,0.936121432788,-0.726908527537}",3
663,"{0.827914309446,1.90189468263,0.823046572892,-0.732908031895}",1
664,"{0.666348106109,1.82086102747,0.899352818442,-0.787728545989}",1
665,"{0.83728449331,-0.35151205066,0.91695084797,-0.83091278047}",2
666,"{-1.36486532199,-0.4876207137,-1.201801324,1.24429275647}",0
667,"{-1.21439114908,-0.430700276896,0.687399881481,-0.818187039482}",3
668,"{0.630368457329,-0.414529949261,0.79701614623,-0.931439277258}",2
669,"{-1.24885658804,-0.63914757656,-1.22645595775,1.24044212647}",0
670,"{-1.17717312459,-0.519436713698,0.94241423487,-0.827781394832}",3
671,"{0.718150553893,-0.60254212147,-1.42960792084,1.10370252427}",4
672,"{0.767189398279,-0.384051866923,0.868133809955,-0.678377538961}",2
673,"{1.00943680187,1.98130494262,0.785623298464,-0.848019381432}",1
674,"{0.649140715058,-0.363360610163,0.822678369729,-0.975291828013}",2
675,"{-1.37428309232,-0.3843988954,0.791605563403,-0.795813167262}",3
676,"{0.924851026628,-0.297742560437,-1.09491531761,1.27531065099}",4
677,"{-1.18721418695,-0.645239117606,-1.24232941699,1.37499920506}",0
678,"{0.823875801503,-0.520969743621,0.777785863524,-0.725078472646}",2
679,"{-1.14950515626,-0.354628356769,0.884480423688,-0.910943470711}",3
680,"{-1.34957231977,-0.737579858859,0.846259674168,-0.726303533694}",3
681,"{-1.31086525942,-0.425208725733,0.743321747957,-0.863390640521}",3
682,"{-1.12920334926,-0.553264013027,-1.31376259133,1.1790217865}",0
683,"{-1.18262499818,-0.366544102171,0.79719494211,-0.928167389311}",3
684,"{-1.13454349431,-0.246130722461,0.724918497972,-0.676133445314}",3
685,"{-1.09571799683,-0.529362490425,0.806922897239,-0.997819141843}",3
686,"{0.821089727514,-0.265032246898,0.650791832086,-0.825639453427}",2
687,"{0.8508307884,-0.39904289913,-1.14859426514,1.18148312147}",4
688,"{0.857672551013,1.95919592119,0.893035375367,-0.8667301655}",1
689,"{-1.16193274389,-0.460872466454,-1.18325242241,1.42609781005}",0
690,"{0.714296491555,-0.62395955735,-1.17575809011,1.27419391089}",4
691,"{0.928284151152,-0.445823054737,0.728956484611,-0.798170743815}",2
692,"{0.636594958437,-0.611308285598,-1.45295804205,1.18856582361}",4
693,"{-1.12013942797,-0.509726014852,-1.17120041102,1.12266070175}",0
694,"{0.872198490711,-0.495349235513,0.659337638361,-0.724315693745}",2
695,"{0.814917976409,-0.556400802915,0.913216653218,-0.756634894913}",2
696,"{0.816726029366,-0.368209519288,-1.36773351342,1.32341428619}",4
697,"{0.701171461298,1.83263569733,0.90475281183,-0.901166829132}",1
698,"{1.06851399177,-0.285279509683,0.830601463698,-0.625602160417}",2
699,"{-1.05812128413,-0.260503497866,-1.09784138585,1.20240975592}",0
700,"{0.719588029579,1.81602625466,0.77534410574,-0.859549219326}",1
701,"{-1.15298645303,-0.596155756829,0.839056519785,-0.845303008818}",3
702,"{-1.35773657275,-0.370238625947,0.866639361971,-0.753300244447}",3
703,"{0.851192636089,-0.523149928361,1.06678938856,-0.792237785375}",2
704,"{0.835091245416,-0.459779446324,0.7567524777,-0.774781560956}",2
705,"{-1.14400828705,-0.695849886923,-1.22019108073,1.14568851371}",0
706,"{-1.17791371439,-0.368536154517,0.841056076362,-0.891202113192}",3
707,"{-1.25033768053,-0.551642804267,0.90696430649,-0.860070387685}",3
708,"{-1.24989391841,-0.441682771084,0.797510212386,-0.778886742412}",3
709,"{0.867695135182,2.02765797615,0.655248860557,-0.583916258113}",1
710,"{0.850105327079,-0.515987113931,-1.25891447568,1.39807196847}",4
711,"{-1.19981224513,-0.511466735288,0.843103031314,-0.980833619869}",3
712,"{-1.29041649191,-0.634052994818,-1.2310447609,1.33585259417}",0
713,"{-1.14459005356,-0.293544857883,0.830322566611,-0.899103664729}",3
714,"{-1.08461165168,-0.41287954334,0.900193212485,-0.817807119441}",3
715,"{0.750990447568,-0.474238576047,0.820137270245,-0.748258465138}",2
716,"{-1.15883280113,-0.5098495073,-1.42422746095,1.43051363417}",0
717,"{-1.34255897564,-0.433609322759,0.847319772947,-0.77497400735}",3
718,"{0.915265660917,-0.660205247891,-1.27273892837,1.21140284653}",4
719,"{-1.20209673514,-0.457975465702,-1.28222455044,1.18382983027}",0
720,"{0.913789061628,2.01112465841,0.760299262632,-0.923586782838}",1
721,"{0.829085037614,-0.267791625114,-1.2168472461,1.11733477757}",4
722,"{0.799760262261,-0.34758256564,-1.11105145523,1.27848467246}",4
723,"{-1.1778173348,-0.371636270004,0.717936769763,-0.592411524541}",3
724,"{0.831044120951,-0.385539623537,-1.20444361257,1.0515224849}",4
725,"{0.666513920935,1.82542833964,0.970630509416,-0.930964197409}",1
726,"{0.742502205299,-0.698916801841,0.844214331819,-0.883931568094}",2
727,"{-1.27531115475,-0.846746684263,-1.00245041964,1.05697958096}",0
728,"{-1.04193036962,-0.475108041823,-1.16002671897,1.19806497589}",0
729,"{-1.24462388945,-0.695790170622,-1.24739560525,1.14330410277}",0
730,"{-1.23137546939,-0.608618535857,-1.38868853075,1.13034818654}",0
731,"{0.79407762669,-0.442883199024,0.729834086078,-0.646328443738}",2
732,"{-1.18616470045,-0.454610635826,-1.08693924311,1.0675370775}",0
733,"{0.840686567224,-0.50986419305,0.618540833655,-0.760277939079}",2
734,"{0.739237119518,-0.30727539869,-1.19377170058,1.23210983011}",4
735,"{0.730263467774,2.20902614768,0.763138468724,-0.93233888024}",1
736,"{0.909062650658,-0.527421635134,-1.2066512819,1.0687147366}",4
737,"{-1.17128026752,-0.477855064768,-1.06314153634,1.39546051621}",0
738,"{-1.21055637713,-0.448472544733,-0.987957075278,1.21640115008}",0
739,"{-1.19917064776,-0.205785929349,0.776232607942,-0.846113292811}",3
740,"{0.766276887337,1.97386571082,0.817424384057,-0.652450778021}",1
741,"{0.83049805823,-0.346174805467,-0.924687423583,1.16034064671}",4
742,"{-1.35121101898,-0.568586520151,-1.22895344562,1.05191614892}",0
743,"{-1.26175295097,-0.533523551986,0.770515673607,-0.762039025598}",3
744,"{0.890317731125,-0.38572074163,-1.41470240684,1.20550350711}",4
745,"{-1.31978857631,-0.630903278215,0.782518368775,-0.766173627283}",3
746,"{0.908386205461,-0.600236183882,-1.27123349413,1.23920291555}",4
747,"{0.868821280249,-0.444736894841,0.773561958991,-0.771578662187}",2
748,"{1.00853740409,-0.594578141236,0.787545672948,-0.871837569167}",2
749,"{-1.05452436579,-0.502559613918,0.668878783372,-0.971783126671}",3
