id,point,sklearn_cluster,madlib_cluster,true_cluster
2337,"{-1.0374795183913788,-1.225127943304303,-1.439100058709842,1.099110987321253}",,,0
2338,"{-0.894002189122105,1.134120098934136,-0.8354136817687744,-1.182554762637159}",,,3
2339,"{-1.0306454001972385,-0.9994694695236415,-1.0008599980105373,1.1591895735142632}",,,0
2340,"{-0.9455453441666454,1.0523528583539672,1.073968673384425,0.8674510140813037}",,,1
2341,"{-1.1592725238977615,1.2106048169081516,0.9566422173911614,0.7186870806631125}",,,1
2342,"{-0.7520275251152019,-1.1048976911458137,-0.9420750434352446,1.0151300594885968}",,,0
2343,"{-0.8772772830527621,1.1159667445180332,-0.8494543526024172,-0.7625801757596723}",,,3
2344,"{-1.1923294554220663,0.918178201752882,-1.1006678241245667,1.073080531856144}",,,2
2345,"{-0.8800503046388626,0.8862556676394053,1.0784853043414941,0.9116115735303064}",,,1
2346,"{-1.423296092681935,0.7250462256356627,-0.8828643325420028,-1.054327538396908}",,,3
2347,"{-0.7409696187796596,1.1582216127714104,-0.8506432362512046,0.7827844181171006}",,,2
2348,"{-0.9971812312338614,-1.0890666171668002,-1.3017820478867064,1.0884555408362087}",,,0
2349,"{-1.0597282579686824,0.8894942382389771,-1.0620285719593177,1.0761862779275866}",,,2
2350,"{-1.099495108036508,0.9838694049289087,-1.0676260143882863,1.0611104848198023}",,,2
2351,"{-1.1305582057701093,1.111811834094059,-0.7788530759223604,0.9402470667024381}",,,2
2352,"{-0.8525807328021748,-1.0102090284336451,-1.1568589881515559,0.7379523148018621}",,,0
2353,"{-0.9532981508330705,0.9377682910040956,0.9228328793581189,1.3505574591260683}",,,1
2354,"{-0.9012701118272837,0.944655541131711,-1.1728553585983574,1.033108538586401}",,,2
2355,"{-0.5432251733702596,1.0276501940952893,-0.8923132012495487,-1.0245407303479963}",,,3
2356,"{-1.1856505348484554,1.1514294670948824,-0.921743061644149,-1.3423231056749851}",,,3
2357,"{-0.9675738257091737,1.223103746701448,-0.9840551272674183,-0.9980214393654533}",,,3
2358,"{-1.1590196218504212,0.9541664851717424,-0.8812632021581153,-1.0974583543554215}",,,3
2359,"{-0.9601289062829405,-0.9658661804786992,-0.7898267008829345,1.2333266643261402}",,,0
2360,"{-1.2195465587628973,-0.8798335010377225,-1.221639536561906,1.2940429334376193}",,,0
2361,"{-1.3752135868162054,-1.0905731832116292,-0.8910465688366354,1.1809396752433063}",,,0
2362,"{-0.8245906788506441,1.0154782047441755,-0.880674957955516,1.201078928589419}",,,2
2363,"{-1.2053117119785237,1.0996588736888033,-0.8164600544711492,0.8154074392922117}",,,2
2364,"{-1.0903759996983704,0.8436044778269826,-1.1645656675432106,-0.9887326869948546}",,,3
2365,"{-0.9173817078845903,-0.9106865264854416,-0.9332719842720237,0.9994355774282464}",,,0
2366,"{-0.7636767763184626,-0.7689710368350944,-1.2194803898540865,0.8328175767228663}",,,0
2367,"{-1.1827848521215192,1.077240154878799,-0.8619453871606829,-0.9161752507554454}",,,3
2368,"{-1.1380464272874158,-0.7735736621303412,-0.9015304473617219,1.0098776768650222}",,,0
2369,"{-0.9322456722035349,1.114797668890854,-0.758943640967034,-0.8462022419143704}",,,3
2370,"{-1.0865587995163244,0.7508214793048723,-1.2173644227873042,0.9768953753828468}",,,2
2371,"{-1.0027490176196763,0.825111972309789,-0.7741306975612996,-0.5857098082084566}",,,3
2372,"{-1.129293191752415,0.878798665985639,-1.2225196258420097,-1.0852330502797167}",,,3
2373,"{-1.1730995324094333,1.042538673314991,-1.144994700392473,-1.136125439768197}",,,3
2374,"{-0.8085846597892242,-1.0814275998217415,-1.1151412339183766,0.6942967721984932}",,,0
2375,"{-1.1499278482612656,0.9916535991911143,0.8664183859000644,1.2272552962013394}",,,1
2376,"{-1.0253947573460707,1.0245366802197249,-1.0212448556003304,1.0528432839653068}",,,2
2377,"{-1.1922176185332714,1.235864621454216,-1.0129995335448216,-0.9466567860962386}",,,3
2378,"{-1.1066476324636416,0.8831780101940754,-1.0620598098679155,-0.9218794204830797}",,,3
2379,"{-0.7011511214361923,-0.9702692836308019,-1.2194540844416975,0.9242006361184157}",,,0
2380,"{-1.1263480477241994,1.1214779025357764,-0.9554868257189738,-0.9738504325954963}",,,3
2381,"{-1.2147542395125273,1.2020966283324008,1.1757960566807235,1.0150035233404884}",,,1
2382,"{-1.1138057109221715,1.0226708029990934,1.1210116003793784,1.0496304144619653}",,,1
2383,"{-1.0531284186495606,1.12760814411688,-1.0929427420872022,0.8348866948545757}",,,2
2384,"{-1.496445625028477,0.8973944315310253,-1.127450712733718,-1.1601618757026102}",,,3
2385,"{-0.9625242490896853,0.8867158299542248,-1.0423087235817463,-1.1461159711456013}",,,3
2386,"{-0.9828431023135353,1.005541712552659,0.6834856152321086,0.9844623822982083}",,,1
2387,"{-1.0868477863761916,1.1068046346536495,-1.09022815655155,0.8291143605026703}",,,2
2388,"{-0.8476155277097525,0.945955247949986,1.1547211993857123,1.1155978351561264}",,,1
2389,"{-0.8559164163314157,-0.9661239282095965,-1.082424781945606,0.8352143908667006}",,,0
2390,"{-1.003971150738704,0.8010551200061736,-0.9964344610981826,0.6384345508073853}",,,2
2391,"{-0.8167922560811203,-1.0289262742815948,-1.0049978924267728,0.7703794753900761}",,,0
2392,"{-0.954648816448352,-1.1209353559388362,-1.0475367921877574,0.7619702195895351}",,,0
2393,"{-0.9647503632218388,0.9664184622893034,-0.9630846664562809,1.0168095640918555}",,,2
2394,"{-1.1593806348126718,1.1861917927930552,-1.0082881641641404,0.8886175790297787}",,,2
2395,"{-0.8591808526673622,1.0074224842175694,-1.0155814743115483,1.21310049401558}",,,2
2396,"{-1.067967449256602,1.207982443072913,1.1260051490380296,1.1333065547925627}",,,1
2397,"{-1.034131275268615,0.9412002515401915,1.2630645868936128,0.9317672058404498}",,,1
2398,"{-1.019593059399268,-0.7898966448335498,-1.0977484313586672,1.0757223184510754}",,,0
2399,"{-1.042555379006263,1.1470196284555971,-0.9856629013047811,-1.197572976002996}",,,3
2400,"{-0.9258020021113149,1.1956674084860963,0.9207046966466648,1.079407022146867}",,,1
2401,"{-0.9883835463740032,1.0142954925312329,-1.0559108591467714,0.8402709133891505}",,,2
2402,"{-1.077978590220447,-1.1385164452489225,-1.1498917706229106,1.0562422542341634}",,,0
2403,"{-1.0975115738198629,-1.0233488493749021,-0.7228405144911267,0.7813609005530401}",,,0
2404,"{-1.0533864684464507,-0.834605809600028,-0.8162138412825494,1.1630766337497043}",,,0
2405,"{-1.0637763224330425,1.0733284084517152,-1.170077046553848,-0.9446983807996652}",,,3
2406,"{-0.9800125133907291,0.8181239687524546,-0.8595182234006005,1.0170680986905962}",,,2
2407,"{-0.9240177571688871,-0.9706325813992515,-0.8822176033793239,1.1648876233139693}",,,0
2408,"{-0.8180929177901296,1.0056274458167,-1.1517299156876666,0.9881089609609712}",,,2
2409,"{-1.077323768873757,0.8506361745518107,-1.1245443572872542,1.1690959015912321}",,,2
2410,"{-0.859367362629313,1.1700973017066516,-1.0551968603109032,-0.8575899219582046}",,,3
2411,"{-0.8910766762535207,-1.4118498107282542,-0.6596480762947541,0.9392477877878991}",,,0
2412,"{-0.799511901677461,1.1093418150064083,-0.730622445298023,1.0439209069829818}",,,2
2413,"{-1.010810871334184,-1.1113636008527492,-0.8161519084728734,0.6691917839667743}",,,0
2414,"{-1.0773095284046568,0.8793071515355315,1.13918287493232,1.0918316540748154}",,,1
2415,"{-0.9679409367726006,-1.1361303580109414,-0.9470961590230096,1.0384537033234789}",,,0
2416,"{-1.0816397015664667,1.1948140789428412,0.9864443076971701,0.8944291267929254}",,,1
2417,"{-1.0156758339903924,0.8202810192670541,-1.0457119344426506,-0.8831661981211603}",,,3
2418,"{-0.7418699940324422,0.8507623756280729,-0.9989253982178409,1.03271645933169}",,,2
2419,"{-0.7650506270202836,1.048416300496969,-1.0051095443576483,-0.9952072587346177}",,,3
2420,"{-1.2320798398996162,0.9949353928250636,-0.9505403472698634,1.022685094716113}",,,2
2421,"{-0.8738262243004868,-1.1678231688513565,-0.8634046947278852,1.3695241065299952}",,,0
2422,"{-0.9684303672203303,0.9859355539074149,0.8959015667370573,0.783424135469606}",,,1
2423,"{-1.1799856694910758,-1.4002092022849104,-0.9264981887439361,0.811744153705466}",,,0
2424,"{-0.9416359046701419,-0.8243438403069268,-1.0489841466518812,0.9987685176595579}",,,0
2425,"{-0.9339998742271415,-0.9286794843277248,-1.1475366003661864,0.9157009432251025}",,,0
2426,"{-1.0985083991082831,1.0273164240455859,-0.849485186015673,0.9402831207320583}",,,2
2427,"{-1.3570634732529483,1.0336431833264377,1.0621634596027167,0.689579126132394}",,,1
2428,"{-0.887484915593889,0.8204237269972975,1.057636003991035,1.016597309409604}",,,1
2429,"{-1.1823854902189959,1.0625529596117405,-1.0674479258382936,1.087399531751203}",,,2
2430,"{-0.8975007767354372,1.0158816241674589,-1.1571507681939006,1.1852345932529211}",,,2
2431,"{-1.0952249384292898,0.9059276929115413,-0.8282133203484026,0.9418866204786193}",,,2
2432,"{-0.82777760317447,1.0479971690591874,-0.9068766354601151,-0.978439210168072}",,,3
2433,"{-0.954555809082134,1.1065937802636217,0.9155767423041521,1.052986634738468}",,,1
2434,"{-1.0438902838841626,0.6994582153943281,-0.9832702010749877,0.9928592325490823}",,,2
2435,"{-0.9778781291833367,0.9540604045843436,-1.050705184973658,-0.9334839472579988}",,,3
2436,"{-1.1946231195913393,0.9784847362781349,-0.9002923260354637,-0.7326040968139671}",,,3
2437,"{-0.9192626226297286,0.7935271024279624,-1.1977074052238708,1.0989770345670016}",,,2
2438,"{-0.9509985382820949,1.01180770225183,-1.0831329266528091,0.8538740382956422}",,,2
2439,"{-0.9020203048037533,0.9214400068225482,0.934344892421705,1.1861809201149245}",,,1
2440,"{-0.7905906706447992,-0.8236221555347871,-1.1704247281385076,1.0757950917140757}",,,0
2441,"{-0.7297021338969758,-1.1492859138711644,-0.5182228792712427,0.9750848124372181}",,,0
2442,"{-1.1303293820298927,-0.9015413873711047,-1.0797990714116743,0.8565612366351576}",,,0
2443,"{-0.7895331994111889,0.7936107175112548,0.9362937837750436,1.066519932040736}",,,1
2444,"{-0.9942054172239718,-1.2485072653482931,-1.1478266106526225,0.779224748880462}",,,0
2445,"{-1.0604048131264234,-0.9111931156712565,-0.9986415209128835,0.8670517263581916}",,,0
2446,"{-0.8048138720027943,0.9913758847367711,-0.8372147867673985,1.032462015439079}",,,2
2447,"{-0.9328566800189168,0.9634845712227503,1.049550047964734,0.9812825509138154}",,,1
2448,"{-1.055020012212506,-0.9815753925359723,-1.1341967289347947,0.9137654035926641}",,,0
2449,"{-1.0477847304481764,0.9484152473280931,-1.3037732750166304,1.0237688655211554}",,,2
2450,"{-1.2972310598552927,0.9840919697663086,-1.221556262274011,1.0991689321260634}",,,2
2451,"{-0.7618357714381949,-1.0964886402683107,-1.170038923845769,1.1495139464229722}",,,0
2452,"{-1.0861784703613173,0.8179984086335077,1.1553929022689071,0.8383947976208364}",,,1
2453,"{-1.0513426839640871,-1.060644163094424,-1.0094694849964603,0.8768102388373361}",,,0
2454,"{-0.8900954524525306,0.9051933429433271,0.9795738211316901,1.2673135640977615}",,,1
2455,"{-1.188187288729589,1.1545418827969285,-1.0537070734142169,0.8598631668057405}",,,2
2456,"{-0.8394875088159011,0.9960487641564979,-1.0117463577750132,-0.9235592618526313}",,,3
2457,"{-0.761901270329076,-1.110241050185615,-0.8906385905535722,1.1390472833210048}",,,0
2458,"{-0.9317139998098718,-1.0629867569079228,-0.6986875783707942,1.095839608496192}",,,0
2459,"{-1.2591207005227452,1.1403104593610838,-0.8779051221944653,-1.125422189519174}",,,3
2460,"{-1.1492795196240477,1.2452980643019176,-0.9569326257611794,-1.0178029758059903}",,,3
2461,"{-1.1847416802619395,0.8823059036100585,-0.8809605135336595,-1.1181885693887113}",,,3
2462,"{-0.9032754119551368,0.9251346530217152,-0.955136163603657,1.1141708818927445}",,,2
2463,"{-1.146941192018834,1.1589886712544195,-1.0572685119082579,1.0858870448844844}",,,2
2464,"{-1.124218306051665,1.0747334621592717,-1.2666841644084388,-1.1097495878455574}",,,3
2465,"{-1.059152236162727,1.048647056152656,-1.189783661808512,-0.7985763995485211}",,,3
2466,"{-1.0808787869859655,0.956196116265537,-0.6256457400259958,-0.7368756849005276}",,,3
2467,"{-1.0126344218382834,-0.9167966705858827,-0.7903959029953871,1.205477117016227}",,,0
2468,"{-0.7622365163829098,1.1490460396260977,-1.2665058597091268,-0.9613745345286341}",,,3
2469,"{-1.0313201257455853,0.9317987524367205,-0.8975197222211211,-1.0209923565400902}",,,3
2470,"{-0.7633908030387504,-0.8831317541061853,-0.6751087961936559,0.9255627900621797}",,,0
2471,"{-1.013934495349126,1.0409282194192606,1.1121476705939857,1.1227426949681205}",,,1
2472,"{-1.2157873876898233,0.8441517486128511,-0.973546270334809,0.6866523605673722}",,,2
2473,"{-0.8491777417829937,1.0039166870645704,0.7980209653047606,1.1285364629454484}",,,1
2474,"{-0.9895247396012508,1.1018213901676217,-0.8122435867823031,1.0006953472416988}",,,2
2475,"{-0.8631700119883225,1.0174032531207002,-1.003858859519123,1.0376475501145868}",,,2
2476,"{-1.0483219382408133,1.3347580731168447,0.8495122206285411,1.3898413641848744}",,,1
2477,"{-0.8774834438384643,0.8764446765179416,-0.7559543764162542,0.7987608026672898}",,,2
2478,"{-1.2307047543271117,1.0160680336652892,0.7843330957673346,1.0792889604214513}",,,1
2479,"{-1.3829484723751118,-0.901957210683946,-0.8703345701710742,0.8886752469390338}",,,0
2480,"{-0.889125181563948,0.7915295601936305,-0.7100638823929385,-1.1483288013115704}",,,3
2481,"{-1.0386193409803193,1.1311210971343333,-0.971147009906889,1.0715668942652798}",,,2
2482,"{-1.0196417292183666,1.0478499037796525,-0.8913461290147175,1.0919220341531857}",,,2
2483,"{-1.0926013519828135,-0.9217758638033419,-0.8378579995217669,1.1334063862232882}",,,0
2484,"{-1.0863339137712513,1.0970212475108057,-0.9080255922415182,-0.8084526573079349}",,,3
2485,"{-0.8932112101397132,0.9624216572988994,0.8416334384122628,0.7941505382061882}",,,1
2486,"{-0.9344684831789343,0.8578892976714521,1.1950195402249135,1.1738157808358936}",,,1
2487,"{-1.0228326377727524,1.010693671461278,-0.8545232125230369,0.894312879881755}",,,2
2488,"{-0.8678444286207632,-0.8927187272867432,-1.0693116304428363,1.1369810508464242}",,,0
2489,"{-0.8763164170653646,-0.9203232450196457,-1.0192362961041552,0.9592342650263955}",,,0
2490,"{-1.2091962081977077,1.2623927565280222,-1.0484119556643146,0.9862721260662702}",,,2
2491,"{-0.8698184969485401,-0.8943946742655965,-1.0021244518525794,0.6172994011789461}",,,0
2492,"{-0.9198329527983686,0.9841602280526471,1.1881054976428755,0.980873356774921}",,,1
2493,"{-0.8713114113561495,-0.8288347200013639,-0.7800131926638734,1.1278827909191849}",,,0
2494,"{-1.0738218731398366,-0.796143088899745,-0.837284101070526,1.0023424031529904}",,,0
2495,"{-0.7841683711299936,1.1913899664050571,-1.0776529693548036,0.954011426051638}",,,2
2496,"{-0.8864701994324043,1.2162120688270628,1.0613158932771174,0.7742752098499541}",,,1
2497,"{-1.129573206723505,1.00043782250984,-1.059961395264221,1.1306254331449181}",,,2
2498,"{-0.9769413961521981,1.1177902487213156,1.0297974228688642,0.965560568696371}",,,1
2499,"{-1.0154127304706222,-0.8157729562276015,-1.2150880115248195,0.8857920452904724}",,,0
2500,"{-1.057411120205757,0.8787011652584854,-0.9930701002236227,1.2118590222454768}",,,2
2501,"{-0.9920175796608892,0.8455466203743206,-1.1128198821961692,-1.0427265074536225}",,,3
2502,"{-0.8387176650996708,1.023316196758894,1.127497626952137,1.0431843400928766}",,,1
2503,"{-0.9373666444093174,1.0836471309641318,1.1732192916373199,0.8636773192445693}",,,1
2504,"{-1.1380239655526543,0.9275056088915854,1.1704338867704687,0.8944062975198771}",,,1
2505,"{-1.0945562373167843,0.6061104943997064,0.992594625121803,0.8525057938150252}",,,1
2506,"{-1.0484186883858642,0.8954193432433026,0.9871946780791876,0.8869727888386486}",,,1
2507,"{-0.8854164303073534,0.8802552035552744,0.8324357405795504,0.9958277730988683}",,,1
2508,"{-1.208785029287174,0.6886071788911834,1.302094001545528,1.0777225800327803}",,,1
2509,"{-1.0043669842535734,1.2797334254743533,-0.9079116570792907,1.0036685388865936}",,,2
2510,"{-0.8089227615828788,1.1344052494484387,-0.9499276239267047,0.871882845817781}",,,2
2511,"{-1.0018703183747968,0.9923382242065064,0.84969004916752,1.264804497813701}",,,1
2512,"{-1.2692148162008303,1.1474365984807144,1.1204162440216892,0.9298905465407826}",,,1
2513,"{-1.0424003638821637,1.2550948191851503,-1.0947572327476172,0.9499665806931661}",,,2
2514,"{-0.968279865928929,1.0841847634294608,-0.8540470583823314,0.7791879364045196}",,,2
2515,"{-0.9775113843052485,1.138627411907406,-1.2108671913871336,0.8095887210664807}",,,2
2516,"{-0.9218583994448587,1.3423004647125873,-0.9063753099961503,-0.9726965896593482}",,,3
2517,"{-0.9650278205675333,0.8107187168622032,0.8873191369824049,0.8475065472893828}",,,1
2518,"{-1.0098026189191227,1.1217179612634944,0.8796086003033987,0.9647731412247502}",,,1
2519,"{-0.9475224020418569,1.4952050969796116,0.94906587810562,1.1476668064866753}",,,1
2520,"{-1.2956130562398736,0.7339284274893478,-0.8082841962776216,1.1606357542675283}",,,2
2521,"{-0.934055422249984,-1.0770115693628668,-1.005535978206443,1.1851096825115308}",,,0
2522,"{-0.906501958893098,0.7956613662070747,-1.0749385724418077,-0.7819199760508488}",,,3
2523,"{-1.0570941322794065,1.1330220955796988,-0.7849306489843626,-0.9548013988614961}",,,3
2524,"{-1.1542950710691118,0.6209088747200093,-0.7170528294652762,-0.9109246377669433}",,,3
2525,"{-1.078914828211846,0.9768368602727485,-0.8707062600979951,1.0214913405253616}",,,2
2526,"{-1.1904272957462225,0.7536685674280892,1.0458807381940571,0.998069441070041}",,,1
2527,"{-1.0006823656233839,0.8992459232089003,-0.9658009531003557,-0.9824081343505213}",,,3
2528,"{-1.1778373600356815,1.0210938387483712,-0.9735807044101344,-1.178783146386846}",,,3
2529,"{-1.1926855992577585,-1.0063539296317578,-0.7495173481053077,0.7583724370944515}",,,0
2530,"{-1.2547757172696468,0.8162247231425043,0.9919379362973177,1.0942087352489338}",,,1
2531,"{-1.1720966476605932,1.0745273907752078,-1.2188699321893424,-0.9769525181487109}",,,3
2532,"{-0.8394124930242877,0.7966317858983988,-0.7677923227001664,-1.006700235159856}",,,3
2533,"{-1.2805956839308734,1.066279874402371,-1.1416185462597506,0.9432513526853495}",,,2
2534,"{-0.9716655036950688,0.9003338048693112,0.9450560118768201,0.9301865149780175}",,,1
2535,"{-0.9367099708462305,0.9725999830471068,-1.0891552545327323,-0.6622422233468147}",,,3
2536,"{-1.146958917032601,0.8466626065617415,-0.9657720404870598,0.9658131465583711}",,,2
2537,"{-0.7898545764237925,0.8918178282326806,-0.9675253400139188,1.0245312666552675}",,,2
2538,"{-1.1133686285867024,1.160686022749213,-0.8641296860479803,1.090242087425128}",,,2
2539,"{-0.9547083064781694,0.92340716463076,-1.2444503751634233,1.0124063304128628}",,,2
2540,"{-1.0829434969250968,1.0076214930245586,0.9206686942972634,0.8941627482729393}",,,1
2541,"{-0.9765503776593034,1.0990351635553415,-1.0119938479629804,-0.8676334935325811}",,,3
2542,"{-1.1553497434951006,1.1043719663005083,1.0742213064006636,0.9314108587632002}",,,1
2543,"{-0.9233487012376219,1.0507252490898815,1.1132320948995587,1.019141533543161}",,,1
2544,"{-1.1222913491704687,-0.7298179013787198,-0.9677139298540582,0.8490451717482175}",,,0
2545,"{-0.9254660282742295,-1.0997562427238037,-0.8902672627206769,1.047947467470111}",,,0
2546,"{-1.0890819570416435,1.0376502015143292,-0.7627201897097551,-1.0138098013258023}",,,3
2547,"{-1.0222209732313494,1.0352470738656845,-0.8441837031684102,-1.1337740796286748}",,,3
2548,"{-0.888362314020207,0.9614646572965995,0.8522422018086881,1.0354503801173434}",,,1
2549,"{-0.9804902775781935,1.0521285428098957,-1.0225031175500665,1.096797817688782}",,,2
2550,"{-0.8818774553898225,-1.0115827962468311,-0.9864000154310113,1.0261198780761922}",,,0
2551,"{-1.1074355872254626,-0.9409178656158833,-1.0482931124096175,0.7414025228164867}",,,0
2552,"{-1.1510247628448476,-0.7477634925599008,-1.1188429992709217,0.9202591137982817}",,,0
2553,"{-0.9725091840666936,0.9420298215545557,-0.9389322153478334,1.0705892931792567}",,,2
2554,"{-1.078386781229792,-1.0460697580238025,-1.0673555712170448,1.0736456582772969}",,,0
2555,"{-0.8813764915012581,-1.0315179288918883,-0.836374591535002,1.1366394366267576}",,,0
2556,"{-1.2066901105489873,1.2308692193687032,1.0146198737909666,0.7652588071773704}",,,1
2557,"{-1.1739929321975735,1.0087383925227853,-0.7831047072198196,1.018571762392831}",,,2
2558,"{-0.8673220379507057,0.9390843326664454,-1.302256385539713,-0.9871173111851538}",,,3
2559,"{-1.1960240985107695,1.135605844543322,-0.8594526351372078,-0.8710159061031374}",,,3
2560,"{-0.8579122048339378,-1.0232515139636251,-0.9078880944480879,1.138331000734979}",,,0
2561,"{-0.7813762747541342,-0.97199213278058,-0.5490922670275569,1.0106714066086557}",,,0
2562,"{-1.2465343394534065,1.2361692471128425,0.995491715723459,0.8498551254488798}",,,1
2563,"{-0.6983135220763508,-1.035325497150078,-0.8962323207231424,1.084658231365709}",,,0
2564,"{-1.0511493266406031,1.1823786173298294,-1.2429091006876571,-1.0660272830734479}",,,3
2565,"{-1.111230504105013,1.0663152873550201,1.1685225731554276,1.1980470150974585}",,,1
2566,"{-0.8861755676465347,-1.1064895361604374,-0.9773279451780765,1.198463696197178}",,,0
2567,"{-1.1157422364277332,1.164015150285209,-0.9936037465040901,-0.7657878009515526}",,,3
2568,"{-1.0660992309517399,1.0405745778495,-1.1612113003433053,0.7986024255037356}",,,2
2569,"{-1.0754225050963808,-0.6381319480684378,-1.1440756572449722,0.8810323955938493}",,,0
2570,"{-0.88532538204497,-1.0402559102814073,-1.0254637440853729,0.979880082584737}",,,0
2571,"{-1.1705656280200996,0.9236566638246374,-1.029191763083698,1.1290004309736579}",,,2
2572,"{-1.2137461268422889,1.0965357109125908,0.7682273170271678,0.9984778956553525}",,,1
2573,"{-0.8811866981227638,1.0280009287594682,-1.133492701550767,-0.7727385097018168}",,,3
2574,"{-1.2475567593470749,-1.380776668908194,-0.8484863829196266,1.012855313802009}",,,0
2575,"{-0.8718653769269941,1.0379603043825847,-0.7808799750446369,0.7803843421485045}",,,2
2576,"{-0.7353921481048504,-0.9399764187449166,-0.8531893023841391,1.3361339798802185}",,,0
2577,"{-0.8648765853686455,-1.225886702735708,-1.1033572644126957,0.9177869218791197}",,,0
2578,"{-1.1968067250456635,1.2004407012061595,0.8597619514265634,0.9730618479515133}",,,1
2579,"{-1.0223177267427812,-1.0534263354173163,-1.210205799047453,1.0929836082068518}",,,0
2580,"{-0.707235848159828,-0.814008917525896,-0.8592122295625347,0.8471123275742306}",,,0
2581,"{-0.5701597530496043,-1.1013272426730534,-1.182096196708931,0.7414684662880939}",,,0
2582,"{-0.9628847527522386,1.0136686140485098,1.1403457818294516,1.09963545944626}",,,1
2583,"{-0.8915734627238197,0.8665354563706548,-0.936683300378771,-1.06550024410402}",,,3
2584,"{-1.0096068321576466,1.2377509391595805,-0.9147385251798532,0.8483072330419101}",,,2
2585,"{-0.7741417066364075,0.8600248993155474,-1.3040607294198558,0.8843473351700604}",,,2
2586,"{-0.9094583349218841,1.010722437212627,-1.1712069606357223,-0.978473279151742}",,,3
2587,"{-1.1626809420318116,1.0425748582046925,-1.2900054738611257,0.774004157467417}",,,2
2588,"{-0.9034553086819992,-0.8966655000088102,-0.9588029194581333,0.9094569345971364}",,,0
2589,"{-1.1328008745205478,-0.9081507676260417,-1.0243920687969543,1.0401619094909331}",,,0
2590,"{-0.8780477298635612,0.9351215507542747,0.940047799395537,1.106864654867342}",,,1
2591,"{-1.0212518759747313,1.0458422490972952,0.9222202555906117,0.9582991908063259}",,,1
2592,"{-0.741970391692991,0.9470343730206644,1.2004729966865046,0.904663613505699}",,,1
2593,"{-0.8228254803743502,1.022569136049763,1.1728038616313323,1.1056132699032164}",,,1
2594,"{-1.1313291630797633,1.0576030118442086,1.1071003936764867,0.9975822361392516}",,,1
2595,"{-1.0874566246180113,1.1197570785435793,-0.7928471624694875,-0.8072308945906999}",,,3
2596,"{-0.9573528221503084,-0.937689906074331,-1.1547223690472888,0.7855013111971827}",,,0
2597,"{-0.903868132873256,0.8556764080132347,0.9527006116865615,0.7937618923976261}",,,1
2598,"{-0.8014416892657246,1.1870011125877653,0.8839426294475522,1.0535255799968481}",,,1
2599,"{-0.8744188671609351,0.7283992490592395,0.6234956930865092,1.153426394296329}",,,1
2600,"{-1.0474822016700198,1.1543386162922242,-0.985762162711288,-1.2316102982597232}",,,3
2601,"{-1.0639753828352654,1.0266143101289538,1.1652370787561872,0.8124387188769142}",,,1
2602,"{-0.9501841785876711,-1.0334845185285044,-0.9721122987223065,1.011333986055205}",,,0
2603,"{-0.9722869241609899,0.9120026640894088,-1.1725246135644825,-1.0291167706827338}",,,3
2604,"{-1.1144673693017555,-0.7722275611330418,-0.964680321192187,1.0168461532640904}",,,0
2605,"{-1.1170610320339804,1.2396518681394837,0.9873146029062013,0.8742860416749647}",,,1
2606,"{-1.0156216223519074,0.8032406480700889,-1.1788805962578448,-1.2042747314310707}",,,3
2607,"{-1.0507423544955958,0.8859078346194905,-0.8944439446890982,-1.2131807015981853}",,,3
2608,"{-1.1185730775960552,1.1838985417152077,-0.8237253237169178,0.9357235344413272}",,,2
2609,"{-0.8194116652183486,1.0649532357618947,-0.7499051322614629,1.0569787619996698}",,,2
2610,"{-1.1779011733802927,0.6690708729580883,-1.157054438144172,1.0502837152268218}",,,2
2611,"{-1.0067288851054483,-0.8342052071249535,-0.9402283701992363,0.7371371613045137}",,,0
2612,"{-1.1979239072695067,1.1086836948377288,-1.06172016139121,0.8472108519194532}",,,2
2613,"{-1.0434349006031953,-0.8617799151147356,-0.8209494248129164,1.0213031260585617}",,,0
2614,"{-0.9798943975260412,0.8181912324376932,-1.1621792586180582,-1.0799864385246885}",,,3
2615,"{-0.9287969851131849,0.9226706116168455,-0.6896693571513972,-1.1105005271726702}",,,3
2616,"{-1.0651032815803505,1.5554407747586878,-1.438821703316678,-0.9858615889840807}",,,3
2617,"{-1.1629214449438305,0.6706406741960846,-1.0708647837618812,-1.1920718847174485}",,,3
2618,"{-0.9498676462109101,1.2210071686757573,-0.9086878941871773,-0.83469079664959}",,,3
2619,"{-1.0274680866026669,0.9930882824218625,-0.9582257401220079,0.7288539214733057}",,,2
2620,"{-0.9134171930636598,-1.1563587110706504,-1.2590982868922163,0.9914716700573245}",,,0
2621,"{-0.9365448912931084,1.1506039749848154,-0.8350336146640875,-0.8825691618461212}",,,3
2622,"{-1.2674041316375773,0.9658313623340671,1.0368414679735327,0.981286715548677}",,,1
2623,"{-1.0070772455548542,1.1063726755356003,-1.1805555455671475,0.8128639518534989}",,,2
2624,"{-1.0176231084026264,0.9272220246575589,-0.846539945361267,1.0222533175597777}",,,2
2625,"{-1.0041301360554822,-1.0539948264479306,-1.0394403962121608,1.0793146626337906}",,,0
2626,"{-0.9852431692502828,0.9170559760517357,-1.12288893451427,1.0018492832928767}",,,2
2627,"{-1.0031814744613627,0.8894309880523928,-1.0596681629316131,-0.8145626459687034}",,,3
2628,"{-1.0468812233870424,0.881104144661265,-1.2825955528357178,-1.225436359913158}",,,3
2629,"{-0.9334006634470903,-1.0706738678471983,-0.7729840194882395,1.193810663013039}",,,0
