id,point,true_cluster
187,"{-1.13282803879,-0.349502077481,0.509713994197,-1.15624254261,-0.764562205597,-0.626434427207,-0.84645684616,-0.687685153374,1.58176309593}",2
188,"{-1.05640424394,0.691540057836,0.433504695142,0.756428210605,0.92223994304,-0.900573314795,-0.698538866601,-0.883923005616,-0.745233604733}",6
189,"{-1.06467607662,-0.212359903258,0.537655266264,-1.05217728602,-1.13930563672,-0.962826377688,-0.972269871364,-0.853602037804,1.84610443432}",2
190,"{-1.26259578018,-1.92189269305,-1.54980142927,0.8508154784,0.917362076141,-0.789285963407,-0.758836082076,-0.867492573658,-0.562949824938}",3
191,"{1.07781246251,-0.120682024196,0.742638802731,0.795882422032,1.02153702165,-0.830026413892,-0.79935303288,-0.968759882984,1.7211593685}",0
192,"{-1.13284457738,-1.39038823163,-1.61132495842,0.869581511186,0.944707881911,-0.845616927866,-0.693065488763,-0.800192343665,-0.625901263723}",3
193,"{0.833670926394,-0.615317138249,0.449960253611,0.707921125864,0.748049997188,-0.728163094973,-0.770587978252,-0.724422618954,1.43900545441}",0
194,"{0.999285919199,-0.534103394451,0.527551348639,-1.00173110918,-1.27884438562,1.09545129784,1.16293063118,1.09140280952,-0.682370910803}",5
195,"{0.85052298063,0.335732718585,-1.52461290644,-1.16904627368,0.749554291089,1.17399394854,1.16588118118,1.08784312825,-0.637989464493}",4
196,"{0.751481783607,-0.0948222484012,0.651521253575,0.953368057825,0.855212672827,-0.812859414213,-0.957376586552,-0.942246198653,1.57455149356}",0
197,"{1.06348441624,1.55117984693,0.836129115283,0.956402685373,0.780069597122,-0.667086623094,-0.887415568341,-0.782221127463,1.69188367684}",0
198,"{0.829372915964,0.299778738568,0.591346842017,-1.27897858476,-1.15680373018,1.18532620566,1.10867001466,1.17117057697,-0.305244682345}",5
199,"{0.895635955559,1.07938424985,-1.75061986179,-1.24301753574,0.892660784324,1.05795395365,1.10927362876,1.29822636618,-0.384566219942}",4
200,"{-1.16825569746,-1.6082307216,0.430353046175,0.905326050834,1.04299188431,-0.685770386142,-0.993891874017,-0.84396875307,-0.726811135959}",6
201,"{0.956798692381,0.286406423382,0.522945438848,0.897016969315,0.949548938868,-0.858229775573,-0.780098327474,-0.855333617602,1.54295206282}",0
202,"{0.86646961456,1.12947756588,0.408964495684,0.903250504167,0.811845621548,-1.04787833952,-1.05590842489,-0.95538615645,1.6111496806}",0
203,"{-1.19535344676,-0.171843718719,-1.44871879545,0.81440009281,0.852657004915,-0.795105096665,-0.752977847293,-0.84073016507,-0.952843378353}",3
204,"{-1.1681931957,1.10213327052,-1.64015794416,0.985640535276,0.70186866412,-0.594379534791,-1.0198257033,-0.843236288019,-0.656091977599}",3
205,"{-1.18910323705,0.468630835879,0.532553874717,-1.01953719576,-1.00141802154,-0.947213757291,-0.885113530364,-0.941847047686,1.39982557244}",2
206,"{0.993372922099,1.25891900459,0.587352389841,0.835030486457,0.761203487609,-1.00125913253,-1.03186196907,-0.666290583875,1.53025822778}",0
207,"{-1.31977551258,-0.288554096778,0.740698729031,0.935824666689,0.88415313893,-0.876561411899,-0.782254106573,-0.776048260977,-0.743435481925}",6
208,"{0.779520425322,1.18138579262,0.684808052881,0.942878928775,0.970482246941,-0.949954925169,-0.903114345849,-0.776149627886,1.29218981002}",0
209,"{0.913629440877,0.78196845469,0.427528078236,-1.25360344928,-1.19981703318,1.10032715291,0.935064817177,1.0759876412,-0.650677260945}",5
210,"{0.75402335679,0.812226021411,0.597975347041,0.921054449,-1.21492483572,1.14217389756,1.07670739076,1.22855565925,-0.659513214326}",1
211,"{-1.06213707938,-0.419593125451,0.708410983243,0.861082707232,0.801378861563,-0.890726004802,-1.04851548531,-0.855952789277,-0.599648506615}",6
212,"{0.927848232613,-0.424263456165,0.67091280393,0.734161409841,1.03379907569,-0.870618606043,-0.928810649065,-0.795958645732,1.53568667015}",0
213,"{-1.15250462866,2.22948907713,0.672290191243,0.875618124525,0.992067937875,-0.850312698645,-0.857886076973,-0.903244290084,-0.608977205878}",6
214,"{-1.12767255082,1.11624047564,0.609155229308,0.75765975485,0.961108706762,-0.747526153717,-0.896752123793,-0.924254765655,-0.550879594133}",6
215,"{1.10581335828,-0.649245539566,0.73213018527,-1.1659782126,-1.05768851308,1.1627976016,1.17270483895,1.19402285002,-0.406784234715}",5
216,"{0.866626832054,-0.289508636067,0.484764251782,0.884449860643,-0.975965814289,1.15501831856,1.10161614111,1.20103040823,-0.620225850251}",1
217,"{0.941013412707,0.337819068473,0.643850883664,0.763677485153,-1.25089624795,1.18067995102,1.01058866872,1.07853436951,-0.489786380925}",1
218,"{-1.27136298736,0.102926323637,-1.6061405922,0.908540991005,0.730354563956,-0.911053018131,-0.67137192399,-0.87684812763,-0.624394423439}",3
219,"{0.796987747906,0.0138779599988,0.665790267731,0.831867659912,-1.14946234305,1.22600453006,1.19158808553,1.07425482003,-0.754443037313}",1
220,"{0.681667996762,1.47703346238,0.478951660055,0.943687969613,-1.12896163,1.17712345064,1.08942850032,1.19280922858,-0.816973670594}",1
221,"{-1.32279779058,0.50676342379,-1.38921554102,0.973122341935,0.771542154816,-0.753934885864,-0.630550416778,-0.887722199243,-0.551964622251}",3
222,"{-1.11545948836,1.28240404325,0.453929053678,0.77337252073,1.07395932201,-0.84065584313,-0.867199422764,-0.86609703521,-0.578171097452}",6
223,"{-1.1847036993,-0.362672865375,0.581754278731,0.87969994122,0.83664043837,-1.06954779639,-0.618891636037,-0.829089121091,-0.591657035294}",6
224,"{-1.07210753483,-0.568329699227,0.493107333519,0.940108806815,0.98018866254,-0.842504502597,-0.838691506486,-0.872776999972,-0.717435613617}",6
225,"{0.966018414825,-0.44217944635,0.599544040262,0.978285651838,0.849335478793,-0.90994215444,-0.720647902565,-0.758483242569,1.58888253368}",0
226,"{0.938665260176,1.36343707756,0.560789772054,0.817078555273,1.09883749261,-0.96513306181,-0.87415330218,-0.748457663203,1.59763919074}",0
227,"{-1.00320134405,0.795862291172,0.677734331057,-1.24532033513,-1.27610361102,-0.853398966123,-0.907022938326,-0.86515856497,1.60961287515}",2
228,"{-1.22406703035,0.5146702638,0.83513585872,-1.24488357256,-1.19472406437,-0.863739300652,-0.745962386911,-0.983007769961,1.46863284359}",2
229,"{0.828030204272,1.28000329738,0.653063862149,0.963493522703,0.902695760082,-0.787856550779,-0.859445227952,-0.682938845256,1.60087714032}",0
230,"{-1.08757587523,-0.656305335047,-1.56402143893,0.803802095292,1.02615906194,-0.897339102405,-0.867266284582,-0.891846660657,-0.765025814447}",3
231,"{0.863718358843,-0.548330001701,0.522093124244,0.821280923786,0.885068339179,-0.909218348869,-0.618214911032,-0.96020390172,1.49881128106}",0
232,"{1.08870386344,-0.158159693847,-1.47759661993,-1.29027058028,0.887089987822,1.37649208658,1.19813348899,1.07999547598,-0.740184455438}",4
233,"{-1.2356384288,0.0826657758097,0.523591730577,0.775461675892,0.942956662692,-0.809216265052,-0.896621208326,-0.769782052793,-0.500736804892}",6
234,"{1.03371261197,-0.368539690618,0.517687042636,-1.12997443305,-1.16160584103,1.12204231319,1.23017474831,1.16334625484,-0.56558985773}",5
235,"{-1.08557395736,0.588525086279,-1.6836380184,0.778606090197,0.656962577352,-0.974278354297,-1.00938611788,-0.859177006338,-0.480035985183}",3
236,"{0.674589659922,1.02172593653,0.838750405659,-1.10057606896,-1.28124056351,1.13348644846,1.01190617138,1.11885292968,-0.610658783194}",5
237,"{0.749738021885,1.01599952103,0.493276326291,-1.0753415939,-1.06881912616,1.24165775406,1.17129755511,1.05977062942,-0.749208327459}",5
238,"{-1.18206626091,0.893614068292,-1.44541410409,0.96744987777,0.835899581951,-0.801791653182,-1.07434176835,-0.843541189063,-0.591905436897}",3
239,"{-1.13667129661,0.524838150378,-1.36570789499,0.921019656543,0.807638931337,-0.732526108104,-0.946736576125,-0.819198482294,-0.457619834139}",3
240,"{0.888397991499,1.35870418109,0.740560038887,0.925382105251,-1.22954316217,1.32898236632,1.16973461213,1.05430092316,-0.652245212283}",1
241,"{-0.954197171348,-0.396647996546,-1.56091161666,0.770794766698,0.796021484255,-0.997126638843,-0.566714367668,-0.80551229224,-0.637043496073}",3
242,"{0.909530678361,1.9742647992,0.481389954424,0.737781626138,0.96443528345,-0.976483363256,-0.665300170429,-0.904992134054,1.50387697489}",0
243,"{-1.32578094357,-0.162774484144,-1.65602534628,0.670443698656,0.876867019706,-0.730129107017,-0.957925681101,-0.737505352314,-0.554644935359}",3
244,"{-1.1953597635,-0.357879749481,0.798199746656,-1.14925412934,-1.29331312969,-1.01659039651,-0.737304813316,-0.795961527015,1.67844622039}",2
245,"{0.820168460875,0.734791977709,0.732595926277,0.902677570292,-1.24712213258,1.21281939572,1.21730432047,1.18362779284,-0.698918374955}",1
246,"{0.819830894601,0.213016101883,-1.49317578807,-1.00695385207,0.936908203397,1.21668989141,1.14699157503,1.29166293313,-0.724197943552}",4
247,"{0.915485068893,0.966187045864,0.615459383707,0.836366155001,0.665518352198,-0.973761583011,-0.85577286501,-0.779989900327,1.6457254703}",0
248,"{0.851813580661,0.392576140711,0.776198997785,0.848098549992,0.940360585963,-0.747916874786,-0.962419612057,-0.924043970642,1.68901665323}",0
249,"{-1.25774317533,-1.43943356669,0.60775704276,-1.28504579756,-1.22647235869,-0.875832596979,-0.909129432466,-0.896340048038,1.43947217192}",2
250,"{0.599753515485,-1.05891828444,0.783362038084,-1.15066744261,-1.13344739813,1.13852119557,1.1886030467,1.21931620184,-0.56894192065}",5
251,"{0.851470507175,1.0795276549,-1.56097033293,-1.22938933884,0.865571155582,1.12478735098,1.11988171348,1.27496215186,-0.704583674661}",4
252,"{0.937941217929,-0.378053891504,0.673415373241,-1.18177765567,-1.31928829904,1.13214967742,0.985724041957,1.21811624052,-0.36497323357}",5
253,"{0.839133427411,0.959278096062,0.623791911652,0.953457856681,-1.33142704276,1.107771462,1.24346745394,1.13941861873,-0.641545314297}",1
254,"{0.990123335623,-0.358275079264,-1.4835816358,-1.08892162121,0.769820948667,0.98757601721,1.32460875251,1.22592342812,-0.469377298329}",4
255,"{-1.17671253302,0.307983044862,0.670143683849,-1.18050804166,-1.09820849883,-0.829446600981,-0.919945606297,-0.642987422498,1.63556046213}",2
256,"{0.815307327838,0.17800708435,0.692591062295,0.880090741066,-1.09720729888,1.07418008599,1.02722563954,1.19800365912,-0.555642262485}",1
257,"{0.916747925398,0.787625730602,0.532093423447,0.84313922867,-1.10470776042,1.06302712104,1.31176994423,1.07743389629,-0.665235849438}",1
258,"{1.01213597718,-0.322649097394,0.739274545491,0.924240881849,-1.03298715696,1.21562770924,1.05028133115,0.992382231436,-0.568428306066}",1
259,"{0.82817325157,-0.440847376548,0.555761401962,0.945541443661,-1.23675454017,1.21189170352,1.31174742027,1.16993976967,-0.727102046434}",1
260,"{0.892090556877,0.137630065246,-1.35412711404,-1.24229750136,0.862793024007,1.07698447392,1.1734167223,1.25787176877,-0.714823976168}",4
261,"{0.804878038943,0.167726931188,0.640712258447,0.960061232174,0.839855370456,-0.926800511289,-0.73015596089,-1.1019137931,1.58905364271}",0
262,"{0.894662602197,-1.83482015338,-1.6701229129,-1.06819208008,0.772189024925,1.08661064801,1.17063597082,0.859343540434,-0.608365614393}",4
263,"{0.771749029128,-1.2560650888,0.823767584803,-1.14810032423,-1.14898375055,1.11387110382,1.08761201712,1.00369687208,-0.59680626058}",5
264,"{-1.02898175094,-0.913694935311,0.502945390895,0.611092657076,0.934967390781,-0.94140375258,-0.860665953383,-0.892780311073,-0.822027516741}",6
265,"{0.831778444793,0.762646544093,-1.59074179913,-1.1341641948,0.974955845082,1.39295223089,1.00789468648,1.12255114299,-0.503237705678}",4
266,"{-1.07405694625,1.44980629761,-1.62453785182,0.791684635023,1.00257658676,-0.844162388326,-0.817786713905,-0.872122723311,-0.770456823012}",3
267,"{-1.19940550171,-0.716414858385,0.648427867808,0.851589646587,0.788589513937,-0.818382247706,-1.04513805364,-0.93731423834,-0.854991998596}",6
268,"{0.897049395831,2.44140807932,0.821224391895,-1.15711136706,-1.0526950036,1.32670365401,1.35552274563,1.27452330484,-0.624802536747}",5
269,"{0.923331298233,-0.154207161399,0.607980758285,0.693228223865,-1.09771920509,1.19710304674,1.0638433194,1.25585973421,-0.783357174724}",1
270,"{0.680658056872,0.00224473613093,0.789345793801,-1.09942642985,-1.23097711192,1.19294977232,1.06478384226,0.925252877037,-0.597928032218}",5
271,"{0.663107348485,-0.469852862722,0.704164295671,-1.0345820928,-1.1195913954,1.13663604309,1.24738100074,1.1974232069,-0.701512795206}",5
272,"{-1.04684128712,-0.854499370315,0.632039120807,0.759388261676,0.872216185678,-0.769248566113,-0.874929965057,-0.808426459784,-0.341832304842}",6
273,"{-0.922850028188,1.07809498097,-1.40538421015,0.755385523676,0.890535232444,-0.819426945129,-0.803827901941,-0.783528401095,-0.614628486813}",3
274,"{0.945512939334,-0.0150944544471,0.766671986819,0.760872453334,-1.17922012958,1.21079457486,1.23756876253,1.20768271945,-0.913873105872}",1
275,"{-1.00174004705,0.544071549137,0.574142488712,-1.1338097044,-1.26575361042,-0.871032880621,-0.903454970439,-0.949321759529,1.63179990202}",2
276,"{-1.08223721528,1.48192761678,-1.51360219274,0.939880159913,0.87207049793,-0.894861117431,-1.0609574654,-0.952704475359,-0.607851128315}",3
277,"{-1.33094719681,-0.396904231045,-1.59219476495,0.832274320237,0.857837766879,-0.916702377213,-0.786566008199,-0.963303391464,-0.618067601827}",3
278,"{0.783873115357,1.74337563947,-1.78429048821,-1.13957610259,0.851820956081,1.11248917172,1.00737680188,1.21848245317,-0.817393451776}",4
279,"{-1.12187691348,1.20588753121,0.615923563651,0.795672195176,0.878358211872,-0.861514407355,-1.03418366062,-0.62787637791,-0.448435163391}",6
280,"{-1.23775515761,0.178502279912,0.793131960258,0.843368831248,0.810260492366,-0.947321935203,-0.984456686855,-0.748609042298,-0.537247966367}",6
281,"{-1.20842822237,-1.67758656012,-1.73379396092,0.816021348351,0.930214826388,-0.794357878077,-0.884672176533,-0.800800669652,-0.623493726405}",3
282,"{-1.16086930555,1.42352472826,0.656585835323,0.81413419177,1.00820393644,-0.757417711655,-0.907521965699,-0.882448081297,-0.606707978978}",6
283,"{-1.10754705212,-0.527496641785,0.562434428923,0.775064405412,0.796796698605,-0.833185991119,-0.613160432147,-0.733199946673,-0.48037446246}",6
284,"{0.908847779437,-0.98836789021,-1.65642867291,-1.14679525395,0.819308253559,1.20480521522,0.920347888804,1.19049353615,-0.642822423199}",4
285,"{-1.18912072281,-0.605282698347,0.743657813643,-1.13324915735,-0.89080951318,-0.902505704984,-0.985295861159,-0.866030855951,1.60621938104}",2
286,"{-1.21306819684,-0.625710683542,0.749525319859,-1.10653648197,-1.1102835719,-0.887492817515,-0.899137306257,-0.806597486616,1.6730444718}",2
287,"{0.930272322305,0.888839024626,0.536207188687,-1.09946885281,-1.08450555411,1.23593129346,1.18635053662,1.05863343439,-0.643639379688}",5
288,"{0.7263694366,-0.21366539997,-1.67675850099,-1.17924981464,0.977853270061,1.27118370886,1.25730402045,1.21083634351,-0.690728508501}",4
289,"{-1.24159726708,-1.03629558705,-1.7268573416,0.787791723771,0.838240885608,-1.09233504157,-1.10607610016,-0.935505899741,-0.533952247652}",3
290,"{0.894789595428,-0.572768579982,-1.59011653467,-1.05942579028,0.896322791818,1.05476892171,1.30550915295,1.27316668274,-0.722563710539}",4
291,"{-1.2007897308,0.981993084791,0.679407857777,-1.03028373551,-1.28086114608,-0.923883362851,-0.864545192246,-0.904287454907,1.5780051556}",2
292,"{0.852443694666,-0.394446757382,0.764586804636,-0.994777774697,-1.25689605592,0.941022289132,1.05648191963,0.955068432261,-0.532648788456}",5
293,"{-1.2948084047,0.650124362858,0.611925944478,-1.1018547646,-1.24941467823,-0.834176721288,-0.618225550482,-0.909393622991,1.622009396}",2
294,"{0.951384178643,0.426928173734,0.683149704171,0.801569546564,-1.0615448882,1.21542156791,1.24899252501,1.08256877924,-0.651086315499}",1
295,"{0.850208401882,-0.195834854159,-1.61550536327,-1.13306119354,0.821587641116,1.26416177788,1.28574831346,0.961822469768,-0.774937287001}",4
296,"{-1.17477095568,-0.85309527974,0.54820526846,-1.23793436064,-1.18736980856,-0.944690542741,-0.733969367471,-0.838904265209,1.47893120162}",2
297,"{-1.201050109,0.511379226634,0.725576872472,-1.01552939829,-1.22777335973,-0.811659572183,-1.00056865638,-0.825560006516,1.70690688144}",2
298,"{0.724094095516,-0.0692957567548,0.472014686771,0.874187302063,0.961348476787,-0.797837472846,-0.965768429406,-0.950083803208,1.62321877499}",0
299,"{-1.18700729785,0.849801582482,-1.65770598087,0.786814821938,0.898740977059,-0.919597975084,-0.799130673933,-0.956145959013,-0.464492876843}",3
300,"{0.889762155015,0.553485824763,0.656469749709,1.00580661518,0.872361797755,-0.828758620315,-0.694939047717,-1.01971889058,1.53622964753}",0
301,"{-1.12332556729,-0.904272992613,0.716294944268,0.92721454065,0.933030669657,-0.84072768863,-1.08931939583,-1.00452208385,-0.547228728114}",6
302,"{-1.01310723632,0.181343765264,-1.38578873411,0.769803569548,0.811254974374,-0.912861313982,-0.834661765523,-1.07665018964,-0.526726207326}",3
303,"{0.911164579996,-1.76775181296,0.946241030349,-1.21135248723,-1.26969694376,0.975274331393,1.14695693817,1.02632779555,-0.558633830269}",5
304,"{0.735389994258,-0.394058529577,0.52575756087,0.771706259314,0.739599209113,-0.813353787915,-0.850667958341,-0.90847982418,1.51476182644}",0
305,"{0.895772796259,0.123796362713,0.626338722149,-1.18487497864,-1.12330369366,1.1928907746,1.16274194391,1.17390862373,-0.729530750143}",5
306,"{-1.19103277214,0.747609413926,-1.55896644628,0.848559663256,0.706450094612,-0.831625297194,-0.807351809006,-0.641320236283,-0.5824390128}",3
307,"{-1.28133466058,-0.686418940935,0.531433506705,0.875587147031,0.861558347543,-0.920034775849,-1.15975822618,-0.932817677242,-0.876784433684}",6
308,"{-1.09565751486,-1.30347240157,0.529862601353,0.788733886787,0.786030473833,-0.996884194647,-1.01619098801,-0.880033048091,-0.547653850269}",6
309,"{0.849309299874,-0.0519618048973,0.579599621464,-1.11651080836,-1.09290829363,1.20446378308,1.19465981537,1.28692260627,-0.657570726199}",5
310,"{-1.04378826691,-2.13698148065,-1.46636734886,0.837347173375,0.847908534996,-0.912201150013,-0.807587701275,-0.821968944892,-0.453178398545}",3
311,"{1.05387545488,0.705764401876,0.591254828719,-0.980626681676,-1.25703655009,0.894634105155,1.11225063656,1.25160493052,-0.58348752922}",5
312,"{0.88847256369,1.31978878929,-1.53977429716,-0.892790887533,0.900531066116,1.17272509715,1.03950438409,0.98718033217,-0.517749294039}",4
313,"{-1.17113457581,-1.23695246904,0.551258275735,0.842883004013,0.902457817978,-0.870332557608,-0.953552502761,-0.846220754672,-0.70381220416}",6
314,"{0.911301892202,1.50656242032,0.6070083806,-1.12938309201,-1.06227843667,1.13240749819,1.22759935153,1.21246755288,-0.562884798905}",5
315,"{0.974319342746,1.4634263591,0.47716741207,-1.07563507796,-1.1684639975,1.15240703095,1.11148138367,1.01631123187,-0.628324937419}",5
316,"{-1.21571839778,-1.25877939798,0.705326805927,0.862247812348,0.863920272788,-0.769560222374,-0.759880654587,-0.877623387645,-0.603589386416}",6
317,"{0.867117707207,0.393880834547,0.87935005389,0.861150711425,0.770530223157,-0.893480025782,-0.907059105427,-0.814625709471,1.4158654953}",0
318,"{-1.13008665185,1.83531716162,-1.62263320276,0.813178269134,0.773803568599,-0.959038092414,-0.822843360785,-0.934342495638,-0.512729106582}",3
319,"{-1.12222780208,1.3761396047,0.669199280727,1.03370872326,0.820488370098,-0.849040065575,-0.769990611668,-0.925114221547,-0.56974494479}",6
320,"{0.95092809178,0.83228984877,0.714225471692,-1.07621228229,-1.01550293537,1.16608619011,1.18809034982,1.13345126273,-0.549635224692}",5
321,"{-1.22262599518,-1.66225771066,0.592512068932,-1.27440219588,-1.10042769757,-0.842593934421,-0.82835866606,-0.653327610185,1.48612571979}",2
322,"{0.851682888535,0.883625445237,-1.30581238933,-1.10073593219,1.05288049727,1.15801079648,1.22813177043,1.09646625758,-0.755336633225}",4
323,"{0.89294180213,-1.48189610615,0.564985531108,0.85429713722,0.699552939707,-0.847205846728,-0.898577877216,-1.03913711287,1.44221919469}",0
324,"{-1.205269471,1.40148211813,0.744092484521,0.825976320631,0.894620857095,-0.863778511545,-0.832545454142,-0.885534291563,-0.586734993794}",6
325,"{0.82754485832,-1.40291990423,-1.53757044584,-1.19752825086,0.906429963863,1.17698324601,1.35325153187,1.06307450184,-0.619232954992}",4
326,"{-1.21174882632,-0.134405424128,-1.59148726646,0.694082377177,0.740200653752,-1.09143399694,-0.852029622315,-0.893286631198,-0.669565666152}",3
327,"{0.742586693428,0.130303995667,0.679499609756,-1.21356518823,-1.13076846309,1.11448535536,1.13147376108,1.08777087741,-0.705252502951}",5
328,"{0.867920331265,-0.171887113145,-1.72841250101,-1.02705372917,0.820743480132,1.15237501242,1.11956408598,1.16058322642,-0.51907151126}",4
329,"{0.776026797089,-0.346136209859,0.557769863768,-1.0390076937,-1.23272222132,1.14621321342,1.25340180574,1.29570360473,-0.600040371585}",5
330,"{0.948024485731,-2.19436935622,-1.70723448105,-1.00279971821,0.788676663173,1.03507887827,1.13132091777,1.08035452241,-0.599463797098}",4
331,"{-0.946473664526,-1.28401485239,0.745233540652,0.700987201743,0.783096283566,-0.854908158001,-1.00439441705,-0.696633539803,-0.64257164556}",6
332,"{-1.11227188687,0.580728353001,0.438529484203,-1.18134653123,-1.23898558568,-0.873328667507,-0.914364100722,-0.847377288771,1.47802802229}",2
333,"{0.965907463804,-2.44452744918,-1.73569194918,-1.18298593417,0.945746174176,1.23283680163,1.08509791345,1.36591105704,-0.838558783715}",4
334,"{-1.04741872882,-0.250271238061,-1.58770383732,0.850421198094,0.937112064449,-0.773147807503,-0.921234403896,-1.00547154949,-0.740795230944}",3
335,"{0.879485182198,0.624535100868,0.637424720874,-1.08136623222,-1.15778341546,1.27147865981,1.00410796928,1.07903322041,-0.755417535466}",5
336,"{0.601405690002,-1.05488437444,0.55458834457,-1.28197573564,-1.15918439617,1.09796340273,1.27917281936,1.03777479989,-0.584546434063}",5
337,"{-1.20999984289,-0.404115969892,0.659374389869,0.850787361855,0.90609059703,-0.873103496022,-0.861917642166,-0.917881619206,-0.530408548267}",6
338,"{1.02943439532,0.0596745148999,0.610546837843,-1.2023041248,-1.19160082645,1.14999702272,1.28183777115,1.31582340556,-0.667860653482}",5
339,"{-1.18238137774,-0.506967717384,0.491314752409,0.776204064338,0.955774742466,-0.821822223596,-0.895203894742,-0.874173473963,-0.53918109569}",6
340,"{-1.14106023548,-0.352159057403,0.644947630906,0.805309727745,0.775800420388,-0.773980430321,-0.92060021787,-0.903330762637,-0.653904504882}",6
341,"{1.01319906294,0.979145980553,0.704929554729,0.949030648782,0.899744878841,-0.695030729856,-0.82256106885,-0.839018308584,1.60443231114}",0
342,"{-1.32216785507,0.250698460456,-1.62069513396,0.762784859565,0.81946827871,-0.785627951276,-0.771568099597,-1.05878987799,-0.648537570241}",3
343,"{-0.99736279605,-0.978166003422,-1.45747543432,0.822583613248,0.833061630839,-0.873641991807,-0.996541877987,-0.927326324029,-0.647027493715}",3
344,"{0.741483468679,-0.0159874163084,0.764726755888,-1.08121674776,-1.16791988792,1.14223238977,1.03642210738,1.19324217224,-0.604997632106}",5
345,"{-1.06452523672,-1.66322771129,0.657000541823,-0.985771688377,-1.21047509825,-0.811362972778,-0.763452815638,-0.842010228915,1.51079480298}",2
346,"{-1.10445021616,-0.700174351621,0.547679647176,-1.14398685103,-0.971423895551,-0.752595264994,-0.799716841343,-0.97939590476,1.87018230399}",2
347,"{-1.39282008506,-0.943612281106,0.560307273911,1.01479581874,0.792728937489,-0.856901859314,-0.831268456719,-0.680620664177,-0.76699298085}",6
348,"{0.815484139903,-0.904544242927,0.628817813934,-1.17774899887,-1.05457489275,1.19387265223,1.25964735582,1.06967861669,-0.691221263535}",5
349,"{0.932679942883,0.328689400791,0.631137859472,-1.05743639406,-0.965953465807,1.04835936487,1.47068648711,1.1391312654,-0.43485838474}",5
350,"{0.911020997709,1.63344641154,0.579066638244,-1.17886260545,-1.07770485,1.01316477537,1.00783817022,1.0294714799,-0.499606178346}",5
351,"{0.910476584935,-0.512320024492,0.630369002305,0.969866464097,-1.13085348897,1.23705947207,1.29612931841,1.19518196525,-0.502041688133}",1
352,"{0.733784351366,-1.41964174356,0.70662783744,0.849366901939,0.85334002427,-0.750609723135,-0.973667860549,-0.93700135433,1.54410017528}",0
353,"{0.83587565947,0.489798238221,0.664446618572,0.889460061495,0.82956195503,-0.761167306281,-0.646193490838,-0.822204126167,1.56536725786}",0
354,"{-1.14819305305,0.146720274315,-1.68103229474,1.00594057474,0.844032000804,-1.00314934057,-0.780024388768,-0.863570841745,-0.642708636467}",3
355,"{0.956196793105,-0.624174564795,0.600017373959,0.93947541387,-1.1038148364,1.12713888529,1.28076636378,1.02546407087,-0.689495141252}",1
356,"{-1.03194672836,1.07410385405,0.434558859972,-1.3134938663,-1.24273089404,-0.948427820136,-0.972834290665,-0.835763106139,1.53535555916}",2
357,"{-1.08402017915,0.0274021452408,-1.49207086554,0.952547670645,0.639573863025,-0.903276251148,-0.927790781184,-0.847872509131,-0.847232289617}",3
358,"{0.9980100586,-0.574948165518,0.545396755308,-1.3482091701,-1.23177317085,1.32963250587,1.21566276101,1.11406563094,-0.629839836088}",5
359,"{-1.319911248,0.184504528426,0.705754675005,0.871451727042,0.805987380612,-0.75350280677,-1.08718910191,-0.869133793135,-0.644588422563}",6
360,"{0.781537324451,0.649608367499,0.560447272216,0.922493957463,-1.18095324669,1.19644165955,1.05088204551,1.23983079957,-0.577819654728}",1
361,"{0.824632043911,-1.73093534501,0.585284296413,0.811630124028,0.869363988907,-0.742938976643,-0.843174984107,-0.861108156792,1.59783105613}",0
362,"{0.980012931319,-0.149366981119,0.632886068689,0.926705893214,-1.11863019979,1.24643009391,1.03669201702,1.10062466331,-0.558073376232}",1
363,"{-0.902905600284,1.70770567118,-1.58739928774,0.845106182994,0.720891191337,-1.03077664333,-0.865485300842,-0.994417240822,-0.562578742593}",3
364,"{0.74267692305,0.510971729658,0.57950135687,-1.32052866652,-1.27683753026,1.16698894516,1.3156427906,1.3058951223,-0.77720278007}",5
365,"{-1.20502031566,-0.127316458251,0.527628067207,0.976499818354,0.842088817213,-0.865137566395,-0.993978994527,-0.889766405533,-0.467318073537}",6
366,"{0.742380111805,-0.750360855559,0.707827053638,0.881023500389,-1.05308855799,1.22553365118,1.16225956032,1.203702138,-0.426137611797}",1
367,"{-1.13181286967,0.656417943186,0.664732011605,-1.21833423021,-1.04548829551,-1.01205815624,-0.767225386525,-0.754094625078,1.76122836847}",2
368,"{0.819536219613,0.940096858056,0.68644905576,0.997395185124,-1.19066163722,1.28623458068,1.09246593465,1.30728408,-0.620213131461}",1
369,"{-0.961966126104,0.183532165682,0.659856079607,0.817620838575,0.860939479748,-0.797507221994,-0.875942523846,-0.894244148111,-0.631605604019}",6
370,"{-1.16612973025,0.9214533076,0.620335311394,-1.11661438534,-0.933570456264,-0.718587633518,-0.903968977239,-0.825378889471,1.64165040795}",2
371,"{-1.37717372218,-0.414585982727,0.495942385963,0.717933449931,0.839129222222,-0.770950327591,-0.961768288523,-0.910157685492,-0.652654958306}",6
372,"{0.808553028508,0.19922816974,0.602931648138,-1.17316098419,-1.03640088457,1.19257681941,1.02975835446,1.14236835919,-0.673650264067}",5
373,"{0.856385935118,0.561001976913,-1.45891997831,-1.28425583814,0.733099720238,0.942884254939,1.23233249054,1.08654998598,-0.694302567579}",4
