id,point,true_cluster
3000,"{0.8644331664739948,1.014987640346253,0.90752120525767,-1.0835107327130613}",2
3001,"{1.064517172189082,1.0087071529357106,-1.0162791107091298,-0.9582465892888758}",1
3002,"{0.7969602525810349,1.0551306256580657,0.5977272970472669,-1.066668498844347}",3
3003,"{1.3833973150810146,0.9265249456471588,-1.0835571874674048,-0.9537663381304039}",1
3004,"{1.2499869290769727,0.9568667592514807,-1.0940108423077306,-1.1680011717180558}",1
3005,"{0.9608728006272312,1.187870690989687,0.8890826598187576,-0.9707244131942645}",3
3006,"{1.1039718895539368,0.7711416281450866,0.9204978820556919,-0.9365366135495022}",2
3007,"{-0.9354438754607746,-1.1427987515879838,-0.8195848209078591,-0.9880110602475519}",0
3008,"{1.050267822401271,0.9997908563572947,-0.8759902855452477,-1.296994844345638}",1
3009,"{1.0406603718490661,0.9944768008219056,1.037489501279022,-0.9828111630696009}",3
3010,"{1.2646641820138504,1.1259096351092475,0.9848867967333551,-1.2340274552547164}",3
3011,"{0.8690741700160725,0.8906096775379551,1.0159413365416088,-1.1111179548227779}",3
3012,"{-0.8624167686826216,-1.0085564301493282,-0.8684909839464321,-1.2740367067456777}",0
3013,"{-0.9276366948967218,-1.1973674573476658,-1.29454225939953,-0.9200397724234667}",0
3014,"{0.8534726336629089,0.9158779155474615,1.1076458650245478,-0.8237416780647251}",2
3015,"{1.0773030897111169,1.0440608906384354,1.1076119552440935,-0.9251340584849753}",3
3016,"{-0.9630412035454056,-1.0090909843129112,-1.000866902408452,-1.0105003548624945}",0
3017,"{1.0491570256762925,0.9987115496130248,0.9450753052906561,-1.1360835566258896}",2
3018,"{0.9966114074353434,0.9845077781155448,1.0436457963876984,-0.748984001322635}",3
3019,"{0.7526701758842704,1.1037279225025265,0.9614198346307279,-1.0298641482926951}",2
3020,"{-1.0792941607906485,-1.0842043000859654,-0.9310870977654555,-0.9307772429932699}",0
3021,"{-1.2092260289251966,-0.8806675672345889,-1.0172442649416242,-0.9256223996551854}",0
3022,"{-0.9009379703957887,-1.019339866487242,-0.7257981444255852,-0.8986058538646985}",0
3023,"{1.0047007456145314,1.018684086139559,1.2301144407404674,-0.9776865479688589}",2
3024,"{0.846779918274039,1.0907588571562221,0.9515975336546094,-1.0959074585160997}",3
3025,"{-0.81643024956606,-1.1276842485011107,-0.7710119128269705,-0.9445823517769589}",0
3026,"{1.1069346545465746,1.057512458102499,-1.0367211996519226,-1.0631345746875618}",1
3027,"{0.9912403385889771,0.8488666607910826,0.7395428758931255,-1.0327921255620671}",2
3028,"{0.9749752392202403,0.94128624822054,1.0070850660737152,-0.8655606413551022}",2
3029,"{-0.9680707919264638,-0.7650253178667095,-1.0388358101384112,-0.7432766518150076}",0
3030,"{-1.1984099679282694,-1.0672424198738193,-1.0572602630860848,-1.022919169510313}",0
3031,"{0.8667578456206868,0.9944379627480422,-1.237282751328627,-1.0810545546580193}",1
3032,"{1.1275058476465003,0.8187069162810012,1.2463860953203802,-0.7514816215806472}",2
3033,"{1.0540929095392304,0.9448863998682109,-0.7158525899657042,-0.6357604279197715}",1
3034,"{1.054587291998636,1.150580587508082,1.120674140287234,-0.9584535851711741}",3
3035,"{-1.0756829460020194,-0.9579882250319202,-0.957300377104646,-1.2209850820737358}",0
3036,"{1.0339711980857587,0.9827876623809538,-1.1907737693963742,-0.9201574230190347}",1
3037,"{0.751740063474563,1.0202977317441688,1.0689755474772111,-1.0008994864415037}",3
3038,"{0.8661353027975676,0.8911232811561609,1.1838334300687907,-0.9346942406828778}",3
3039,"{-1.0987829450207505,-1.0771350948909983,-1.1527062812931046,-1.0116782133911275}",0
3040,"{0.9553591495107614,1.0942231597431,0.5366290424849803,-0.9005422846288033}",3
3041,"{0.8630617820918018,0.9581681474362794,0.9309864709548683,-1.1323671636406119}",2
3042,"{-1.0908126622024232,-0.7257976987719976,-0.753731753704594,-1.1987939919896822}",0
3043,"{0.8989706604800061,0.8325498000428455,1.209916585882197,-1.0672724519780987}",2
3044,"{1.2729248243238331,1.223647416841057,1.173603880354361,-1.5371568803199294}",3
3045,"{1.3313543940649408,1.1618804995062018,1.1690241691063796,-0.978033030243981}",2
3046,"{0.7942755074336012,1.218958105483381,0.9663983824483772,-0.9297930493864213}",3
3047,"{0.8225682462164824,1.2628312497203567,1.3524823699289072,-0.9752936795011669}",3
3048,"{-1.1909849763746674,-0.770234736769744,-1.005365833710574,-0.8813707746761872}",0
3049,"{0.809382585321199,1.113938159145549,1.1379114017712335,-1.147257907667091}",2
3050,"{0.9082859947069681,0.9398322207735386,-1.035940081587465,-0.8474580484168104}",1
3051,"{0.9633044300077339,0.8052545815745256,-1.269047388713262,-1.102745512986763}",1
3052,"{1.0068380741248217,1.043618012279648,0.9494646885675618,-1.0911765513282319}",2
3053,"{1.046173753289561,1.0407314652076762,0.7551235385100413,-1.1667401472911134}",3
3054,"{0.9218576086180984,0.8556344669469823,1.1269948189553514,-1.0835398455607388}",3
3055,"{1.1487430722202183,1.0847053926899248,-0.910095717757421,-0.9215343986441569}",1
3056,"{-0.9145580594058653,-1.0411449195132445,-1.1647625286492296,-0.8965418707059206}",0
3057,"{1.1274939158512474,1.1058578136937167,-1.1962056471721114,-0.8471823342850637}",1
3058,"{-0.9873493112232812,-1.044650987843647,-1.0508549313535784,-1.0051605623794335}",0
3059,"{0.9568761595875857,0.8928312576126073,-1.235397823200113,-0.9294585883811156}",1
3060,"{0.8800997831982385,0.8352366876051133,0.9069771061062446,-0.8378681706279156}",3
3061,"{0.9989124327747277,0.9692799091288229,0.8686223776556232,-0.8980764857909287}",2
3062,"{-0.9035418181991061,-0.9117662606323095,-0.9681119430343695,-0.7679452754513734}",0
3063,"{1.2072072787798172,0.9513999118355548,0.8636820916373269,-1.0644456339894486}",3
3064,"{-1.0040500400814492,-1.083414609078831,-1.0502412969575226,-0.9354153295184368}",0
3065,"{1.0080873256374625,1.1494223000199868,0.6415831023737195,-1.0456249703619434}",2
3066,"{-0.9582545988999939,-0.859254818348881,-1.1311154424114926,-1.1719312234757127}",0
3067,"{-1.1775549238647187,-0.6513841990392266,-1.0554087979865885,-1.005342316426175}",0
3068,"{1.0011399522387254,1.1943681568091782,-0.982925148597215,-0.8777157242139413}",1
3069,"{1.1429324864533377,1.0129519490537895,1.0837957304248258,-0.6715371389203839}",3
3070,"{-0.7914199049389092,-1.2462022913234543,-1.0232553712177488,-0.9900909607320261}",0
3071,"{0.9353794980363596,1.154847500852821,1.109632983046962,-1.1576390684632545}",2
3072,"{1.141213986708576,0.9908718263174269,0.9657680520735424,-0.9555819900017382}",3
3073,"{1.2990527744737934,1.1056902779189206,1.0794846384746748,-1.052762070913028}",2
3074,"{-1.1235419914687592,-1.1192059176395825,-0.9416512082495428,-1.114305843976064}",0
3075,"{-1.4216002082243795,-1.022598045703134,-1.0721566032991052,-1.035204153148438}",0
3076,"{1.2445494553140712,1.0195287621078326,0.5917384854657801,-0.9490210830451319}",2
3077,"{1.1455513084793127,0.8287055282299878,-1.0358656271724742,-0.9728861977722832}",1
3078,"{0.9424864533762607,0.8877380644587354,-1.2844797582756673,-0.9292290479007665}",1
3079,"{1.2932878280573807,0.95483851843878,-1.3270665320447992,-1.0623950371862831}",1
3080,"{1.1390323782445606,0.9500108563288407,1.0263036547013478,-1.0699741011925015}",2
3081,"{-1.1399443311989048,-0.570219468922847,-1.2688071990023333,-0.9182598420007124}",0
3082,"{-0.8280351979198233,-0.9892022207595967,-0.968765024393349,-1.2278302988736294}",0
3083,"{0.9334753258150795,0.7580514113809999,-1.132469165452527,-0.6816536432119182}",1
3084,"{1.035926562985462,1.11996463600428,-1.1070615918495963,-1.0688729600293954}",1
3085,"{1.0224977127885648,1.0288132272470976,0.9134794931319398,-0.9668238060730813}",3
3086,"{-0.9593244723044033,-1.1202245328091562,-1.0970772147771641,-0.9291629274868227}",0
3087,"{-0.8707503336379815,-0.9044905247067312,-0.9019114576822983,-0.9168393294169045}",0
3088,"{-1.4689302216763775,-0.9588276984944983,-0.8784800384440481,-0.8862758517479432}",0
3089,"{0.9661433136570337,1.0315736100432542,-0.8109865886419139,-1.1263585190162548}",1
3090,"{1.0540895011408016,1.0921997733083013,0.7871996794772235,-0.9590937807806881}",3
3091,"{1.01308767278072,1.1835703243227234,-1.0968616689292965,-0.9077678408754339}",1
3092,"{0.9654377989774668,0.9126750067014374,0.8699702967473282,-0.9773935245653417}",3
3093,"{-0.9849528349548168,-1.140818718532658,-0.819127216537426,-0.9371541983862285}",0
3094,"{0.9194608260464132,0.8516607652853797,-1.0106999497014146,-1.29597442173239}",1
3095,"{0.745454686999796,0.9805806315141257,1.2086581316622438,-1.1324876724494306}",3
3096,"{1.0710806475379289,1.1611651717969451,0.9906031225422085,-1.0203369128111328}",3
3097,"{0.9879851266567391,1.0761956643687025,1.0390346478281776,-1.0621543202287058}",3
3098,"{0.8020630958467033,0.9747947997970371,0.9223989876821428,-0.9055592856475287}",2
3099,"{-1.074805431935892,-1.254425799560545,-1.0938742722141943,-1.080337556485701}",0
3100,"{1.2080949551458566,0.6534704581990819,-0.7609544210041487,-1.1036180423055666}",1
3101,"{-1.041512022205986,-1.0841262075653946,-1.182445608901813,-1.0164672442615172}",0
3102,"{1.2167404721531436,1.0259412781247064,-0.9575967255574469,-0.8363695655102185}",1
3103,"{-1.1408472359016677,-0.8474468512880133,-0.7865524755225841,-0.940587012256516}",0
3104,"{0.702308092988625,0.9043594255789199,-0.9725422063873076,-1.2017294455086744}",1
3105,"{1.0496840633621434,0.930669001966394,1.282793610028479,-0.9925858705013396}",3
3106,"{1.1305241604069702,1.0990665427211623,0.9535665076883587,-0.8266016117474668}",3
3107,"{0.940251064546783,1.0115555940852867,-0.9705408138750587,-0.8512541998771387}",1
3108,"{-0.9765785313191789,-1.0835184616545,-1.0233256452237598,-0.9023046911803927}",0
3109,"{0.8681073196385919,0.9246658812873522,1.0702098833218496,-0.9921381590539179}",2
3110,"{1.1739228741787247,1.0914050456522906,1.136465523007754,-1.1659382288782472}",2
3111,"{-1.2295924366597926,-0.9508565231147827,-0.9581205261228685,-1.0565576809409167}",0
3112,"{0.9580791395531824,0.9163066399000411,0.5378895958822152,-0.9005758890494222}",2
3113,"{1.0840828743960165,0.5926392405034184,1.1359043226024028,-1.0984096136835704}",3
3114,"{1.3156412734441976,1.0486969053617694,1.1221429092252369,-1.0647713849852023}",3
3115,"{0.7613036140901748,0.8035308886487951,0.8721840055116677,-0.6902917087132681}",3
3116,"{1.1296198232989634,0.6414555057927619,1.0924714347794633,-1.158175040737723}",2
3117,"{0.6981651539589482,0.8938762873441786,1.1635571520050407,-1.017224947124717}",3
3118,"{0.9721033388266475,0.9165638540910551,0.6847806170287272,-1.2331755015941521}",3
3119,"{-1.2302230202510311,-1.0336056950890726,-1.1081747130353998,-0.8141319961639558}",0
3120,"{-0.7867036661061303,-0.9315454954778822,-1.0793005988403233,-1.0162005755171437}",0
3121,"{-0.5800438526369625,-1.0488664486877544,-1.1728623593439251,-0.8667652014926832}",0
3122,"{1.2540665794238717,1.105132071173831,1.0220804389865792,-1.0313282209579053}",2
3123,"{-0.883550193146978,-1.0229191901219488,-0.8127153186087185,-0.9664003697795007}",0
3124,"{-0.7354820095209489,-1.3151019390036989,-0.8564031393716373,-0.9628187098497426}",0
3125,"{1.0043848977353729,0.89802099931594,-1.1644795311981944,-0.879581643192319}",1
3126,"{0.9378763119189142,1.0048386393189221,1.0414720539541684,-0.9921415097982498}",3
3127,"{0.9742588487720413,0.9408224050854468,0.8231207287865124,-1.0667901741670152}",2
3128,"{0.879690005920432,1.1169503482865715,1.0008000645096515,-0.9103894744088638}",3
3129,"{-1.0018919713501262,-0.9516358415693364,-0.7588737486234892,-1.2703615162744482}",0
3130,"{0.9753789160998876,1.4004031581809269,0.8923752288280925,-0.8336697671788008}",2
3131,"{-1.2366024272709355,-1.027136554457061,-0.6050496316230062,-1.1310780229957191}",0
3132,"{-0.8705474270273363,-1.0884546693548987,-1.040879912273164,-0.8893717729879177}",0
3133,"{0.7758046760385853,1.1479878346816559,0.8692486814254563,-1.140667519189698}",2
3134,"{0.8680662324785061,0.6975600023885441,0.5738674199925895,-0.9929333806819869}",3
3135,"{1.0821731170922386,0.9120704343568844,1.1816255242997387,-0.8075347857901384}",2
3136,"{1.0404693936719887,1.2117802145000853,1.355830950631622,-1.1378744330761599}",2
3137,"{0.9194229462255686,0.9951919369919315,-1.0953283972074772,-0.9573992660536599}",1
3138,"{1.0989089134102008,1.035851651514,-1.223433725122343,-0.9048979862428113}",1
3139,"{1.1455169412580157,1.1468799467631334,0.9287898293306401,-0.8799947140896794}",3
3140,"{1.1175564290959956,1.0647641141556914,-0.8484570909542992,-0.6845187814895082}",1
3141,"{1.114385374965308,0.8967825609625817,-1.005628895188475,-1.0275590748638963}",1
3142,"{-0.9121223791273096,-0.829541788369039,-0.8992575141946135,-1.1461251152564484}",0
3143,"{1.1690807989404985,0.8634545884919087,-0.8595476600000352,-0.7443350273973933}",1
3144,"{0.8866718439389973,0.8083931625369385,-0.8548909668881427,-0.8924522327511017}",1
3145,"{-1.3075035817763654,-1.042785555142719,-0.8527194046267093,-0.9941191184738106}",0
3146,"{0.9104066915322764,0.8264174379442091,-1.0208687890449435,-1.0003917159200042}",1
3147,"{1.108840980019307,0.9179611632342416,-1.1672374606290703,-1.1801553648025547}",1
3148,"{-1.2731224298688009,-0.9754758224727965,-1.1219675534249742,-1.0908031869453116}",0
3149,"{1.0044376062601388,1.0298877131840725,-0.962103239423754,-1.2721744221637445}",1
3150,"{0.9097122996429223,0.9634155302289251,-0.7808751527028058,-0.9095229914817031}",1
3151,"{1.0515745447391562,0.9008701735118798,0.8370607762291437,-0.7916916131019249}",2
3152,"{1.0235259203129639,0.6787578477936036,1.0077728225900133,-0.8119906968142416}",3
3153,"{0.8574825838255005,1.0337422929394355,0.9065530318074836,-1.1383449173366473}",3
3154,"{-0.8741711588827573,-1.1614281774126944,-1.2287458816321601,-0.9736430629823146}",0
3155,"{-1.2993965303735147,-1.1329331228761925,-0.9674099972960005,-1.2468390585684987}",0
3156,"{-0.6921559862519248,-0.8522036620860993,-1.0559260176901843,-1.222935370400898}",0
3157,"{-0.934345633139762,-0.9546754858560288,-0.9584781962190511,-1.1368466572481508}",0
3158,"{1.0778729733187324,1.0938092763781226,1.0809370257394237,-1.173111809351677}",3
3159,"{-1.0003835642807501,-0.9208479284205635,-1.0333931888634145,-1.0737227529982474}",0
3160,"{1.2388606586453004,1.0242807962407303,1.1685734403807617,-1.0518535067283696}",2
3161,"{0.9643376894779833,1.188670151105489,-0.9864507381077307,-1.221361814898195}",1
3162,"{1.0011377439242501,0.8908624545425411,1.1221295001517462,-0.9321830655625769}",2
3163,"{1.1456989716690482,0.9604178313123646,0.8969372831281285,-0.9580108712583888}",3
3164,"{0.8583518960156998,0.90154832455737,0.7006278973192102,-1.0641256243594164}",3
3165,"{1.0429939799687329,0.7412031649311233,1.0717414629875717,-0.8829028739007795}",2
3166,"{-1.1457013479749991,-1.129607220842084,-1.3125388508942386,-1.172672520343984}",0
3167,"{1.1206174653948593,1.0383304169379608,0.7087590318812267,-1.1463795016332397}",2
3168,"{-0.9362503729343825,-1.116932711099465,-1.3174804264839324,-1.0322594538577932}",0
3169,"{-0.7748050326226861,-1.0013744155677529,-0.8865968235431717,-0.8653669340164725}",0
3170,"{1.143436984583942,1.160794881366598,1.1157439891015566,-1.2719115591135333}",3
3171,"{0.9456839682010122,1.1011671890278927,-1.0717983771019732,-1.0350188953264223}",1
3172,"{-1.0215035627706022,-1.1779560357289842,-0.9720001637612721,-0.8560804831121882}",0
3173,"{1.0696819283376766,0.9289915244471686,1.0099992493509786,-0.9090792004344697}",2
3174,"{1.0925541454149135,1.0874737427129797,-0.9997554942844347,-1.2151818727649284}",1
3175,"{0.9143963349133577,0.619728946352134,-0.821805282963355,-1.1040574782781023}",1
3176,"{0.6384763032261689,1.1278352347703817,1.046837838013977,-1.2071977628452188}",3
3177,"{0.9596240718932687,1.2404483507771693,1.1142423004018585,-0.8577911432632537}",3
3178,"{-0.821369028111973,-0.8172433957699088,-1.0130765628074079,-0.9800244060521826}",0
3179,"{-1.0656185215277967,-0.7488984530682692,-1.438622971298182,-0.7476204620228637}",0
3180,"{-0.8011438061013443,-1.051297341652608,-1.0812039382646832,-0.9862717079831684}",0
3181,"{1.0069785655826944,0.9314499237236533,0.8171151685250251,-0.8769528595898637}",3
3182,"{0.9959723210751013,1.187378164416789,-0.9104637118046418,-0.8791961280853244}",1
3183,"{1.0349235579455427,0.8771492342847373,-1.1311648124333074,-1.2501595439412057}",1
3184,"{0.9721844900549522,1.1469486450365067,-1.2677682842883817,-1.0642892442396918}",1
3185,"{0.9182155659709471,0.9835624482558255,0.8897091922578999,-1.1384055473404118}",2
3186,"{0.84620088406219,1.014714523049079,0.9704994870287031,-0.8871192111008118}",2
3187,"{1.08217923960581,0.9193139887970976,-0.6723514779972577,-1.0807096600952828}",1
3188,"{1.1452151591374538,0.9020287196667104,0.992600345144969,-1.0598197646294003}",2
3189,"{1.1883206177219798,0.9185231895952429,1.1845627223103037,-1.1314881963110006}",3
3190,"{0.7748360146159262,0.9479942829146274,-1.0771850943777,-0.8674967354832601}",1
3191,"{0.7713552157809493,0.9958035446045093,0.8559414980748462,-0.8230041526608265}",2
3192,"{0.9411828133814003,1.0569918566783723,0.9674709384432351,-1.1922302939844909}",3
3193,"{1.2156843065474088,0.9172289450017519,-1.0068141437929288,-1.143209716629763}",1
3194,"{0.9316959229398297,0.8905268747740525,0.9462662974678286,-0.682370224776583}",2
3195,"{1.3704973033377754,1.0880525112892896,-1.059602898087981,-0.9349675545921553}",1
3196,"{-0.8455886622653627,-0.9846910313403899,-0.6177830953277215,-1.0653886184428132}",0
3197,"{-0.8670560208067798,-1.008288849359448,-1.2250492563967856,-1.1227756210890514}",0
3198,"{-1.0282134607074476,-1.155362158929282,-0.823325574294151,-1.3457750282565282}",0
3199,"{1.0015926676335538,1.0028496173815922,1.0197381717520762,-0.9639982007750807}",2
3200,"{0.934614424591951,1.2993877299800092,1.003642854114494,-1.1474033508385975}",2
3201,"{1.0742430475130609,0.9427768995699969,1.1741996558030838,-1.0503164055196041}",2
3202,"{0.9555410308105236,0.6505084833948285,0.8457410709431082,-0.9375775833446091}",2
3203,"{0.9651217372617846,0.957487281430168,0.8769294633262655,-1.1866952644478486}",2
3204,"{1.0123381570885077,0.7940178186309838,1.2620954290085282,-1.1595851522028913}",2
3205,"{0.8247236924545369,1.0364418140413796,1.061815649707364,-1.0425586802432583}",3
3206,"{1.008784760479279,1.0896985000008441,-1.1666034628211457,-1.1556857259757611}",1
3207,"{-1.0774429818633144,-1.0308782233570266,-1.1178918004807246,-1.0931327189853868}",0
3208,"{0.9772730478204842,1.020174690269404,-1.2052638890717389,-0.9929297846550225}",1
3209,"{-0.9471102068337649,-1.0806827124535567,-0.940983335424832,-0.9570222594268765}",0
3210,"{0.9541520063849538,1.069772036755873,-1.018699433605488,-0.8226085320740326}",1
3211,"{1.0503361308784729,0.7113741029548222,0.9208893348396323,-0.942100152294819}",3
3212,"{-0.855895990230901,-0.8006405730190477,-1.1226239646424339,-1.2102020939558966}",0
3213,"{-0.8514515784016081,-0.7560352763511614,-0.8061030968481296,-0.7727676559160491}",0
3214,"{0.9669427346366969,0.6499062554389348,0.7943022055676644,-0.8948431831563746}",3
3215,"{-1.2101795799000816,-0.930596068545074,-0.6427470391005993,-1.1813478734068381}",0
3216,"{-1.0900986336486682,-0.7671635229927158,-0.956964326799498,-1.3480891413686114}",0
3217,"{0.8628952872880571,0.6824951307554213,-0.769762100366757,-0.7724223524852265}",1
3218,"{1.0069932543369455,0.8872679547043818,0.9110868462475563,-0.7848932213526615}",2
3219,"{1.1983893889224138,0.779568393553185,-1.0709509668784525,-1.0166732972885946}",1
3220,"{-0.8040090964814752,-0.9325574812757301,-1.061657566874859,-0.88760506674907}",0
3221,"{1.0047637012513075,0.7926744933519241,0.8289875349598823,-0.9648707110776386}",3
3222,"{1.1400084030451898,1.1683108884627647,0.8942254228956397,-1.0520116709905445}",2
3223,"{1.1891294088941218,0.923548892358167,0.798224827411711,-0.8252538021151837}",3
3224,"{0.8796603229150629,1.0843848462068781,-1.1246315527577462,-1.1832835394638292}",1
3225,"{1.0192202535466852,1.1464049183682903,0.8395555456428256,-0.8750311999743109}",2
3226,"{0.9951340251709797,0.9250127529259446,0.7394172319118726,-1.01026830580679}",2
3227,"{0.9791994936574968,0.8459077844177917,-0.9270095205873758,-0.977038618827606}",1
3228,"{0.8276836064278495,1.109151364753806,1.0060179111308138,-1.1234900252669873}",3
3229,"{1.2548074535160443,0.8435014748864038,0.9371861580432523,-0.945835465057324}",2
3230,"{-1.0130992280586422,-1.0830947111185867,-1.4509748072510988,-1.0070748801479863}",0
3231,"{0.9279461784279285,0.8976825344798316,1.0694936662206953,-1.0063568734305306}",2
3232,"{1.035111073703319,0.9524054439274439,-0.7876117634992426,-0.887056072609763}",1
3233,"{1.088687204584632,1.1167175376496907,-1.13327151743531,-1.2072907818584109}",1
3234,"{-0.7670076024782856,-0.9839062996510507,-0.7696984683947804,-1.0277427125591554}",0
3235,"{0.6416131857023119,0.9467038526291871,1.011786870067585,-1.0702676729790601}",2
3236,"{1.0209294559690456,0.9103236448357184,0.9946557068254485,-0.8545194434904033}",3
3237,"{0.9082485144773964,1.060601041980303,1.168847849567888,-0.8018917258124845}",2
3238,"{-1.0592843473981532,-1.1739130774599869,-1.0128896150457418,-0.9708560592931342}",0
3239,"{1.2395466746991166,0.7197687006521171,1.2140869947650914,-1.3589265228881813}",3
3240,"{1.0100452687330823,1.4104712971732702,-1.1519495024567508,-0.9592507388446067}",1
3241,"{1.0893047606064927,1.074255623553403,-0.9291129789646019,-1.1220052114172738}",1
3242,"{-0.7732738798626061,-1.0643805872129826,-1.0422235192921638,-1.0447975761104584}",0
3243,"{1.202768202309222,1.2017199184964824,1.1103708585138412,-0.888778845391946}",3
3244,"{0.9478015780587129,1.1174700334855714,-1.2126853601091832,-1.016507259542779}",1
3245,"{1.0489078197191253,1.3152748541121417,1.0006132494574995,-1.3139736605238181}",3
3246,"{0.9668428103779414,1.0021968948447524,0.9468499780289736,-1.072499539018226}",3
3247,"{0.9982526486978164,0.856773232465512,-0.955698120663204,-1.212044681218485}",1
3248,"{1.0052300624052797,0.9060325878755213,-0.932705260129866,-0.9731414813699939}",1
3249,"{1.0490805177519469,1.1519627839709443,1.1576463241697164,-0.9792047368039969}",3
3250,"{1.1663224491438862,1.024889656228239,-0.9421129960715277,-0.6779884168199879}",1
3251,"{-1.0107027622677491,-0.9791667843039383,-1.0145143387294702,-0.9395327049381016}",0
3252,"{0.9961287093445208,1.1233575171999641,1.1534729118632792,-0.7690727939871973}",2
3253,"{0.986572648350322,0.9906600268416003,1.0744201066306343,-0.9847849536831416}",3
3254,"{0.905899157513779,1.182075049834257,1.0188890109654332,-1.0654123976139123}",3
3255,"{0.9818445437181341,0.8137683537613449,0.8148182569084474,-0.8579383805735529}",3
3256,"{-0.9147311621613585,-1.0499217647278314,-0.927936325582332,-1.1452279095860658}",0
3257,"{1.095307612636842,1.0619761441847626,-0.9526188621087223,-0.8229825630906713}",1
3258,"{0.874967054172011,0.891977321536264,1.0786418770007447,-0.9983474537860854}",2
3259,"{1.0042097376089945,0.9496585936647378,1.0797724099952073,-1.221793593054323}",2
3260,"{0.990807124709982,0.9770801135398821,-0.7295897155815803,-0.7858617465535985}",1
3261,"{1.1066584582985053,0.8812398000669504,0.9476180862711621,-1.016608314981198}",3
3262,"{-0.9877269742912672,-1.0194948784104823,-0.66039117425884,-1.0254258051045027}",0
3263,"{1.1555093747299072,0.6425802606460731,0.9411798845586847,-1.0877544005466724}",2
3264,"{1.136299713105945,1.078761721486295,1.1681629643100204,-1.0872139254064332}",2
3265,"{1.081113618195144,0.8657775908460271,-1.049172104284458,-1.0426552437660808}",1
3266,"{1.0399942107868145,1.078894589427509,-1.0771251532472135,-1.0188157917132012}",1
3267,"{1.0366919277411097,0.9514738454609978,-0.8115721151801957,-0.8867440437153393}",1
3268,"{0.9676631595212607,1.066775340244303,-1.040056805053888,-0.9738840662919549}",1
3269,"{0.9289316688164999,1.0619581464711643,0.806975183601151,-0.995765886288468}",2
3270,"{-0.9937581507455266,-1.0547188865778863,-1.2073993375325156,-0.9950928692810025}",0
3271,"{0.9461768473315314,0.9237263584443449,1.063557596408898,-1.0377198592413697}",2
3272,"{-0.9751204716019694,-0.800628807588167,-1.0072516935669729,-1.0912151885427535}",0
3273,"{-1.1597217123919459,-1.0406275558019453,-0.585846048986095,-0.9099326504720201}",0
3274,"{1.1254561214967775,0.9903453294953329,0.7666085166349582,-0.7535088730303332}",2
3275,"{0.9478462151545317,0.7900834708466169,1.1260752052429093,-1.136722905004373}",2
3276,"{1.0644970917573948,0.8967941645513922,1.3522262931147369,-0.8680145800857402}",2
3277,"{1.1807893341000273,1.175643665021551,1.1872246387787733,-0.983277001694209}",3
3278,"{-0.9327656407247887,-0.8783423939509196,-1.007573879617314,-1.1547678277871254}",0
3279,"{1.029546583248861,1.1924964551346129,0.9683988937992616,-1.022953855270325}",2
3280,"{0.8163929005718933,1.0798424138474094,0.9740361042577319,-0.8576713859917373}",3
3281,"{0.9705905878752625,0.864078151018777,-1.193633177345189,-1.1256942573713076}",1
3282,"{-0.8324514160876975,-1.0410333666861744,-1.0136549001786708,-1.2743464952943917}",0
3283,"{0.8707118367897652,1.0416318469480337,1.2744682183824194,-1.202569592970721}",2
3284,"{0.8370424796219293,1.2453107858978452,0.9725493585918022,-0.6965623627565186}",3
3285,"{-0.8594807175619017,-0.8844503681009181,-0.9788784022182646,-0.9289767607500307}",0
3286,"{0.8436990026360797,0.957445106585516,-0.8744716557966272,-1.2155238767194105}",1
3287,"{-0.990964918349022,-1.2653251894505693,-1.1260456750268348,-1.1517295403391161}",0
3288,"{-0.9520258957283199,-1.0364626423078163,-0.9620618008185362,-1.0718824284863628}",0
3289,"{-0.9789176127869978,-0.8731680782864795,-1.023652935617451,-0.8812892066062467}",0
3290,"{0.9835365002914936,0.9626459743019606,1.0127811571670293,-1.2629959931785115}",3
3291,"{0.9411085674067626,1.0743758349927401,0.9376373169166422,-1.2703064827404371}",2
3292,"{1.1796049748168782,1.1936607581199006,0.7762304735918504,-0.9891602525893642}",3
3293,"{0.995167341655465,0.931807245710883,0.9056066522213666,-1.2811324080582978}",3
3294,"{-0.9330352557888207,-1.1715517028562963,-0.984661002224264,-1.0403370837759407}",0
3295,"{-1.0793304780334172,-0.9739432220519465,-0.9150182026272682,-0.9780543330998434}",0
3296,"{1.1366866280896777,0.9274753762310294,1.5263834583668452,-1.0859473005404046}",3
3297,"{-1.196225667677978,-0.7228878970264914,-1.0344849914547347,-0.896658072622397}",0
3298,"{0.88225037437576,1.0154025530608604,1.2589234050052207,-0.7795442931066111}",3
3299,"{0.9024652232097592,0.7926963981216418,-0.7967620164214076,-0.9687621914134004}",1
3300,"{0.8342558438805898,0.9182518264095868,0.9570896200788562,-0.9512365292916167}",2
3301,"{1.082156655478761,0.8203578338019443,-1.0609487726770177,-0.9743709773250957}",1
3302,"{1.3631948655897976,1.0633848698240067,1.2381597306821517,-0.8498421561430372}",2
3303,"{0.7571906847662995,0.9901519395706699,0.8091207102062238,-1.009420198252594}",3
3304,"{1.03219979986787,0.9475536887174146,1.0369055206583457,-1.0582395526273034}",3
3305,"{1.020777416115022,0.9700163394439102,-1.0985691658034393,-0.7944216590288485}",1
3306,"{-0.9984249968918769,-0.7321194259141247,-0.980963186094457,-0.9397015954832948}",0
3307,"{0.9990813200850298,1.3095607914401046,0.9188940279542952,-1.1261605057271984}",2
