id,point,true_cluster
590,"{0.893711314478,-0.657047330477,-0.582800219666,1.2993083544,-0.937926561336,-0.718693300433,0.481849780958,0.856143266949,0.981173789332,-0.9861490936,-0.840396571244,0.961129109333,0.751679269576,-0.719021421329,-1.37332430066,0.618325768911,-0.529952265053,1.376939182,-0.510342982792,0.564026759111,0.89291038722,-1.65047801491,-0.845101838464,0.735590526376,-1.20137467491}",6
591,"{0.716830980644,-0.437937010232,-0.609254390047,-0.8993659833,-1.00812884778,1.17512225136,0.380565681925,0.479474656249,0.630963538511,1.22852230423,0.73074419869,0.915943273508,0.706198420967,0.854292486221,-1.54635324873,0.721847656971,-0.452379431559,-0.897509555145,1.3440295832,0.340517191219,1.04754519912,0.572171369271,1.16937572169,-1.14757038784,-1.1116459372}",3
592,"{0.733592132757,-0.296874092604,-0.789244100194,-0.857179632616,-0.808696298463,1.22271923293,0.720578835913,-1.43917675984,-1.12005044889,-0.915479765652,-0.871519045883,1.04277695347,0.912282608384,1.27808805194,0.648548740267,0.867280172754,-0.597425147259,-0.539480877368,1.44586785863,-1.44742743601,0.987821158755,-1.41916381405,-0.771571914392,0.729299600359,0.772673869418}",0
593,"{0.89472976434,-0.217522539682,-0.506125051971,-0.701707563909,-0.932041007148,1.2820116991,0.672699035346,-1.35951573493,-1.23704780423,-0.833292208594,-0.835363731254,0.794407762777,0.879480578983,1.22887457178,0.645282464126,0.760191065633,-0.62056667014,-0.640541687472,1.76839002682,-1.54212172707,0.639335596874,-1.27784883524,-0.839300005618,0.805044992936,1.12088235063}",0
594,"{0.765751936588,-0.0930396578996,-0.395656087323,-0.727985186235,-0.950128095481,1.35052032796,0.81651228692,0.655072857417,0.964505101357,1.09887247072,1.08389749371,0.692080913313,0.602956618073,1.37659829114,-1.46405055095,0.647389128316,-0.748642275574,-0.638598491345,1.50263395881,0.509914912199,0.945520700159,0.483607743479,1.30848342327,-1.1793931703,-1.01004934884}",3
595,"{0.766717027696,-0.138421617707,-0.590661265622,1.43657907293,-1.13701784619,-1.14485891935,-1.29553953882,-1.52044876449,0.915537012265,-0.941424429,0.958995359185,-1.25771824996,-1.27435427203,-0.889827883943,0.760787376653,-1.69767744746,1.56699432836,1.54411434177,-0.673219556276,0.786247713226,-1.04902884328,0.466249339542,1.03058825555,0.914855293306,0.861106166392}",5
596,"{0.712751737767,-0.57136041754,-0.783206605651,1.18087278627,-0.725442891978,-1.03874760135,0.649764636902,0.685658453095,0.882134460497,-0.901825989748,-1.08985443102,0.654690130269,0.726964691125,-0.685228091104,-1.63454733413,0.600625298094,-0.618039291081,1.55249840552,-0.585261138174,0.718643246456,0.822917675365,-1.88694060695,-0.958293337342,0.997362844009,-0.97170684964}",6
597,"{-1.00434325815,-0.475236964674,-0.844289113917,1.12454050002,1.02682289746,-0.712309972442,0.383106521665,0.759832809887,-1.1305454576,1.06310957228,-0.630891369995,-1.08328644978,-0.987607714804,-0.699368509952,0.452411893883,0.321407332696,1.48602484647,-0.823901848356,-0.561588893135,0.71054972334,-1.08717199328,0.621936055897,-0.990332334198,-1.06582123796,-1.12769570656}",1
598,"{-1.17159077225,-0.283814417524,1.30434100647,-0.790496273885,1.16117751549,-0.854326029356,0.621921103616,0.830751188072,0.731621939122,1.23634017074,-0.922961487286,-1.12071967698,0.758250560947,1.08959705899,0.631650205656,-1.71505022513,-0.492126464477,-0.58473272091,-0.482125398602,-1.62595641666,-1.09650462128,0.928587894783,-1.10514477924,1.028540044,1.04302682219}",2
599,"{0.880666518489,-0.411355943733,-0.528447877276,-0.993307453071,-0.821282474526,1.52581439602,0.351464782065,-1.57867088924,-1.29755464229,-0.837177486849,-0.731810978004,0.89925400146,1.04203290542,1.21542688022,0.812520773928,0.645613209424,-0.765429468152,-0.574499594642,1.58873187626,-1.53515239309,0.968484971522,-1.66764392226,-0.842121374607,0.763463212137,0.974503154754}",0
600,"{0.9061135524,-0.641062849432,-0.642727254422,-0.84966532751,-0.979825461574,1.04062894526,0.715789822201,-1.46684081814,-1.18033896966,-0.79810309893,-1.08052376065,0.897402182613,0.756071952077,1.17339455848,0.588148058219,0.571185641706,-0.616209049891,-0.458063983982,1.15283118325,-1.4875201122,0.933918713154,-1.49336318735,-0.921864128538,0.675705569307,1.0912623951}",0
601,"{0.996130288322,-0.426426061741,-0.605879743309,0.940077498462,-0.67044492225,-0.730982871912,0.602498364476,0.810835740218,0.878354879311,-0.93957203296,-1.04513755664,0.758058653235,0.6910267987,-0.862236202381,-1.5334731113,0.608696363312,-0.796807501562,1.53301179105,-0.616766961666,0.707613420906,0.967033321515,-1.68467015099,-1.01497378832,0.971608870267,-1.23042938227}",6
602,"{0.82405944468,-0.272159165383,-0.601631374873,-0.725934140864,-0.765203234749,1.05358106299,0.608295229884,0.763670131023,0.687679005969,1.0871341892,1.11896535362,0.87084480838,0.981988230253,1.03260483497,-1.60195338086,0.901209708071,-0.491821987873,-0.748845875952,1.66378178532,0.801683976555,0.9745385743,0.884204987428,1.10701940335,-1.05266947842,-1.14387764316}",3
603,"{-0.895055876517,-0.48507296649,1.55807001496,-0.910127045142,1.10217666987,-0.84872801161,0.8709704348,0.635425437277,0.587889785864,1.22101673778,-1.03650808868,-1.07136508974,0.59184486773,1.09448442846,0.716919427147,-1.40162949467,-0.606478124436,-0.61783819231,-0.770544601802,-1.57879100357,-1.21502942928,0.824083927894,-0.799034603812,0.980753093949,0.937596094636}",2
604,"{0.785777836825,-0.468512698992,-0.778547713564,-0.913508093432,-1.06738239729,1.32338460876,0.815439116245,-1.9185171734,-1.27799747289,-0.816719562392,-1.1917349358,0.862180346001,0.823877923928,1.04830355457,0.779758317072,0.461253441232,-0.433707121817,-0.663408275338,1.58563721261,-1.62121748593,1.0171112479,-1.42878456784,-1.06579644857,0.919197372297,0.900467733827}",0
605,"{-1.20370495126,-0.535742925201,1.61934567495,-0.396593743162,1.289462246,-0.87551602527,0.437763188865,0.565289680931,0.736491307163,1.20566092095,-0.949615652587,-1.06988959379,0.820590937039,1.07213189285,0.763668234817,-1.65275731785,-0.669388701752,-0.574833408678,-0.772355157715,-1.64503856814,-0.971078367553,0.763244963774,-1.10467911304,0.551776912215,0.858370661323}",2
606,"{-1.13281022256,-0.306632718137,-0.510345181079,1.27422555604,1.0688097338,-0.89755847189,0.396457084056,0.655493726924,-1.40911612667,0.796759071685,-0.773240436168,-0.925355491411,-1.22516184405,-0.778320102612,0.57561276385,0.680825240176,1.35181363793,-0.73517742682,-0.673913413228,0.452421263762,-1.25454224805,0.72603888082,-0.95865449701,-1.08491102674,-0.959594395665}",1
607,"{0.70423741256,-0.618403599349,-0.661060652997,1.04383777343,-0.784826016686,-0.540711637195,-1.69365058485,-1.53853919997,0.697604902715,-1.0571257731,1.07123182687,-1.25025287253,-0.92845219706,-0.45035240756,0.607223251808,-1.46284459307,1.51827998474,1.39534606966,-0.643960729718,0.463242913846,-1.11484498206,0.457861355674,0.9971251504,0.695925369968,1.05748449554}",5
608,"{0.710220113261,-0.337872237138,-0.594504140793,1.28278312016,-1.10198479968,-0.707742060847,0.628346513222,0.526492773363,0.798880570485,-0.862018806318,-0.958110546712,0.908269417553,0.980588291143,-0.786393121903,-1.50713409957,0.645880499476,-0.681252844489,1.39779763873,-0.994475001748,0.564230915568,0.930483369507,-1.4524751084,-0.690804239415,0.778325056831,-1.24783089901}",6
609,"{-1.22608222755,2.30194635696,1.70554054301,-0.895599037193,1.15684701796,1.13174234172,-1.62149182871,0.578909239704,-1.1269716428,-1.07448163669,1.28146726333,1.0884199524,-1.17065688535,-0.887898865519,0.629922320638,0.502323515996,-0.53010571849,-0.734075046622,-0.903365750634,0.423210178099,0.845776638319,0.666781923781,0.962770713491,-1.02544206442,0.964189198077}",4
610,"{-1.25937778498,2.37266506279,1.64399465247,-0.921693651065,1.06964108727,1.22611530644,-1.46139214093,0.716546719281,-1.03523690336,-0.947061368762,1.30501353512,0.803587939761,-1.06384021556,-0.754965647639,0.61852719273,0.593689513878,-0.719944314314,-0.674386023692,-0.635257672505,0.623757495149,1.10950034041,0.564177154533,1.06882243826,-1.28242072477,0.973505016874}",4
611,"{-0.991064854384,-0.517495474423,1.65001047488,-1.16165448333,1.25558531172,-0.916398336539,0.595155230461,0.956518414161,0.744836483955,0.968809870461,-1.05102147249,-1.15971081164,0.831808059156,1.22955044863,0.772209559963,-1.77918446455,-0.876565666106,-0.626972069802,-0.81304988927,-1.45815639937,-1.16730443901,0.750499558558,-0.889170822653,1.06709105099,0.808114057549}",2
612,"{0.850240527566,-0.125525596519,-0.544493683326,-0.928109578311,-0.846663026598,1.2712456226,0.629045950734,-1.52204480136,-1.23574218219,-0.717726346409,-0.759079182224,0.768068231,0.773278012805,1.02785659197,0.823030230083,0.418367852578,-0.811676718604,-0.787700241669,1.30698220661,-1.85779671157,0.652352588126,-1.59065582049,-0.515081108763,0.747884399813,0.920775914402}",0
613,"{-1.10695987003,2.44835952353,1.5116291996,-0.937735572481,1.07108094021,0.985722323261,-1.49461425389,0.438523937027,-1.23269083708,-0.871823629128,1.24459457439,0.988183837132,-1.15786033812,-0.939628411489,0.531373497453,0.47471438159,-0.462883407917,-0.648711246642,-0.56263549591,0.508363998086,0.953747033483,0.936052703377,1.05486129764,-1.28100634255,0.669544485549}",4
614,"{-1.14323750583,2.47611396888,1.50761074799,-0.922252466328,1.16210827288,1.0196017118,-1.7378587746,0.704184435633,-1.13374013022,-0.964579586619,1.13886768187,0.809335835153,-1.03234276041,-0.87730332611,0.789628871107,0.557289408629,-0.434722766752,-0.491139054936,-0.529054302321,0.783200237398,0.854600827734,0.480952168879,1.15372546209,-1.26977476705,0.788527590782}",4
615,"{0.981194144457,-0.608953302423,-0.415404180477,1.28171895729,-0.689380307705,-1.0124359992,0.661348359197,0.681387168672,0.834443491281,-0.830644796324,-0.857509537489,0.593607532342,0.838681807842,-0.713926593643,-1.69437746725,0.907338653069,-0.50401588744,1.65859825812,-0.920697633871,0.587779627554,0.621343499792,-1.68920507156,-1.00298807963,0.796024516816,-1.21398240252}",6
616,"{0.813871924448,-0.511995741133,-0.583591392131,-0.79688802642,-0.866536654953,1.14088055348,0.41600746892,0.529211923193,0.844029406731,1.13589893354,1.18852192259,0.958138943096,0.988929625285,1.22476850269,-1.44984388772,0.548701395039,-0.315847729119,-0.870556311448,1.41553691135,0.521011277902,0.794051871283,0.265388258949,1.20621091931,-1.17365736297,-1.05826536608}",3
617,"{-1.1320849024,2.14536873046,1.55010405395,-1.08275836226,1.0495865101,1.18336174372,-1.49748359367,0.662265679675,-1.09193837235,-1.15130039269,1.08259446327,0.715402085374,-1.2164053234,-0.912689028786,0.677874767941,0.626102972546,-0.530590733223,-0.939052609822,-0.563640195324,0.538359030492,0.997227141555,0.755854090112,0.991514596616,-1.04537505656,0.777367631337}",4
618,"{0.793045393801,-0.341077307655,-0.547404129696,1.22857352698,-0.88587480849,-0.900040097625,-1.57767256934,-1.70381799217,0.824098367494,-0.797795571979,1.07214977172,-1.24942293257,-1.00493394177,-0.896891036185,0.698243063556,-1.47925007202,1.45142766452,1.40365872641,-0.667702439732,0.457650227266,-1.01597381032,0.797489272917,1.40364629829,0.985299212055,0.886894353354}",5
619,"{0.872035830365,-0.623052910485,-0.390684257662,1.10590695939,-0.986016225405,-0.616429857184,-1.63912761871,-1.49226786513,0.795481212456,-0.815930000933,1.18945987324,-1.1297817681,-1.23968038985,-0.836918478246,0.680532943353,-1.87067584375,1.70409179587,1.39181230581,-0.91419197887,0.448319155083,-1.10217968595,0.530679199993,0.86822183277,0.775071605293,0.9992633807}",5
620,"{-1.10621359256,-0.4218316166,-0.484149184312,1.1262316771,1.24832146662,-0.748660025313,0.460216803247,0.441221173615,-1.22566828606,1.14319572085,-0.820202823983,-1.2060896963,-1.34482401861,-1.02530234582,0.497875750118,0.728919870294,1.66291625994,-0.791429007611,-0.563856220392,0.766512814024,-1.10062170732,0.570329243825,-0.905812753065,-1.39106677834,-1.12130378011}",1
621,"{-1.09327496938,-0.416314005587,-0.546867108723,1.21981291902,1.2203308831,-0.90032053285,0.628443327252,0.586981788922,-1.30391891036,1.53587163552,-0.81246527221,-1.07650628458,-0.980585478479,-0.835706405391,0.414842681643,0.527205128298,1.46256161286,-0.724593701009,-0.406890743572,0.586218541214,-1.17437224363,0.522448897065,-0.976834393555,-0.940448694505,-1.35863502247}",1
622,"{1.21758073249,-0.219421894401,-0.821546929432,-0.788937954709,-1.06720214391,1.20838309947,0.625044212689,-1.82960296552,-1.06784255574,-1.03389004681,-0.97564777257,0.78189855108,0.834216735361,1.26034381577,0.608891128791,0.716309427773,-0.68964478084,-0.477163006372,1.51654439947,-1.41196457092,0.979953815017,-1.65522134313,-1.08996103112,0.75286817076,0.92084757796}",0
623,"{0.525535670945,-0.322694482485,-0.746314712845,-0.787390513145,-0.84407591955,1.26386374897,0.578991229198,-1.71437258987,-1.13782327836,-0.903676523233,-0.812466053091,0.940418380568,0.94668652725,1.04079496173,0.650481554433,1.1217127821,-0.758925158922,-0.683413718035,1.41257509495,-1.69032011778,0.780213892327,-1.86827670085,-0.922770554161,0.919116178115,0.879338185763}",0
624,"{0.732069768072,-0.3565241474,-0.863870588806,-0.802252109504,-0.805181026797,1.35841535226,0.602992591353,-1.70160305605,-1.24081031006,-0.810834262775,-0.899316957547,0.866823894754,0.823505523048,1.14246931284,0.44351174451,0.417269450279,-0.479988407512,-0.64698317593,1.60199933325,-1.73189902799,0.923316278826,-1.6028765259,-0.75771060908,0.932288259283,0.875323323131}",0
625,"{-1.26937510826,2.52891467941,1.74819267537,-0.795887770317,1.13113437326,1.10047460057,-1.87113531839,0.397948426525,-1.29641928238,-0.773159152052,1.09165852071,0.951341289032,-1.23373798203,-1.03720618976,0.542910635241,0.800313819567,-1.01107872112,-0.500505593689,-0.669167593537,0.872869293003,0.790021817684,0.371118216767,1.06036439506,-1.18370751359,0.856690874683}",4
626,"{-1.09352147013,-0.336502130833,1.66646849974,-0.70089924314,1.22943025245,-0.818206738495,0.384485890095,0.768981377652,0.690374114619,1.34369477911,-1.07703903908,-1.04817259031,0.924067157603,0.946619586319,0.464281733345,-1.4990823304,-0.762838440381,-0.474494594083,-0.575017291355,-1.59249429719,-1.15396701767,0.659931785007,-0.884258592385,0.964685072061,0.927588589105}",2
627,"{-1.17767371929,-0.514420532752,1.73186978601,-0.822483378945,1.138702147,-1.01589535443,0.765771174822,0.428965007371,0.854481708436,1.04848968148,-0.837719823789,-1.02892274349,1.0115547473,1.07133068722,0.620212917735,-1.50414783754,-0.975969220604,-0.418565748204,-0.48744100399,-1.69638733063,-1.27802519247,0.444650772604,-0.850559743442,0.870570032006,0.89895259901}",2
628,"{0.759377581066,-0.766119707907,-0.753862156873,1.00998691574,-0.858299204345,-0.806985911734,0.369095611535,0.59062768714,0.58528250557,-0.911064773328,-0.951809802601,0.84765096975,0.868903690622,-0.984556185114,-1.71457169121,0.659286529005,-0.45914555387,1.71858098021,-0.724051982238,0.604510038375,0.91693050693,-1.64612446762,-0.846513560615,0.910845550437,-1.11663010616}",6
629,"{-1.17426079004,-0.427073610443,1.57424235305,-0.727258908385,1.10528823351,-0.755973022782,0.602068237044,0.498795912729,0.835407727872,0.995623237934,-0.921459288708,-1.21614825043,0.751845571607,1.15565540894,0.517558197004,-1.74797077883,-0.650695902615,-0.625871576598,-0.545614248006,-1.58082098797,-1.12506708822,0.646434226443,-0.955138489311,0.977079537919,0.855994429011}",2
630,"{0.868741767442,-0.439197764908,-0.840722973879,-0.96021923923,-0.710245611917,1.10126186116,0.572633416316,0.485859008448,0.926206845623,0.975863842362,1.06668953904,0.864995977696,0.609018602473,1.02953758392,-1.62814412672,0.702350156255,-0.664949911341,-0.712183303927,1.83006020048,0.34695367996,0.790849034869,0.695930607851,1.29587565064,-1.2218150693,-1.19564543981}",3
631,"{0.806232082279,-0.229145345077,-0.593617022203,1.09031016061,-0.914004744935,-0.724809320658,-1.48972294292,-1.42546300194,1.07923287234,-1.04732446462,1.16610539614,-1.05484467362,-1.02728956907,-0.98006570618,0.72984861354,-1.45333682852,1.45748179289,1.81100753508,-0.879259590858,0.575207949156,-1.27671529649,0.672545831651,1.14472321423,0.696219415418,1.04805486891}",5
632,"{0.941276983965,-0.213560639823,-0.664989866131,1.12987041199,-0.919779531669,-0.733865606789,0.828535679865,0.508923808278,0.898098497586,-0.767274080473,-0.821601373319,0.871722446873,0.811958237759,-0.661143766858,-1.76190416736,0.775413038895,-0.550923182351,1.59232719575,-0.514280438853,0.612089375971,0.839471135134,-1.36570513823,-0.688833168409,0.770591785705,-0.991249740043}",6
633,"{0.981315432447,-0.330004169373,-0.661798370112,1.13940014074,-0.633269711127,-0.855676462547,0.821794851958,0.501065320838,1.07037291356,-0.934854218467,-0.838128056309,0.684749496665,1.08411495588,-0.954981688019,-1.6522724929,0.710138820397,-0.863348841389,1.48992149512,-0.745843076778,0.821326781138,0.699613984812,-1.67556623034,-0.839690163384,0.882663711722,-1.25667912048}",6
634,"{1.04857266416,-0.482987290945,-0.494588378048,-1.09350441036,-1.10099134314,1.22922698284,0.602988686995,-1.71319242184,-1.00814952602,-1.12620042098,-0.768816108999,0.882131437403,1.03972272194,1.26226203134,0.675709872823,0.37395312721,-0.535480802283,-0.578118720317,1.39580424973,-1.66591710205,0.7131345881,-1.53187053924,-0.899698898503,0.834780698167,0.671353200897}",0
635,"{0.737192119213,-0.297558718235,-0.710603024584,1.09989292769,-0.742862690145,-0.731754607773,-1.63499318985,-1.39696409375,0.793594434032,-0.745359774819,1.01103974527,-1.05595180414,-1.18989345405,-0.944957533769,0.636932400709,-1.50669636923,1.5018736629,1.71840675546,-0.669279797776,0.766117801844,-1.01518255233,0.59538200861,0.975208586595,0.954210940437,0.710596933195}",5
636,"{0.887756904894,-0.359699424705,-0.728829405567,1.09361366318,-0.903116936272,-0.924370450905,-1.38387454874,-1.53147749457,0.73488058567,-1.00223512715,1.0472512825,-1.2687712386,-1.05147386155,-0.871927153078,0.418725863998,-1.69731795034,1.49813807883,1.75352538689,-0.44948358623,0.651956501488,-1.02435859455,0.690985991497,1.08261941559,0.93824521437,0.860850250069}",5
637,"{-1.083609776,2.23744411967,1.74649839477,-0.902537947788,1.16329112449,1.02327955972,-1.41241392151,0.598832416271,-1.37590357768,-0.812539057924,1.24410869513,0.840597267301,-1.14858779797,-0.668803693883,0.829885385378,0.681527676285,-0.415778318302,-0.455700808456,-0.576093327677,0.448365091942,0.846510168147,0.626447217428,1.03665439359,-1.1959770287,0.775266774953}",4
638,"{0.761806785806,-0.476080445607,-0.684137759478,-0.888965735444,-0.930970028647,1.2714960453,0.366136189197,-1.49095897799,-0.939460170562,-0.74244754184,-0.834143345908,0.928807569713,0.832040090431,1.02631406202,0.689337810704,0.715229941234,-0.377279102978,-0.69679720909,1.37782893055,-1.93071091463,0.880595371883,-1.73018873315,-0.73639457887,0.877383392112,0.993373790536}",0
639,"{0.724523090874,-0.236803487919,-0.568345235124,1.31111234587,-0.83434556389,-0.770960095923,0.904273483284,0.430607136233,0.779647752391,-0.778944358341,-0.800117897769,0.8386637662,0.997800941217,-0.863000550278,-1.77303336313,0.575422837795,-0.53871116506,1.53445276821,-0.825382142732,0.674901488839,0.793104917162,-1.38581830839,-0.574689349736,1.00123568678,-0.975157028532}",6
640,"{0.71110833952,-0.479409423883,-0.478464251482,1.41340266251,-0.884492936964,-1.06535098393,-1.46348655747,-1.50055371016,0.883514015309,-1.1538438249,1.12364102143,-1.1144591747,-1.18532875415,-1.14023816562,0.677600803151,-1.62095621667,1.61716448769,1.50494644085,-0.554648948919,0.834600211219,-0.989265867986,0.74676892794,1.30566734134,0.737199401545,0.855679279436}",5
641,"{0.909150966887,-0.386116484648,-0.825526289272,-1.03170789674,-0.989198807073,1.10746538913,0.628042580261,0.609513547636,0.74205692243,1.10823377237,1.24007450616,0.887554895955,0.79813002516,1.09609752092,-1.48953093193,0.746030192918,-0.647785856386,-0.568512284818,1.45145477422,0.626434543552,0.839807660255,0.79080129057,0.977282724753,-1.02683045685,-1.20175545211}",3
642,"{0.689501875344,-0.327391240351,-0.690362272005,1.42584731057,-0.764280403975,-0.882146443395,-1.56793048872,-1.57426588483,0.845095565409,-1.00555867893,1.04832338672,-1.06125986384,-1.25457867603,-0.999900628388,0.40311521541,-1.7520964926,1.64533622479,1.81919161269,-0.760356701291,0.681844146523,-1.09564735323,0.503103290069,0.99061521673,0.70170569291,0.613609291725}",5
643,"{0.641749772554,-0.141800776315,-0.561414929218,0.99980286023,-0.700970203527,-0.805314273739,-1.59693667968,-1.81303034945,0.881657705414,-0.883622907839,1.28239593572,-1.24109464769,-1.22536230174,-0.945738212544,0.798081237668,-1.66360606735,1.55792773363,1.60560004854,-0.492607881115,0.69990310209,-1.0047958346,0.570975597306,1.13054667217,0.885025904436,0.798147065737}",5
644,"{-1.27491852181,-0.604130301283,1.82695027409,-0.760531632165,1.36908280351,-0.941188954657,0.56214102028,0.745258445371,0.806935632941,1.07889611243,-0.844045929643,-1.14417733275,0.986975408208,1.17131668363,0.921049506989,-1.49369914595,-0.51708677928,-0.571192660639,-0.781504018313,-1.66107669558,-1.34954850613,0.391549549292,-0.816390937992,0.797895762365,0.866706833094}",2
645,"{0.784506336172,-0.355023988976,-0.401034810179,-0.869659192446,-0.79748203524,1.20183490332,0.6860084205,-1.67047012831,-0.967231853693,-0.544419344927,-0.889453917466,0.794745441882,0.728191735884,1.00838223989,0.517337898919,1.00943691734,-0.670810604503,-0.6533727559,1.4685695509,-1.49538750274,0.704777165762,-1.43585193114,-0.516381574226,0.878619076684,0.985195143581}",0
646,"{-1.21279246365,2.43635556095,1.60750781418,-0.986691956147,1.30476922819,1.11664946107,-1.70933102636,0.789115524572,-0.938271730762,-0.931909195796,1.0648560691,0.644604334192,-1.02004895882,-0.703218690179,0.592063798668,0.701986373866,-0.616773573523,-0.826872291757,-0.589523891866,0.741162970603,0.849792837466,0.243973666277,1.13362996013,-1.11677720928,0.705060189269}",4
647,"{0.67376064508,-0.620858810593,-0.738357423163,-0.715154133413,-0.829282916223,1.41928331332,0.760102531453,-1.56330745796,-0.978675412203,-0.833943492033,-0.948354433506,0.946452404663,0.762861055031,1.10393348645,0.815115590567,0.612245124409,-0.742162293828,-0.691886539414,1.71153315599,-1.6433013245,0.807420959533,-1.63761080869,-0.833667267627,0.811624969569,0.65134061381}",0
648,"{0.985726577095,-0.118085293432,-0.610749428294,-0.763766343281,-0.833901911657,0.952218727848,0.386749889486,-1.50307580047,-1.10025660712,-0.722939251609,-0.63374250146,0.969570941728,0.641170576101,1.07761911814,0.726999972394,0.532059143263,-0.735164030276,-0.572964633524,1.79327120209,-1.69857802552,0.967189228041,-1.57459777877,-0.843247761876,0.836995880956,0.810318493063}",0
649,"{0.90078541948,-0.388993729647,-0.580615106528,1.14405180158,-0.821499630538,-0.760570055002,0.633962303636,0.630100296658,1.03770077647,-0.886719158404,-0.795995851308,1.15331207969,0.900845702465,-0.92416355083,-1.70911878446,0.658570314981,-0.694952663561,1.550445082,-0.712769942227,0.402183987982,0.738416493733,-1.54188988931,-1.07285295827,0.85595293046,-1.29860525663}",6
650,"{0.978468146362,-0.434553515225,-0.514621770777,0.852103377144,-0.822327790994,-0.738366818645,-1.56334625358,-1.43557409163,0.904877688362,-0.974103361071,1.21908471534,-1.35669157947,-1.07373295581,-0.805303967583,0.634721658694,-1.47133750529,1.54949431698,1.80388847632,-0.707496150334,0.652248335101,-1.09609671109,0.715371705996,0.970234064424,0.893861025833,1.00657175017}",5
651,"{0.818010683221,-0.67177759302,-0.606264865701,1.12523475327,-0.975895611462,-0.866891305042,0.580388641972,0.772202491098,0.954647168668,-1.12939880463,-1.03810987263,0.759864268174,0.966793091822,-0.950166433678,-1.46169374608,0.520029411839,-0.698018471288,1.53707995611,-0.602922760722,0.737455812026,0.935199793467,-1.66143556321,-1.12277367524,0.890712300511,-1.23091276369}",6
652,"{0.871227140179,-0.413876843858,-0.539518209522,-0.77298354519,-0.864877518195,1.22580457062,0.843326321042,-1.74949661573,-1.10266787864,-0.952118674813,-0.972299622422,0.620860502201,0.903898030529,1.10378013391,0.616028580205,0.697204767231,-0.5528107325,-0.607960463336,1.89165818302,-1.61835547319,0.8044087675,-1.52764317449,-1.0048390074,0.755975482199,0.85054166754}",0
653,"{1.05253445326,-0.252593309279,-0.539983858332,-0.760807784149,-0.989786116127,1.18606277305,1.01647783027,-1.71174357542,-1.12601298482,-0.819716637091,-0.941360237067,0.902944442602,0.751587987846,1.01322986586,0.679909801503,0.75144346504,-0.882616477488,-0.583501209973,1.43710505718,-1.31032870278,0.985242524143,-1.60701911792,-0.773326830091,0.868554608176,0.926700052206}",0
654,"{0.860016010535,-0.505691073473,-0.652117122775,-0.723580044005,-0.731395785771,1.18952075459,0.359141681897,0.692719992093,1.03672440179,1.2498475891,1.08870305228,1.17025344104,1.05413647179,1.0383282724,-1.4417729698,0.766859506617,-0.441353066426,-0.500749027364,1.32659515366,0.575225950248,1.05095490978,0.671368698149,1.12623001681,-1.03856110451,-1.13707280042}",3
655,"{0.918276878846,-0.48082835714,-0.660105595353,1.22374854959,-0.767771820746,-0.821990003899,0.506094005093,0.508518049067,0.837316840919,-0.635051166755,-0.880448101817,0.968177357379,0.607817676423,-0.650999669944,-1.81016005833,0.762740765176,-0.478924330521,1.48317147341,-0.877008681285,0.618877260405,0.889906995916,-1.56419417322,-0.858065747433,0.99621973154,-1.18621861486}",6
656,"{0.828897481397,-0.0287661411595,-0.733909526169,1.15755643193,-0.866127398772,-0.812588436948,-1.71979591838,-1.68930427558,0.819583855025,-0.961182031916,0.984099877615,-1.14529134753,-1.01534769407,-0.84927131173,0.811922233756,-1.76934583758,1.64639612731,1.55989845778,-0.561444431363,0.532481702222,-1.09350096207,0.786616739007,0.840087213395,0.808735346208,0.841862768138}",5
657,"{0.783381322371,-0.382282153261,-0.558307070414,-1.13273911097,-1.03677295539,1.00647279736,0.617186083642,0.870216625577,0.959568687978,1.30521847193,1.16555268141,0.833968458276,0.71588860618,1.42594194545,-1.45759741429,0.536202461853,-0.578256971935,-0.62203621719,1.60215318374,0.969041776287,0.933516345845,0.833171673187,0.994490109873,-1.14138404143,-1.40431793027}",3
658,"{0.991411479638,-0.835285056867,-0.669413590119,-0.892613906468,-0.975637566394,1.12952931376,0.706426180781,-1.45287410607,-1.22349459975,-0.671096538651,-0.920349341315,0.639525848571,0.973764734396,1.09813008769,0.585198631552,0.662209874384,-0.746517496371,-0.473393390848,1.44102263785,-1.43930239999,0.800320855766,-1.77124420418,-0.81587352782,0.775011634481,0.859876316411}",0
659,"{0.889692884106,-0.343043245914,-0.447935751742,-0.73210572513,-0.582773332129,1.04250295108,0.882788234338,-1.60779954139,-1.19343693084,-0.824693805132,-0.998518023378,0.890209457862,0.814203429085,1.20002379683,0.762088194163,0.833878058135,-0.720032442444,-0.678641268264,1.71082477879,-1.39368795813,0.998504041134,-1.62105389772,-0.870860284363,0.552201821027,0.81440285911}",0
660,"{-1.35080797499,-0.618157085032,-0.467255011042,1.23041631262,1.19117014742,-0.822279549504,0.783115141405,0.826846271451,-1.1545167232,0.921773413649,-0.892397943817,-0.986975467377,-1.07261767186,-0.850322478641,0.45729648622,0.622093602385,1.26391731818,-0.903408151175,-0.783264969685,0.47029679309,-1.16963484353,0.674002503951,-0.693580873983,-1.22339434973,-0.977994593816}",1
