id,point,true_cluster
2188,"{0.9734159948310064,-1.020073203652659,1.0766765190891068,-1.0308430381701346,0.90383623262183,-1.0588262595164986,-0.9501403562835835,-0.9528743313748145,-1.0894075079604895,1.1012941915142547,0.884657038595944,-0.9399486458095869,-0.9357213118667228,1.0944508146925875,-0.9549452829929609,-1.0083971799065703}",3
2189,"{1.109399848049695,-1.1279061951015807,-0.919779668590377,1.0419358632930884,-0.9546145667700552,0.943015850511509,-1.1751883701485804,-0.8931608064515207,-1.037280042754727,1.0114955603244948,-0.9777071098323327,1.063810218562854,-0.9365882762146891,1.0856946275110673,0.9445957365534906,0.9600121662455303}",1
2190,"{-1.0006600135573396,-0.9820965386794464,-0.8479058276212099,-1.058073766564444,0.9778551936589194,0.9092005319417049,0.8562966946661572,-0.9784765478014994,-1.0153717054190186,-0.9293052684319373,-1.000824905919347,0.9911177577234431,0.930921035111622,-0.9757759087832729,-1.164265385019849,-0.902119285515354}",4
2191,"{1.0150501127303644,0.952938287256042,0.9848201928578677,0.9369778213201284,-1.0873443924732693,0.9875970871415132,0.9538646933750755,1.0838456891917945,-1.111561675861736,0.9445240663861963,0.9564497324087574,0.8838167236935056,-0.9695468690390724,-1.1801685268721136,-1.0437399799503415,-0.9764642703339768}",0
2192,"{1.0991847387038456,-0.866692517112691,-1.0268726107108856,1.03671755901224,-0.9814436101042465,0.9773527791470372,-1.0609411853380772,-1.1083201395535485,-0.957747222963546,1.0050038040325593,-1.0798965816300037,1.0100458030625203,-1.0440667429948278,0.9946420059515668,0.9925898798056788,0.8987316286567635}",1
2193,"{0.9201111246977883,1.0256306559277835,0.9688482325449038,1.058036557672112,-0.9162239818153669,1.0383292498025543,1.006033050438247,1.0392128077702094,-1.1064806734685713,0.9624091651589486,0.9582519907135333,0.9635039035108643,-0.9296054934495943,-0.9779238617745452,-1.0629439758350423,-1.0377771870999621}",0
2194,"{1.1750723376523304,-1.1497595268184155,-1.1335509569912965,1.093886447260595,-0.9665587815532126,0.999021252187969,-1.0085601604504921,-1.0717930113186447,-1.0270795623824729,1.0294240870302738,-1.076111034079966,0.9144760179587774,-1.0407501114765,0.9436063217510458,0.9246971253952867,0.9920103359459166}",1
2195,"{-1.0386127641937135,-1.119714333121941,0.9372765656592774,0.9335232992849635,0.9707011723154715,0.9571144557773824,-0.8354027560421691,0.9646840303483625,-0.9854879057006688,-1.0028223460944943,1.0151100076829511,-0.8824768717515921,0.9965615463286304,-1.0064829416348762,-1.0680221463302983,-0.9780115110327717}",5
2196,"{0.9747248509607478,-0.947393124174885,-1.0732528331671445,1.0183602508832774,-0.8608617985738728,1.0249778523288582,-1.0514174218818582,-1.0013686077646888,-1.0963887769235097,1.023078254962039,-1.018637649030203,1.0301361217332174,-0.9402191670646797,0.9972642426701179,1.021505174668316,1.0158063780306672}",1
2197,"{-1.0474310250652104,-1.0265119731363583,-1.0338623494975796,-0.9911144841961823,0.9582239599203887,1.0030413773182645,1.0061755883874948,-1.0348282117362229,-1.0577159450657803,-0.9629938589144749,-0.9963693673518073,0.9892913731364847,1.0195852684328575,-1.016886645452378,-1.0275985839148933,-1.0998103285911358}",4
2198,"{0.9854402286841701,-1.0233246796490139,-1.0541956714754483,1.0760581758024697,-0.9732749024916407,0.9377940098876922,-0.9348939312509904,-0.979493437146417,-1.0081015560213795,1.0540978127498284,-1.048827990876217,0.9322061095716682,-0.9076397541174382,0.8751960705688975,0.9761110036612195,0.9133682034825651}",1
2199,"{1.028393498712319,-0.9308746402087025,-1.159098698001186,0.9082208839802812,-1.1312050883596394,0.9154216867913777,-1.1109845963063498,-0.9693489560257782,-0.9009683374068969,1.0228697517797634,-1.0401037739878576,1.0903876940932762,-1.0485799480969467,0.9941645258504631,0.8820058060406016,1.0766865775129626}",1
2200,"{-1.0182393920357715,-1.0359215152022943,-0.8892769940250308,-0.9345990527982202,1.1419163212905983,0.9364765337813037,0.8952546963414665,-0.9853102986104153,-1.0933119383261105,-1.0725538245040798,-1.0776737276997164,1.0849692765490608,0.9525607495272346,-1.067444297078833,-1.0187366426481765,-0.8798841697477884}",4
2201,"{-1.1105826296830914,-1.0553920131273244,-1.0371467432431218,-1.0520476243284484,1.0026208228228461,0.8930156021375693,1.11516093441816,-1.1248426463383385,-1.0101498321944369,-0.9343752044929041,-1.079650080398841,0.9695613549071088,0.975841574599957,-0.8816470533045393,-1.0064562731207438,-1.0163842934932226}",4
2202,"{1.0726886239136355,-0.9249950580059287,1.107625705080651,-1.0495031185672177,1.0030712887598456,-1.0817647317838996,-1.0079371426628068,-1.0588894064229075,-1.0523434558788138,1.0458481477813923,0.8827581396585589,-0.9900816737153607,-0.870368935898482,1.040063393127987,-1.0160420657430551,-0.969204345848629}",3
2203,"{-1.0716795110536403,-1.0053903474022754,-0.9485625975823656,-0.9823344640714518,0.9826674138971906,1.0646320170084063,0.9991096782927406,-0.9461677342864899,-0.9079664429592691,-1.0004957157358914,-1.139152122293221,0.8900137816043217,1.0497386578802312,-0.9630471427704824,-0.9837069490538232,-1.0880103011558884}",4
2204,"{-0.9684493906513809,-0.9979935272200834,0.9123360143316559,1.0387049531047687,0.9953192647240204,1.0517201428020104,-1.1095544016670025,1.0433785610935333,-0.9286872235109306,-1.0713050948629272,1.0003463903577854,-0.8339771247142196,0.8200689677926135,-1.0137575264471559,-0.9643305182990389,-0.9649478228547189}",5
2205,"{0.973580580794644,0.9771493754393498,0.9974784253327194,0.9242620825741347,1.0228654226567688,-0.9612757602019891,0.9730215792883071,0.9886695784028224,0.8631555900556398,-1.1245218415612581,-1.0082212921484281,-1.017456201059648,-0.850170064975284,-0.9608457645455473,1.04360410440698,0.8682849766837614}",2
2206,"{-1.0537687089161398,-1.0335870365467186,-1.1132096295271907,-1.1228277376650218,1.014978388892728,1.0253364495388049,1.0059322345807384,-1.1196230938314458,-1.010932853389685,-0.9757600778898163,-0.9567209211926263,0.8717150005450371,1.08519610383966,-1.0730582369541335,-1.0955429392556186,-1.1597672570392277}",4
2207,"{1.2534472790647522,1.01499046969066,1.038700365961212,1.0122377656215193,0.9543642780973369,-1.0425173391566893,1.0255676479625955,0.9355714685680743,0.9467773714267609,-0.9255899353908963,-1.0652798220723876,-1.041304460625369,-1.0831730579730394,-0.9158040617867935,0.9411047138783233,1.0194712519358917}",2
2208,"{1.08030510415028,0.9041801524841595,1.0425656604949847,0.9628933633054036,-1.0426618416102955,1.074368872219492,0.9971895127318571,0.9806505252521689,-0.8895708456261003,1.0184577427726849,1.0886928820554778,1.0829323672418019,-0.9579663431711721,-0.9536067595156505,-1.0674184975889562,-1.004562849850437}",0
2209,"{-1.053047778106564,-0.9120121804347843,-1.0234628999121103,-1.053848099140277,1.0322545293863983,1.0579179875567672,0.9219663341707234,-0.9428610928604169,-1.0186972824602072,-0.9014865449278564,-1.0552207680151189,1.010932203107355,0.913190008018012,-1.08942729511666,-1.0535246151451318,-1.0453286248258336}",4
2210,"{-0.9296987943310603,-1.0200891420566467,-0.9873331282120263,-0.9333965938988358,0.9970447432096246,1.0541111496407654,1.0375686425207975,-1.0935173720544789,-1.0852882476041452,-0.9610332676598415,-1.095611758766567,0.9700260606812229,0.8782977955612137,-0.9676869407572251,-1.0833007546827396,-1.1729917518695754}",4
2211,"{0.8551309311726121,1.0174188117220904,0.9718386929016747,0.8620076346462693,1.0655685707560154,-0.9721821515371738,0.9421871461258797,1.0181551938641222,0.9708005662312598,-1.1409671740732776,-1.0153651340301557,-0.9083771547477738,-1.0756351719616284,-1.086351283049876,1.1200155693416944,0.9461889933692506}",2
2212,"{0.9492705131194876,-1.0283292410737184,1.08248805798131,-1.0061744204982879,1.0303160653943015,-1.016792523671216,-0.9559189035874153,-1.0497911099238328,-1.0202165727148864,0.951578595919163,0.9288750688502461,-1.0035101376980757,-1.1229054854115863,1.062121597787314,-0.9517257744639314,-1.068864447730254}",3
2213,"{-0.9588149129140918,-1.0467070307912765,-1.0356358470591065,-1.128369834064873,0.913070564426219,0.8698880266292481,0.9108279162427922,-1.0293847481666252,-1.013392411273669,-0.937960990733689,-0.9820510414687191,1.0182862021453056,1.1588998417273297,-0.9369021699926805,-1.0445628725034335,-0.966368970224543}",4
2214,"{0.9719950464003864,-1.0954546939190852,0.9696431817947683,-0.9663507058281862,0.9181264363351347,-0.9710249091211913,-1.02561001052098,-1.058422024021758,-1.0483961006547227,1.0453057412250946,0.9335330716946841,-0.9260386417985349,-1.0108636518838388,1.002816154483057,-0.9621166997041991,-0.862670228113488}",3
2215,"{-1.014687678983424,-0.9877518983939639,0.9649137554854303,1.0226471948240596,0.9661289990101242,1.0412559504281165,-1.099671179061128,1.0274693565425792,-0.9657176832671243,-0.9509765413045083,1.029664889072049,-0.9438711028043425,1.0830633319417562,-0.8674676251042164,-1.0999536289475629,-1.0081860216698646}",5
2216,"{-0.9438682584607505,-1.0395737394700308,-0.8126354041341819,-0.9862148478470604,0.9265078713666406,1.1560544692737917,0.9539704633956879,-1.1061799721097316,-1.0268185461734018,-0.9953530669779114,-1.0008954836988586,0.9979724276737763,1.0578940336309215,-1.0863397589831623,-1.0117846658184584,-0.9281595781685212}",4
2217,"{-1.0443955358643093,-0.9248829075854171,1.1508744407171243,0.9723436425836532,1.0021865180468625,1.0175382970117557,-0.9745362917173594,1.0002321191090937,-0.8466172344099694,-0.9825343353639748,0.9540136928971503,-1.0436724969880604,1.0107697350633682,-1.017706331055863,-0.9749820148640721,-0.921265748176609}",5
2218,"{-1.0705324569792813,-1.013457991479663,-0.9967165889160712,-1.0117299495943135,1.075866385117088,0.9034672780099878,1.0945505612096096,-0.9570566325422054,-0.9987665900683974,-0.9409970310469595,-1.1049458437518391,1.0024926228813542,1.160829179502763,-1.0720982589435482,-0.9796576038479827,-1.0392218445709316}",4
2219,"{0.9857323951359007,0.9958202019146647,1.0798167992108754,0.9981744058039438,0.9566441351040592,-1.0277211220305533,0.9331339034201017,1.0451373577451475,1.1037191217350169,-0.8911899709133582,-0.9304659107078642,-0.9674237452775187,-0.9772009455167736,-0.9911522193617015,1.0073480473021101,1.050805687137368}",2
2220,"{0.967289718231489,-0.9214440367365356,1.069219499440011,-1.0669279548405348,1.0396449994854666,-0.898709728388228,-1.055058190304735,-1.0314331791961884,-0.9916178915146054,0.9993473813346198,1.0412761205674872,-1.0190386129604139,-0.9861246304211695,0.9856825623812819,-0.9659652806460401,-1.0687800392108506}",3
2221,"{1.0970369175299735,-1.069484951180938,1.1192999779854265,-1.057758494346239,0.8936826609217683,-0.9701623016408849,-1.0335476720847012,-1.0690756537971915,-0.9295686750566657,1.035844535914306,1.036913508945721,-1.083890735555385,-0.9498541111290877,1.0488680693670935,-0.9919706731070578,-1.080238750575429}",3
2222,"{0.913844192676046,1.0571464523273906,1.090291187686424,0.9339191563341743,-0.9500971612115985,1.0268391471144995,0.9828634401624362,0.9705371984791378,-0.9245648221741233,0.93576041892607,0.9033353027787763,0.9961550838870081,-0.9697297227720542,-0.9376956383052059,-1.0072494096371425,-0.9536241207819113}",0
2223,"{-0.976818423801444,-0.9397084638662114,1.029186297275829,1.010367431633425,0.9330326316584054,1.0235924491728188,-1.1169467228999466,1.046033504006252,-0.9190331260037126,-1.0157390053878226,0.8952457584093008,-1.1002783271988263,0.9712703566771936,-1.000358578351317,-0.9847070011733958,-0.9400266446765091}",5
2224,"{0.8984121372208149,-1.0006545411411747,-0.949881195180262,1.1136934055964334,-1.0704245815366116,1.0388741933563614,-1.1041329332231928,-1.068639112535682,-1.0454411258517045,1.002644691655693,-1.0306206782854945,0.9701340348195076,-1.1426161633859633,0.9753113183525773,0.9054575233477462,1.05329092194156}",1
2225,"{-0.9729260338218265,-1.142963954770564,0.8889557876608377,1.0295345985118867,1.0565281609782533,0.8703574150515876,-0.9149394489038498,0.9405009160521063,-0.959071103361101,-1.1154198955723325,1.0728466502864566,-0.9535773021819716,1.0289080856522654,-0.9436246959514855,-1.0513627406584773,-1.0108878242279997}",5
2226,"{0.9228438866365036,0.9982815403450335,0.9414900752762865,0.9340534487788819,-1.0072248926023195,0.9264026720937955,1.0172654268676713,1.0425594756584478,-1.0587742713021233,0.9042228433263126,1.1092895719269065,0.9341810834829957,-1.0461959893571637,-0.9850887982799079,-0.9580441439234392,-1.017942182558275}",0
2227,"{1.0071286901816638,-0.9936957666013345,-1.1430153294683167,1.0129167087747009,-0.9259039496840904,0.9701314197205513,-1.0192210328291003,-1.0692682807027933,-1.0995414372163255,1.0076062248030866,-0.9500359754336837,0.9505011697955144,-1.0470908533426757,0.9218007885836181,1.077027602930465,1.10161651188931}",1
2228,"{1.0849177770444456,-1.0527839222480146,-1.0703627089782428,1.0442124364289245,-1.0240680155368005,1.0179497727858793,-1.0256392756576256,-1.0311285723440515,-0.956509046823269,1.0395402793750632,-1.0110774067118085,0.9595999126254897,-0.9093807875271726,1.099555646448047,1.0659172678178799,1.0475732734080525}",1
2229,"{0.9947649842767026,0.9300447462418001,1.024108209884859,1.0681576808384239,-1.066016073593075,1.1121816636969917,1.0166331041708019,0.9910263023726815,-0.9725374211198367,0.8184974210294247,1.0542704024139653,1.0185441741823145,-1.031973005415884,-0.9763991516953883,-0.9716546354858412,-1.0742663354860864}",0
2230,"{-0.9919263473211637,-0.8901537398112804,-1.0169339966324258,-1.0400193002896638,0.9881393381485954,1.0614107993886708,0.9511223059229054,-1.0956102162185521,-1.050005235750773,-1.0907871143435979,-0.9771141152732439,1.058349252510653,1.028929680400663,-1.0002515922423703,-0.9614816247893951,-1.0846250807895559}",4
2231,"{-1.0007129393900782,-1.0999503084469322,1.0483069432574823,0.9483397296615864,1.1183963136069455,1.113376506369082,-0.9302738973630698,0.9513909336337266,-0.8877380909787483,-0.9067978765005379,1.0148827163236784,-0.9426648945257425,0.9767275212552543,-1.0328544991600992,-1.0891680561026666,-1.1349332246605133}",5
2232,"{0.9860881451720839,-0.8208809070653356,-0.9361693203518552,0.9129933029295267,-0.9676785537501165,1.0876302438551622,-0.9578929963298952,-1.0293276014111052,-1.0215468344307201,1.004429577164436,-0.9056863802286914,1.0932195660183357,-0.9432908244112133,1.092311568498039,0.9949349729271744,0.951037552844681}",1
2233,"{0.9975919529655699,-0.9581851987412363,-0.9111922185100869,0.8909260389017049,-1.0793042926378718,0.9118563883890628,-1.0486675280094406,-0.815856982024135,-1.1584328137953004,1.0720418970764407,-0.9320755172959798,1.0553559279382116,-1.067709388364579,0.9487274598983859,1.0417100448654055,1.0204644133554885}",1
2234,"{1.077905704253732,-0.9329466042157473,-1.0669101825109837,1.0742119230689677,-0.9486078358463274,1.0168011585496006,-0.9057028631705403,-0.8863171213342362,-0.9373155088042772,0.981681894522645,-1.1107142619292099,0.9844397191961227,-0.9929103802478799,0.956301064491197,1.034194935288275,1.0696838533619393}",1
2235,"{1.0181406950605012,-0.9115794619298621,-1.0717873556722617,1.035016009131687,-1.1031632443149098,0.8796808166775115,-0.8889594494669628,-1.0539295495449192,-0.984887992583518,0.9519830140208284,-1.1026024183505054,1.0099427648706403,-1.0516820776068347,0.9527984084561585,0.8060497130670943,0.9919424063680157}",1
2236,"{0.9912188289713915,1.0856816054703928,1.0571387501467322,1.0821018694621232,-1.0339999812646106,1.144567289047609,0.9256587096826006,1.0349155790329754,-0.9868730460045567,0.9887633120208258,1.0208389085075418,0.8792229236081436,-1.089753745863631,-1.038183505848655,-1.0469783179247978,-0.965895751800466}",0
2237,"{0.9974848863296147,0.9900565289102866,1.0738940647925437,0.9615146624397221,1.0708884652142103,-1.0523170368621722,1.028370803321659,0.9247400215174619,1.0120396449479827,-0.9782491761069046,-0.9702324210037284,-0.9278370748791552,-0.8467604583806805,-1.0556621209207733,0.9349822194455147,0.9411566382794692}",2
2238,"{1.0296387982557889,-1.0556445328848365,-1.122382058197366,1.0139871504611073,-1.1057445149056626,0.917584324754408,-1.0435301559732042,-0.9784653187518451,-0.964777104191153,1.1055851733620692,-1.049922212602415,1.0183655016051376,-1.0021637776857206,0.9906250583003453,0.9922575708959459,0.9926785879151463}",1
2239,"{0.9435060206535734,0.7433336732076277,1.0857351738255951,0.8702567926898008,0.9384621806626926,-1.0808555937773923,1.0935392490951767,1.0484161762090813,1.013380934334537,-1.1523644519499343,-1.016344894884226,-0.9889024791479225,-0.8788433919588693,-0.9852891195540753,0.9704613256927408,1.0448920447587808}",2
2240,"{-1.0291037673394146,-0.8415098101584043,1.0280493092508842,0.9760126753692576,1.0264006310974092,1.0354313878225747,-0.8910805996848824,0.970336446040039,-1.0776183597567646,-0.944538415085724,1.0485684777464235,-1.092751803024815,1.1087516102703987,-0.9996566831131334,-0.9212751921152913,-0.9993161018579432}",5
2241,"{0.9236366759946824,-0.9136029094931547,0.9022200132804755,-0.911298228995188,1.0266600506640577,-0.9886427500022075,-1.0569453868227905,-1.0156712455185932,-0.9911010979688127,1.0252025775414273,1.010406731244907,-1.0239609950513102,-1.0646546621834878,0.9891214887066979,-0.9446761252854281,-0.9869782002839701}",3
2242,"{1.0836692071939849,1.058121779802584,0.9875291677404445,1.0355629267521358,0.9918183009645329,-0.9173101169992413,1.0721949920453937,0.8796241080460123,1.0171255289202112,-0.990400047798844,-0.9931825912657745,-1.0320950103508146,-1.0579626158480633,-1.0321534694098473,0.9526991692690124,0.994448054368668}",2
2243,"{1.1241363411855911,1.0458422629571984,0.9302166871964669,0.9230032471619593,0.9668903677192512,-1.057768274566325,0.9772738300041943,0.9825397374941095,1.057565487958783,-0.9598693354975469,-0.922496964422404,-1.0652375640058576,-0.9751784879839479,-0.905177689489848,1.0249513179488374,1.0626697853749922}",2
2244,"{1.0708120802587051,-1.0253261438254893,1.1277898870208753,-1.0661365123162718,1.0103638488882059,-0.9357274683804352,-0.9213059649710027,-1.0524857440039397,-0.9610120545821563,0.9731849637741549,0.8023557755446494,-1.082470533605456,-0.8997524966143714,1.0862152766574216,-0.9832784839986004,-0.9964150724905928}",3
2245,"{-1.0010370623235938,-1.1087204725789548,-0.9990238892425098,-0.9644080302974335,0.9397007980988686,1.0394977595563581,0.9603970941084294,-1.0083147495756435,-1.0319423080480408,-0.978383139937399,-0.8222079614324553,0.9979756139202054,1.0989761357343462,-1.0595978642113688,-1.0115887532753542,-0.8781090129412851}",4
2246,"{1.0127701663758988,1.0298531869716112,1.0084242761872166,1.069369641761461,0.9869816206888089,-1.0716809286564255,0.9745246618013654,0.9934450675668658,1.0735869605017063,-0.9738626035875095,-0.9521206853972362,-1.1349760450830073,-0.9606416112140587,-1.0846372022357889,0.9922541521715661,0.9119309798585155}",2
2247,"{-1.0028093988121132,-1.0975870402702266,-1.07063205790739,-1.0767240554691524,1.0846861752743677,1.0912041821166722,1.0000949051647057,-1.0160914095299711,-1.0551238964630538,-0.9167014158638498,-1.1252703403638813,1.0440604562169662,1.0154478587721156,-0.9872128741784133,-1.1038777856638256,-1.045538875236683}",4
2248,"{-1.0535691954096573,-1.061342637169177,1.0226207555222193,0.9578824679456956,1.0196080757632089,1.0585741366125385,-0.9601793974284691,1.0421893802863063,-0.9172152880103983,-0.9932962300584782,1.0117201420955857,-1.0136959203672542,1.0357579641191228,-0.9242830004749043,-0.9565436669032399,-1.010929994568601}",5
2249,"{0.9500328907203023,-1.0546188975981907,-0.9485098848658972,0.9489685563491732,-0.9617113079750781,0.9451025766967521,-0.9654170067283031,-1.0652291530769593,-0.9788814448493487,0.9222945915988607,-0.9716166940165997,0.9475631891330958,-0.9618103715692998,0.8552612200771262,1.011354545600573,1.0847611090525886}",1
2250,"{0.9592573407123144,0.9952882178249569,1.0480663820468077,0.9313847971247691,0.9714892534358313,-0.8948783938425374,0.9077654070517689,1.0031979439007803,1.0470370776784863,-1.0488449105816116,-1.1689791971965484,-0.9358360814714193,-0.8657614675571919,-0.9946997220755269,1.018804658733715,1.0903745523458444}",2
2251,"{0.9881860056625995,0.972706165798695,1.0202718526039605,0.9754214930567712,-1.0944146924490334,0.9934883237515424,1.025876004522699,0.972505004421676,-0.9894121091939534,1.206148902003207,1.1140172546763818,0.9757507000138905,-1.071313628007391,-0.9905736583658777,-1.0098493885383266,-1.0182683883030916}",0
2252,"{-0.941720696651892,-0.9454983812701526,1.1180544587821521,1.0174153348673376,0.9541344565795232,0.9425434023288732,-0.9475101875474217,1.1365856042081972,-0.8975340182253312,-0.9787335458151174,1.1016717440438748,-0.9367315369427132,0.9139630707464023,-0.9886466144257288,-1.027664158721655,-1.0265967461790695}",5
2253,"{-1.028866585535191,-1.1007281426624573,-1.0285355294231142,-1.0251788502890384,1.127184067567105,1.0233521134855081,1.174617737426058,-1.0426885097009062,-1.025509742404801,-0.9378203830280049,-0.9650038981041026,1.0351109532797447,1.043044777508927,-0.9217705068901905,-0.8734449687296605,-0.9791524191360239}",4
2254,"{0.9103228845739336,-0.9400869247374153,0.9847489785693169,-0.9614088729627894,1.0440162268387645,-0.975805356294058,-0.9963678952263921,-1.015825725102467,-0.9056763366168968,1.0347258537828126,1.0786215992596495,-1.0195016959615095,-0.9869454369345702,0.9321978149622845,-1.032800352833367,-0.997594506899286}",3
2255,"{-1.0686278408158645,-1.110182824810264,-1.0246252456441556,-1.0576205573304625,1.0018351542478823,1.0434809222491346,0.8581184501533725,-0.9257093269723852,-1.0248675007259742,-0.9332410212831826,-1.0846827082435275,1.0292988864446742,1.0180171202536266,-0.9545147832951657,-0.9388152280465794,-0.9716606168453833}",4
2256,"{-0.8383844325955052,-0.9563026596301003,-1.0233051502886594,-0.9907289961234029,0.9646235773533095,0.9300827856046773,0.9362997449048894,-0.9983943365047542,-1.089767521967051,-1.0226975451157565,-1.0435766607487869,1.0531151495670932,0.881236104131912,-1.023044959240311,-1.0692229273913554,-0.8708694746649783}",4
2257,"{1.0734701231593955,-0.9846023639545588,-1.0455447008091787,1.1036632500120138,-0.9877824588760683,1.0373116942639355,-0.9819058929037248,-0.8743589492279268,-0.9157829043810464,1.0207663958830369,-0.9254600493078695,1.0201838464216861,-0.8775123430702808,0.9720425137644069,0.9581934723318998,1.1659713932768174}",1
2258,"{0.9295372705987782,-1.0069562330534765,0.9629803568670317,-0.9038535642765484,1.031511074879754,-0.9362771732209569,-0.9585929047293645,-0.9389605437143205,-1.0129085150857646,0.9715834335826685,0.9480796430391992,-1.082438190236747,-1.0143371696768393,0.9456409783764571,-1.024902269449802,-1.032577803842336}",3
2259,"{-1.024608300328663,-1.0458041844517734,1.0741137041344078,0.9273570355461294,0.9924266093389918,0.9505961911201217,-1.090289487850199,0.885188547907284,-1.000715511333203,-1.1141706503807194,0.9577478101094292,-1.027684868176486,0.9297887186668323,-1.0425758655367259,-0.824432354174875,-0.8824768657489458}",5
2260,"{-1.1957857596395545,-1.0626908813300115,0.9494204625386357,1.0543226308975322,0.936857459623242,1.0540581224708756,-0.9305170491224963,0.9380638901262093,-0.9963504793981379,-0.9417511412392314,1.0520015369288738,-0.9786065947704072,0.9076145014533317,-0.9715183096053327,-1.013041477662102,-1.1693254248043492}",5
2261,"{0.9589048354620306,1.0991656770180744,0.9964385246721819,0.96315339205306,1.1240923083521899,-0.9886682792356533,0.886902572534336,1.0698578649940895,0.8883102630285752,-1.0108481504744082,-0.9105532404916703,-0.9167113821219814,-0.9141689281807996,-0.9913718523705466,0.9670928207866808,1.0578788683737652}",2
2262,"{-1.0213428912086693,-1.0520558126575859,-1.00962821268423,-1.0053779973016903,1.0463657156729471,1.031668844354223,1.0243859729126255,-0.9565426530234138,-0.8764667861345689,-0.9668196922864914,-1.0165185298991068,0.9254954618737704,1.0315163099574536,-0.9674149051295564,-1.0696408630511667,-1.0181003815734289}",4
2263,"{1.0157152098144484,0.8839597416630218,0.9370306467235582,0.9582561863998764,0.9788035484421647,-0.9553876534397233,1.0707449834243983,0.9180007946864197,0.9191371425070607,-1.0090310098945028,-1.0309272149532451,-1.0377910662910923,-0.9445593940235153,-1.0070436360353046,0.9095184353299223,1.0324147284007084}",2
2264,"{0.9315921580435171,-1.0731179489105769,1.0098391924827297,-0.9618041881717986,0.9589752543708131,-0.8574819574582504,-1.0557137605910631,-0.8723537810461148,-0.8678897897952007,1.0799297521594913,1.0218844793864286,-0.9785493739710984,-1.019586822262613,0.9671710446114173,-1.1153373298635447,-1.1119442086533564}",3
2265,"{0.9347839269414773,-1.0457159896635309,0.9593904768536078,-1.061033962539871,1.0470790939703152,-0.977673738481487,-1.0696450906923292,-0.8573412071239647,-1.0230337837878485,0.8969490639199886,0.9647757298543004,-1.0674655008232574,-1.0846603822647223,1.0501062347079995,-1.006489464972909,-1.0870976241380486}",3
2266,"{-0.9276006454266972,-1.1048513903149149,0.9902188590225741,0.9309496026649002,0.9389150823810404,1.0516805728336704,-1.0739762706845692,0.9856767846700786,-1.0978805261322095,-1.02717442811091,0.9413654192656782,-1.0127033943359274,1.0361316273241215,-1.0996367300516958,-1.0808384362928132,-1.0200207905224357}",5
2267,"{0.9279840656068444,-0.9575815440530078,-0.9264976645729369,1.0284368130674961,-0.9624002577251225,1.0003309390148496,-0.883063577618994,-0.9680555332073533,-0.9842910068676793,0.8849992845698209,-1.129069053539746,1.0220197514555833,-1.032300475102529,1.0329002044407303,0.8761244286845291,1.0000052464393403}",1
2268,"{1.0105507554229423,1.0454033850058548,1.0852946813232598,0.9894289685629828,1.1444890627673217,-1.101487180123632,0.8577759664713054,1.0849195307490136,1.0611572619797838,-0.9922157484616543,-0.9982439106780595,-1.0264054225161898,-1.1135570831488073,-1.0408904659991935,0.9671062462071528,0.9043422989149601}",2
2269,"{-1.0335033542889782,-0.8740236006836501,0.834164290092759,0.9747639084340716,1.0210383288703637,1.0195315120996247,-1.0956401105043936,1.0227996873271552,-1.0239512436310914,-0.901233196732006,0.8591576053892034,-0.8805690006711738,1.1718324433472715,-0.9681001494592794,-1.0159235413170575,-0.9636019493077251}",5
2270,"{-0.931867427111265,-1.0468420118312949,-1.0062725244817199,-0.9499103615599416,0.9415452316863528,0.942596848413707,0.9791586708479033,-0.9698254031324401,-1.1299445858583113,-0.9132530636379268,-1.1094876269922027,0.9963590794481498,0.9785393532504948,-1.0139720603617532,-1.0139531166594318,-0.8964448359829525}",4
2271,"{1.023726590639803,1.022943886218466,0.9031669761550329,0.927831463093307,-0.958433758408399,1.0236679311175152,0.9474555463027495,1.0410547209547203,-0.9522697745871108,1.064335390109707,0.9303985221573918,1.0529215422287326,-1.0197615326349674,-0.9676621654317317,-1.073986071579945,-1.1182770575406238}",0
2272,"{0.8833310365328518,1.001656261070983,0.9675833385360849,0.9616112972351812,0.921782392073047,-0.9657102531568044,1.1189753892973417,0.8735731608765804,0.9685186052353727,-0.9654666345732213,-0.9938952026434871,-0.8853133288933839,-0.9843219054541936,-1.0889576442447326,1.0242644649361519,0.969648715257132}",2
2273,"{1.1751469645408532,-1.1243655115201965,-0.7968860834589369,1.0299309811314423,-1.0010781931141766,0.9226385697656952,-0.9855764705056442,-0.9889160434992156,-0.9739094399411871,1.0691378123250987,-0.9956164991639753,0.9214473801468039,-0.7593491185877318,0.7995381846545633,1.0647176150497129,0.9842008341791738}",1
2274,"{-1.0117042982466327,-1.0323715124811836,1.0920004398323064,0.9549744827172564,1.019816026874859,0.9884904561424632,-0.9432396177679324,1.035474812015143,-0.9931269532399492,-1.064126209118101,0.995816328751988,-1.0297986501294554,1.0826090216149902,-1.0560200863753346,-0.9955376554830179,-0.9284202520567999}",5
2275,"{0.9420782056887804,0.8930812109676571,1.071396982839906,0.9374213523886599,-1.0781802575641026,1.0947772165109513,1.0182626547194524,0.8948217945393094,-1.002453249096885,1.1145905494891553,0.9858351485666368,0.9308059151059265,-1.055138353950095,-0.9787869993788665,-1.0598048821308494,-1.1453183675469862}",0
