id,point,sklearn_cluster,madlib_cluster,true_cluster
1364,"{-1.071061776481062,-0.897091485380585,-1.024440583178317,-0.862966556372553,1.119661639718128,-0.940346065424777,0.9561688265814797,-0.8826483319677845,1.0500340768339522,0.9715233832735586,-0.9558409014028556,0.9946275135068207,1.0430824420863891,-1.037686933537992,0.977422399467641,1.0337656631380345}",,,2
1365,"{-1.0971468247468765,-0.9551747792625972,-1.0806959615386122,1.041771865806884,-0.9917387853237941,-0.9597854888034116,1.015077719829426,-1.0340159509026103,1.0207058028583718,-0.9688423570248685,1.085083191797814,-0.9777027018086526,-0.9901764725936402,-0.9971518786582483,-0.9603956357924782,0.816632586251272}",,,3
1366,"{-1.0013288453295688,-0.9481926711861987,-1.0067032982519266,1.1101993151332308,-0.9559987660736917,-0.9528542365777279,0.8398216046156057,-0.9341117722325367,1.059612182649399,-1.020880874337426,1.0548298701976861,-0.8682163089149417,-1.044046495760094,-0.9598002368959621,-0.8621039514548887,0.9308316901712199}",,,3
1367,"{0.945065068965756,-1.0119085613325816,0.9661052704782768,-1.0229542639417293,-1.0929603239108676,-0.9837973268144753,1.0697555635746836,-1.038369622745242,1.050802874093385,-0.8136091300397346,-1.0064267721094118,1.045584700556467,1.0137739063061149,-0.9321263389543167,-1.1203054913628467,0.926013026243835}",,,0
1368,"{-0.9915651666437182,-1.1870249870368135,-1.1355108745774256,0.9433385320192308,-1.0423582287876045,-1.1400202021928905,1.0491548232706478,-0.8473553082182068,0.8795873986724615,-1.0040748289331352,0.9902471871514549,-1.0071148150131106,-1.01589984422517,-1.003416146134635,-0.9866152884671354,1.085741847731175}",,,3
1369,"{0.9787877221564749,0.9703003857651861,-0.9989435496426997,-0.9425594297660058,-1.0106665529538177,0.98779374093483,1.0070156432423107,0.9598123599079572,-0.967237916491732,1.0928562975162592,-0.9468570401748022,-0.9442205837484942,-0.8284299588069536,1.0731870996715804,1.0113153677524196,-0.967860330619986}",,,4
1370,"{-0.9931753498238459,-1.0629827680420578,-1.1115469929276116,0.9286678906832281,-0.9255906700529234,-0.9941781293040204,0.9668288066687438,-1.0313986041665009,1.0239140786448444,-1.0087377459921016,1.0818453987138976,-0.8436909882834072,-1.0251704913338098,-0.8514671349020464,-1.0050979624348282,1.0284226148735234}",,,3
1371,"{-0.9398295921942261,-1.0181654022423308,-0.9364361434317843,1.005358223020796,-0.8517855571806888,-1.0706162923033709,0.8778164415232329,-0.9157684693548956,1.0346682298969792,-0.9892502984535833,1.0702944534682843,-1.0154627125721016,-0.9591102747667564,-1.0274595193159797,-1.025298041450707,0.870344346230039}",,,3
1372,"{-1.0404809853315293,-1.0476554746575542,-1.007196658352181,0.9776816358128096,-1.0173379931482547,-1.0572604984374643,1.0094923310770352,-0.888219009778688,0.9375526827309378,-0.9477932673214807,0.9093708555737402,-1.0029156513134714,-1.1069144626395049,-1.0294781179075712,-0.9706824640447137,1.0027502352651048}",,,3
1373,"{-0.8773142754425153,-0.9628888708025769,-1.1519832386358746,-0.9855836596087585,1.0577411186489112,-1.1143009183478372,1.032185061433001,-0.940671559463943,1.0173403277732995,1.0064777522317723,-1.0321717851759136,0.9870271235180035,1.0228637040070927,-0.9530423413927859,1.0473895755027398,0.9241987152908437}",,,2
1374,"{0.9806430412112429,-1.0365915689099197,1.0325659798256026,-0.9295619780564869,-1.0716660614703646,-1.022197036139046,1.1511316780347713,-0.9874444368390173,1.0208206580024768,-1.124638670465861,-0.9834387948291646,1.0408723042313475,1.0608271256323172,-1.0113350789243347,-1.127763036659971,1.0736819833358842}",,,0
1375,"{1.0318834203147504,0.9758355669690029,-0.9477614308552788,-1.0075157159859245,-0.9324152671453383,0.9917217260169717,1.031053922840671,0.9307534697313151,-1.05196184368488,1.0011493743069053,-0.9211540040575339,-1.0674318128319245,-0.8334466769925657,1.0000278769064863,1.1225746511152341,-0.9003651736663861}",,,4
1376,"{0.949709897281763,-1.0355128137101275,0.9499143797651839,-0.9865416159643922,-1.127580844821722,-1.1079174311035311,0.9677368669212376,-1.0321783689976152,1.0147547927915554,-1.1436161001271294,-0.8936333697669178,1.057890070219421,0.9723542596412973,-0.9126777069501423,-0.9046301405117027,0.8531572303540029}",,,0
1377,"{-1.060936401309125,-1.078254111912001,-1.0398846163742577,0.9276745178734391,-1.0210949279336508,-1.0804921428812257,0.9107682485277308,-1.0390166809190822,0.9656682363847404,-1.0504892869562483,1.0238408250169615,-0.9854719720185491,-0.8350949858267025,-1.0224223850203804,-1.0707511112854866,0.968708833597288}",,,3
1378,"{0.9497239312902447,1.0755529021240589,-1.0813938425939267,-0.9048184526275511,0.9814913700937831,-0.9903002679385424,-1.02781857695389,-0.9143937174592518,-0.9331785035857447,-1.1120369698228838,1.0307091477360697,-0.9785070242130512,-1.00391463310042,1.1198194704485926,1.1253130153391506,1.1336132635286433}",,,1
1379,"{1.0135551276694885,1.0644716367970846,-1.0499028680604867,-1.1260554919150625,1.0269445014932606,-0.9358488722776164,-1.1116115121236378,-0.9661737278713212,-0.9108249617658579,-0.9757051349067392,1.0503502610147584,-1.0863975734677038,-1.0399545078267298,1.0278780421593199,1.1128784312502178,1.0579861590304223}",,,1
1380,"{0.9533791848505296,-1.0002785842505,1.018172337599847,-1.0979197245148888,-0.9984791306392011,-1.0221607631678027,1.098732185349837,-1.060127622304023,1.0267613114086318,-0.9641787179388716,-0.9594067200825067,0.9442435490247583,0.9244410411653501,-1.0382248673141128,-1.1007946133521465,1.065613869330859}",,,0
1381,"{1.001746640042124,-0.8175960771619495,0.9360402037037048,-0.963469861310369,-0.9989226756902506,-0.8148860147948664,1.092170252214563,-0.9767063109680109,1.0461574929247603,-0.9832692292934666,-1.1042690717237602,1.0443809397533548,0.8852662549941686,-1.0887284885116755,-0.9269686487651704,1.0876342471052178}",,,0
1382,"{-1.075188393065801,-1.0458274419176805,-1.0180972589534176,0.9673794982525927,-0.9851375268936791,-1.0477991106703846,0.9734418682369895,-0.8945631903910536,1.007533364498592,-0.9162205240972989,1.0954658287580046,-1.1100612139261772,-1.017686900206889,-1.0567220198355884,-1.0541071376843025,0.9734569517673584}",,,3
1383,"{-1.1198433529600123,-1.0291291635030613,-1.0164620122893002,1.025411980942942,-0.9343230201892428,-0.9531300457897989,0.8797423107257523,-1.0417174317549909,1.2591811390625438,-1.015495061463552,0.9909891484229487,-0.9566549463885957,-0.9262803584043373,-1.017272584171623,-0.8990777916160141,0.9779293327170077}",,,3
1384,"{1.1113938260523144,-1.040951164248959,1.0657535134915606,-0.9651793229626933,-1.032938029276495,-0.9656527003188192,1.0058601828943572,-0.9725200390085381,0.9590367772075068,-0.9253673313925344,-1.0337730685452065,0.9841725266731356,1.085110969660517,-1.0112086858911822,-1.0068813060874373,1.0374707515132409}",,,0
1385,"{1.072296188691128,1.0689901007494942,-0.9990043498365576,-0.9900310641388469,-0.8344280991012906,0.9934359154549265,1.047046700878456,-0.9776487740723612,0.9975656708469289,-0.938337670980136,-0.9553444837151399,1.0387322392925267,-0.9212699387890114,-1.0049836725212373,-0.9942389272589657,1.1116734890500328}",,,5
1386,"{1.0582907524243461,1.0037655229126723,-1.0248763474576381,-1.1426671900756566,-0.8863844245148365,0.8939599369012026,0.9869766508474065,0.8531793119553303,-1.0183956057420405,0.831530664676439,-1.033370498289635,-0.9029527883121354,-1.0503748585367378,0.9915674493451885,1.0491744861671253,-1.0593022772531948}",,,4
1387,"{-0.9924663610313812,-1.0670254492264557,-1.0372348418892579,1.1573978850453093,-1.0622369455061869,-1.105668559000095,0.8989490973174112,-0.9155633685997355,0.927385438870529,-1.067203063237267,0.9812786114624507,-1.0612085004475207,-1.0587693675992698,-1.0182155690785137,-1.0050130486129227,1.0122826206629556}",,,3
1388,"{-1.0229752019698588,-1.0118998054208488,-1.046680431933717,-1.0321739988856113,1.1084808924270835,-1.0014433794074795,0.9183106552479023,-0.9563664909748961,1.052174810591577,0.9686413868241109,-0.9270582285727468,1.0139498534116358,1.0368207870165096,-1.0553937064795076,1.038931877951058,1.0678697746963657}",,,2
1389,"{0.9253542725772576,1.0283899106830412,-0.792325280668459,-0.9780496146067652,0.9910917156152301,-1.0001355711339424,-1.125061009102184,-1.0558157261123098,-0.9931185254453357,-1.0507551075844292,0.9911347117355466,-0.9954178181637604,-0.8840983638590636,1.0100983833988815,0.8799617370498636,0.949207049692805}",,,1
1390,"{-0.8873978644357274,-1.0074914875363794,-1.1734929708037214,-0.9120283583605736,0.9331425618857688,-0.9407755961528569,0.9279227414681717,-1.025416918546151,1.03437025730659,1.0912312052312472,-0.9573444053453501,0.8902114079965685,1.0140185678879783,-0.8720663322840622,1.0125636528869133,1.0500156048229183}",,,2
1391,"{-0.8620759144612063,-1.034222891704018,-0.9666394034397321,-1.0216627968868452,0.9314624025648555,-1.008035929675495,0.8855114395018996,-0.9679601724024781,1.0160028114239306,0.99272384263561,-0.9457304813288158,0.978785639998638,0.9949135227837457,-0.9812563931727117,0.8865080745022975,0.9696781154456944}",,,2
1392,"{-0.9307133553703615,-1.038811199433388,-1.0200964826427992,-1.1127004521178323,1.015090319004175,-1.143081822643556,0.8143482549630107,-0.9551278617412348,1.1181183189203543,0.9566126523457048,-0.9567124826903436,0.9751357613451888,1.02665908475285,-1.1053405263723703,0.9462220193378585,0.976991397513819}",,,2
1393,"{-1.0853292407338289,-1.1381880897601073,-0.9317717709265634,-0.8919690052737108,0.9318420083353214,-0.9716015161739985,1.0319879182017806,-0.9384127161917314,0.925637568394178,1.1304654616234862,-0.9736556526395802,0.9923726419249019,0.8114382151646634,-1.023720742268064,0.9754276320897154,1.076529045245565}",,,2
1394,"{-1.0058383721831743,-0.9576967225813776,-0.9974933850260647,-1.1448739343395256,1.0774419832812674,-0.9480164050615814,0.9135582498161083,-1.0199882723544802,0.9896561388991679,1.1512989956121276,-1.0512879496254304,1.0404915176701792,0.9915113970425935,-1.0480228465714283,1.0161843128512427,1.0537407071353744}",,,2
1395,"{1.083467800314077,0.9268290940426213,-0.9702449967187372,-1.0457388438627946,-1.06419237941084,0.8723110622195176,1.0485851901485135,1.0762423233682057,-0.9205168659272447,1.0590095065098593,-1.0405214576540458,-1.0271265968930523,-1.0385675237728191,0.8603339093623195,1.0575302965743232,-0.9524132253312387}",,,4
1396,"{-0.8682069092826459,-0.8396203927616678,-1.0217652059784124,-1.0292020383370453,0.9350197068529166,-1.088398692249283,0.9385817259049544,-1.013764737049289,1.0115392079827334,0.9968167543838808,-1.0316654416289166,0.9398209929547086,0.8732638688239466,-1.0388601720426176,0.9675152673365284,1.0031982502520425}",,,2
1397,"{1.0443548834711713,0.9125780407870695,-0.9191569739988539,-0.9321109091328033,-1.0107956917274183,1.005676341512339,1.0100387709527758,0.9155237519143754,-1.0150465434478761,1.156549357273404,-1.0540007561296583,-0.9910257800659514,-1.1162088353366488,1.0150119246801126,1.0168728572573087,-0.8906165325800625}",,,4
1398,"{1.0406440030696231,0.9902793470196236,-0.9833945934917652,-0.9543629146720701,-1.0078001751096,0.9128359130339316,1.0578572971104547,0.9180885110949936,-1.0660065694065484,0.9998986402763662,-1.0036231317028763,-0.9448727479053347,-0.9806574157427497,0.9723430870436703,1.1042110529025686,-1.006324908811867}",,,4
1399,"{0.8832554074981034,-0.9588373575882131,1.1089907029072512,-0.9381180961801572,-1.1413678059770704,-1.0688946301590994,0.9868543554617635,-0.9659143886542048,0.9925343128437842,-1.0345250070977348,-0.9583289784615395,1.0814906236357475,0.9837394194969382,-0.9489749092830333,-1.1805335521632632,0.934374342972389}",,,0
1400,"{0.984330129216831,0.9794548896088271,-0.9299745257818794,-0.937431296583925,1.07821842811263,-1.100731213632738,-1.0921086980476578,-1.0289731884902038,-0.9698833040585574,-1.1591109734510912,0.9572367334458202,-0.9568512259872832,-0.9750653453258148,1.067165114003827,0.9586897102748125,1.1303112641718402}",,,1
1401,"{-1.102285252399389,-0.9982238801662356,-1.0056887340389,0.833090232940818,-0.8502267079619027,-1.0247418900182004,0.9584073728296209,-1.101787326114524,1.0242104105868066,-1.1407534971149287,0.9717886861157992,-1.0414651657082121,-0.9794824447022065,-1.1009482594061282,-1.0666464652373477,0.9310764222830001}",,,3
1402,"{1.0552169100285302,1.1452179678374967,-0.9861579804141345,-0.9882068740650479,-1.0375025312418729,0.9461438622588041,1.0289056667438041,-1.0254676588133427,1.0447174739522427,-0.9940993075770017,-1.0086379647035808,1.003209932157534,-0.9969183333886065,-1.058428953349459,-0.9172738225387067,1.0211090724792586}",,,5
1403,"{0.8474747935863564,-1.0440755298858126,0.9542700708650478,-0.9945040182378077,-0.9707539591755743,-1.086815143548544,1.0630037969934851,-0.8738430439146617,0.9854200427833503,-0.8897940133767099,-0.9860707353916368,1.1392112343016774,1.0782098425981734,-1.1094733244387835,-0.9986960840537051,1.0738027482432855}",,,0
1404,"{0.929390864221871,-1.020037226284414,1.0693441251755453,-0.9137051128675894,-0.9062281684148711,-1.0113218721729107,0.7816138399165617,-0.9107351873162123,0.9328872447550187,-0.9968314633882032,-1.0710689776266988,0.9634537989996608,1.0854623005574708,-1.0042315770535897,-0.9578258212529042,1.034642624148195}",,,0
1405,"{0.9986874411230138,-0.9622898758646854,1.0178407592715786,-1.006410400922352,-0.9252064755369761,-0.9240350569909482,0.941241411570293,-1.0126678809051113,0.9725298523034637,-0.9898434346433229,-1.0041095919763456,1.048052905270304,0.927076246678916,-0.9792561458427,-0.7934443019558758,0.8652452302595737}",,,0
1406,"{0.8885986487179378,-0.9997744448489791,0.9259768446538928,-1.0389189522315276,-0.9981283132127754,-0.9871584822492897,0.9670480251272091,-0.9809042527328815,1.0572584325078365,-1.0195239992572267,-0.8997902569785496,1.1023549919546294,0.969990855408992,-1.044648838953151,-1.1164921089616322,0.9911401467852428}",,,0
1407,"{0.9251554555916612,1.0195768141317985,-1.0203190879851596,-0.9440307430877468,-0.9244576126353649,1.0118515720381787,1.0759486060909846,-1.0170954906652239,1.0145657172043434,-1.0561104611187946,-1.0196529394298772,1.1968502573391708,-0.9525343306128737,-0.9295324176942644,-1.09364013603857,0.9187711279658668}",,,5
1408,"{-0.9984856884252218,-1.0260408843309385,-0.9532675358907015,0.9887257790803601,-1.0451744213083998,-1.0886241137131738,1.013201415237538,-1.013392361611054,0.9822674126065536,-1.032884627680656,1.0010355963320892,-0.8613133812879072,-1.0051025912238343,-0.965329287840391,-0.9951870754306248,0.9536444932473385}",,,3
1409,"{0.991885794420047,1.061035618687778,-1.0231841855730315,-1.02445866489096,-0.9521250419569471,0.9644060151718885,1.0505260170617299,-1.0183318014634435,1.0245541054818366,-0.9833308722048564,-0.9444321228694338,1.0529955527846317,-0.9256390580248333,-0.9567718741980558,-1.0694142132646813,1.1173892569473027}",,,5
1410,"{-0.9515024443814847,-0.9875155354298288,-1.0566718816950016,0.8812159564802657,-1.0171463776519125,-0.9381167972921274,0.9697803855816743,-0.979376118967024,0.9483077802764992,-0.9414055173125977,1.0207527558934142,-0.9533715311176914,-1.0033754737308596,-0.9836557603388865,-0.9801351696865281,1.0366571893016168}",,,3
1411,"{-1.0416004904991907,-0.8948569660010585,-0.960761143974495,1.0798674329923383,-0.8627073742746543,-0.921580925207405,0.9751755406493197,-0.8518742025532918,1.0411201021806094,-1.044253406410102,0.9152374027906778,-0.9879849247359966,-1.0178448315390556,-1.084238320273049,-0.9281541133035333,1.0659581629300008}",,,3
1412,"{1.1288845737482043,1.145901132289885,-1.0531744702542036,-1.169715960643745,-0.9341310491236571,1.0410932759845082,0.9019456583878634,-0.9781476347218334,0.9549287738427523,-0.9374766285576803,-1.0668764513339173,1.013437279010471,-1.1017786060994952,-1.0095307004151295,-1.1026090061119,1.0836015191799064}",,,5
1413,"{-0.9272690864914083,-1.0745396303755692,-1.0560865601332003,-1.0157625916261834,1.0780007462690846,-0.93460782134038,0.9661107592106898,-1.0024914638109552,1.0271011503800143,1.039232071562672,-1.028612715438373,1.1430084657307107,0.9662208828834342,-1.0465470611402121,1.0560393170098619,0.9748007971254591}",,,2
1414,"{1.1512828615944761,1.0197094472494743,-0.9298648387568169,-0.9722284759686788,0.9053807362036485,-1.117301565692801,-1.034369519289256,-1.0150526196637237,-1.0293724927533328,-0.9939549284127397,0.9181288805432233,-1.0146843867874735,-0.8100693085479203,1.046481419323904,0.9782492334914464,1.0134938457431304}",,,1
1415,"{1.036882019273511,0.9922434202048142,-0.9306599359867123,-0.9561947422977608,-0.9191422408627999,1.0207963552976518,0.9961453612303716,-1.0239237968984594,1.0330153999253986,-1.137661496281856,-0.9528394923083671,0.9788736559036155,-0.9885860961398428,-0.9693581049307886,-0.8834469628971281,0.913617810558033}",,,5
1416,"{1.0454901314317648,-0.9571004855887282,0.9853168904773613,-0.8791212677493632,-1.0303411342465807,-1.0684245425192744,1.0012134144131282,-1.0596396386253426,0.9808425602704054,-0.9172405353898385,-1.052703955797732,1.090565037737504,0.9696051690579471,-1.0334841011573357,-1.0095720522493232,1.0815420886285587}",,,0
1417,"{0.9301729918992261,0.9449255978610409,-1.0137973057642187,-0.9224131457944629,-1.0183374848098148,0.8513072746484095,1.040758000690424,0.9638886603088379,-0.8971968431846473,1.0313373762092255,-0.991741929804288,-0.9392304820551806,-1.1132656182255938,1.0921028910082207,1.095764915611055,-0.9142094551771518}",,,4
1418,"{0.9643728595218993,0.880982920186261,-1.118089437005385,-1.0495190115072923,0.890514216019516,-0.9933430982495931,-1.108505530753809,-0.9565433968767106,-1.0256329245471802,-1.0593860460160394,1.0135600624155452,-1.0932611570477337,-1.0269701210426871,0.9842839874812375,1.038111452084893,1.1630576472847594}",,,1
1419,"{0.9795850609553709,-1.1218715965851231,0.9453786915448923,-0.9810221042487299,-0.9268483637148116,-0.9580672331536672,0.9761515359285449,-1.0884221038459607,0.8055848598200797,-0.919378621765344,-1.0412460290557104,0.9686074495657159,1.009210177753565,-1.0983892033174323,-1.0244847526078076,1.1416430364838983}",,,0
1420,"{1.0161821046977173,1.0097871013114612,-0.9506148028462236,-1.1080928441695594,-1.0147407283793815,1.0606097058905135,0.889668936100344,-1.0702975673077448,0.9572946993097664,-1.0092365553054048,-0.8647847008116868,0.9727776062854336,-0.897590005375779,-0.9734699333486949,-1.054688750308374,1.0169967480916182}",,,5
1421,"{-1.0427711869462972,-1.0562670926134174,-1.0048673627242608,1.034775028275219,-0.8602671607028881,-0.9136138571435698,0.9988022909382825,-0.9948883297935943,1.0870703491942444,-1.0379980447078718,1.036412709742802,-1.1451248302519874,-0.9232047085160938,-0.8788570732583483,-1.1203406437769166,0.928383787250983}",,,3
1422,"{-0.9556711189149841,-0.9638555561982647,-1.0538948627412164,-0.9262728836188326,0.9802800445425109,-1.0136798630380341,1.0452650308690548,-1.077432313299673,1.0335074470327275,1.0449013150204587,-0.9098637643094335,1.0401277258711832,1.0250281678077116,-1.1574807207041362,1.089543652888348,1.035028428772329}",,,2
1423,"{0.9970350915058553,1.00503516402847,-0.9952797059644742,-1.0326472807071931,0.9295637689383915,-0.9228821474317181,-1.0247323419194725,-1.0667432237237835,-1.0362185033740237,-0.9768572123355822,1.0919605977306803,-1.0338873400355326,-1.1078990140243996,1.055259508023208,1.0554797396206321,0.985304601310554}",,,1
1424,"{-0.9682541996489638,-0.9321667435633311,-1.0674812773294982,-1.0581668422801767,0.9931591675685844,-0.9755128647785988,1.0440543288283586,-1.0190549684129755,0.7833595615674938,1.0695962131101757,-0.9458502422271667,0.9794886029105415,1.0245755099007152,-1.0551100500513448,1.0254576113336813,0.8830109630208347}",,,2
1425,"{1.056076158105719,0.9491377482680584,-1.0020115027988605,-0.9631714901611994,-0.9651815852279235,0.8399845840712212,0.961326781061463,0.8849058377834219,-0.9850743469033971,1.0329603610178673,-0.8918702196374517,-1.0301244467509345,-0.8472907362655837,1.0237400311399274,0.8810428062033481,-0.9611142930088193}",,,4
1426,"{-0.9188648950110737,-1.099972383623629,-1.0449958157243329,1.07545240677939,-0.903831071622799,-1.0721362570763708,1.089841443697291,-1.0077831914579614,1.002912045719911,-0.9105218633893454,0.9023255729552698,-1.0201633855052852,-0.9857898405668827,-1.1003504906437558,-1.058474103237808,0.9495828059778839}",,,3
1427,"{-0.974490959838725,-1.0771062027955494,-0.9488036209135828,1.062250115508287,-0.9896372890403099,-1.0745365259925381,0.9008777777651541,-1.063098465683644,0.9704450884943158,-0.9828792875383028,0.9606157287257078,-1.0339622080399287,-1.0238262007016279,-0.792857002448357,-1.006171120936347,1.0412802336014733}",,,3
1428,"{1.0393744660194735,1.0461524551014798,-1.0434133685387301,-1.0389855546377536,-0.9754714564441462,0.9027128387741967,0.9771288146180677,0.8916519817532813,-1.07398462567229,1.0286265199135052,-0.9259814530849727,-0.9751143953985008,-0.9054528095291657,1.0497003574993697,0.8308751057183018,-0.9798479916167445}",,,4
1429,"{-1.0786257813193483,-0.9300883532418818,-1.0605417325838915,1.0109800891150464,-1.0544967202349376,-1.0229799012495437,1.1322276554539936,-0.9876619997664356,1.00861008770594,-1.013338667829526,0.866748569237141,-0.9516404052672803,-1.0298285103892297,-0.9914510686475609,-0.9230834164843615,1.0068458452412619}",,,3
1430,"{-0.990686947816621,-0.9581680954676555,-0.9741188750579179,-1.045571055720077,0.9152349133235854,-1.098822616966011,1.0303679885229458,-1.0060546807712965,1.0001692195571732,1.0667684502504664,-1.0298334579535295,1.0315977861478889,1.1368432154965151,-1.1153616389424996,0.9091227526119979,1.1180110861647137}",,,2
1431,"{0.9607249362455063,1.0669192860012442,-1.0089532902824156,-1.0003688810381763,-1.0160448773137034,0.9372385755523893,1.01177257941647,0.958712796841408,-1.0219532252030663,1.0247295468325872,-1.0611415306656569,-1.0930975189355725,-1.0492344448894246,0.8494777939238375,0.9109801519546108,-1.0762175306300934}",,,4
1432,"{-1.0492433197973405,-1.023665516066457,-1.012383245049469,1.0549957862582369,-0.9907034465257644,-1.0216884144071565,0.9345060673061373,-1.0038966143376766,1.014042154110341,-0.7619060056750248,0.992030199148767,-1.0553347040388645,-1.1655942425277055,-1.116514967534812,-1.005268195670421,1.0869113650074722}",,,3
1433,"{-0.9753025204895328,-0.911515691756963,-1.028834823839817,1.0313211371745497,-1.0430119485721985,-1.0257124859715134,0.9976769549023735,-1.0162786710731124,0.9613215063230189,-0.9688392271708945,1.0274189146268107,-0.9984830161112178,-0.9433831691547339,-1.0155719918172026,-0.9607847589434807,0.9430318750512561}",,,3
1434,"{1.0661855871838941,-0.9703953521444489,0.917702400261099,-1.0143395925145566,-0.9330453160634274,-0.8889706204247979,1.0553898804614619,-1.0385583583307199,0.9529825398464075,-1.048777914015326,-1.0977308797044678,0.9607965061108947,1.0227273952553004,-0.9014673835509672,-1.005588481847234,1.0176070054052342}",,,0
1435,"{1.0015776344154306,0.8792662987141607,-0.9715830206203956,-1.0370854477543137,-1.0321040837534154,1.0363049973289669,1.0785502083339762,1.0835929601111647,-0.9503676634579266,0.98636507711983,-0.863226553511517,-0.9823158525625186,-1.0519143899346717,0.9780685464155373,0.975688880662423,-1.0001821986595578}",,,4
1436,"{0.9431829082439456,0.9879423110026013,-0.9810729595301271,-0.9199869526107081,-1.0012548779555124,1.0415855404145458,0.9958157026440846,-1.054119143871264,1.1235387743188001,-0.9542706406212246,-1.0017957824460337,0.9854246038468966,-1.0988783591445574,-1.0205076132854503,-1.0055833631932802,1.0345454472061766}",,,5
1437,"{-1.0826092853588176,-0.9579315856686043,-1.0810176727672376,-0.9499460626841754,0.8974464271841106,-0.8791204140264784,0.9274965420669761,-1.0314011825060123,0.8979443735599753,1.0607425336439158,-1.1019557751965199,1.1059134627112444,1.1081928103687924,-0.9994719690377193,1.0064974146368568,0.9688545316879835}",,,2
1438,"{1.1023067833892837,0.872521172692752,-0.9485128656389262,-0.9942310383673957,-1.0057471493717292,1.1718279838475711,0.9572663349741133,0.899411259735855,-0.9765648909201732,1.0066718414196592,-1.011980143749946,-1.019429830716186,-0.9820857567213804,0.9566537197280776,0.9963692313013084,-0.9499918767858936}",,,4
1439,"{0.9600406009021374,-1.0842303961338462,1.070935010369932,-1.0694795401325767,-0.9566432493825426,-1.0350630304661779,0.993358776893233,-0.9635285782336165,1.104335074305915,-1.0023946929365553,-1.0520172375690273,0.9929310729034562,1.096623592610024,-0.8097739705820577,-1.116646775691745,0.9552428925875261}",,,0
1440,"{1.0574168444724903,-1.1048937760001618,1.0875489342621998,-1.0646775255668124,-1.0678243923239328,-1.0472291981375952,0.9326238376483239,-0.9935615826039027,1.1252175078099345,-1.02228623733255,-1.1093139199430313,1.0546593285787569,0.994923355162799,-0.9493431748023524,-1.0593661725928722,1.030324490377409}",,,0
1441,"{-1.013638578475399,-0.9157235922645651,-0.9580324895349321,-0.827639777985079,0.8971242698969897,-1.129153575155429,0.938621206860832,-0.995406919033995,0.9559330938442085,1.0010605551166458,-0.931822142328433,0.9057334090971094,1.1222666168189381,-1.0907698579134932,0.8923451339129771,1.0001796486114425}",,,2
1442,"{0.95784850025515,1.058089690183066,-0.9585583354816924,-0.9772232827245003,-1.066913721931328,0.9800994772208688,1.0132124155999525,-0.9543005944905139,1.0165215213641934,-1.0002341509972006,-0.9554922401739875,0.9294774107357326,-0.9781950368850517,-1.0583776288271605,-1.0017843106929398,0.8811682156687091}",,,5
1443,"{-1.0444001698700074,-1.0840253271315137,-1.0355945944488603,-1.0087677001645896,0.9617947421871605,-0.9760703093384435,0.9856437620828408,-1.0269103993027742,1.0609867975214269,0.9973001048796256,-0.9981387804996289,1.0948352074921694,0.9781249949964038,-0.9093021104149793,1.0649352060412216,1.0212101247910375}",,,2
1444,"{0.9761176966582396,1.0739754833460429,-0.941841195638709,-1.02630851544073,0.8809500517684128,-1.0710760652582367,-0.9453007111121079,-0.9066639154325123,-1.004116277936799,-1.0107543711781946,1.120838369571678,-0.962371892960247,-1.101129999852959,0.9279361079383919,0.9257133332781871,0.9897319331518135}",,,1
1445,"{0.9654545495781693,0.9599040099629857,-0.990986943650755,-1.0657573175302717,1.0669126778580302,-0.9471228160488421,-0.9564094396691037,-1.0005927792495517,-0.9823982124593758,-0.9385485619386491,1.0713208119327167,-1.0199982084899137,-1.1299131716650341,1.002124705255722,1.0100102133799056,0.9746710948973}",,,1
1446,"{1.0191188164256482,1.0522580561585924,-1.0436363216074147,-1.0196379879219262,-0.8942264208151642,1.0787957327897417,0.9173537830626977,0.90553262895081,-0.9765200438273705,0.9902603797574091,-1.0612165703987433,-1.1197885312378584,-1.0992973015479708,1.0118134708110562,1.1380195453532111,-0.9192917973870347}",,,4
1447,"{0.995936907194048,1.0521956438427635,-1.0844169153155354,-1.086045492751709,-1.0155781341569674,0.9069331185020012,1.0044414434225413,-1.0741304680032708,0.9735568334033332,-0.907910950704956,-0.8998245934013823,0.9620315968071664,-0.9898982099430714,-1.1717221801846338,-1.0575116522331247,0.9875852269227051}",,,5
1448,"{-1.0080573963979225,-1.0621756245907492,-0.9208883948059301,-0.895781607535009,0.9635399455969028,-1.0397147462676957,1.0048504858216787,-0.985752134072668,1.0282604728387372,0.9704733325301657,-0.9206033453171845,0.9703388152070492,0.9765862669522847,-1.0043284556541996,0.9165709877850343,0.8980869773981447}",,,2
1449,"{1.0261882210177982,0.9633970070332586,-0.8866416554646497,-1.0724228915225205,-1.0416698291483526,0.9405489381212724,1.0592920168639468,-1.0386327067330476,1.0202858859455513,-1.0013140514427827,-1.0256396868148026,0.9754653600924369,-1.0259834430800332,-0.8766881839175875,-1.0336150983538173,0.8722237395362296}",,,5
1450,"{1.13037982621726,1.0761057617886245,-0.9875665518691362,-1.0467598970118899,0.8326400995909419,-0.8651393131965075,-1.0052557683444685,-1.0481305625748734,-1.1286280469343952,-1.00886597603492,1.0284340899245432,-0.9367812393284052,-1.0073153891955164,0.9161311423246252,0.978667763926763,1.054522440876792}",,,1
