id,point,sklearn_cluster,madlib_cluster,true_cluster
2338,"{1.0370810725970034,1.0199914098032776,-0.9239225514494925,1.0047741669071721,-0.9577730335436536,-0.971453410102842,-1.09390783918225,-1.0784375641451955,-1.0826079786931482}",,,2
2339,"{0.8329667651961101,-0.9790863305024297,1.1513166184838184,-1.0214355678167055,1.0415153801002734,1.1483493538222243,1.108997141051226,1.0329371838161232,1.2083175348521364}",,,4
2340,"{-1.0325187178888127,-0.9308140087278279,-1.0464467190748143,0.9061083491087826,-0.8787661176782566,0.9869439463843688,-0.978769099368372,-0.879871208447978,0.920056868208353}",,,0
2341,"{-1.2328003016068654,0.834173503920945,-1.0355558875514572,-0.9114034582877757,1.2151885874648587,-1.0744238406948163,1.0668590822400832,0.8874915799519955,-1.2713872330195288}",,,1
2342,"{-0.9502633566564397,-1.0876126230555556,-1.0769800017084663,1.096600031053064,-0.9775069367840477,1.0280928509413738,-1.0933050065773264,-0.9545216344054505,1.0542490501586255}",,,0
2343,"{-0.8285641992674639,1.0904816133122446,-1.0195485288480315,-0.9984113394222652,0.9535668134755574,-1.1168313763086402,0.7772377154153489,1.0813371326643118,-1.0547731225901404}",,,1
2344,"{-1.053162983092543,1.180387716177207,-1.098918582755824,-1.078720346026912,0.9039820891580432,-0.8442804188069095,0.9994833194807766,1.1601184662434592,-1.0146529238051891}",,,1
2345,"{0.9249294246099621,-1.1786682877180923,0.9878876868567085,-0.9581847504437658,1.0332138707128877,0.9857720128168705,1.059919101572851,1.1814509792385395,0.9701230429407127}",,,4
2346,"{-0.7686176386959919,1.0616603740527089,-0.9490576405097947,-0.979732473320068,0.9155905685871445,-1.055759826494727,1.0386718009403533,1.0923609060222494,-0.9759369947293389}",,,1
2347,"{-0.919721095461546,-1.0219658540625598,-1.067848618326636,0.9313816383540531,-1.0974960271567966,1.0655927658246545,-1.0203637137747552,-1.0571829564248154,1.0265327412745586}",,,0
2348,"{-0.9697462866617698,-0.9522167932552359,-0.9678216405004195,-0.9350792610165335,0.9089024860293777,-1.076914225876916,-0.8597365284796787,0.9034189389904541,-1.0100221894845571}",,,3
2349,"{0.923089094435817,1.017619104918729,-0.9819069366927687,0.9622242222581758,-1.0944925254116475,-0.9771094446854462,-0.9717929190815527,-0.9516077439296384,-1.168580134696031}",,,2
2350,"{1.127996069093993,-1.0869789238102956,1.2418717843285134,-1.157881839911287,1.0534938647793397,1.0489191611971636,1.0698591029546933,0.759289985747909,1.0691298951908448}",,,4
2351,"{-1.0565847712214236,-1.2981919699585929,-1.0731295050991465,0.9360726080244203,-0.9686973040146232,1.1385291142009388,-1.1722557031319933,-1.0177883718931036,0.9708221054003884}",,,0
2352,"{-0.9697626930840538,-1.0594945385729773,-0.8616570149215634,1.0326089273612984,-1.1504525760763695,0.9388135943880898,-0.9801323505238189,-0.8905390551968592,1.0982795114652166}",,,0
2353,"{-0.9308215471487615,-0.9435611790895273,-1.0971342319833326,0.9135951861052773,-1.2083592339294924,0.8848849864373439,-1.1482475960742624,-0.9959809484229706,1.1369402152722081}",,,0
2354,"{-0.9585576935981889,-1.2069472492450706,-0.9931016658670275,0.9121456798745422,-1.022637583344359,1.0287089701861123,-1.0125764595981221,-1.052805034644477,0.9359838937142453}",,,0
2355,"{0.8419399514318334,-0.8179115369915395,0.9618095848775564,-0.9483431880536409,1.1876658799154605,1.086546130226362,0.9039850918159681,0.9654326653449152,0.9310518852024704}",,,4
2356,"{-1.0693504587120422,-0.6531616620403211,-0.9324354155489084,1.0436381104351726,-1.0025261136592298,1.0778655016292786,-1.1318207302206673,-0.9424891745548949,1.2305832943685382}",,,0
2357,"{-0.9958917773856121,-0.9406534080396761,-0.9989814481287926,1.2198296338670493,-1.0990670930627149,0.899733141263021,-1.0976895386735326,-1.0589579922545216,0.7821068479805091}",,,0
2358,"{-1.0311582048332912,-0.9141514610476643,-0.9154779079351156,-0.9654092488925118,0.8438544198286354,-0.8322761735693186,-0.9641439825118027,0.9153274100943096,-1.046064663907946}",,,3
2359,"{1.1052228954597065,-1.1653930174477192,0.9870884144353095,-1.0223775685333274,0.8895448699253725,1.0452182902746696,0.9049703912058014,0.9868305181932695,0.9220717187544514}",,,4
2360,"{1.0953476012492573,1.2331052693814941,-0.8826195160376005,1.122426945114386,-1.0106641941381813,-1.0433284735303003,-1.0870255641968805,-0.7935113593017188,-1.0972777475886986}",,,2
2361,"{-1.0045374008191836,-0.925420794184867,-1.1946042706093132,-0.8201205228352366,1.0932473070861852,-1.0848240284396267,-0.9315636632383446,1.137393059382307,-0.9628143503074784}",,,3
2362,"{-0.8588131903332764,1.2372206337544147,-1.09191628871744,-1.0930786617565869,1.0302945461013087,-0.9009579514142787,1.1228951848113569,1.0408930520022728,-1.083500774041495}",,,1
2363,"{-0.9936738005799668,-0.9843493462034625,-0.9767818963799724,0.9402683931034638,-1.0237921729736006,0.8575939091017468,-1.0493319883362193,-1.0542861476016718,1.0416050046261425}",,,0
2364,"{1.0578728989936796,0.9322660873352951,-0.9801043698047643,0.9927351845793699,-0.9330621325380696,-0.9402824215225203,-1.0121383031534519,-1.174318094517305,-0.8586091502662808}",,,2
2365,"{-1.0121775286555683,0.9245853594420228,-1.2091288160935465,-0.9982696075467771,0.9697332714011155,-0.8061312465747172,0.9454931155539711,0.911590649793627,-1.1017285048338663}",,,1
2366,"{-0.9631618770608378,-0.9904884985170755,-0.8520222172525338,-0.9886150107740844,0.9834236817176952,-0.7859569592466322,-0.9309030965569735,1.1014197379322241,-0.8637299387256897}",,,3
2367,"{0.9347478930456339,-0.9882800530967236,1.0240476200589748,-0.8294535103704368,0.9983369134194662,0.900192199244287,0.9615443100423928,1.0213129904275264,1.0859862309778372}",,,4
2368,"{-0.8808944569452226,-1.0352772695468513,-0.8395583854543173,-0.8781740877107695,0.9949310766322342,-0.9769836003688341,-0.788726052966019,0.8196116325445377,-1.0175230408228175}",,,3
2369,"{0.8377921403300831,1.0108925471363133,-0.8664020563936544,1.2455539622011422,-0.9982629941917986,-1.0087411501688233,-1.327412755313003,-0.9803039257464715,-1.0221742020356948}",,,2
2370,"{-0.9706311119888897,-0.9252369925532173,-1.0175967952454996,1.0741520667069782,-0.9836376035058629,1.0391364016744244,-1.1040637543357965,-0.8403331429268858,1.171575119899021}",,,0
2371,"{1.0809893562706185,1.0114401416807055,-0.965336354096668,1.1606789804631226,-1.040785323358382,-0.9174900181949458,-0.8890046153482656,-1.0013065246134902,-1.081304139593659}",,,2
2372,"{0.9991022441058145,-1.0916348659089328,0.9619444190125153,-0.9570380867052445,0.9443127462603367,1.0045420488986105,1.0312715823036147,0.8790181562312329,1.0521872668696524}",,,4
2373,"{-1.253455446208423,-1.1375184479317242,-0.9499007767820054,0.9519750965005075,-0.9063892449890303,1.0809180296853163,-1.1198092880191037,-0.9593342912533118,1.1201697855667507}",,,0
2374,"{-1.0781142953915648,-0.9451300527592879,-1.0215643115887236,1.0497417170927845,-0.8185082184965498,0.9916874664423674,-1.0207641960267029,-0.9517578662348816,1.0203582705024385}",,,0
2375,"{-1.0388279369162539,0.8215955976321214,-0.9256928735140457,-0.9200525548560342,0.8746237435522263,-0.8650693233222082,0.896490493238796,0.8898164631981104,-1.1868947117664237}",,,1
2376,"{1.0174038321615746,-0.9872907748819845,0.8445151617253863,-1.0041153042466944,0.9304817311243261,1.0326987134494847,0.8511788558614501,0.9627718834771986,0.9645297877973412}",,,4
2377,"{1.065439160687702,0.9822627781783171,-1.003440067192043,1.0597354303696624,-0.8731317407286956,-1.155819944426136,-1.113291846625531,-1.1259194451584817,-1.0695250400134866}",,,2
2378,"{-0.9627476269300138,-0.9370726716978401,-1.1107634190850177,-0.9806787127947226,0.882673737543508,-1.1240745844558993,-0.9971042306833625,1.0418706632827135,-1.0102325352707346}",,,3
2379,"{-1.1154939981595793,0.9689200511932623,-0.9617153987502185,-1.2146199988368982,1.0649029981697054,-0.7833239292872822,1.0519760455965121,0.8915577239968806,-1.0555166204774173}",,,1
2380,"{-1.0327814028563054,-1.028436829177387,-0.9680119386706805,1.078470975572275,-0.8916613163851915,0.8815659040177646,-0.9092056922375112,-0.927576500216394,0.9866064402839687}",,,0
2381,"{-0.9140141186796003,-0.8957018605020894,-0.97335017267509,0.9970114768821232,-0.9146629375497035,1.0003971454968132,-0.9043491950410383,-1.1592188956198746,0.9108609149163331}",,,0
2382,"{0.9013529378463709,0.8087829225113387,-0.9319622363432583,1.0168214961830428,-1.076737436169292,-0.9294361579842796,-1.104216312299442,-1.032313306923339,-1.0920214981790253}",,,2
2383,"{-0.8711293143027982,-1.0503980052613835,-1.0929357094018337,1.141141641586242,-1.1304802348254013,0.9474039272548237,-0.9852507430497535,-1.0638862707483328,0.954553967043038}",,,0
2384,"{1.1820168765015686,-0.8560736826444555,0.9557305825033513,-0.9401140230001556,0.8945981897843666,1.1584546676252234,0.8155403615434462,0.9304873588621914,0.9260369315916043}",,,4
2385,"{-0.8970265628088607,-0.9731904862578387,-1.0535061821931067,0.9571602365625556,-1.120948671025578,0.9802665823468752,-0.9489394444462369,-0.890096049475513,0.9666271184788624}",,,0
2386,"{-1.1133422304282568,-0.9410491590163493,-1.0598662256016202,-0.9698024297705177,1.0739093911735145,-0.9006654351916361,-0.9319236489987057,1.099337600625804,-0.9444833986656089}",,,3
2387,"{-0.9235377232993198,-1.057302279194582,-1.0561626558266501,-1.0329674853804083,0.9237235083709138,-0.8178097439583146,-0.8981317320578174,0.926197689351421,-1.0843482404711717}",,,3
2388,"{-1.0854115672581277,0.9850563163297945,-1.0939658815325835,-0.9467434104835428,1.14862364172864,-0.9461316834193786,1.1083940236527239,1.2751235816727926,-0.8938989091368518}",,,1
2389,"{-0.853089377182268,-1.004990738503424,-0.9799759874141524,-1.1124883338466531,0.8727381608577656,-0.9054762299338777,-1.0467652796594757,0.7762929589712068,-1.22448759286177}",,,3
2390,"{-1.2288620040014528,-0.9748515584978463,-1.201640662779976,0.9460545366625499,-1.0275670534560557,0.9290272034153112,-0.826112732254549,-0.9005605608684502,1.1319136876301576}",,,0
2391,"{1.011792299090079,0.966740159378794,-0.9739865531221309,0.9808839437349381,-1.041103396309831,-0.877339010834266,-0.9717716349972371,-0.8749186465717392,-1.035109559749983}",,,2
2392,"{0.7915173970184215,-1.0368415498763863,0.8457185874637414,-0.9967917861900606,0.9275319522418022,0.9421502780529151,0.9997581792340894,0.8927705619066849,1.0634351948900926}",,,4
2393,"{-0.9725538988024623,1.1615849249540613,-1.1706011599239192,-0.9708045257290419,1.012569036135637,-1.0701819950037064,1.0200498956343587,1.030091306889602,-0.9106857104538932}",,,1
2394,"{0.9506302905465717,-0.8952369351796767,1.051494894816048,-0.9459873544386785,0.9633118858723867,1.0534792436430416,1.048140835543688,0.8922451145328579,1.0936627102425371}",,,4
2395,"{0.974906583014803,-0.9957877771004656,0.9673886767005831,-0.9867195928388971,0.8576083363186362,1.0441016809311598,1.0810061723392397,0.9985169279601901,0.9466824110288914}",,,4
2396,"{-1.0175507065044183,-1.1797214141293877,-1.0320905131016491,0.9746447934330817,-1.1199184712550356,0.896333340484649,-1.0371959747036537,-1.1233545625119,0.8674520112861029}",,,0
2397,"{1.0791231547395697,0.9871706632704397,-0.815279404821942,0.8489330551734892,-0.9215463515198203,-0.9555057228676807,-1.1224047329520712,-0.946771724101727,-1.0173092638281787}",,,2
2398,"{-1.1273746965146343,1.0315324933290653,-1.036839044298788,-1.0350218868841503,0.9730413928294801,-1.0383423644158263,0.9251587096391569,0.8103468278162218,-0.9528193652671777}",,,1
2399,"{-1.0649759633673224,1.1245159130142208,-0.9699526666099177,-0.8832448688707588,0.9366656659118957,-1.0996517663830407,1.1096335276381488,1.1391173286927847,-1.0213526244597624}",,,1
2400,"{-0.8539060491660737,0.99143118490474,-1.1707174594889347,-1.1186704335545494,1.2137611531628605,-0.9165137230631182,1.0206984268596786,1.1753921762486934,-0.9646441628488444}",,,1
2401,"{-0.9558363763868878,-0.8863828069896055,-0.9906813988351557,-1.0927834566934744,0.9209213411697844,-0.9308617307173205,-1.138835767725209,0.760030113419474,-1.0363675704988642}",,,3
2402,"{0.9976340709671982,1.0943604500755142,-1.0671692323186002,1.1044786519195684,-0.8647202417858122,-1.1063142584161854,-0.754288707058526,-1.0119058692079632,-1.1320659481432906}",,,2
2403,"{-0.9696957133983808,0.9145644540987864,-1.207597667924266,-0.9192525799455726,1.000924175031358,-1.0748625829449456,1.0930618388481568,1.1522873375186187,-0.893740443801049}",,,1
2404,"{-0.9416417170110942,-0.8576412658279773,-0.9035913465243917,1.0289206857494313,-0.977184662109168,1.0188896642032876,-1.066444130087126,-1.0366293254154533,0.9534576766520118}",,,0
2405,"{0.9886315891406094,1.0209637565101484,-1.0383191482274878,1.0143759286817073,-0.8080854017291745,-0.8833142285877066,-1.0039043259714353,-0.9244748493936636,-0.9281417405763318}",,,2
2406,"{1.068304441417769,0.8674621743947157,-1.057274699554926,1.1123569427318285,-0.9676809061204472,-0.9244232027135948,-1.1144055243090045,-0.8776973461455543,-0.9523149925804147}",,,2
2407,"{-1.0461659947441435,-0.7215704225975945,-1.0856213349955994,0.9165194757829513,-0.9487437058582381,0.8315157582886668,-0.8301558301659406,-0.9570215371149892,1.0665953869825406}",,,0
2408,"{-0.8834060024269041,-0.9255712162745564,-1.0645322899315817,1.047335155695141,-1.103445038986786,1.1779397432811844,-1.0747032558809462,-0.8233257694746134,1.1027562674995453}",,,0
2409,"{1.1334242661889105,-1.072043964486537,1.0338465030101494,-0.9934803625271925,1.1038751531817705,0.782608213717394,0.9277752660044583,0.817504722716829,1.0502207257229141}",,,4
2410,"{1.0693539056101637,1.1100899753256457,-0.9090211805413926,0.9035711939291441,-1.0438354856538552,-0.9108958900173996,-1.0329894156936377,-0.9026983525157564,-0.8710433190371282}",,,2
2411,"{1.1568488957052931,1.079236491336722,-0.9049713873204627,0.9677249794575343,-1.1262437815180877,-0.9776528193988075,-0.9524711232951951,-0.9703633809271363,-0.9717963076887501}",,,2
2412,"{0.9013820805286441,1.0206774492102382,-1.1949550406867075,0.9401488809119039,-0.9003201021185508,-1.084351739655793,-1.0282092820181703,-0.9622294184385088,-1.0361377398124898}",,,2
2413,"{-1.038428056909992,-0.9531293161538481,-1.0308035695168036,1.0646046107145315,-1.198812188399349,0.8265821356202703,-0.9959431506504408,-1.125575533731539,1.1195975213541616}",,,0
2414,"{-1.0280492908447734,-1.1885810596155713,-0.9642453586307924,-1.0084430127723172,0.9128168439119304,-1.0917317537637004,-1.065984434161492,1.141915246139166,-1.1010341558618886}",,,3
2415,"{-1.023088736895899,0.9585365443657078,-1.0841420856618111,-1.0887480589531386,1.0808539927569178,-1.077301500401646,1.1076959788224736,0.773554858271229,-1.1799253095786917}",,,1
2416,"{0.9942713247479545,1.0192901597760458,-1.1248016402691652,0.9738695326580814,-0.9638112463652792,-1.1866589337885878,-0.955549079429799,-0.9656993982621289,-1.0301634200793965}",,,2
2417,"{1.1491859592217897,-1.0023949272129704,0.9314819152092725,-0.838053089337858,0.9373152803700451,1.074020778752319,1.0382800832437555,1.0277066998510704,0.836007459834612}",,,4
2418,"{1.1454433315079282,1.0314080379283037,-1.116867238835268,1.1465515387456193,-1.018543738236302,-0.9932496687275691,-1.0182019060850493,-0.8602456930326907,-0.9631556885674466}",,,2
2419,"{-1.0632232265755999,1.2219826869764319,-1.0183452630739525,-1.112651733688761,1.1300490881595733,-1.0871828466938893,0.8982419601263651,1.0123072148224064,-0.8715485923553569}",,,1
2420,"{-0.9354328852136112,-0.9216862370356608,-0.9709403615564939,-1.1360655230609757,0.9103503546431988,-1.148886519015015,-0.9283720172147267,1.1028906704602797,-1.0801543719907494}",,,3
2421,"{1.0624715583216195,1.0296159803239957,-0.9837362521276147,0.9800630788236565,-0.9570441023238033,-0.9879518032759449,-0.9754008784804161,-0.7616301947512436,-0.9010740502938042}",,,2
2422,"{-1.0571098121154276,0.9239244438133956,-1.0564013378804218,-1.2101529497176617,1.0233906097886885,-0.9643938034257149,0.9786618846959334,1.1646465626399682,-0.9121731568671401}",,,1
2423,"{-0.9540295254293678,1.0326048872298859,-1.2555453122108882,-0.994608449575025,1.0996148666799912,-1.2389445984175205,0.9695833530920377,0.9731626874638549,-1.0890569836244415}",,,1
2424,"{-0.877967108501818,-0.9686054241879372,-1.0645071846620526,-0.802627049098219,1.0093789058530958,-1.0758926273211586,-1.0000452621008427,0.986072385759435,-1.0518485669028872}",,,3
2425,"{0.7934798185138487,-1.0450239897884233,1.1562850524478063,-1.0207400689850086,1.057284327562619,1.0531270118464064,0.9441761381033529,1.0490301097617558,1.0400051457346262}",,,4
2426,"{-0.793169195427935,-1.0623869233501244,-0.753305348097926,-1.10006500952463,1.0499889835475447,-0.9409121773534262,-0.9810112140461695,1.0903678523825768,-1.2679557229138076}",,,3
2427,"{1.0861592987734099,-0.8749786614034145,1.0390628828655817,-1.0520368644390343,0.989298852280977,1.0857768778939927,0.9237019459786476,0.8478999059796392,1.1338130906206612}",,,4
2428,"{-1.1295209416893355,-0.9227621658506359,-1.006484063009508,0.8759923068261782,-0.8317205321295394,1.114015760827534,-1.1525896959983228,-0.9184073736440225,0.8804074948488962}",,,0
2429,"{1.155529970135382,-0.9974043862398716,1.1342642915098957,-0.998296645176756,1.059728611185617,0.9680799781596389,1.0683511069972147,1.0457285146060737,1.1881195698471696}",,,4
2430,"{0.7882506344233678,0.9136925039121359,-0.9603528471205892,0.9373229906852899,-1.2006806902424634,-1.1733377845110813,-0.9651035733582134,-1.0382993789353812,-0.796726743928557}",,,2
2431,"{0.9117894478064346,-1.0623428178908803,1.0967762948883697,-1.0732843783666868,0.9742438414168989,1.1031081995329004,1.1845733802401495,1.008574897048255,0.8550693907000486}",,,4
2432,"{-1.1166990639315681,-0.9376664156784231,-0.9254645562977473,-1.0447980188226986,1.1042025306103618,-0.9800716379833776,-0.9473988756907007,0.9208661336007036,-0.9443830314984887}",,,3
2433,"{1.0800835687500074,1.15740467387147,-0.9581278729096742,1.1929851354242205,-0.9885405566382063,-1.1150278702229406,-0.9956537121272733,-1.0157228967590985,-0.8937488386204631}",,,2
2434,"{1.0925206624213908,1.0482258493813743,-0.935482837910099,0.9398724194834908,-0.8930585647607967,-1.0195686965748192,-1.08577533964398,-0.951356432379703,-1.0210704624146336}",,,2
2435,"{0.9897202203984738,1.123934523301869,-0.96357225984534,0.8833362574915746,-1.0503828075106123,-0.9888589612826549,-1.1534702859313914,-1.0584131343582335,-1.080175531547519}",,,2
2436,"{-1.0931714276936388,-1.0954363161251122,-1.0612606524249466,1.0326475683282608,-1.0801569495242747,1.1048546357138433,-1.0781578522191777,-0.8632516540673093,0.8978574003320445}",,,0
2437,"{-1.0851994837504895,0.972632228957722,-0.881772193414055,-1.0752913654253315,1.1293786253392915,-1.0434211870600754,0.9521655697752349,0.9863256396438239,-0.8835113019592019}",,,1
2438,"{1.2313445394920715,-1.0106794625389928,0.9783555170023803,-0.9434327575767221,1.0198783400021985,0.950611271553752,1.035426074532341,1.0791751128728417,1.200041191228965}",,,4
2439,"{-0.9922551662520316,0.9477321656553542,-1.0348630155167928,-0.9869236165934077,0.956919665357573,-0.8967683327647861,1.0730886553646413,0.8949072876911637,-1.0370579914978781}",,,1
2440,"{-0.9504630703891875,0.9079059094946458,-1.1625072687649762,-0.8664979215782068,1.0578447416211048,-1.0741800242910566,0.8921862603683086,0.8538877852109383,-0.9146730841388345}",,,1
2441,"{-0.884588032097019,1.094635376668008,-0.9145724708009331,-1.0328491085234444,0.8303525116771474,-0.9167487221498928,1.0569884970143624,1.0168315313556144,-0.9586753399355007}",,,1
2442,"{-0.9662669660305307,1.2398628432447674,-0.9877039424610073,-0.939954082771947,0.9260492492830805,-0.8592081238135342,0.9931142055953812,0.9711134859113524,-0.9941475684200476}",,,1
2443,"{0.9690265578224297,0.9920378435447504,-0.7615681522912967,1.0168017779619705,-0.8868946216372665,-1.0288373184348336,-0.890061287261207,-1.0055704082625458,-1.138036382261323}",,,2
2444,"{-1.005313833944148,-1.1949571787629762,-1.0960105565944287,0.9216500736013524,-0.989248096833457,1.0013984534859277,-1.0578942351391867,-1.0588813199533844,0.9833846864392047}",,,0
2445,"{0.9447982530205831,0.9381257921302412,-1.0890023652709573,0.9128046971762439,-0.8765251395908177,-1.1354098072197554,-1.1229948671289394,-0.9353538747567275,-1.0097446857216936}",,,2
2446,"{-1.0169505367363352,-0.9154774574536964,-0.7546771005972099,1.0425752298235555,-0.8152404141962861,1.0097454754577087,-0.920329336408705,-1.058870807664564,0.8887821072363041}",,,0
2447,"{-1.182722175776038,-1.2063917538798368,-1.1334683791613263,-0.9415614931567255,0.9441566975006435,-0.9942144992104042,-0.8964279324755628,1.1796343704680918,-0.8705642283791764}",,,3
2448,"{1.0988831605391853,0.9668170483871001,-0.6934438814234398,1.1016724863532237,-0.9919019997807758,-0.8917406450122792,-0.7988441885925628,-0.9600921995086261,-1.0141763064894949}",,,2
2449,"{-0.9508953606310603,0.8699248945750252,-1.075587068763412,-1.1206220407688137,0.8698415455605907,-0.770185456904196,0.9615796326844381,0.959136925400025,-1.0508143978631945}",,,1
2450,"{0.8690410640413271,-1.061666581235189,0.890760196426804,-1.041679238892566,0.8846111292624377,1.061465861441263,0.8946057569215324,1.0214740360529795,0.9060269068820792}",,,4
2451,"{-1.0330677088906441,0.9920602229081021,-1.1454711399804158,-1.09750895453945,1.2571861314719301,-1.0437246053223161,0.9606625398675498,0.9712014911126435,-0.8306741971270336}",,,1
2452,"{0.9240340817958603,-0.9531859708470175,1.1633735517300403,-0.9655453634859736,0.9679165129734661,1.121359548285551,1.1338158679870025,0.9834910088774724,1.1066558895762673}",,,4
2453,"{-0.941471568771381,-1.0679244387058129,-1.0408286278122407,0.9657469348874057,-1.0531059821571285,0.9747420483626243,-0.8760621429955326,-1.061616572205024,0.9125612551323233}",,,0
2454,"{0.9967606989299072,1.166986672088077,-0.9861394403056564,0.8894658186609729,-0.9776576650794072,-1.0034920467495894,-0.9447100558883644,-0.928745702622485,-0.9993507010913726}",,,2
2455,"{0.9407055871931912,1.0179119606121965,-1.0929899514151937,0.9525773834210576,-1.0433457457176751,-0.8606969126139624,-0.8468783351486486,-0.9488565801004432,-1.1936688215687727}",,,2
2456,"{-1.077642436392283,-0.920413920070173,-0.8794307183755261,0.9033735886679178,-1.0933542032944659,0.9832033837202588,-0.9725905249427882,-1.1584792676401254,0.9240183890049716}",,,0
2457,"{-0.9962656609262206,-0.9992216345902079,-0.9317320198560551,-1.085799195040546,1.0225129035323697,-1.0938583625653915,-0.9230102844767097,0.9877426229950881,-0.9878124022239586}",,,3
2458,"{-0.8287822973197994,-0.975157234640839,-1.0738683036663204,1.0330431666924345,-1.005780576167476,0.9969417211075362,-0.9058706536578929,-1.0598482233920679,0.9019644975904848}",,,0
2459,"{1.1403338581761675,1.015391246111189,-1.0124418366377088,0.8462040979347328,-1.0886719917469718,-1.0654812617779759,-0.8174761232237242,-0.9334835657891327,-1.0681583854012817}",,,2
2460,"{-1.043330495173342,0.8876227758838096,-0.9107124352590876,-1.1504078674238247,0.9032342069727579,-0.7564580366927524,1.026796666100277,1.0827760971973863,-0.9670758030153594}",,,1
2461,"{-0.9857925132418606,-1.0139404696917869,-1.1186415192185553,-0.9422941142909546,0.9550295297497986,-0.9386622216151119,-1.0209117902182132,0.9117793397428915,-0.9073395845503345}",,,3
2462,"{-0.8883481611892626,-0.7931498068155111,-0.9976385309151545,-1.0130139801379419,0.9828668400658713,-1.0761967417632023,-1.1691082351496696,0.9477632153297103,-1.1746547566684171}",,,3
2463,"{1.0357421645816898,-1.1019312374936867,0.943525570402191,-0.8656010197955145,1.0946744072751655,0.8100567983585377,0.7623621767225035,0.9984483493395022,1.0933364833064136}",,,4
2464,"{-0.9422466363218593,-1.1132679514176411,-1.0165629624479617,-0.865789093502434,0.9943279740998201,-1.0680363299627238,-1.04050382029736,1.0635546283960133,-1.1505922929261407}",,,3
2465,"{1.0663038875536506,-1.076497700296146,1.0066010217782815,-0.9345839853165212,1.016199656533186,0.9765633902265214,1.113091251036459,1.099727496078164,1.0376994627596023}",,,4
2466,"{1.195303978796093,1.0560552495973443,-1.2715738396643879,1.0906028817349351,-1.0656064091223802,-0.9505283162299794,-0.8747843019904855,-0.9274868193308068,-0.955493282847291}",,,2
2467,"{-1.1877312818056098,-0.8911664790190492,-1.0081548513340528,0.9446938088931617,-0.877703523807916,0.9668691363970499,-0.9400013256837658,-1.0768383319297676,0.9163869873172013}",,,0
2468,"{0.9968946260102479,-0.9661168960972853,1.0786316140101746,-1.0779623997283205,0.9308529954538785,0.9108868002190551,0.9861746680710182,1.1111868450794757,0.9343032593603325}",,,4
2469,"{0.82432198087692,0.9128623899812913,-0.977644102438832,0.9709461561010957,-0.9319772979056592,-1.0027617799065909,-1.0966794671994315,-1.0345517140266922,-1.1412187306738057}",,,2
2470,"{-0.8566647497118008,-0.9581601988690808,-0.9564453840704347,0.9400775722540281,-0.9966910248861239,0.9145838739185645,-1.0719940532141894,-1.0893574402314192,0.9843976109002712}",,,0
2471,"{1.0950369143982712,0.8263519437251644,-1.1202947027356094,0.989092627519881,-0.7666868370261957,-1.0713565158445644,-0.9799641167223458,-0.9830172356349802,-1.0857882679275503}",,,2
2472,"{0.9697247377053303,-0.9588558663629078,1.0974641724367262,-0.9816472376857572,1.1036217873154037,0.9301036074919331,0.8771398249123896,0.8715170276382197,0.9051456699415719}",,,4
2473,"{-0.9995806440364505,0.8112918706606553,-0.8189075243706192,-0.8753238008561044,0.8829381282179508,-1.0819855190794816,0.8961149057539871,0.9620483868189593,-0.9752814323695858}",,,1
2474,"{1.1240193589078398,-1.0226952525116535,1.1800885795117955,-0.8820972974689301,1.0548309614656164,0.8071753900627004,0.99908791649475,0.9947303937443851,0.9416839162514785}",,,4
2475,"{-0.8450688739532147,-0.9707143079357528,-1.0106714925004978,0.9506539978931304,-0.921431870423143,0.9445654869386468,-1.1168830321967322,-1.094224644030626,0.953507239561563}",,,0
2476,"{-1.055357789578738,-0.9484596597255641,-1.0049409673927858,-0.8066039178968673,1.1060205928865998,-1.0227583468083092,-0.9825405591663868,0.9601170353320218,-0.979922273073048}",,,3
2477,"{-0.8093401317293881,-1.1032174894412794,-1.0177361483271496,0.8349621604352835,-1.2538511126054628,1.1010090780535822,-0.9914297907986607,-1.173386098031453,0.8359398794870059}",,,0
2478,"{0.9603252378076361,0.9910042242567204,-1.139968887958347,0.9469470142460502,-0.925006492672116,-0.942800703169647,-1.1410306673731696,-1.0347900072525367,-1.0218436407924312}",,,2
2479,"{0.9773879663819098,0.9874741446665755,-0.9912192295804891,1.0036983741798182,-1.0349045289099414,-0.8815495742652156,-1.029650660562256,-0.9179213964480338,-0.9832400716756768}",,,2
2480,"{1.0498472524726088,0.9165299448706882,-0.8896780258764908,1.0386339404298952,-0.959463500514627,-1.0378819578718923,-0.996751713674513,-0.966006289214013,-0.757786633730714}",,,2
2481,"{-1.0066643224848464,-1.1249553204694442,-1.1775922136689496,0.8949640479040406,-0.8575233109368111,1.0391446161697193,-0.9923878308285262,-0.9715750813822721,1.0603894335386452}",,,0
2482,"{1.1240802587447816,0.7518244823433189,-0.9757913282056868,0.9662213866998648,-0.9963977074377751,-1.0513372925155409,-1.0320851296909221,-1.133019188061046,-1.0697561822537163}",,,2
2483,"{0.7595972998754176,-1.1230905344332418,1.0845014960234636,-0.8805173309570662,0.9584016844104218,0.8272671612977476,0.952171756452442,0.9964089312639571,0.9596495236667186}",,,4
2484,"{-1.0360208264006823,-1.0870339510761988,-1.072623510535161,0.9337905926560454,-0.9352810272462933,1.0093665204284874,-1.133568472620623,-1.1916296063960652,0.9868991780188879}",,,0
