id,point,true_cluster
2767,"{0.755533465636,-0.672355996171,-1.18917796643,-1.07893085126,0.687473518598}",7
2768,"{-1.20227619011,1.37743671215,-1.09973475757,-1.06653382643,0.539417027597}",9
2769,"{0.932749614189,-0.859976177402,-1.17590946429,0.848628910791,-1.37946464639}",3
2770,"{0.698041067841,-0.835215132557,-1.12461103919,1.09820550026,0.549351461512}",2
2771,"{0.734119200788,-0.668309702893,-1.27813992511,1.03716986011,0.596717681977}",2
2772,"{0.545198249186,-0.819375806135,-1.25040849236,-1.23949870848,0.661999651574}",7
2773,"{0.808227832297,1.11041636926,0.628672193029,1.01989641542,0.634825589732}",0
2774,"{-1.38042214054,-0.764535959504,0.943412037366,-0.959215352952,-1.43948070301}",6
2775,"{-1.36255864011,1.14846790878,0.852484592469,-1.01919289938,0.777771688157}",8
2776,"{0.896122357287,-0.618946488989,-1.34424678826,1.00854400673,0.780935900617}",2
2777,"{-1.23223025249,1.0581973029,0.777062109,-0.952826747019,0.667930535243}",8
2778,"{0.735605665675,-0.913961886475,-1.11044010533,1.00817730353,-1.58275932493}",3
2779,"{-1.15018045172,-0.943061129491,0.852640740818,-1.02823548295,-1.63893386905}",6
2780,"{-1.15091776125,1.23197985658,0.735059382512,-0.924397555031,0.521405155675}",8
2781,"{-1.2476428039,1.03822498512,-1.36275971078,-1.01844707252,0.63798484762}",9
2782,"{0.89248729664,-0.769763940616,-1.11484982527,1.20507450995,-1.50036765412}",3
2783,"{0.842049167673,-0.825672877507,-1.29038556492,-1.02062105912,0.735876650238}",7
2784,"{0.723200472153,-0.788755429134,-1.38666396007,0.892205543691,-1.52736759181}",3
2785,"{0.826567272351,1.14996175053,0.812840056917,1.07936052566,0.631706024845}",0
2786,"{0.820868470636,-0.861198477897,0.721190478907,0.921080470991,0.692949835326}",4
2787,"{0.773230513872,-0.913441191353,-1.08965016979,-0.82821911958,0.65500843262}",7
2788,"{0.809075884252,-0.832279058333,-1.27839551188,0.931226684151,0.852229590875}",2
2789,"{-1.2226653087,-0.837531670297,0.684438026918,-0.976088997767,0.629004819237}",1
2790,"{-1.32636421026,-1.12707085204,0.798477319005,-1.08666876177,-1.45212449018}",6
2791,"{0.852325125888,1.33113215704,0.720510938095,0.834664347738,0.770471969358}",0
2792,"{0.965820800572,-0.908399707567,0.608115776904,0.919147946269,0.581049334977}",4
2793,"{0.850364415565,-0.726901234513,-1.2916919751,-0.944897258348,0.774245839107}",7
2794,"{0.88167397914,1.21454119637,0.796379693739,1.08520494151,0.629119854909}",0
2795,"{0.82023891924,-0.823019367109,0.757929223138,0.942480533444,0.595594999959}",4
2796,"{-1.15328414935,1.39740867248,-1.27253970223,-0.991445943093,0.591544103374}",9
2797,"{-1.14143882173,1.15830393971,-1.10599152404,-1.10274919517,0.873933356964}",9
2798,"{0.846259304847,-0.961431000183,-1.22301078707,1.03515282292,-1.42260610172}",3
2799,"{0.897506371209,1.12506114899,0.754414693343,0.977403527749,-1.60435039238}",5
2800,"{-1.05525229792,-0.709476283851,0.787702162293,-1.09798795014,-1.69185711281}",6
2801,"{0.785364619425,-0.724255755256,-1.24227387159,1.00667115599,-1.54999708717}",3
2802,"{0.90034526223,-0.957088055206,-1.1159572007,0.850751647683,0.518072776878}",2
2803,"{0.915441946615,1.11567286322,0.824314141242,1.21183482123,0.72232939449}",0
2804,"{0.649216686478,-1.04637715482,-1.23409330412,0.945246946241,-1.37366106443}",3
2805,"{-1.29605651001,-0.782342191051,0.780616082567,-0.95448405044,0.745788922938}",1
2806,"{-1.3010976145,-0.848315975179,0.856861835153,-0.905253971539,0.654625841811}",1
2807,"{0.786939621001,1.3890083536,0.646614943382,1.0255642971,0.749274684748}",0
2808,"{0.981337281909,-0.690129991085,0.808101237217,1.04433561464,0.603389152553}",4
2809,"{0.983737836124,-0.807024630156,-1.12501780023,-1.05503210715,0.708250327075}",7
2810,"{0.764822959757,1.12224822702,0.888836685773,1.13127320679,-1.51518671427}",5
2811,"{-1.13192781803,-0.78497975263,0.899850442862,-1.09600713239,0.756307151948}",1
2812,"{-1.22415673588,-0.639759810793,0.995850372973,-0.803859067621,-1.48998292266}",6
2813,"{-1.19874923388,1.14209733034,-1.30536135614,-1.01701709505,0.762026479414}",9
2814,"{0.947945801558,-0.842622733293,-1.17628420143,0.928110792836,-1.57310360502}",3
2815,"{0.756440119092,-0.921291023566,0.657240543118,0.947614090014,0.7238638991}",4
2816,"{-1.20457037989,1.33239659274,-1.06973606995,-0.838297847653,0.634632195248}",9
2817,"{0.771476022436,-0.688524358108,-1.21959808902,-1.06873805736,0.600608512093}",7
2818,"{0.991013976066,-0.859820593421,-1.23802886388,0.916684546635,0.732405014467}",2
2819,"{0.684974522568,-0.93121010729,0.725243109665,0.976128409009,0.60639916094}",4
2820,"{0.839749261073,-0.722200446751,-1.29125421796,-0.858071773608,0.512037845047}",7
2821,"{-1.22298857338,-1.11304781012,0.679443522373,-1.07279155156,-1.50440773146}",6
2822,"{0.734080577947,-0.737418131762,-1.11406878343,0.974633460788,-1.58527639227}",3
2823,"{-1.14636984229,-0.817978712941,0.748027224857,-1.0254296081,0.447624338758}",1
2824,"{0.698115325054,-0.826142588927,0.721917303998,1.03863646628,0.612984465091}",4
2825,"{-1.23289295634,1.04318018423,0.747920773591,-0.987493347004,0.567851465938}",8
2826,"{0.784640121726,1.18967322677,0.757046824604,0.874851086954,0.638659740078}",0
2827,"{-1.2287739929,1.14679871336,-1.15329111535,-1.12645732888,0.705723204532}",9
2828,"{0.90301708565,-0.874731431906,-1.14688681067,-0.960765366243,0.267581645864}",7
2829,"{0.727403232467,1.17730100533,0.960792484985,0.940451823038,-1.72841713013}",5
2830,"{0.815653095793,-0.89906320253,-1.19311918141,-1.17118105414,0.782858920893}",7
2831,"{0.717371678666,1.185659562,0.810842302499,0.982558417635,0.450943454278}",0
2832,"{0.846762363157,-0.789045781886,-1.20368888243,1.00215998199,-1.46248115403}",3
2833,"{0.742183985123,-0.77522073904,0.911724809484,1.21289369319,0.696489975952}",4
2834,"{-1.24976333542,-0.747998974881,0.612072053158,-1.16625688458,0.654957785421}",1
2835,"{-1.1568347642,-0.727264379795,0.727584223367,-0.950133124777,0.718293869086}",1
2836,"{0.874681222177,-0.967056332134,-1.16246881485,-1.15072543728,0.800691693593}",7
2837,"{0.883559815467,-0.763360159586,-1.26391463149,0.83234765309,-1.34677951204}",3
2838,"{0.854918477136,-0.905167283475,-1.31044913512,1.0232130176,-1.7098158646}",3
2839,"{0.798135265198,1.19731747429,0.867381026879,1.01182001009,-1.70803595897}",5
2840,"{-1.25154404835,1.28051474103,-1.23028663055,-0.92289699988,0.77662866227}",9
2841,"{0.830753375432,1.33605408147,0.824176710949,0.949291193791,-1.66694467713}",5
2842,"{0.810014763916,-0.886291147846,-1.16791670409,0.987458230489,0.842840003701}",2
2843,"{0.777500766929,-0.9301116613,0.742539763588,0.991449158438,0.624736908213}",4
2844,"{-1.27855757531,-0.808758076889,0.614654122228,-1.0079648925,-1.64324848828}",6
2845,"{-1.10959905758,-0.735243762995,0.629885936386,-1.19996452797,-1.48945351683}",6
2846,"{-1.31311037691,-0.943396527138,0.97378337218,-0.921504066944,0.352928323539}",1
2847,"{-1.3082483058,1.30309237821,0.860606180165,-0.925476797752,0.700164800573}",8
2848,"{-1.08421038101,-0.828269707629,0.972462753714,-0.935393696628,-1.63312789356}",6
2849,"{0.887430275316,-0.963777002707,-1.20887363183,-0.949007445725,0.70083216241}",7
2850,"{0.980109581964,-0.872534062229,0.826125284267,1.02819713314,0.820956022802}",4
2851,"{0.94245714374,-0.873212695821,-1.01259817004,0.975249033589,0.738303503643}",2
2852,"{-1.28383973871,1.24887372851,-1.22844492284,-0.902789698122,0.577389030984}",9
2853,"{0.77028199103,-0.587647352723,-1.07104329028,0.923317760387,0.52490948952}",2
2854,"{-1.28546413538,1.27086479906,-1.40617300398,-0.909466104374,0.595351812555}",9
2855,"{0.865903151532,-0.706276147,0.826964662479,1.03101267548,0.598624601627}",4
2856,"{-1.13986482843,-0.630079838039,0.673367545033,-0.975039362492,0.629860893314}",1
2857,"{-1.18326946204,1.38098406872,0.77258646247,-0.911661134503,0.770879812969}",8
2858,"{-1.21076323454,-0.781187261971,0.833319440837,-0.976886892447,-1.49252575281}",6
2859,"{-1.18337974905,-0.927579696463,0.930208023702,-0.801447563298,-1.54633201481}",6
2860,"{-1.11320878899,1.21897414757,0.738272289088,-1.17292736915,0.714902404681}",8
2861,"{0.717908140346,1.25656427502,0.854470376226,0.870924549149,0.783120800463}",0
2862,"{-1.08900832829,1.20153257327,0.716679161191,-0.827475676024,0.723105319299}",8
2863,"{-1.23721661812,-0.812949030125,0.86546599892,-0.974265279778,0.735678028977}",1
2864,"{-1.24707133501,1.23896569131,-1.25409905221,-1.03697799419,0.751421354286}",9
2865,"{-1.22084523392,1.22672094683,0.826965946347,-0.886204430885,0.71995945287}",8
2866,"{-1.11272576074,1.13265662579,-1.22547764945,-1.11901741309,0.65852785883}",9
2867,"{0.806036409148,1.22016109701,0.917058272911,0.900875539492,-1.42572770856}",5
2868,"{0.868199848066,-1.01664264133,-1.26964371636,1.1517308838,0.489553890835}",2
2869,"{0.701770737115,-0.969391987499,-1.11850989089,0.670824592281,-1.45274458576}",3
2870,"{0.880589276293,-0.760653776678,0.81338842105,1.09193944231,0.732128971337}",4
2871,"{0.784774929467,1.25795083245,0.55877828022,0.944243368816,-1.32793259392}",5
2872,"{0.926862294911,1.22053432904,0.583667813459,0.904518213815,-1.49183159551}",5
2873,"{0.748775760623,-0.83947448931,-1.2035048478,0.851683582245,-1.52702479182}",3
2874,"{0.797242694847,1.21377093148,0.656067924935,1.03578731252,-1.67420837847}",5
2875,"{-1.31454166372,1.52359985999,0.961911248977,-0.932589093107,0.725577407046}",8
2876,"{-1.02637892995,-0.770212566175,0.679062949396,-1.00835860812,0.503539352538}",1
2877,"{-1.37279779564,1.28536114298,-1.19289007541,-0.832656432253,0.752610121287}",9
2878,"{0.75359056078,-0.816918491314,-1.19675409271,1.02892623931,0.794421527303}",2
2879,"{1.03140454649,-0.822353655342,0.873138215608,0.870467427062,0.65452325803}",4
2880,"{1.0603924514,-0.901355673299,-1.07610430753,-1.03977832805,0.647860462279}",7
2881,"{-1.31376956067,-0.755830541285,0.777181731294,-0.980887965798,-1.65974582987}",6
2882,"{0.914830450903,-0.957274334795,-1.16767419134,-1.00188155961,0.6700743464}",7
2883,"{-1.2334548101,1.26116896978,-1.13902332017,-1.07367937895,0.676241220541}",9
2884,"{0.495620009994,-0.72739951289,0.893548439886,0.867346663497,0.703952505198}",4
2885,"{0.631578917534,-0.785103507635,-1.18584408646,0.954576547268,0.594793714783}",2
2886,"{-1.20051218547,-0.882088486935,0.808487904122,-1.07499246466,0.715889177471}",1
2887,"{-1.25168095611,-0.873011839185,0.932926344496,-1.02477698231,-1.60562440614}",6
2888,"{0.838722685885,-0.795096599744,-1.40416188169,-1.22877283854,0.859847080587}",7
2889,"{0.944494120559,-0.73730882633,-1.15630676541,0.881560190663,-1.44858936661}",3
2890,"{0.99554881033,1.2406030394,0.867145734338,1.16862113339,0.705698485679}",0
2891,"{-1.32490965116,-0.765258693017,0.788098899517,-1.0368466159,-1.63926971894}",6
2892,"{-1.24655485195,1.37625983401,0.853400792335,-1.02469599681,0.751764243119}",8
2893,"{0.830369507398,1.17008827614,0.851231917495,1.17264359945,-1.62087043809}",5
2894,"{-1.0647593379,-0.682382208263,0.832810157567,-0.9865358603,0.630943481126}",1
2895,"{-1.18783422284,-0.926368451231,0.855199649367,-1.06826148165,-1.45831241764}",6
2896,"{0.985283758996,1.16023252729,0.712107954937,1.01322047424,0.757044982845}",0
2897,"{0.858307471613,-0.728185485103,0.871842411113,0.848452994302,0.567208940645}",4
2898,"{0.754843294427,1.28538631839,0.814381121415,1.14971055675,0.673801879085}",0
2899,"{-1.19774495278,1.29415247759,-1.12498300682,-0.928247451542,0.746518468143}",9
2900,"{0.981938579781,-0.830247682292,-1.3200206834,0.921224902123,-1.47529126479}",3
2901,"{-1.25600754964,-0.899164829793,0.919272083268,-1.14980462738,-1.3744564127}",6
2902,"{0.740364951079,1.27704433038,0.770682915976,0.919134705508,-1.52433358662}",5
2903,"{-1.08608887079,1.08620091863,-1.08037224875,-0.924233828608,0.592258737642}",9
2904,"{-1.13831943797,1.24968523149,0.891702569139,-1.01060981786,0.634523081075}",8
2905,"{0.715513336135,-0.832113307469,-0.906946333384,1.14673803602,0.540792605703}",2
2906,"{0.733981329047,-0.858776369611,1.01991547787,1.13080749715,0.660257923602}",4
2907,"{0.814781737216,-0.810487994345,-1.27814460498,0.960899269616,-1.54758635527}",3
2908,"{0.880020234886,-0.779682217466,-1.32326667139,-0.907320966021,0.743183933716}",7
2909,"{-1.29613170478,-0.976442351118,0.842719098425,-0.974997169745,0.5307498588}",1
2910,"{-1.20361167502,-1.06726829645,0.76865678043,-1.11842954854,-1.4095130117}",6
2911,"{0.886908357845,1.30772276543,0.617262539476,0.980977815313,0.74962579282}",0
2912,"{0.665477488072,1.22000245698,0.818334668129,1.14814480039,0.660581527041}",0
2913,"{0.91191948004,-0.916678800351,-1.25972699577,-0.824783201998,0.776407910192}",7
2914,"{0.832538679717,-0.790308311271,-1.2116872986,-1.14917114125,0.61785398034}",7
2915,"{0.970016536386,1.21165899911,0.842259638611,0.931887809961,0.66683271846}",0
2916,"{0.769927198307,-0.61646798795,-1.18230903786,0.976656930445,-1.42522061081}",3
2917,"{0.784015409539,-0.85594600963,-1.26981342526,1.00794511611,-1.62487568308}",3
2918,"{0.912492248956,-0.744904108214,-1.26785549378,1.08015838478,-1.43969460253}",3
2919,"{0.710515743177,1.14913207555,0.772041639697,1.01109747135,0.725804113166}",0
2920,"{0.905122964651,-0.810492292409,-1.30513336894,-0.797512277179,0.754681584497}",7
2921,"{-1.19509285169,-0.798502160911,1.14846635151,-1.04371764135,0.752113167762}",1
2922,"{-1.11921223163,1.31933802866,0.788739236916,-0.966853150953,0.805940201396}",8
2923,"{0.800268900667,-0.851108668409,0.729924461083,1.03001655,0.811336582996}",4
2924,"{0.656101382973,-0.681919493673,0.873169035875,0.965424100866,0.636459373907}",4
2925,"{0.824282930823,-0.928373894264,0.73913714259,1.08471017035,0.57860834691}",4
2926,"{0.898502576375,-0.859809282325,-1.19573909386,0.960734695909,-1.56086929197}",3
2927,"{-0.940767076001,-0.71239994019,0.6745237247,-0.941223584667,0.477698670202}",1
2928,"{0.771817032274,-0.727430766115,-1.11482387588,1.09699550932,0.613273193272}",2
2929,"{0.7651963501,1.21274344946,0.929854995081,0.877827718486,0.535097428669}",0
2930,"{-1.30490807268,-0.818143975025,0.919788006647,-0.886063180992,-1.66813395403}",6
2931,"{0.859377448318,-0.761549891077,0.73870363667,0.815387589005,0.503736091057}",4
2932,"{-1.36277309359,1.15181095229,0.692044591299,-1.12664799118,0.644930763028}",8
2933,"{-1.24897624387,1.3595136802,0.604248159132,-0.955208217106,0.843931358417}",8
2934,"{0.91360628548,-0.919223093323,-1.43214902577,1.02071023646,-1.43020294243}",3
2935,"{0.545747996884,-1.05495064313,-1.19613243837,-1.15509859937,0.579036762279}",7
2936,"{0.851839484712,1.18965191035,0.795470622348,0.85860756662,-1.63501687807}",5
2937,"{-1.25870504018,1.31535741187,-1.1687983631,-1.04432835067,0.520740438927}",9
2938,"{0.614646096755,1.15075719215,0.698239358919,1.07393559488,0.590472632687}",0
2939,"{0.709782155612,-0.623496184831,-1.15190908414,0.849449319848,0.568016894318}",2
2940,"{0.913641559106,1.20564396322,0.755399568571,0.830594040847,-1.67453503022}",5
2941,"{-1.17327485681,-0.798827892432,0.832132243561,-1.08124011755,0.659548481143}",1
2942,"{0.764715562855,-0.724141628508,-1.01039153272,0.976184281514,-1.55944999877}",3
2943,"{-1.24480893213,-0.879527039951,0.699704268795,-0.969827388667,-1.51662629411}",6
2944,"{0.747647832582,-0.695747379171,-1.32453897939,1.07113060368,0.635186290434}",2
2945,"{-1.1383126689,-0.738443090947,0.789726750345,-0.899056685548,-1.4621169873}",6
2946,"{1.03481643466,1.25973772224,0.616628985305,1.11136889134,-1.45958378637}",5
2947,"{0.829446063659,1.27241457452,0.867219398366,1.02430576196,-1.63955593204}",5
2948,"{0.684170568424,-0.762101678343,-1.19778803943,0.954494944127,0.574191307484}",2
2949,"{-1.21592167599,-0.769673084093,0.696473102402,-1.06213076692,-1.55482833869}",6
2950,"{0.709348995352,1.22712712656,0.734194728183,1.08718278705,-1.59951937794}",5
2951,"{0.733341683782,-0.880314931089,-1.27347935802,-0.878725842026,0.655831215593}",7
2952,"{0.803180283306,1.20973900655,0.943965539013,1.01919509649,-1.4514843949}",5
2953,"{-1.16586498695,1.35578080765,-1.31692275204,-0.961566867762,0.707895350916}",9
2954,"{0.790869185051,-0.934723374976,-1.13761500101,0.978291536849,0.708147330187}",2
2955,"{0.779038613162,1.23559348873,0.76663007698,1.11259316527,-1.57109377632}",5
2956,"{0.693900693824,1.4026951716,0.827747581217,1.09703257165,-1.60161561982}",5
2957,"{0.911149094991,1.21216024567,0.787204592915,1.03094643134,0.633999294741}",0
2958,"{0.79487304243,1.05015344703,0.556166746134,1.09633173968,0.659850295157}",0
2959,"{0.890061172193,-0.793909088355,-1.09037115173,-1.03204825584,0.632228319495}",7
2960,"{-1.27805629037,1.12846336343,-1.29744038897,-1.24705014741,0.575625125799}",9
2961,"{-1.01122072813,1.29929085124,-1.36037701168,-0.876134368245,0.502525453426}",9
2962,"{0.640368785554,-0.608287484967,-1.20639399503,-1.15481722833,0.649463735524}",7
2963,"{-1.23780322422,-0.602222433393,0.747770805871,-1.08845893986,-1.53003226784}",6
2964,"{0.970399831839,-0.744922168304,-1.1523802849,1.01440479543,-1.65430211396}",3
2965,"{0.952489918263,1.20851889168,0.760409987339,1.02836452973,-1.51600115808}",5
2966,"{0.777671113068,1.151492099,0.788383953309,0.955975145887,-1.42072920461}",5
2967,"{0.838508032498,-0.788313370409,-1.15011611473,1.02115498339,0.631376422573}",2
2968,"{0.887175623305,-0.898404088507,-1.2399149049,1.07847525829,0.638553265744}",2
2969,"{0.741138216899,-0.844385196208,-1.06881204617,1.17493662166,0.700979609378}",2
2970,"{0.880349225749,-0.899944074146,-1.13529149602,0.987021645556,0.567552201221}",2
2971,"{0.942436262097,-0.879486491225,1.07268443089,0.862424608668,0.671823286663}",4
2972,"{-1.12434325545,1.34952478481,0.859646714447,-1.04766558015,0.880739593516}",8
2973,"{0.903663759162,-0.791206858565,-1.34256858351,-1.07179598951,0.736586491041}",7
2974,"{0.991600939564,1.30076922388,0.750352490269,0.743631101758,-1.58475414565}",5
2975,"{0.831635102704,-0.810662503788,-1.33257512238,1.14986155868,0.72294235778}",2
2976,"{0.908194311204,-0.81107314639,-1.16558629246,-1.14162023274,0.724381843499}",7
2977,"{-1.09461130508,1.24180135444,-1.28959210278,-0.932033557047,0.545310819054}",9
2978,"{-1.1766982386,-0.759504170453,0.740735033553,-1.14715511246,-1.72801982311}",6
2979,"{-1.26971536379,1.30287368537,-1.34986953896,-0.947371792763,0.709001220558}",9
2980,"{-1.22650494627,-0.750779532464,0.944683972388,-1.07483778212,0.703860815814}",1
2981,"{0.703933968201,-0.945566114651,-1.1992109714,1.02250125973,0.734048845755}",2
2982,"{0.801333851175,-0.773864357375,0.66208576244,1.04192737791,0.487290623597}",4
2983,"{-1.19279309524,-1.02335066784,0.788360411493,-0.937696877129,-1.44024293489}",6
2984,"{0.961396146384,-0.868111641201,-1.23584622885,0.996301741333,-1.45576373286}",3
2985,"{-1.28221027793,-0.602331401234,0.62484724771,-1.02609111356,0.725558174353}",1
2986,"{-1.27805231669,-0.733633163543,0.806170382653,-0.984722189812,0.669436207793}",1
2987,"{-1.45618554013,-0.893782026622,0.794930268291,-0.996139904389,0.516421290166}",1
2988,"{0.965760455754,-0.938146938175,0.790351465868,0.872823118193,0.615550781111}",4
2989,"{0.958524409023,-0.992348182668,0.819309987316,1.06330932138,0.516197625815}",4
2990,"{0.740890727853,1.36521412668,0.868407817666,0.956099498845,0.549413926159}",0
2991,"{0.890423158232,-0.896495657502,-1.07524336536,-0.978128417166,0.857631994251}",7
2992,"{-1.26632068722,-0.628892906552,0.916889961238,-1.02035322888,-1.48386981182}",6
2993,"{0.733671927506,1.22682987597,0.800895146513,1.0221844907,0.470414754542}",0
2994,"{-1.30222640224,-0.638539916116,0.527374257002,-1.17609008715,-1.43280159854}",6
2995,"{0.879868835072,-0.934273604258,-1.25802690257,-0.931398108411,0.696547710832}",7
2996,"{-1.09646904073,0.944513375562,0.830309558357,-0.985832153672,0.546098471643}",8
2997,"{-1.20135596708,-0.809273039652,0.676431866214,-0.941272329461,0.562037644732}",1
2998,"{0.90029595232,1.32887007048,0.962887031306,0.989567018454,-1.54386263266}",5
2999,"{-1.25127265228,1.21569976171,0.849397591192,-0.965684479041,0.466332291008}",8
3000,"{0.834266494609,-0.685630587735,-1.30303379243,1.03863598553,0.656852540625}",2
3001,"{0.856913560225,1.2417427797,0.645496340592,0.929108069108,-1.40499603491}",5
3002,"{-1.20839653271,1.25738207937,0.882474267433,-1.01845797658,0.769935136925}",8
3003,"{0.89954005414,1.15635887329,0.670906928658,0.898248909163,0.668466081657}",0
3004,"{0.733052618289,-0.934080719286,0.58992154994,0.891690427315,0.686898706152}",4
3005,"{-1.2793677553,1.17871067032,0.810356194204,-0.972356590488,0.537792844078}",8
3006,"{-1.30182180882,1.34065143874,-1.16898993707,-1.02242504294,0.770211889697}",9
3007,"{0.794176508866,-0.758936607308,0.815399917491,0.83435354287,0.609464151537}",4
3008,"{-1.20043609,-0.881466507747,0.571164715155,-0.802086309797,-1.5255910981}",6
3009,"{0.823668872,-0.712372801952,-1.37694031998,1.08648737891,-1.53783322017}",3
3010,"{-1.32066096238,1.27418886746,0.662910772636,-1.09128715195,0.580190908911}",8
3011,"{0.677483773623,-0.693967327613,-1.31396490588,1.06304057577,0.759689196294}",2
3012,"{-1.2740157855,1.3415502463,-1.32908518226,-1.04632856284,0.595789237214}",9
3013,"{0.820128242526,-0.715110691226,0.742446618739,0.960423427072,0.660139044648}",4
3014,"{-1.31426433061,-0.650842269984,0.838149413702,-1.00649449714,0.693088141277}",1
3015,"{0.83259711104,-0.682224123062,-1.19697158391,-1.07682208113,0.643548199834}",7
3016,"{-1.18705134008,1.31455259161,0.686814473464,-1.11818190871,0.474144107639}",8
3017,"{0.840758690949,-0.810473687102,-1.17681544847,-1.06585528044,0.636866042717}",7
3018,"{0.844914315742,-0.851035310099,-1.25304192635,0.969030122088,-1.55901547737}",3
3019,"{-1.24124248164,-0.829460641758,0.705366308077,-1.07264469258,0.621599700054}",1
3020,"{0.684532787391,1.38690149736,0.85588999507,1.04930837202,0.681202652972}",0
3021,"{0.933053070806,-0.685339582312,-1.29901280073,-1.05459324686,0.679616326454}",7
3022,"{-1.28048865918,-0.761078511309,0.688966616193,-0.930218818857,0.676428857235}",1
3023,"{1.02196306465,-0.875904577276,-1.19138733443,-0.992042925727,0.78397536395}",7
3024,"{-1.24074944643,-0.870644493887,0.724372084169,-1.11652435066,0.773637315446}",1
3025,"{0.820657062526,-0.64883020462,-1.19648616885,0.912529847851,-1.47834089125}",3
3026,"{1.01851716247,-0.626686477203,0.760013962596,1.17529721457,0.543331786024}",4
3027,"{-1.35315949212,-0.839951183657,0.63089701776,-0.937039810705,-1.45588703096}",6
3028,"{0.998622618145,-0.801470838224,-1.13905437668,-1.06798177311,0.661854182302}",7
3029,"{0.863542129603,1.14283066308,0.691745446965,1.0373356911,0.725126900179}",0
3030,"{0.872191992735,-0.725357715434,-1.2339166182,0.81427979028,-1.40334966021}",3
3031,"{0.725896194543,-0.646062680169,-1.23665976299,-1.02581686839,0.586914398987}",7
3032,"{-1.19026883077,-0.850873777051,0.826490221647,-1.08274048076,0.588240915255}",1
3033,"{0.819788827811,1.24904988885,0.757716363877,0.887425558399,-1.53575381247}",5
3034,"{-1.26389402553,1.25752077139,0.914246196312,-1.01291857264,0.593675329891}",8
3035,"{-1.41853505012,1.13031365775,0.765451265552,-0.976791811319,0.654817546777}",8
3036,"{0.760174541256,-0.728856162649,-1.19852279038,1.08804296197,-1.60348374298}",3
3037,"{0.867262670642,-0.823926571374,-1.19393068712,0.990974994735,-1.48722887192}",3
3038,"{0.820001747808,-0.746356638693,-1.09635134549,1.1392412701,-1.45170529038}",3
3039,"{-1.47545202826,-0.832507649309,0.757514107341,-1.20279410544,-1.68596123442}",6
3040,"{-1.11369294879,-0.799346839899,0.72715931011,-0.994960773398,0.625235342761}",1
3041,"{-1.23214264648,1.06463144624,1.00342000049,-0.809330445244,0.53249791062}",8
3042,"{0.725212822863,1.08751851426,0.856689317486,1.05130692011,0.730387583274}",0
3043,"{0.838267998581,1.09075683773,0.809520627353,0.983748806696,-1.46001144331}",5
3044,"{0.725728148806,-0.838710923599,-1.39513269943,-0.846434718829,0.589695812779}",7
3045,"{0.850912071317,-0.895604695073,0.946681794909,0.908273255817,0.649702505939}",4
3046,"{0.856854096736,-0.894197378063,0.789711240556,1.04017462249,0.530327352623}",4
3047,"{0.70487237695,-0.993565464673,-1.19970004783,0.866048372754,-1.42438631901}",3
3048,"{0.703253221216,-0.869082177874,0.667754871608,1.0890946267,0.582819883136}",4
3049,"{-1.42090807788,1.3335562202,0.932837848745,-1.1155151549,0.736194897553}",8
3050,"{-1.02145735648,1.22349073579,0.866217570148,-0.994203301643,0.656379046287}",8
3051,"{0.764897487324,-0.883930430683,-1.22220934322,0.93421289118,0.744817287897}",2
3052,"{-1.23587048978,-0.762609389684,0.92827634611,-0.973458219337,-1.50404764333}",6
3053,"{0.550557320072,1.10057564949,0.778669876898,0.861213959265,0.538620990857}",0
3054,"{-1.32632933801,-0.812446330518,0.894063593371,-1.02346044718,0.770413400893}",1
3055,"{0.872619891867,-0.816345163471,-1.09058359329,1.05522858041,0.737861560799}",2
3056,"{-1.11408881693,-0.897399070285,0.840129598606,-1.06434126256,0.634082954388}",1
3057,"{0.816654612394,1.3520055036,0.821592630812,1.0943961859,-1.50120025459}",5
3058,"{-1.01101997171,-0.907007573327,0.825661306964,-1.00741249632,0.798584091256}",1
3059,"{0.864913202686,1.15059918662,0.753928604011,1.19498197044,-1.67655498892}",5
3060,"{-1.23380459404,1.16034484217,-1.12062025631,-0.761849690495,0.777801299747}",9
3061,"{0.747328500309,-0.774016863837,-1.24279362456,-1.06657846642,0.504022736157}",7
3062,"{0.906355833921,-0.641131132135,-1.10791668157,0.876488905132,-1.40431344081}",3
3063,"{0.962720510894,-0.833305734602,0.811324690993,0.863908825005,0.653136846546}",4
3064,"{0.705100890035,1.1951854116,0.726769758611,1.00091731675,0.456064583401}",0
3065,"{0.768785210494,-0.862203325191,0.800124186585,1.11173078875,0.503056302555}",4
3066,"{-1.31123805533,1.21931755322,-1.17670985692,-0.893792327001,0.549905650401}",9
3067,"{-1.11086397641,-0.833169876276,0.733161894709,-0.938839340095,-1.50581532554}",6
3068,"{-1.28173348391,-0.687622614781,0.831326731517,-0.796086002817,0.662625250474}",1
3069,"{0.701782375615,1.23868518915,0.681305015108,0.899017452852,0.676477321884}",0
3070,"{0.701532180296,-0.706878296804,1.0388079695,0.965799224929,0.686123691592}",4
3071,"{-1.13337356912,-0.71045145634,0.925269305769,-1.03354182747,0.686804691348}",1
3072,"{0.927846181298,0.997947887359,0.695386146828,0.943093763238,-1.5066009925}",5
3073,"{-1.08680507635,-0.793907593859,0.742981073183,-0.974238964093,-1.47477540945}",6
3074,"{-1.14998802616,1.37422943675,-1.16622336002,-0.945739038137,0.906298173641}",9
3075,"{-1.07046480462,-0.856750498856,0.865794613034,-0.930469199334,-1.54520516948}",6
