id,point,true_cluster
1811,"{-0.970606590673,1.50515403106,0.683299722302,1.27333897781,1.50162982858,0.534444781727,-0.791123164171,1.05113763515,-1.44002285288,0.639997783337}",1
1812,"{-1.05247316276,-0.703427821088,0.828454534569,1.21323469561,-0.679622827739,0.635216613394,1.15839180747,1.4154247058,0.597696565577,-1.36745543936}",5
1813,"{0.901166814375,-0.62449870534,0.954799598116,-0.854682354682,-0.592978249608,0.678392998466,-0.72580976249,-0.893151424251,0.904824654532,-1.66207416098}",0
1814,"{-1.08716138592,-0.324531508779,0.96035615751,-0.750519414231,1.59302162373,0.720852016093,1.07894628934,-0.990889649664,0.707823963818,-1.52395188628}",4
1815,"{-0.893869107364,-0.683319250584,-1.00570069091,1.1458123577,-0.674702908251,-1.53387616954,1.12339086078,-0.664233449896,0.549241311889,0.848666876293}",3
1816,"{0.889794076078,-0.649753025619,0.892514756428,-0.843338526342,-0.530453982923,0.750231201123,-0.850838388831,-0.737480108255,0.636256869416,-1.51298522879}",0
1817,"{0.99825258544,-0.65871872763,1.00911889823,1.2384220662,-0.512855155903,0.728351045956,-0.79155633016,1.18791964187,0.67574573762,0.581797516602}",8
1818,"{-0.836267256615,-0.714145492874,0.963913234341,-0.908811329157,1.51257902386,0.626993993711,1.21040415543,-0.8307899696,0.713606124338,-1.64816070548}",4
1819,"{-1.09578801538,-0.697027928892,0.829819678455,1.27918875642,-0.621658797068,0.670294186431,0.994559176287,1.32031142783,0.5954503172,-1.58648587958}",5
1820,"{0.894370497936,1.46798925368,-1.18862933283,-0.899570143583,1.43606607542,-1.41914052748,-0.736763541378,1.31594158766,-1.64923922481,0.730866011401}",7
1821,"{1.0598409089,1.43940930151,0.692474231019,-0.814952661532,-0.514457430748,-1.50702946922,-0.800576935488,-0.708173709812,0.68356675296,0.680948041513}",9
1822,"{-0.853651415293,1.5437434919,0.813208440842,1.13018635184,1.56744687314,0.641025085621,-0.916160090957,1.07970193028,-1.61217118843,0.737645924705}",1
1823,"{0.787129129081,1.38000020684,0.778041030194,-0.811019923454,-0.512234825064,-1.36581470673,-0.733533518558,-0.863566907317,0.658619713879,0.543710920367}",9
1824,"{-1.06636930521,1.54180090686,0.790893774638,1.33331064238,1.46103524189,0.74318814034,-0.859849693989,1.23866028939,-1.55737923658,0.606527607666}",1
1825,"{-1.09263876266,1.52806324506,0.906105492471,1.25390955804,1.43747388559,0.542100661558,-0.669413341515,1.37539278627,-1.46645432806,0.69970062756}",1
1826,"{0.921307425225,-0.68786500908,0.777940287158,1.35827658012,-0.532085571869,0.767288339062,-0.685506339282,1.1967041693,0.485516077322,0.7563642401}",8
1827,"{-0.985883812463,-0.662002381755,-1.23137572468,-0.864616465623,-0.513667956219,0.637079279614,-0.79252820345,-0.773759725642,-1.56777086283,0.599400844295}",6
1828,"{1.13782923668,1.46165445394,0.817551242731,-0.988741702392,-0.502039146966,-1.6311630251,-0.737221291872,-0.870766243875,0.550296650057,0.507986160451}",9
1829,"{-0.941717626286,-0.679205611746,0.769634875948,1.17691909242,-0.847651202381,0.665023104396,1.21238659693,1.07189164382,0.605166445277,-1.48447018848}",5
1830,"{1.02896098125,1.67611989727,-1.37976044195,-0.930093704682,1.44357794002,-1.53528780812,-0.819080905482,1.11712090056,-1.43547448089,0.689536111507}",7
1831,"{0.957821629351,-0.726032902185,0.884080707117,1.37283544172,-0.635119243918,0.751578885463,-0.767714862334,1.29190153129,0.767718025653,0.610080892608}",8
1832,"{-0.890615005451,-0.614833181362,-1.33070079221,1.04929366808,-0.642294704901,-1.48421571388,1.18202702793,-0.792643782867,0.678551206757,0.852439357444}",3
1833,"{-1.02675739815,-0.733477130784,-1.14735109714,1.07484155045,-0.568877909803,-1.50597309904,1.21796231364,-0.625648536738,0.666484901412,0.641824370885}",3
1834,"{-0.882899284072,-0.949320762947,-1.13916950792,-0.789593116534,-0.597539273919,0.672448997288,-0.662821577627,-0.80994368171,-1.44885678572,0.848980370033}",6
1835,"{0.850067836927,1.51439935006,-1.22572211961,-0.633493794762,1.48039079205,-1.62422258583,-0.919711899681,1.36357258265,-1.47134446055,0.652225003175}",7
1836,"{-0.675903383603,-0.739127606205,0.979465867934,-0.644638020663,1.4262409206,0.671044660078,1.00660089944,-0.727410291731,0.862196772564,-1.60726769714}",4
1837,"{-1.00613937184,-0.599121929031,-1.26216716283,-0.601819269825,-0.731620406699,0.831043578305,-0.830532554086,-0.887198450694,-1.62150095625,0.59753438211}",6
1838,"{1.05662889295,1.53333382519,0.740427754121,-0.684775875485,-0.715961275264,-1.48997313328,-0.764938446348,-0.748801502305,0.660180286314,0.519134195672}",9
1839,"{1.06573164154,1.6403884639,-1.29597754146,-0.765414170276,1.69511667601,-1.48239421091,-0.846231192941,1.34005106803,-1.37394382614,0.63210920308}",7
1840,"{0.965599982115,1.50409132634,-1.18828804169,-0.854129487826,1.52349172476,-1.50849695776,-0.859083392672,1.24646640554,-1.66930598542,0.748778992581}",7
1841,"{-1.09979699986,1.78318794132,0.762175340697,1.12643400233,1.63291361208,0.722455215728,-0.926493725515,1.25486314863,-1.39083684356,0.763400046402}",1
1842,"{-0.939836922286,-0.604796559558,-1.2037692099,-0.576764338278,-0.652441983811,0.67219462823,-0.758018822,-0.791888332244,-1.50157001049,0.730976796962}",6
1843,"{-1.02155958497,1.66761703326,0.820155562006,1.29849664573,1.64652266,0.768856401688,-0.65781137035,1.26598940218,-1.44195130773,0.791037102959}",1
1844,"{0.801313027817,-0.722555767934,0.696708574,-0.733221810673,-0.710420120861,0.600569069002,-0.835668463483,-0.766355752657,0.607724317498,-1.85406842639}",0
1845,"{0.922643925167,-0.676614377988,-1.22532770695,-0.651927441817,-0.588699484682,0.541869063889,1.10190474809,-0.64532826334,0.65039658254,0.721756413648}",2
1846,"{1.04519903366,1.49275976184,-1.19910155203,-0.813277198181,1.53556166744,-1.53092667186,-0.677076501542,1.27602436518,-1.46161213931,0.603195939647}",7
1847,"{-1.07508771756,1.40392201698,0.618568241591,1.22431161011,1.54432753285,0.661766543305,-0.795844865921,1.18713790741,-1.7191240852,0.578719078495}",1
1848,"{1.08254847685,1.54703871143,0.773851024434,-0.90048392102,-0.612229782613,-1.45955415315,-0.94409247625,-0.73316417261,0.599732104158,0.928157245418}",9
1849,"{-0.954356527113,-0.607474064256,-1.27066140279,-0.796194684168,-0.856412733783,0.624229390753,-0.606441877882,-0.645862438812,-1.5083445385,0.625989184559}",6
1850,"{1.10761677687,-0.784612980131,-1.31999617968,-0.800246889625,-0.789724095339,0.738860877197,1.27669500531,-0.880304619254,0.647113003792,0.716944364509}",2
1851,"{-0.994422777812,-0.739161785971,0.688393473756,-0.943104967753,1.4419611395,0.526529661723,1.27595200894,-0.66563546466,0.648463151173,-1.55178006202}",4
1852,"{0.944178984711,-0.605695774344,0.604383125898,-0.913552413629,-0.687000613686,0.814943621759,-0.83986358716,-0.827209392358,0.470680532795,-1.53325017763}",0
1853,"{0.978833382008,-0.596266509428,-1.39475558435,-0.646206419925,-0.727524158641,0.598287700873,1.30235855171,-0.71085349356,0.638868400385,0.640478992838}",2
1854,"{-1.12506616729,-0.544445520903,-1.19250265786,1.1608369205,-0.626661328774,-1.17974336462,1.20587983871,-0.884479812214,0.639793791962,0.5117922756}",3
1855,"{0.838791357197,-0.767145286309,0.764194187697,1.22597111942,-0.52801295545,0.663938717838,-0.722512414766,1.21003113547,0.500583872663,0.542782667481}",8
1856,"{1.10785559833,-0.768505956704,0.646197398973,1.23936357474,-0.704223652636,0.692811101379,-0.690728917034,1.4552964052,0.675518147267,0.722188675867}",8
1857,"{-0.927189996365,-0.474064021752,0.822318815129,1.17445753029,-0.697123825196,0.714187015523,1.14096915276,1.18515683828,0.668121282473,-1.62594977948}",5
1858,"{1.04200775531,-0.813823035967,0.850019410842,-0.905422139486,-0.571155939633,0.566889511863,-0.755547796792,-0.882345963515,0.852939994298,-1.51725771741}",0
1859,"{-0.945694748716,1.60167388322,0.873387062768,1.11103506483,1.50708743168,0.580402224827,-0.857640931684,1.24167578413,-1.54007913574,0.697570132368}",1
1860,"{0.980109592959,-0.778176720019,0.739906345861,-0.835756502481,-0.611944506957,0.639147865892,-0.907816894903,-0.794436986644,0.580027338753,-1.58434949089}",0
1861,"{0.892930717811,-0.53463979205,-1.16675572931,-0.852313748575,-0.763866417353,0.685078440265,1.03979622491,-0.828805831247,0.60896645636,0.67525674259}",2
1862,"{0.888050198168,-0.710214027349,-1.36506838036,-0.717737856589,-0.718073949367,0.572120277175,1.3963654295,-0.882922603018,0.556794669,0.680204481486}",2
1863,"{-0.86250767337,1.45882184037,0.622641847644,1.17627572186,1.65273453434,0.432356048317,-0.695840049758,1.25083743286,-1.53580646869,0.614278114615}",1
1864,"{1.00144531975,-0.670206098542,0.753013077921,-0.857543030396,-0.648416437314,0.796229452007,-0.652545919116,-0.844357060504,0.904225323044,-1.58975187733}",0
1865,"{-1.10882467395,-0.568719704785,0.877329064764,1.24537459175,-0.535596643271,0.685229474516,1.38817829079,1.19294978793,0.786697371862,-1.51657154288}",5
1866,"{0.979271605159,-0.664455827975,0.839632672331,1.43616714983,-0.567057087618,0.729097861443,-1.04022739463,1.25431936171,0.801822970123,0.676156053044}",8
1867,"{-0.920719786845,-0.706152641391,-1.18887671888,-0.607231172223,-0.543556897491,0.411350783222,-0.801299641073,-0.720188565592,-1.71366639476,0.52367163673}",6
1868,"{0.848235615335,1.35390192389,0.645696965811,-0.915124821727,-0.803489631201,-1.49179485196,-0.858562767217,-0.821010102451,0.699830658396,0.896942335389}",9
1869,"{0.982334322097,-0.545725460737,0.731217928527,1.17896980929,-0.611468016279,0.514821937398,-0.877544868628,1.23722194377,0.816610055693,0.546155198667}",8
1870,"{0.999805981445,1.48642879408,-1.35205884547,-0.781605263616,1.5672285808,-1.66824557323,-0.701994142949,1.07641526811,-1.55512213863,0.572767417653}",7
1871,"{1.0468244708,-0.805489974397,-1.19818620394,-1.06976008842,-0.773920721476,0.791855561804,1.26641181975,-0.655218999022,0.691234522016,0.760219827002}",2
1872,"{0.926861149397,-0.788661998415,-1.12402346673,-0.698966951735,-0.726775116387,0.614020589989,1.32112868743,-0.755183601558,0.640375649754,0.757741758052}",2
1873,"{0.926303747237,-0.674684208352,0.78055876995,1.21806827473,-0.52759258953,0.720238306329,-0.927575586363,1.18305528676,0.709940045922,0.738878292211}",8
1874,"{0.967395663019,-0.661426075077,0.75045175406,1.09297140842,-0.489751662929,0.58222817045,-0.665729315192,1.11547134992,0.763420040867,0.680051189663}",8
1875,"{-0.964274773324,-0.866990907626,-1.27039062427,1.11197620689,-0.801060450751,-1.61336217448,1.40492805897,-0.660307242106,0.775823863422,0.260943014544}",3
1876,"{0.999815885141,-0.72611028274,0.964208120537,-0.879543870636,-0.623234134942,0.520918021061,-0.839566725465,-0.701761165993,0.654903820873,-1.58685686552}",0
1877,"{0.889171784953,1.59878691759,0.896002922825,-0.656913335346,-0.357551226893,-1.44437988405,-0.715098158941,-0.833698661894,0.464598492967,0.717088745943}",9
1878,"{-0.981370057993,1.30453426062,0.825528206336,1.29202187152,1.52191973518,0.755186312018,-0.909524243884,1.12090053176,-1.47434422629,0.821806518346}",1
1879,"{1.15997514231,-0.794919980473,-1.23228301539,-1.02387644312,-0.584972368177,0.704448394979,1.42785325291,-0.881459375688,0.691395093444,0.692367226736}",2
1880,"{-1.07243678764,-0.67168166211,-1.10039562706,1.13752894255,-0.54271513055,-1.65308816001,1.14084880245,-0.766668400665,0.538403357067,0.523496492742}",3
1881,"{0.906324933906,1.50691436692,0.857576852924,-0.91328100906,-0.777529583496,-1.57061529405,-0.809999208693,-0.907240327554,0.629931578248,0.61927231261}",9
1882,"{0.970961416123,-0.611355001067,-1.30633445025,-0.792665219841,-0.633711373549,0.575594557308,1.2668321385,-0.671707086684,0.723193285227,0.690622147998}",2
1883,"{1.14413465068,1.53635577249,0.747913437097,-0.805060280682,-0.691632599813,-1.47610123743,-0.918718553525,-1.02646320196,0.679335041682,0.588519558803}",9
1884,"{0.834333919213,-0.588913762372,1.00571130927,-0.891799337331,-0.670716063479,0.539213071516,-0.693851729331,-1.04533023986,0.404749501194,-1.48233646105}",0
1885,"{0.886042183563,-0.636848958942,0.834128667097,1.2415413096,-0.637627053384,0.334775854959,-0.985010735879,1.34253039321,0.666430963614,0.588891700136}",8
1886,"{-0.961050539708,-0.541575724203,-1.1949629863,1.10169609931,-0.61553122471,-1.4322723925,1.31477591749,-0.658160390734,0.803050587909,0.568733978926}",3
1887,"{1.02182466954,-0.637762095561,0.809023318835,-0.854837875925,-0.624346829999,0.69998735887,-0.798804165143,-0.793437815192,0.554881099283,-1.51407528171}",0
1888,"{0.995404500882,-0.657748575266,0.780240877093,-0.831062246732,-0.673267152277,0.680709531474,-0.981561258688,-0.762178570143,0.834387600028,-1.4065505491}",0
1889,"{-1.09080437304,-0.656634840737,-1.10099079423,1.16636408324,-0.80218540157,-1.4863116098,1.33793555238,-0.832926562169,0.695569012857,0.732949806627}",3
1890,"{-0.950429699804,-0.636070314923,0.937476041617,1.20673353508,-0.74057220585,0.610981308642,1.46743344764,1.09574282485,0.525037443444,-1.62756361865}",5
1891,"{-0.893781546987,1.43919890785,0.718599236053,1.15255888528,1.71474613356,0.765465558858,-0.752970461213,1.24902338328,-1.6894434156,0.318835090351}",1
1892,"{1.11390230352,-0.49144547266,0.892908693352,-0.898819998691,-0.636864915432,0.574156813845,-0.86042405218,-0.859775416207,0.644494208081,-1.49897617173}",0
1893,"{-1.03525134834,-0.570177804138,0.879741887902,1.23746431236,-0.796643903715,0.690301302831,1.15676446726,1.13146199922,0.65854916558,-1.62213194323}",5
1894,"{0.897780555686,1.56833804832,-1.20762632605,-0.633521306273,1.62312218363,-1.58665634407,-0.805140577957,1.21852498736,-1.36506378158,0.67083108996}",7
1895,"{1.04805551995,-0.689143650549,-1.2445158148,-0.882275376733,-0.601410989618,0.611549262489,1.24876099439,-0.801741337024,0.753345781635,0.37172909734}",2
1896,"{0.964091532591,1.5577585188,0.710601986535,-1.0132852878,-0.674151360869,-1.5505369637,-0.830568145787,-0.75423581641,0.469626862949,0.730736754507}",9
1897,"{1.01853143882,-0.713886926315,-1.31512212815,-0.671668523886,-0.580789281774,0.693182457661,1.3202835116,-0.859455086384,0.479081312715,0.579741801094}",2
1898,"{-1.12305470819,-0.552978765605,-1.12365853653,1.30662802137,-0.739519748502,-1.55948145195,1.15139957066,-0.779169025772,0.55248230582,0.6025631025}",3
1899,"{1.05795795094,-0.700961177192,-1.26165915105,-0.767345029103,-0.864584591782,0.562245353747,1.15785741563,-0.848806209896,0.569422812613,0.911619517897}",2
1900,"{-1.10653241667,-0.744747579613,0.714652813669,-0.858665772045,1.47819493822,0.662980869234,1.31541096914,-1.01117391778,0.682369531815,-1.52248434952}",4
1901,"{0.812302977243,1.6662057926,-1.26605240748,-0.544587507595,1.46453333856,-1.51881214658,-0.784830431653,1.25342956309,-1.56996913697,0.574472854543}",7
1902,"{-0.870099692004,-0.519101789777,-1.20338755798,-0.746627348336,-0.547570391835,0.680855260663,-0.941547024898,-0.908905850833,-1.40639183576,0.534344121154}",6
1903,"{-0.797822393523,-0.72266625823,-1.29525892804,-0.752475014364,-0.688524028225,0.693044234607,-0.916663527261,-0.666191082871,-1.43144020989,0.746718909901}",6
1904,"{0.911699152976,-0.911751452693,0.660688357918,-1.03700910446,-0.727350380771,0.577131682768,-0.764074224822,-0.713113973484,0.652365152509,-1.51976458643}",0
1905,"{-0.980503683087,-0.915246551483,0.834188079607,-0.746342548705,1.53144134024,0.580962284942,1.2997440031,-0.725907512545,0.365109750102,-1.51374474363}",4
1906,"{-1.21636205633,-0.606718058218,-0.975825273379,1.0572357897,-0.680179701551,-1.44338406316,0.999957532854,-0.65407847877,0.654962256003,0.580653189655}",3
1907,"{0.908704514256,-0.752687567896,-1.17928640629,-0.74515498002,-0.429555979056,0.751725014966,1.00648847159,-0.914633732118,0.868950964535,0.696183922044}",2
1908,"{-1.04984232616,-0.692548465348,0.923779749535,1.42335075052,-0.883143497596,0.635060719194,1.3017600069,1.17049788845,0.648520913519,-1.54601866893}",5
1909,"{1.23287453395,1.54654302974,-1.09145629611,-1.15400758874,1.65142553803,-1.62728758823,-0.896124752897,1.2531812531,-1.66202134794,0.589332678665}",7
1910,"{-1.0136510948,-0.513083369349,-1.16715674388,1.24521238061,-0.580044843084,-1.43678011191,1.1514562252,-0.784144897864,0.656352153445,0.537778048144}",3
1911,"{0.974344030359,-0.664422768248,0.751585093024,1.34942228589,-0.381619401177,0.498765433332,-0.746430964495,1.34370192723,0.553468259022,0.563071512177}",8
1912,"{-0.894407641707,1.6088577842,0.791048081773,1.22529402498,1.53658247502,0.757375718503,-0.839399121803,1.16533013459,-1.49640129904,0.60710278207}",1
1913,"{-0.740821641298,-0.687499817497,-1.15944548212,1.32694330223,-0.776375535156,-1.51540041772,1.1243993733,-0.836736727283,0.656203193912,0.542938068626}",3
1914,"{1.20256110747,-0.624165656155,0.993536522321,-0.814353379116,-0.567063827639,0.613070872276,-0.809927791115,-0.884214868686,0.725427381625,-1.60774291028}",0
1915,"{0.794889939821,-0.709496773788,0.784473928489,-0.8850994492,-0.461802706461,0.759632776814,-0.679484041777,-0.901028574523,0.772703739386,-1.46919107303}",0
1916,"{1.05017867969,1.51754736494,-1.19218116222,-0.723646073822,1.37235512243,-1.51609838997,-0.826853801414,1.1550649979,-1.73365427269,0.763239090184}",7
1917,"{-0.899615348201,-0.786463526845,-1.42408616094,-0.808530936285,-0.779558041813,0.675959811363,-0.677961033463,-0.858984590904,-1.46397455043,0.818747928787}",6
1918,"{0.856343623305,1.54954124822,0.884726199752,-0.857287860866,-0.50256609568,-1.47953101845,-0.832113965041,-0.828860258661,0.722045644059,0.704961959119}",9
1919,"{1.13636283401,1.63720196564,-1.2788101554,-0.855314470217,1.4983468978,-1.38475610668,-0.806881879039,1.1721042736,-1.52776327866,0.670903295877}",7
1920,"{1.11831549591,1.56205566187,-1.17519511523,-0.857852797488,1.62946985112,-1.43513734077,-1.08398605242,1.08033099313,-1.43506148419,0.727615628492}",7
1921,"{-0.94547440227,-0.777040940103,-1.08715587963,-0.629258044902,-0.379997749134,0.625364271299,-0.987852565477,-0.99930525571,-1.61616265361,0.772686507687}",6
1922,"{0.838084048734,-0.590141837543,0.894047173512,1.12598095613,-0.608270861763,0.639146529847,-0.790924845633,1.20387796118,0.735261418547,0.625929992814}",8
1923,"{-1.23007517934,-0.527637408269,0.696430928232,-0.866290322529,1.35161095783,0.665938587142,1.22689152687,-0.698625217387,0.679916901968,-1.4493370291}",4
1924,"{-1.09693216556,-0.755605430093,-1.26177572576,-0.762535307669,-0.633722075399,0.955364745768,-0.846945934565,-0.757768006646,-1.64255338685,0.78906216959}",6
1925,"{0.986248616514,1.54787362453,0.675368076044,-0.844794806635,-0.638516498349,-1.43390558351,-0.796584292716,-0.868541857454,0.654176817467,0.690681985568}",9
1926,"{0.990973565089,1.76382916886,-1.29828584894,-0.768234529179,1.53447572625,-1.65525932062,-0.754249305312,1.15914258217,-1.51554029093,0.553683119803}",7
1927,"{1.11869097869,-0.57591817479,0.796544083681,1.19763916004,-0.700406379903,0.700166315468,-0.900990067776,1.25637530798,0.713238116361,0.68405416409}",8
1928,"{-0.911580215202,-0.511686809599,-1.11306811759,-0.70021700999,-0.730816743933,0.508203902241,-0.66960713954,-0.834027991552,-1.50203232699,0.654613140999}",6
1929,"{-0.727706253129,-0.683705506869,-1.21005222512,-0.747146917678,-0.604779699961,0.660751069155,-0.681089393321,-0.744361610135,-1.69205846378,0.773449094046}",6
1930,"{0.931993604388,-0.694079890969,0.798976356751,-0.843241792555,-0.683826063926,0.469698205891,-0.696444279386,-0.702029694507,0.562061576799,-1.68242154741}",0
1931,"{0.996765138514,-0.759049996021,0.800561713988,-0.868253975278,-0.834582919205,0.651574217386,-0.915071433001,-0.775056012401,0.57407283576,-1.58093870251}",0
1932,"{0.969936666914,1.40179482531,-1.2924045218,-0.937548293443,1.59315128602,-1.51750759801,-0.795542970204,1.16582590884,-1.54718984654,0.771457553733}",7
1933,"{-1.04119802946,-0.676736146277,-1.22118032541,-0.726243446567,-0.470499593391,0.588890172976,-0.767476108453,-0.979775424966,-1.65305076424,0.657385242713}",6
1934,"{-1.02973638062,-0.694579004103,0.920752041267,-0.707312233785,1.67943655309,0.467855444505,1.10948049502,-0.975876373495,0.666210460889,-1.56225447093}",4
1935,"{-1.02116732228,-0.756626072135,-1.21978594124,1.26932417232,-0.82275163575,-1.2979440035,1.19466827467,-0.851320654805,0.513991250624,0.697217535724}",3
1936,"{-1.10046386215,-0.546016177995,-1.24405380481,1.20925702519,-0.604450114134,-1.41433326081,1.18613194705,-0.649843790865,0.653599465068,0.700477819678}",3
1937,"{1.01895859545,1.5113221197,-1.10437826885,-0.87566330358,1.45069763791,-1.55505999693,-0.875130483449,1.4666604928,-1.57900896007,0.835077535259}",7
1938,"{-1.08525971691,-0.635948350304,-1.39745364182,-0.696559075514,-0.843403932474,0.84137008289,-0.788882747801,-0.717635575563,-1.53107948253,0.733634469911}",6
1939,"{-1.09297988104,-0.608325122294,0.825921606229,-0.756421046134,1.49983212524,0.71395640916,1.15028135326,-0.71106927117,0.445342985944,-1.34943930868}",4
1940,"{-0.955068600327,-0.752018522566,0.716742800726,1.13793277972,-0.547903785521,0.521734013504,1.27307451019,1.25066949114,0.666203238587,-1.48774301389}",5
1941,"{-1.00798405359,-0.396509006216,0.795169921523,1.25301023229,-0.744109511455,0.70810406109,1.13645643477,1.14751837688,0.71745467091,-1.26857519305}",5
1942,"{0.863658779684,1.41178205569,-1.03754299378,-0.856058947806,1.34998825645,-1.62993680393,-0.908920737273,1.21662790478,-1.47535413853,0.644367469617}",7
1943,"{1.06262751915,-0.692424939222,0.789695535534,-0.843694864304,-0.690996056802,0.518535408462,-0.79496836481,-0.642054843467,0.64419764726,-1.52323534763}",0
1944,"{-1.11869545656,-0.570606781525,-1.19629651825,-0.906389713094,-0.776362812934,0.571025425085,-0.750240944839,-0.664904315331,-1.66292526877,0.507985126322}",6
1945,"{-0.837357877615,-0.610514613472,-1.30858002213,-0.887386068012,-0.628786331256,0.650377134419,-0.886327955306,-0.803629026109,-1.42533570236,0.725699150051}",6
1946,"{0.98337437227,-0.642717545025,0.782114192461,1.06126963228,-0.721205599259,0.847594982573,-0.829514909809,1.10205035402,0.715241294518,0.446338533758}",8
1947,"{0.976698300283,-0.665924724025,0.839062991419,1.35807802189,-0.891054799952,0.749286835519,-0.732665426071,1.25837331448,0.684301114105,0.758940685152}",8
1948,"{1.04048774017,-0.849402458387,0.816230818643,-0.734954810951,-0.586371796629,0.612162425963,-0.895523276535,-0.924953940878,0.636071046708,-1.39996823691}",0
1949,"{0.936100059037,-0.642774597652,0.778089877192,1.35775229049,-0.711038352484,0.757296364646,-1.08195571478,1.25421672513,0.757677382091,0.685952388516}",8
1950,"{-0.979809930316,1.49062767704,0.771785476333,1.19776953887,1.64519455597,0.706949015132,-0.829702057839,1.28711561378,-1.53104866296,0.672845924307}",1
1951,"{-0.887231135902,1.43719803202,0.794203485526,1.18740946525,1.52158033565,0.746323857906,-0.779850700323,1.16121602324,-1.58799744702,0.702773781325}",1
1952,"{-1.09344142844,1.56493257954,0.835551739801,1.0967424942,1.52916428376,0.746257200886,-0.959796590757,1.35822377358,-1.64019837613,0.664157193783}",1
1953,"{-1.02835623756,-0.742282536754,0.875832364701,1.14077247965,-0.491696278014,0.663646197438,1.12976401798,1.38457812092,0.786400870431,-1.49178617619}",5
1954,"{-0.928316872439,-0.650155149568,-1.34200598401,-0.754779803264,-0.795844159805,0.563023569562,-0.814750928156,-0.761400369382,-1.70454596439,0.716950331111}",6
1955,"{-1.23860837582,-0.794160635285,0.77894354862,-0.721917144322,1.73906314261,0.763009485631,1.23716885537,-0.840283596375,0.540079310509,-1.55338080343}",4
1956,"{0.991560360471,-0.777698102038,0.874023798954,1.39029374759,-0.568652156497,0.822904941865,-0.765979833027,1.19127518003,0.821927619905,0.360173320086}",8
1957,"{0.912932212742,1.57829033492,0.873805731544,-0.853894781282,-0.580744894218,-1.63445029685,-0.663942477953,-0.755725448861,0.700392116387,0.614219519853}",9
1958,"{1.0261693379,1.62219720366,-1.17527006118,-0.964597327562,1.46344290094,-1.30262362937,-0.895057249563,1.19897098829,-1.4423122118,0.735782735591}",7
1959,"{0.767888457843,-0.751722647424,0.812126196646,1.32912085657,-0.740427512397,0.744527773428,-0.91752048149,1.23905254757,0.544708738103,0.648146757606}",8
1960,"{1.11302987478,-0.590851464938,-1.12582525693,-0.913139470723,-0.680521779424,0.595354069179,1.35268619632,-0.703701232837,0.664115687637,0.62395010834}",2
1961,"{0.94840771513,-0.694233431776,0.891924486624,-1.02474166961,-0.778820633494,0.803755243093,-0.892486903794,-0.925894115558,0.6321450784,-1.60439243725}",0
1962,"{0.922266384459,-0.751052463871,-1.21095745356,-0.803298798726,-0.690734985287,0.53605218636,1.1897789395,-0.729740708741,0.744006954951,0.76538452568}",2
1963,"{0.834956472445,-0.600622534349,0.900236620206,-0.96605712342,-0.650645572166,0.458727957672,-0.800443293084,-1.0228208374,0.576338121637,-1.58948120332}",0
1964,"{1.06882317109,-0.694571609148,0.881351284504,0.99996410121,-0.625621939619,0.836479079723,-0.673563642622,1.00848459524,0.575744382639,0.663369135615}",8
1965,"{1.07368389237,1.42292898033,0.749173618351,-0.64305057535,-0.590537136387,-1.63416375629,-0.853156709522,-0.767190441218,0.752790923789,0.42054807759}",9
1966,"{-1.10854152562,-0.769315469923,0.758430144751,-0.719932714249,1.57104292949,0.833124569011,1.16814426261,-0.909813337758,0.810460424356,-1.44361242631}",4
1967,"{-1.02126430427,1.54021627802,0.623134946784,1.24765232783,1.61461979131,0.703392463789,-0.700038117611,1.13483346998,-1.44405468385,0.590169315109}",1
1968,"{1.16547004691,-0.497638688245,0.806006577159,-0.973522272312,-0.95735925061,0.534036401122,-0.826890785546,-0.669465249966,0.579601877728,-1.46823331827}",0
1969,"{1.03840678692,-0.666327485274,-1.2566931782,-0.749010147656,-0.680965331969,0.662715080973,1.23014456904,-0.888606207084,0.775962676399,0.605233527056}",2
1970,"{-1.07268690139,-0.610493294305,0.925045376211,-0.795079071316,1.5618696159,0.756319950336,1.30185186243,-0.726512660424,0.645525747151,-1.54889548505}",4
1971,"{0.874676325219,-0.423876495778,-1.21974179517,-0.74746790133,-0.732659982413,0.636956650005,1.22664486238,-0.91965132058,0.739095127189,0.611063247494}",2
1972,"{1.00960152795,-0.710507867598,0.838074412514,1.17233751605,-0.720720396848,0.738814728178,-0.96593872823,1.36306261936,0.681072936562,0.729451272203}",8
1973,"{-0.872657460991,-0.63912675026,1.00112164225,1.27294667142,-0.758801184923,0.459943247114,1.30244801224,1.23237042243,0.556624653655,-1.51280106701}",5
1974,"{-1.09223482267,1.54391802406,0.642786767499,1.2625054314,1.56354499185,0.832378867843,-0.830257001682,1.11456164224,-1.60045932188,0.692307733286}",1
1975,"{1.1101250236,-0.632299055263,0.81461150046,-0.802876990639,-0.625671154502,0.541276954258,-0.825279708714,-0.780214615193,0.501601453043,-1.42902594301}",0
1976,"{-0.933156018948,1.3105941951,0.765298629289,1.40344442385,1.58008430641,0.528900458136,-0.835229676608,1.30968364363,-1.40748592128,0.548599627246}",1
1977,"{-0.95550568172,1.51936498123,0.679341009345,1.39562859314,1.60976320211,0.609291494223,-0.847859908784,1.26734698438,-1.82181185604,0.606962974411}",1
1978,"{-0.86730406354,1.57529185229,0.97534115234,1.22490059301,1.43334219573,0.599889664812,-0.807416405758,1.16943875589,-1.51473394595,0.563337687391}",1
