id,point,true_cluster
3042,"{0.822743146338,0.817866825921,0.830115650562}",1
3043,"{-1.15951888822,0.868190355569,-1.15501279259}",0
3044,"{-1.3238777339,0.826922589365,0.82210601047}",3
3045,"{-1.18814157686,0.945602192391,0.860770242336}",3
3046,"{-1.22428732063,0.940084447412,-1.14448915851}",0
3047,"{0.846673129727,-1.22300911151,-1.23300052279}",4
3048,"{0.835280268969,0.624025781232,0.67846632106}",1
3049,"{0.772615053585,0.742166287558,0.782560118104}",1
3050,"{-1.26358728713,0.670731335472,-1.16209878475}",0
3051,"{0.639677628138,0.742477336189,0.817789887464}",1
3052,"{0.77996037511,-1.24714960629,0.843893444382}",2
3053,"{-1.37843911522,0.809177690668,0.779092173976}",3
3054,"{0.768211303503,0.648485085896,0.721948652528}",1
3055,"{0.776000875774,0.824716488961,0.720781205029}",1
3056,"{-1.39219696889,0.783734281336,0.847984265868}",3
3057,"{0.836694590762,0.71557400636,0.70433012067}",1
3058,"{0.706067825056,0.817700499381,0.901887684228}",1
3059,"{-1.3117036619,0.73329601016,0.874938195395}",3
3060,"{0.865358724464,0.832821944853,0.890722710065}",1
3061,"{0.880000378022,-1.296057214,0.796214743212}",2
3062,"{-1.10582957206,0.769371716158,0.824656675604}",3
3063,"{0.79216528404,0.861224371105,0.832104728345}",1
3064,"{-1.43313905027,0.780857233258,-1.25320745026}",0
3065,"{0.715120541937,-1.28397425454,-1.1863161604}",4
3066,"{-1.07238058084,0.967083389102,0.674110505692}",3
3067,"{-1.16381401151,0.769455192665,0.723312054514}",3
3068,"{-1.30206433642,0.847117077522,0.961811975311}",3
3069,"{-1.23157787535,0.687211147736,-1.20483920462}",0
3070,"{-1.09613754556,0.858557449304,-1.25210900098}",0
3071,"{0.859184950897,-1.20206688473,-1.25549872418}",4
3072,"{0.80578906297,0.920841919871,0.891752094142}",1
3073,"{0.846963176575,-1.24110304682,-1.21342634047}",4
3074,"{0.761851787365,0.686589744198,0.686765980423}",1
3075,"{-1.13582588257,0.840927307772,0.976714027372}",3
3076,"{-1.18059598489,0.911981626742,0.868645395922}",3
3077,"{-1.23945916847,0.810722538699,-1.22735859744}",0
3078,"{0.922235247122,-1.11569452473,0.783893810185}",2
3079,"{0.716787561775,-1.18540904898,-1.2408048631}",4
3080,"{-1.22659153202,0.675319490964,0.618965425337}",3
3081,"{-1.37268380165,0.824156150555,0.902535050278}",3
3082,"{0.837222723513,-1.23535492032,-1.1416350271}",4
3083,"{0.780729612631,-1.28649783371,-1.29960288948}",4
3084,"{1.04037552865,-1.24792925297,0.767836287501}",2
3085,"{-1.18364564014,0.736036797449,0.870919323802}",3
3086,"{0.929772865479,-1.2567415273,-1.1770922829}",4
3087,"{-1.05327923761,0.724607667646,-1.34586538113}",0
3088,"{0.777817658676,-1.06690600173,-0.987127277778}",4
3089,"{-1.2434524202,0.802696142201,-1.17556264486}",0
3090,"{0.943516455775,0.758470888818,0.915820930516}",1
3091,"{0.799484350257,-1.19869800789,-1.14474844516}",4
3092,"{0.835868252343,-1.10243925429,0.651200387414}",2
3093,"{0.900396674542,-1.4746995081,0.766696218623}",2
3094,"{0.83062108482,-1.19484397765,-1.35786589922}",4
3095,"{0.744647193311,0.68899567286,0.636758615753}",1
3096,"{0.655604463865,-1.13065398077,-1.25254191924}",4
3097,"{0.625848498477,-1.26766535746,0.683463447423}",2
3098,"{-1.17129657665,0.84534846334,0.552430825471}",3
3099,"{0.815161310614,-1.24815826666,-1.10386068796}",4
3100,"{1.09419884887,-1.17617386178,0.770572226365}",2
3101,"{-1.23377873316,0.816952848816,-1.36058096358}",0
3102,"{-1.10623806763,0.944029233329,-0.942555562468}",0
3103,"{0.820894680462,-1.13333337446,0.905527142151}",2
3104,"{0.920314362031,-1.18903277896,0.690717758103}",2
3105,"{-1.48530597401,0.806058740119,0.85341790365}",3
3106,"{-1.13191554326,1.02698356235,0.758594615905}",3
3107,"{-1.11479536686,0.781090292152,-1.15831589801}",0
3108,"{0.9088996103,-1.33264481822,0.849147123636}",2
3109,"{0.74737824664,-1.19433535216,-1.19100919708}",4
3110,"{-1.13651711248,0.833488347448,0.899129297458}",3
3111,"{-1.21423094232,1.01494007891,0.708107693264}",3
3112,"{0.918025418957,0.894917736607,0.648317074242}",1
3113,"{0.78028580283,0.776650485023,0.773853475802}",1
3114,"{0.984777624683,-1.11422812346,0.941909238922}",2
3115,"{-1.24378232043,0.964323077716,0.881508779475}",3
3116,"{0.756430464199,-1.06361132152,-1.2752327159}",4
3117,"{0.761372897955,-1.33260571193,0.857312060643}",2
3118,"{-1.3506784921,0.980589714802,-1.22784033324}",0
3119,"{0.701227797285,-1.07463686935,-1.26204575596}",4
3120,"{-1.08184837497,0.84697551942,-1.1073365688}",0
3121,"{0.65500557467,-1.1620213545,0.842635657993}",2
3122,"{0.809959152845,-1.2690332502,-1.3919582693}",4
3123,"{-1.05340504461,0.796051307733,0.80065453577}",3
3124,"{0.683910627823,-1.22452754799,1.00042546506}",2
3125,"{0.90298219433,0.745356008951,0.788680600044}",1
3126,"{0.772115777017,-1.41051890531,-1.24214501203}",4
3127,"{-1.28142342334,0.915164514674,0.806808283943}",3
3128,"{0.988190737286,-1.31491977396,-1.3907333003}",4
3129,"{0.640750356917,0.687859201615,0.806020098428}",1
3130,"{-1.20258976654,0.97034334843,0.945687632759}",3
3131,"{0.690328543888,-1.41074857145,0.756097674455}",2
3132,"{0.762438253151,-1.12746019881,-1.19483411703}",4
3133,"{-1.39596415806,0.840777152147,-1.15254798159}",0
3134,"{0.933849541542,0.826128783389,0.856679720093}",1
3135,"{0.935764373636,0.706876660133,0.78654643184}",1
3136,"{-1.45785921488,0.80299667069,0.749642052033}",3
3137,"{0.978592710201,0.906375248768,0.853982429187}",1
3138,"{-1.38387987156,0.828018027053,-1.16037177653}",0
3139,"{-1.15570626796,0.816659203755,0.823282344045}",3
3140,"{0.835034756355,0.844416645133,0.938406428447}",1
3141,"{0.618216211516,0.883800909547,0.70060418151}",1
3142,"{0.769062696542,-1.16626271634,-1.16722692649}",4
3143,"{-1.12884218757,0.761381668627,0.786361320656}",3
3144,"{-1.43716272421,0.946113470067,-1.24011911975}",0
3145,"{-1.23605573176,0.790760934535,-1.18874854089}",0
3146,"{0.740563323192,-1.38963204741,0.837471339222}",2
3147,"{0.787953365627,-1.25895203385,0.771314862989}",2
3148,"{-1.23317768518,0.921146648791,-1.33127513372}",0
3149,"{0.901110155284,0.679593842341,0.745294610997}",1
3150,"{0.816898400052,-1.19150210681,0.825619983874}",2
3151,"{0.935125985878,-1.23356488356,0.804208775787}",2
3152,"{-1.06495147252,0.772338381917,-1.18608356929}",0
3153,"{0.781711452349,-1.28918088462,0.828744892649}",2
3154,"{1.0874272255,-1.09190767127,1.01661096209}",2
3155,"{0.766076391308,0.895006959349,0.73594918984}",1
3156,"{-1.1758761294,0.70944191144,-1.1910291517}",0
3157,"{-1.18388110027,0.698314,0.827828913595}",3
3158,"{0.736920720755,-1.17857726697,-1.02698375721}",4
3159,"{-1.21691868199,0.993558657288,-1.20299781423}",0
3160,"{-1.20356804522,0.779825736576,-1.14576356607}",0
3161,"{-1.17144837988,0.749287986215,0.822583097598}",3
3162,"{0.762367119211,-1.17380214858,-1.2011498845}",4
3163,"{-1.26794794283,0.922296107374,0.899404379319}",3
3164,"{-1.1907026033,0.686889892816,0.872958016221}",3
3165,"{0.902085360201,0.925525063253,0.802270084086}",1
3166,"{0.993959673355,-1.30024541604,-1.16641587717}",4
3167,"{-1.11650948289,0.714165190133,-0.996909408131}",0
3168,"{-1.298589232,0.792633850382,0.687985941636}",3
3169,"{-1.32047368335,0.673606520769,-1.23637713584}",0
3170,"{0.737292491742,-1.27621888325,0.554489860029}",2
3171,"{-1.24718842015,0.96015465887,0.897649183199}",3
3172,"{-1.30230309586,0.838057962958,0.775565296664}",3
3173,"{-1.21903680988,0.898220782442,0.695781704762}",3
3174,"{-1.22534924224,0.746031895019,1.00819134082}",3
3175,"{0.643671162082,-1.28309880602,-1.1150080523}",4
3176,"{-1.21239546124,0.890837847203,-1.11838140934}",0
3177,"{0.813922609437,0.863673889302,0.83131407805}",1
3178,"{-1.4753993641,0.672628645206,-1.16507860653}",0
3179,"{-1.18626405817,0.966127526372,0.828795823114}",3
3180,"{-1.3512743849,0.920500573125,-1.17745869445}",0
3181,"{-1.03140759767,0.813114498135,-1.31895386219}",0
3182,"{-1.24403502385,0.710564746637,0.847998795779}",3
3183,"{-1.2899772506,0.95961412419,-1.16157960224}",0
3184,"{-1.27099306819,0.650596381331,-1.36040610994}",0
3185,"{-1.16879464885,0.669894755637,0.698460308059}",3
3186,"{0.732177042819,-1.33169322067,0.808648760294}",2
3187,"{0.800499402419,-1.14425407861,-1.2197350148}",4
3188,"{0.938342912714,0.91388976403,0.712326555552}",1
3189,"{0.710585634736,-1.08823098852,-1.1465980203}",4
3190,"{0.824681659931,0.790387497405,0.991487664293}",1
3191,"{0.891912198745,-1.10629431848,-1.28494700083}",4
3192,"{0.705921464547,-1.15405492967,0.78913006892}",2
3193,"{-1.19359197236,0.822430495528,-1.31102449083}",0
3194,"{-1.31900869006,0.720850002329,0.787564015426}",3
3195,"{0.799019083173,-1.17096711269,-1.24077319877}",4
3196,"{0.833078444434,-1.18178123329,0.923692826404}",2
3197,"{1.00559027272,-1.23803383074,-1.06589677051}",4
3198,"{0.674305241019,0.694070165958,0.855139360557}",1
3199,"{-1.39440321494,0.691383459506,-1.24537158457}",0
3200,"{-1.36215717459,0.793650457751,0.992977813326}",3
3201,"{-1.19206987361,0.691724918671,-1.14902570251}",0
3202,"{-1.15506311059,0.902856997684,-1.12705373491}",0
3203,"{0.817370317435,-1.28105638691,0.852200082382}",2
3204,"{-0.950059763334,0.749421626373,0.70871556972}",3
3205,"{0.809836313823,0.895433377115,0.732670469266}",1
3206,"{0.765702023575,0.792923993876,0.83453635088}",1
3207,"{-1.06536100097,0.743293678067,0.892021696496}",3
3208,"{-1.37167713636,0.936287484965,0.733507498234}",3
3209,"{0.827976866587,-1.27656498754,-1.21063364601}",4
3210,"{0.874690730706,-1.11460361554,0.837729546318}",2
3211,"{0.847174487396,-1.23392294992,0.778098911201}",2
3212,"{0.801314012149,0.814165270541,0.800612596646}",1
3213,"{-1.44788682635,0.85032030945,-1.22420934356}",0
3214,"{0.849183828577,0.84683818637,0.946384897369}",1
3215,"{0.837938826447,-1.26099081325,0.742348250171}",2
3216,"{0.863774600544,-1.26605125155,0.861206351573}",2
3217,"{0.684407200745,-1.42871326322,0.860260923091}",2
3218,"{0.643857421923,0.77069682287,0.86088058809}",1
3219,"{-1.20314833574,0.684385993038,0.694111612111}",3
3220,"{0.656964403175,-1.18838720909,0.755284857887}",2
3221,"{-1.09844818234,0.787561459011,0.721650063689}",3
3222,"{-1.06672319697,0.865171955889,-1.15383351392}",0
3223,"{0.747170812654,-1.02599025759,0.888491053472}",2
3224,"{0.902167866718,-1.10567123119,0.763416129472}",2
3225,"{0.767378970989,-1.22063301203,-1.23929321741}",4
3226,"{0.56894534164,0.714097780154,0.883009793466}",1
3227,"{0.820653693227,-1.21925705081,0.793490034984}",2
3228,"{-1.04215244262,0.84872481508,-1.12700627722}",0
3229,"{-1.21459264809,0.56654617871,1.14839069586}",3
3230,"{0.79665956412,0.779667975521,0.770573873766}",1
3231,"{0.775353494387,-1.31497757853,0.978951971886}",2
3232,"{-1.33693041829,0.889862497264,-1.24306646774}",0
3233,"{0.793719128616,-1.29478319729,1.06125962374}",2
3234,"{0.792763920195,-1.16539014402,-1.20346834186}",4
3235,"{0.740606445876,0.921675146391,0.874637216628}",1
3236,"{-1.29399535428,0.619698222212,0.859293629681}",3
3237,"{-1.18849390885,0.90231808112,0.677552617014}",3
3238,"{-1.30633031369,0.802312791061,-1.38641176563}",0
3239,"{-1.13825549945,0.835292671981,-1.2108418143}",0
3240,"{-1.15336460124,0.734309412124,-1.15316933092}",0
3241,"{0.755690875677,-1.03430017487,-1.31040088198}",4
3242,"{0.941883331131,-1.2186371781,0.768245347095}",2
3243,"{-1.24998690846,1.0076277148,0.861534861968}",3
3244,"{-1.14249310795,0.687287737328,0.894221653203}",3
3245,"{0.993163368213,0.788437350086,1.06351751592}",1
3246,"{0.891885069149,0.830137407598,0.828738113284}",1
3247,"{0.899904135375,-1.29822655402,0.962101865107}",2
3248,"{0.662055914695,-1.14831845983,-1.17071000202}",4
3249,"{0.773223324306,0.801891338497,0.570913029514}",1
3250,"{0.763811645766,-1.31894750807,-1.30314891029}",4
3251,"{-1.01705770619,0.803379846604,-1.27201593988}",0
3252,"{0.693900342378,0.977145719612,1.04228769675}",1
3253,"{0.860859129257,-1.06259207424,-1.18695083345}",4
3254,"{0.69319894636,-1.25574184566,-1.05860974222}",4
3255,"{0.79378694287,-1.269413546,0.952183326417}",2
3256,"{0.802733600838,-1.20066634042,0.758694170988}",2
3257,"{0.736786430523,-1.08692551607,-1.25987700633}",4
3258,"{-1.34094706638,0.839269176442,0.948373516634}",3
3259,"{0.787988377872,0.817176972637,0.911906469962}",1
3260,"{-1.31277449669,0.808745827048,-1.20849534654}",0
3261,"{0.886821128039,-1.1560621101,-1.14659584574}",4
3262,"{0.697588517525,-1.31211943767,-1.04777971933}",4
3263,"{0.736677381304,-1.136858369,-1.22697774507}",4
3264,"{0.620593884354,0.832925048374,0.814243846718}",1
3265,"{-1.16344281159,0.783124649764,-1.05018841569}",0
3266,"{-1.12904772859,0.673646100741,-1.01849180984}",0
3267,"{-1.1644857892,0.75664903761,0.679189579231}",3
3268,"{-1.13610616811,0.704227388536,0.800741875639}",3
3269,"{-1.36594214936,0.892220472309,0.882108129864}",3
3270,"{-1.19156548086,0.805153681398,-1.19050927317}",0
3271,"{0.831808877125,0.831380090411,0.851771134651}",1
3272,"{0.917585719759,-1.25101286266,0.950554666905}",2
3273,"{0.844509845397,0.756896251776,0.866532732469}",1
3274,"{0.842925785904,-1.33372217959,1.01002590684}",2
3275,"{0.898937634551,-1.03626630691,0.774257940672}",2
3276,"{-1.19106704558,0.926942508655,-1.18048517143}",0
3277,"{0.776232092985,1.01464567449,0.972121892627}",1
3278,"{-1.18692715244,0.695234933666,-1.16068301623}",0
3279,"{0.909578809587,-1.22889048451,-1.22959410654}",4
3280,"{-1.04138179417,0.913203067993,-1.08214611849}",0
3281,"{0.862211064187,-1.05351848623,-1.22240960582}",4
3282,"{-1.20992912794,0.689302369974,0.71299077512}",3
3283,"{-1.37217710963,0.925925659063,-1.31255203433}",0
3284,"{0.820883530516,-1.21587008488,-1.03293647262}",4
3285,"{0.774772640749,0.76414749376,0.9100175256}",1
3286,"{-1.20548241074,0.59890143549,0.842646041811}",3
3287,"{-1.31692342347,0.647805471855,-1.15781723655}",0
3288,"{-1.32349280626,0.773715104474,0.836524610477}",3
3289,"{-1.13301470683,0.826332231778,-1.34503579269}",0
3290,"{-1.24193381813,0.881160870535,-1.09892419032}",0
3291,"{-1.18472011539,0.65302261814,0.79544007436}",3
3292,"{-1.15163781707,0.774039851204,0.880213792824}",3
3293,"{0.829597349747,-1.26495823683,0.657982296444}",2
3294,"{0.9472389068,0.720598391374,0.66943838509}",1
3295,"{-1.12278691087,0.748801539248,0.737200955626}",3
3296,"{0.730427014904,-1.35776660637,-1.45760240727}",4
3297,"{0.85302334079,-1.3839256934,0.938559521878}",2
3298,"{0.648563404862,-1.4217658719,0.833782522305}",2
3299,"{0.826514331282,0.840054672585,0.886611248884}",1
3300,"{0.686793575137,0.752548650457,0.870390418444}",1
3301,"{0.600491415168,0.65631175844,0.595259560533}",1
3302,"{-1.31553680204,0.818881251852,0.810733302056}",3
3303,"{0.844299328463,-1.19594990071,0.866983972226}",2
3304,"{-1.36846598356,0.734180586603,0.732519766021}",3
3305,"{-1.26935703376,0.953079057801,-1.10225373209}",0
3306,"{0.854600357698,0.84107117067,0.889905762562}",1
3307,"{0.870216619799,-1.31990281421,-1.38121827071}",4
3308,"{-1.43189456884,0.640371022075,-1.21156845138}",0
3309,"{-1.1298633178,0.583177367578,-1.26082892618}",0
3310,"{-1.34795511751,0.555171310455,0.711755567373}",3
3311,"{-1.04756384701,0.691460048348,0.69628014676}",3
3312,"{-1.39120328771,0.684617680912,-1.45089343531}",0
3313,"{0.666467340659,-1.23473672112,0.83735203853}",2
3314,"{1.00704009524,-1.487064019,-1.38775346165}",4
3315,"{-1.19299046414,0.823623360468,0.835156457719}",3
3316,"{-1.15599251003,0.841283723911,-1.11666847676}",0
3317,"{0.658177270529,-1.36134212736,-1.25701142554}",4
3318,"{0.811349433399,0.866939762258,0.837303339959}",1
3319,"{0.740917793883,-1.13935733763,-1.25003279718}",4
3320,"{-1.37036812568,0.841278201676,0.856645066876}",3
3321,"{0.746975682169,-1.01440535518,0.700381585399}",2
3322,"{0.958504945389,-1.2050712512,0.858136270803}",2
3323,"{-1.30717580336,0.88325141648,-1.32343487995}",0
3324,"{-1.38745653568,0.752141433213,0.808814543025}",3
3325,"{0.930437484727,-1.32300721648,-1.17458851528}",4
3326,"{0.745147058202,-1.35329433188,0.675507054225}",2
3327,"{0.778039758535,-1.28454049726,-1.24143991789}",4
3328,"{0.588389257712,-1.23082590643,-1.29104131569}",4
3329,"{0.905466269731,-1.14474991105,0.797891667414}",2
3330,"{0.970352863766,-1.11492198403,0.674093248888}",2
3331,"{0.927249147081,-1.4353773985,-1.12818737016}",4
3332,"{0.81325766985,0.740098400464,0.694175352018}",1
3333,"{-1.30902591066,0.953081258025,-1.11476017429}",0
3334,"{-1.2373763105,0.786482859247,0.76754032266}",3
3335,"{0.826028170312,-1.15690562099,0.708260422087}",2
3336,"{-1.44518551049,0.88561691139,0.826126825015}",3
3337,"{0.816017749273,-1.2217968247,-1.02160852508}",4
3338,"{0.846228640358,-1.07536954073,0.803375611394}",2
3339,"{0.744162977442,-1.16925146482,-1.14723093437}",4
3340,"{-1.3891909032,0.824172742013,-1.21940541879}",0
3341,"{-1.10356174953,0.702604567908,-1.33217737516}",0
3342,"{0.772956862736,-1.24950564051,-1.30441041025}",4
3343,"{-1.40481506431,0.790780397462,-1.23914262065}",0
3344,"{-1.17079509899,0.899976934612,-1.36856740523}",0
3345,"{-1.26922846558,0.840681264468,-1.18700703446}",0
3346,"{0.908765856197,0.815056207872,0.707088660688}",1
3347,"{1.00535267951,-1.20689172726,-1.3907890291}",4
3348,"{-1.18561448432,0.899236735309,-1.28185466223}",0
3349,"{-1.21430732042,0.739487840593,-1.14564154638}",0
3350,"{0.768066177613,-1.38595368433,-1.12804211968}",4
3351,"{-1.07459301525,1.05308712831,0.718295897515}",3
3352,"{0.884148113223,-1.01913455234,-1.08533294663}",4
3353,"{-1.19174314099,0.695447267344,-1.18250128856}",0
3354,"{-1.26720809802,0.918648793961,0.593356835021}",3
3355,"{0.74143060167,-1.33328634189,-1.2229631117}",4
3356,"{-1.10334529868,0.855579365764,0.767426215549}",3
3357,"{-1.25469996425,0.618796933248,0.680191568138}",3
3358,"{-1.17692213362,0.863450053357,-1.33182381347}",0
3359,"{-1.08702785904,0.725115523721,-1.34771981705}",0
3360,"{-1.21850983529,0.974808200042,0.796615093669}",3
3361,"{0.8593134967,-1.07531615043,0.769805557341}",2
3362,"{-1.12797256733,0.941076779277,0.963016832495}",3
3363,"{-1.27559763509,0.76993264707,-1.19733242558}",0
3364,"{0.915400075223,-1.32540831439,-1.27109014432}",4
3365,"{0.8997262259,-1.29813206486,-1.26439637663}",4
3366,"{-1.11472937929,0.778670301143,-1.07816798763}",0
3367,"{-1.11507409902,0.886919961206,0.724023579317}",3
3368,"{0.732432774888,0.888900519361,0.867049548577}",1
3369,"{0.913425413562,-1.12025432239,0.682404960514}",2
3370,"{0.8510294208,-1.28536767619,0.740248637321}",2
3371,"{-1.12242366197,0.853384793642,-1.16537660665}",0
3372,"{0.738448729427,0.88238127584,0.988009660781}",1
3373,"{-1.18720829494,0.873553428021,0.877108872678}",3
3374,"{0.921896786266,-1.18145138067,0.748814249197}",2
3375,"{0.657653564671,-1.3477591819,0.968256095495}",2
3376,"{0.859685346152,0.82247591312,0.957269178813}",1
3377,"{0.717630691473,-1.23116446547,-1.22175097078}",4
3378,"{0.858823652901,-1.14538646839,0.786052501502}",2
3379,"{0.874513944727,-1.1770749211,0.950386251664}",2
3380,"{-1.26328095335,0.818841794601,0.752393933316}",3
3381,"{-1.31427078327,0.910666675719,0.672909189389}",3
3382,"{-1.19838542982,0.731242114746,-1.00665493952}",0
3383,"{0.767283961178,0.841030074874,0.683822283911}",1
3384,"{-1.22850547651,0.653823496989,0.806061814041}",3
3385,"{0.894469300627,-1.29526565669,0.864506810746}",2
3386,"{0.774168045578,-1.27263236547,-1.08675634318}",4
3387,"{0.745546699895,0.851681526169,1.0101827679}",1
3388,"{0.841272773195,0.920533570581,0.792238191937}",1
3389,"{-1.06507677754,0.8895789032,-1.17208371815}",0
3390,"{0.922182196702,0.907445554723,0.747219299993}",1
3391,"{0.716670183409,-1.16562727845,-1.14883572609}",4
3392,"{-1.3414921867,0.826527837504,-1.2912459252}",0
3393,"{0.806997293858,-1.14717926664,0.877137149441}",2
3394,"{0.851264999608,-1.06939581531,-1.11184576694}",4
3395,"{-1.32443930919,0.724906740292,-1.18258368852}",0
3396,"{0.996587298573,0.758363967591,0.69148073835}",1
3397,"{0.63384604054,0.807087637492,1.01370356713}",1
3398,"{-1.1029634939,0.890256329814,0.694594825396}",3
3399,"{0.82274097271,-1.44349804432,0.833118639238}",2
3400,"{0.708657180695,-1.15133050911,-0.997843927729}",4
3401,"{-1.28598805634,0.81685228811,-1.17736634367}",0
3402,"{-1.23207069309,0.904602995546,0.788174670811}",3
3403,"{0.832721837496,-1.05185686057,0.96927924898}",2
3404,"{-1.21929222664,0.545295347331,0.775195552102}",3
3405,"{-1.12195628814,0.891066940079,0.861167811717}",3
3406,"{0.736093645376,-1.33717517192,0.9536968575}",2
3407,"{0.831516964883,0.822154655266,0.872441065847}",1
3408,"{0.80365551393,-1.02918201672,-1.10914074902}",4
3409,"{-1.20872264663,0.913972013442,0.855896169342}",3
3410,"{0.875425966127,-1.18117923463,-1.27029437133}",4
3411,"{-1.33086317821,0.749022817234,0.771526840408}",3
3412,"{-1.29373631294,0.782006804914,-1.31542824295}",0
3413,"{0.80205895915,-1.19697626598,0.784259228309}",2
3414,"{0.734786641581,0.785056879739,0.727955150111}",1
3415,"{-1.20601140002,0.711190793221,-1.08413538247}",0
3416,"{-1.4515406427,0.75788675823,0.748008879356}",3
3417,"{0.703600894674,-1.19582552039,0.645738221276}",2
3418,"{-1.12665366867,0.723673747176,0.764890771311}",3
3419,"{-1.27650932386,0.870583829039,-1.26551464286}",0
3420,"{-1.39013031443,0.819933769652,0.957629239377}",3
3421,"{0.84930205638,0.88214896056,0.814502010476}",1
3422,"{0.680496647739,0.858131000692,0.928942382483}",1
3423,"{0.761005519795,1.04951781004,0.720049846249}",1
3424,"{0.745914562683,-1.33778913429,-1.28210356287}",4
3425,"{0.858509789708,-1.10304509587,0.795360432531}",2
3426,"{0.905929683857,0.7999250928,0.875359754932}",1
3427,"{0.828155550555,0.790413418804,0.880253304872}",1
3428,"{0.820258396874,-1.41028191966,0.810499128918}",2
3429,"{0.855408343762,0.691755686821,0.683075306509}",1
3430,"{0.674083936117,0.667256048728,0.785007648737}",1
3431,"{0.66625753665,-1.25433168986,0.682820811059}",2
3432,"{0.8743548169,0.622584538652,0.781584704388}",1
3433,"{-1.33774643601,0.767039582295,0.949620996201}",3
3434,"{0.700373852771,-1.05926416673,0.861812541082}",2
3435,"{-1.01838452389,0.786106773284,0.900076863773}",3
3436,"{0.849776769568,0.740910598907,0.75749598097}",1
3437,"{-1.07378093858,0.714262307793,-1.14697701324}",0
3438,"{0.640643699459,0.812158381414,0.710316189681}",1
3439,"{-1.09037010877,0.797016850018,0.989048514143}",3
3440,"{0.836953825352,0.931866769016,0.82578929305}",1
3441,"{-1.21795045616,0.805930529451,-1.24803100994}",0
3442,"{-1.18364849315,0.697521365999,0.798968644589}",3
3443,"{-1.2365012748,0.609267836049,-1.23394331423}",0
3444,"{-1.23694577758,0.69613634286,-1.09984302691}",0
3445,"{0.792419252965,-1.1235609874,0.875132799387}",2
3446,"{-1.36029636938,0.770877137463,0.917460883467}",3
3447,"{0.912784302356,1.04349997254,0.934401706364}",1
3448,"{0.700868142085,-1.12792827003,0.933016904498}",2
3449,"{0.853395433732,0.717188102348,0.738005929082}",1
3450,"{-1.29812783634,0.812372699718,-1.23207499553}",0
3451,"{0.949765158934,-1.1787830511,0.659383060031}",2
3452,"{0.779407174384,-1.20047535713,-1.26314933475}",4
3453,"{-1.17656401163,0.844467334235,0.848937236926}",3
3454,"{-1.14892551713,0.741550524759,-1.24529900137}",0
3455,"{-1.16744008521,0.65828018653,0.888778988066}",3
3456,"{-1.42041642028,0.812786641661,0.786720812246}",3
3457,"{-1.24695431235,0.911931578241,-1.21188828947}",0
3458,"{0.867891599895,-1.21522975016,0.734582160217}",2
3459,"{-1.36520796308,0.846658397733,0.844693144222}",3
3460,"{-1.0540387616,0.914645034513,-1.16238173459}",0
3461,"{0.714769709346,-1.30882398239,-1.29146234798}",4
3462,"{0.690609390983,-1.11776986015,0.737823509446}",2
3463,"{0.99929079743,0.910834212073,0.594649736151}",1
3464,"{-1.11319455873,0.84709428538,0.857606240007}",3
3465,"{-1.29430891842,0.708659998567,0.775608435495}",3
3466,"{0.668832963633,-1.17520660717,-1.32885696155}",4
3467,"{-1.3223366854,0.931569322351,0.817418957671}",3
3468,"{0.826311422282,-1.23832799204,0.944171544257}",2
3469,"{-1.07786267198,0.730432430216,0.875358305223}",3
3470,"{-1.16214527067,0.75965775685,-1.4603952011}",0
3471,"{-1.10824292186,0.649024597505,-1.16962272851}",0
3472,"{0.859255885698,-1.17819266243,0.771765102109}",2
3473,"{-1.27810042348,1.03373544517,-1.17130677185}",0
3474,"{-1.27521984197,0.92214531229,-1.41372089147}",0
3475,"{1.09259123638,-1.05852275658,0.82359881037}",2
3476,"{-1.16996764771,0.758732321678,-1.27022229992}",0
3477,"{-1.10634209568,0.888647402965,0.6489551851}",3
3478,"{0.723337038307,0.87441332743,0.794984658164}",1
3479,"{0.943165026646,-1.28547287005,-1.14870682223}",4
3480,"{0.863772460384,0.996507722457,0.803042127595}",1
3481,"{-1.2695473866,0.797983191388,-1.1515615809}",0
3482,"{0.780603070315,0.827469480423,0.982930352947}",1
3483,"{-0.880636811208,0.807831929195,0.787115995428}",3
3484,"{1.04700219798,0.94165278622,0.916522628399}",1
3485,"{0.479674847832,-1.17366482731,-1.16037797436}",4
3486,"{0.968984036084,-0.985075011223,0.874014208592}",2
3487,"{0.822393811089,-1.2139133365,0.795878946351}",2
3488,"{0.837528228221,-1.36950799761,0.875735999169}",2
3489,"{0.913838120962,-1.24599803499,0.710860899468}",2
3490,"{-1.32582526605,0.954792043823,0.782168066826}",3
3491,"{0.876987218292,-1.23485584367,0.843667813165}",2
3492,"{0.806508777078,0.748006781488,0.793838656277}",1
3493,"{0.836087016255,0.706813752362,0.889704889962}",1
3494,"{0.534398687847,1.04261027941,0.770413313063}",1
3495,"{0.786826422889,-1.27540030031,1.00917765435}",2
3496,"{-1.23722273768,0.730258026787,-1.29109184675}",0
3497,"{0.682448680444,-1.11265408295,1.03854235769}",2
3498,"{-1.29125504971,0.766684323181,-1.39266472336}",0
3499,"{-1.14600861452,1.06111007477,-1.23727167219}",0
3500,"{0.787502564463,-1.3400274738,0.706384953739}",2
3501,"{0.804533113106,-1.20978279651,0.843878311472}",2
3502,"{0.743323428546,-1.18425541221,0.811326920424}",2
3503,"{0.708696392451,0.781310772284,0.726846801399}",1
3504,"{0.83658191915,0.825981066016,1.01575319345}",1
