id,point,true_cluster
1755,"{0.602579713729,-0.906762645102,0.732749055329,-0.866144871838}",2
1756,"{-1.87987171525,-1.54888993897,-1.06722897723,0.893871457748}",0
1757,"{0.509054942684,-0.625999321268,0.411702146951,-1.17161430684}",2
1758,"{0.344605205099,0.957585081654,0.51842668241,-0.967857461281}",2
1759,"{1.09704559227,-0.791810636131,0.277680726652,0.8329641774}",3
1760,"{-1.24630449632,-0.838101411506,-1.99730158565,0.863183209242}",0
1761,"{0.549236636893,0.673237109332,0.758803550563,1.35477412295}",3
1762,"{0.848585670528,-0.690130000652,0.426306872359,-1.26799117321}",1
1763,"{0.67260987741,-2.64754943265,0.548558908698,-0.893686131207}",2
1764,"{0.307130094367,0.324252506649,0.231275033919,-1.11341902971}",1
1765,"{-0.170178182115,0.270050331795,0.588528678651,0.817361890702}",3
1766,"{0.52458253413,0.0985519479757,-0.0199440094202,0.570688042207}",3
1767,"{0.540543052455,-0.607788920461,0.428800636674,-0.741416900343}",1
1768,"{0.772520478313,-0.358138044093,0.587024733146,0.985995439252}",3
1769,"{0.505053157831,-1.58028325719,0.550385927823,-1.08429241168}",1
1770,"{-1.96439873508,0.145941681052,-1.85250976587,0.944180515225}",0
1771,"{0.725714589007,0.284243433122,0.445191260803,-0.794987470936}",2
1772,"{0.242522159223,-0.327788750635,0.556077167595,1.16132979674}",3
1773,"{0.690602931612,0.722086613695,0.564422851502,0.751909437819}",3
1774,"{0.418608876819,-1.0780407431,0.507853484856,-1.12880716354}",1
1775,"{0.355788630875,0.5636108029,0.321708396379,-1.18094270027}",1
1776,"{-2.10396085842,-1.86920223212,-1.58009745016,1.0022820826}",0
1777,"{0.607231829342,-1.82256399366,0.39472697515,-0.786124824007}",1
1778,"{0.303395009771,-0.723432344102,0.419582688149,-1.10260355201}",2
1779,"{0.576852244357,-0.274656147882,0.518559946963,0.965504748933}",3
1780,"{0.814709132354,-0.619830492867,0.588935081382,-0.687815545007}",2
1781,"{-1.85587758561,0.885074377155,-1.83474764754,1.04629991671}",0
1782,"{0.537841240056,-1.03227154477,0.224254795274,1.07719617336}",3
1783,"{0.434212314141,-0.508194260953,1.06050208992,-1.07602202585}",2
1784,"{0.280957095435,-0.606989829268,0.36904036924,-0.852665762333}",2
1785,"{0.474796493983,-0.533654538734,0.735118375954,-0.837049181551}",2
1786,"{0.401029749363,0.0126812271671,0.895073204037,0.796223015169}",3
1787,"{0.517301896921,0.546602355104,0.566105671793,-1.31198499316}",2
1788,"{-1.34532798812,0.451263393167,-1.69567000889,0.752709206006}",0
1789,"{0.597488665185,0.613623788261,0.603513743928,1.23850686584}",3
1790,"{-1.57953141628,0.252663630961,-1.82472340838,1.18054169079}",0
1791,"{-1.32404237168,0.221762134149,-1.42438829057,0.689505334875}",0
1792,"{-1.31723761364,0.176654503284,-1.67437160837,1.00321882243}",0
1793,"{0.391837881065,-0.26800129524,0.748046966528,1.23049463578}",3
1794,"{-1.62165770884,-0.142018136829,-1.55946952875,1.11898322753}",0
1795,"{0.739355855833,1.2834399019,0.471014447716,-1.28630346253}",1
1796,"{-1.60779293779,-0.964837408414,-1.51786604265,1.06115019136}",0
1797,"{1.12119348995,0.0319052503382,0.496985795612,-0.975588706921}",1
1798,"{0.611511205103,-2.00385848827,0.564148236697,-1.02878660206}",2
1799,"{0.738197066645,0.374246302528,0.843516942932,1.26541141407}",3
1800,"{0.313485231685,-0.47806767103,0.617542985502,-0.861598924764}",2
1801,"{0.640227517793,0.483981958933,0.371304817194,-1.39229351522}",2
1802,"{0.317727768327,0.817782320759,0.657148579636,-1.29939676965}",2
1803,"{0.521731689335,-0.0188820719442,0.650364953392,0.868374454804}",3
1804,"{0.157934188767,0.438470928413,0.497819304546,-0.65126098357}",2
1805,"{0.897683748339,0.367182035388,0.212428470968,-0.574794858904}",2
1806,"{-1.23941773796,-0.980363068033,-1.45405587184,0.945752296895}",0
1807,"{0.66314885145,1.02130409432,0.545265516207,-0.931729178259}",2
1808,"{1.02267428991,-0.257698180939,0.262411811959,-0.889551795308}",1
1809,"{-1.31100539947,-1.06391255652,-1.28542015957,0.673156436008}",0
1810,"{0.457831921221,0.605165091016,0.539145754476,-1.03203971858}",1
1811,"{0.415625670166,0.0902745556442,0.111062269268,0.868668072237}",3
1812,"{-1.45927669653,-1.1775192717,-1.4729202613,1.04900852464}",0
1813,"{0.835895194767,0.940000870657,0.445981340002,0.646485301069}",3
1814,"{-1.86496821354,-0.26493933302,-1.35254931128,1.24152862451}",0
1815,"{0.773032993664,-1.21798339789,0.622239536738,0.65637134213}",3
1816,"{0.378073910984,-0.928233245477,0.649416690109,-1.00610005356}",2
1817,"{0.738396008026,0.107255814783,0.704540787467,-1.28018534262}",2
1818,"{0.698032968993,2.73526704433,0.608881851136,-0.5663837638}",1
1819,"{0.686674523726,0.620105961573,0.87939884824,-1.14857463833}",2
1820,"{0.460496051673,-0.161654410165,0.326402278083,1.34666527156}",3
1821,"{0.795316830319,-0.296040236298,1.0565370105,0.828429505435}",3
1822,"{0.491004535728,-0.146772548608,0.468214050599,-1.23314890309}",1
1823,"{0.364049407687,-1.08287169846,0.21958506201,-0.848705909956}",1
1824,"{0.370417817821,0.892820011987,0.629919520712,1.24316086132}",3
1825,"{0.575720315564,0.992143547545,0.501128132085,-1.39401491666}",1
1826,"{0.630480015172,0.769169465735,0.699269726973,-1.04495155403}",2
1827,"{-1.52987716222,0.297610315725,-1.87311559667,0.933898055598}",0
1828,"{-1.88032581795,1.12268734223,-1.73745031584,0.927217795376}",0
1829,"{0.619767516778,-0.727769079163,0.710090160176,1.02944504127}",3
1830,"{0.294147101917,0.162696392982,0.603666173585,-0.915924445243}",1
1831,"{-1.30216192396,1.91651166112,-1.37286369673,0.837813565015}",0
1832,"{-1.42630865825,-1.14285845463,-1.88661440842,0.948944579881}",0
1833,"{-1.61926778405,1.02181811228,-1.85329139312,0.93019210431}",0
1834,"{0.767032517235,0.161876852339,0.474481823644,-1.16904889684}",2
1835,"{0.779173677139,2.13800504726,0.535187157303,0.834683739354}",3
1836,"{0.789832539574,-0.846027504673,0.415539543913,1.18656952802}",3
1837,"{0.723062501177,0.448679835449,0.324562074857,-1.01425927316}",2
1838,"{-1.77969601078,1.16218770777,-1.60757265454,0.985868842553}",0
1839,"{-1.64494571278,-0.996381736508,-1.76683207436,1.09908062111}",0
1840,"{-2.11098502482,-0.208790248994,-1.73159016175,1.0152217021}",0
1841,"{-1.50715092129,0.896337347247,-2.1332428582,0.94613691332}",0
1842,"{0.312120806182,-1.31564492632,0.761697053995,1.2105591055}",3
1843,"{0.569914501345,0.318884487068,0.919456847064,-0.943560190236}",1
1844,"{0.737567857156,-0.298052136043,0.353102880124,1.05446776221}",3
1845,"{0.511227288939,0.533794713015,0.541117272431,-1.27774659545}",2
1846,"{0.546238710034,-0.496643985176,0.664546619636,-0.777874822505}",1
1847,"{0.264292397124,0.0410516609889,0.588634767332,-1.19495143125}",2
1848,"{0.928176796812,0.249622919542,0.613790012855,-1.37500949227}",2
1849,"{0.491947879586,1.00049626174,0.71144115766,-1.11446649734}",2
1850,"{0.770495468418,0.497519491268,0.329008657264,-0.776724096336}",1
1851,"{-1.46065241323,0.566471159953,-1.94032254526,0.969582562923}",0
1852,"{0.335204217055,0.0498215642768,0.3240548293,-1.08585712671}",2
1853,"{0.558500279586,-1.49755687552,0.254924255456,0.659561291486}",3
1854,"{-1.50034406874,0.788627227802,-1.92317063195,0.840623424187}",0
1855,"{-1.31856044631,0.0973571112673,-1.70085384242,0.761103052135}",0
1856,"{-1.64186374318,1.53558169082,-1.55474325654,0.872717169571}",0
1857,"{-1.83547756164,-0.00742340979947,-1.48007377688,0.941117523518}",0
1858,"{-1.3956123326,-0.491566417769,-0.967190913877,1.10052995592}",0
1859,"{-1.63060160725,0.0114029571328,-1.83918960368,0.973630516499}",0
1860,"{-1.88388763713,-1.06144052327,-1.88863560038,0.682760914645}",0
1861,"{0.10592493052,0.770555317132,0.985042754887,-1.20108562978}",1
1862,"{0.296734644218,-1.15185584305,0.260705779203,0.91209468752}",3
1863,"{0.526833582114,-2.21112573812,0.633509142725,-1.33640274274}",2
1864,"{0.91913878735,0.703184626409,0.210762991429,0.968346117499}",3
1865,"{0.100669730293,-0.370659199416,0.457369520748,-0.682831584457}",1
1866,"{0.73056527107,-0.921128731978,0.610562297624,-1.3257073205}",1
1867,"{0.774774155507,0.0995742761194,0.315934993978,-0.817124403806}",2
1868,"{0.772992323185,0.652593855564,0.535701236681,-0.761881365408}",1
1869,"{0.57814525863,-1.40533578802,0.93485514681,1.18100424577}",3
1870,"{0.543910602109,-0.297484936162,0.597584186404,-0.984109776008}",1
1871,"{0.338746160611,-0.80603497451,0.863186817963,-1.27418650881}",1
1872,"{1.10061422743,0.191914725608,0.453008092491,-1.3310945717}",1
1873,"{0.402338769047,-1.17845936506,0.474387356237,-1.44477994211}",1
1874,"{0.124579305374,1.03200855195,0.369638556071,-0.965705594603}",1
1875,"{0.348400157001,1.44008927696,0.818443133141,-1.08425432171}",2
1876,"{0.805056914575,0.0100042045884,0.310331314767,-1.00932606881}",2
1877,"{0.7907809854,-0.004042612673,0.963272198021,1.03444903611}",3
1878,"{0.496384981581,0.707896701349,0.341734365267,1.24363831491}",3
1879,"{-1.28745641995,0.937004101042,-1.56955619341,0.892164548548}",0
1880,"{0.134800208923,0.104502267732,0.873781147857,0.749436853843}",3
1881,"{-1.32833530491,0.529418167285,-1.53360764406,0.701385359321}",0
1882,"{0.686809471049,0.815352770128,0.383553597992,-0.905940216687}",1
1883,"{0.580074696927,-1.55620097188,0.679643356118,-0.83567613087}",2
1884,"{0.338510503473,0.22094662099,0.376302868669,0.9992382182}",3
1885,"{0.462804177185,0.720808540665,0.553358902305,-1.32862817205}",1
1886,"{0.842611520739,1.83179566271,0.437808883021,1.1252180071}",3
1887,"{-1.55150566586,2.3118032813,-1.30110242883,0.938057165908}",0
1888,"{0.684460489577,0.467829782302,0.701011368234,-0.990558175911}",2
1889,"{-1.6307962575,-0.414200550401,-1.95947852095,1.19614610134}",0
1890,"{-1.68492986768,0.774784725656,-1.87322451472,0.687143832359}",0
1891,"{0.426758220618,-1.84176469337,0.454946662024,-1.06980107698}",1
1892,"{0.522520100479,-1.12270956121,0.575858330597,-0.959030538067}",2
1893,"{0.780678242018,-0.768038902875,0.700329175658,-0.725919069828}",1
1894,"{0.6734852226,-1.34955919624,0.473639913437,-0.625162956673}",1
1895,"{0.909984266355,-1.13425680265,0.560584661773,0.901567099333}",3
1896,"{-1.84305863209,-0.0343109651572,-1.20564850957,1.03925868722}",0
1897,"{-1.93500023335,-0.123585456444,-0.78322913754,1.45219532018}",0
1898,"{-1.64944660328,0.071651015582,-1.37329003548,1.21687256441}",0
1899,"{-1.37173182347,-0.0897160397685,-1.7103883579,0.927359262208}",0
1900,"{0.179857008297,0.142517327207,0.755266031584,-1.32080982056}",2
1901,"{0.390676291249,0.897527990941,0.341734843543,0.569159246795}",3
1902,"{0.744261087475,1.23271575763,0.389652014466,-1.09696416797}",2
1903,"{-1.6297463527,0.769048681199,-1.65390479551,0.780755053367}",0
1904,"{0.626513535138,-0.57869172857,0.456003856792,-1.11089694005}",2
1905,"{0.451557448071,1.40065606755,0.409466722335,-0.950203413787}",2
1906,"{-1.87506527776,0.337785301558,-1.74105134243,1.23700521296}",0
1907,"{-1.55011279031,0.971770399711,-1.90077877265,0.874552236667}",0
1908,"{0.651798960959,-0.446486401289,0.558185901767,0.743261891374}",3
1909,"{0.759443210517,1.28509110872,0.765570287462,-1.11834302408}",1
1910,"{0.298760943167,1.27584529113,0.326941860318,-0.825605242454}",2
1911,"{0.828629532251,0.858801970425,0.36814248675,-0.728860305574}",2
1912,"{0.718621005906,-1.37422242769,0.883454889252,1.61186140587}",3
1913,"{-1.76017956542,-0.581394100009,-2.06163643479,0.654925973496}",0
1914,"{0.545270486819,-1.32631952393,0.718984251427,-0.436997915915}",1
1915,"{0.871564747399,0.00768814688661,0.562849098627,-0.663748861031}",1
1916,"{0.779241460508,-0.119209905656,0.166921855753,1.04443376542}",3
1917,"{0.773091125405,1.13718792614,0.67130954545,1.28350530376}",3
1918,"{0.311500661399,-1.75729925016,0.888566916167,-0.976943204455}",1
1919,"{0.586240158943,0.547767132524,0.879096809371,-0.898782623415}",1
1920,"{-1.86835263396,-0.743480144441,-1.8987323439,0.895413161493}",0
1921,"{0.800335126469,-0.0288389131509,0.383806550332,0.907530421873}",3
1922,"{0.610169244955,-2.06277311495,0.920360294822,-0.808853559861}",1
1923,"{0.614930379048,0.103490450879,0.674364436442,-1.12945944011}",1
1924,"{-1.91223101075,0.174791887421,-1.89674630568,0.780874059742}",0
1925,"{-1.48724432588,0.481046188988,-1.50021688941,0.794461517078}",0
1926,"{0.31111634702,-1.06895714892,0.588035931392,1.29747486352}",3
1927,"{0.671913713558,1.39009179153,0.482599254297,-1.12683060556}",1
1928,"{-1.96807742216,-0.959168540101,-1.83238668293,0.934655688625}",0
1929,"{0.255189937809,0.185310135785,0.625923759662,-0.820519030858}",1
1930,"{-1.16771563827,-1.31517547803,-1.54637235564,0.812019275875}",0
1931,"{-1.87098440024,0.755623081796,-2.17402208013,1.1971087932}",0
1932,"{-1.58026440649,-1.24526658764,-1.46582631441,1.34687763136}",0
1933,"{-1.87656734479,-0.171700153043,-1.7291390907,0.885158950254}",0
1934,"{0.419800133974,-0.203423976917,0.75714556864,1.17201773253}",3
1935,"{0.846039132817,-0.554858527061,0.445612262103,-0.849457016973}",1
1936,"{0.768195575316,-0.162743402104,0.273474501981,0.862420588696}",3
1937,"{0.824705422591,1.1291053765,0.208126614206,0.596081466145}",3
1938,"{0.679621559111,-0.745580927044,0.476864251551,0.834073408272}",3
1939,"{0.58350672778,-1.61544569517,0.232558493683,-1.12482111663}",1
1940,"{0.565527657909,1.64237237035,0.655722339047,-1.05735112069}",2
1941,"{0.433474414132,-1.14296806837,0.766778290151,-1.12797406382}",1
1942,"{0.428348401774,-0.702872677514,0.816991325006,-0.932454259724}",1
1943,"{0.991021455175,0.146591388967,0.978446545081,1.12774036369}",3
1944,"{0.377761126895,0.449834751956,0.320242941587,0.737689270097}",3
1945,"{-1.78587819561,0.343893164177,-1.5823024432,0.758989461607}",0
1946,"{0.46827391584,0.621579753249,0.47939599364,-0.988225053194}",1
1947,"{0.675354900129,0.565814672645,0.455912336969,-1.10334654529}",1
1948,"{0.57554934172,-1.08276120635,0.555710347395,-1.06314671654}",2
1949,"{0.678952344118,0.0766248393406,0.572558297024,1.04196941248}",3
1950,"{0.437580605497,-0.98874890621,0.00380195224801,0.905771816196}",3
1951,"{0.160416542921,0.243162017258,0.883274364719,-0.951785502719}",1
1952,"{0.340882269498,-0.943427495287,0.345623269507,-0.845107735298}",1
1953,"{0.716509040255,0.260509464149,0.52126341579,-0.866537169643}",1
1954,"{0.0766074504519,-1.84074337022,0.436360970211,-0.943039794705}",2
1955,"{0.522215148867,0.747039654844,0.579296998076,-0.950102707586}",1
1956,"{0.488156962777,0.662170323873,0.719413145329,1.16193812171}",3
1957,"{-1.47711559485,1.64309649802,-1.89504201513,0.944800201534}",0
1958,"{0.432340428488,0.411554792692,0.643146463361,-1.05781526724}",1
1959,"{0.529189541355,-0.963080671587,0.510042319766,-1.26474579085}",1
1960,"{-1.74087583805,0.578925363372,-1.73939790735,0.818349557161}",0
1961,"{0.657949345127,-0.294422466691,0.905064516678,-0.893885669087}",1
1962,"{-1.96120099426,0.423427813473,-1.72482543673,1.00198881316}",0
1963,"{0.0645383774551,0.0970654704042,1.03595450624,-0.950558344286}",1
1964,"{-1.76239446981,0.55395374823,-1.64208263873,0.924375041691}",0
1965,"{0.579244419187,-0.906259922167,0.404621082294,-1.09803215892}",1
1966,"{0.571018159037,-0.579657549719,0.418885821397,1.13441160465}",3
1967,"{0.480324793859,1.12756613026,0.742364416335,-0.831103028035}",1
1968,"{0.375679150538,-0.933429505588,0.638948989365,-0.701137046757}",1
1969,"{0.912378658738,0.388969210823,0.487217930939,-0.645363779621}",2
1970,"{-1.64755800182,-1.41184599014,-1.75984790865,1.3923019101}",0
1971,"{0.630988734941,-2.23481880889,0.300919185669,-1.08784211024}",2
1972,"{0.436472945714,-0.294446456525,0.402797756057,-0.818603772966}",2
1973,"{-2.03430875919,0.624793769634,-1.91846781129,1.06716911933}",0
1974,"{0.503459229351,0.979166395751,0.628492154895,-0.99052526218}",2
1975,"{-1.54589003939,-1.28993389277,-1.70210893322,0.773967133422}",0
1976,"{-1.59130864777,0.147341970323,-1.31998648649,1.32990681304}",0
1977,"{0.483243976952,0.101680051835,0.945140811046,-0.771581966781}",1
1978,"{0.562525449189,1.10157002344,0.790860168816,0.898632243702}",3
1979,"{-1.65202888031,-0.656225756336,-1.66167911954,1.13649248827}",0
1980,"{0.45767250322,1.60217764495,0.541666705645,-0.928342212543}",1
1981,"{0.0445955194734,1.23966713363,0.550884719816,-1.19927393354}",2
1982,"{0.453608410931,-0.501298567498,0.991904488611,-0.836693616172}",2
1983,"{0.727506460742,-0.761496834742,0.415766967869,0.890597293885}",3
1984,"{0.328144852185,0.595844234266,0.458973596236,-1.33500921564}",2
1985,"{-1.56123812994,-0.739228222131,-1.96073869837,1.06245990899}",0
1986,"{0.948735384967,0.121727079668,0.149359081449,0.931450623351}",3
1987,"{0.668226418408,0.520681180614,0.388475287449,-1.35113083638}",2
1988,"{0.814779128834,-0.0375991775501,1.16730217739,-1.04492981824}",2
1989,"{0.390590525418,1.69254103279,0.239451035362,-1.0170821879}",1
1990,"{-2.09620255458,-0.937550630308,-2.22173859734,0.911917733258}",0
1991,"{-1.90969594234,1.39531216555,-1.97011586363,0.64562012336}",0
1992,"{0.295069194741,0.327960785853,0.529658337125,0.858991009538}",3
1993,"{-1.57029257621,-0.397931584398,-1.69501378205,0.753977489366}",0
1994,"{-1.64465132366,-0.950588638176,-1.34839620346,0.930400764755}",0
1995,"{-1.55223178574,-0.284760392686,-1.29307157143,1.09411775942}",0
1996,"{0.931322007872,1.27633859787,0.695861296396,-0.665004288734}",2
1997,"{-1.87048492532,-0.633675738913,-1.68174383357,1.29253982634}",0
1998,"{0.781006894045,0.610938116431,0.789599919287,-0.853309422672}",2
1999,"{0.315952821362,1.61281969815,0.966522530024,-1.1674226162}",1
2000,"{0.577242150526,0.515839505714,0.688599471345,-0.405376954623}",2
2001,"{0.782539708505,1.78600088559,0.149007138873,-1.17312529598}",2
2002,"{-1.86977087201,-1.1279007023,-1.92822708618,1.07167221377}",0
2003,"{0.0809175000149,0.614694353034,0.308053549322,0.677343162082}",3
2004,"{-2.05982415013,-0.26810053767,-1.44170542571,1.12079972096}",0
2005,"{0.994067533298,-1.21795060171,0.501144286956,1.17053054906}",3
2006,"{0.714165656785,0.826126257631,0.911020975907,-0.896396785266}",2
2007,"{0.405672246528,-0.621493730342,0.788604253412,-0.91977762444}",2
2008,"{0.541512603426,-0.682285615343,0.918220246246,-0.872342539475}",2
2009,"{-1.6200849989,-0.739985093047,-1.59982892051,0.964960868818}",0
2010,"{0.609364715784,1.65518438209,0.787874219198,-1.00216392314}",1
2011,"{0.140939284891,0.294472581205,0.143584815396,0.840151043862}",3
2012,"{0.924261196721,1.65441528264,0.798850722106,-0.775423767787}",1
2013,"{0.778838006092,-0.216363459193,0.650756174612,-1.2251793171}",2
2014,"{0.161893280831,1.07367776725,0.734406486632,0.976023604741}",3
2015,"{0.448045405998,-0.0443537696863,0.239726985762,-0.904995369703}",1
2016,"{-1.27215062469,-0.954577463596,-1.80731967512,0.866134515588}",0
2017,"{-1.53857195406,0.239873534193,-1.4186409236,1.06403934313}",0
2018,"{0.573895269367,1.18940117336,0.663301737035,-1.3245760877}",2
2019,"{-1.68163523174,0.915117836245,-1.80204175668,1.05961014369}",0
2020,"{0.776641662778,-1.21477997682,0.403346849516,-1.00204009103}",2
2021,"{0.413286681168,-2.28209206188,0.637759140363,-1.19659037778}",1
2022,"{0.969922473074,-0.370556239434,1.10183869212,1.60726710395}",3
2023,"{0.369535317128,-0.220278283274,0.716526986369,0.916906136384}",3
2024,"{0.729092621199,-0.439614687865,0.173411782394,-1.1334514163}",2
2025,"{0.22436379157,-1.55770005962,0.728568818569,0.964224913647}",3
2026,"{0.283950484891,0.12468702725,0.505300931901,-0.870938232356}",1
2027,"{-2.00638938675,0.38018209917,-1.42286577487,0.946115253548}",0
2028,"{0.819649429342,0.184060003007,0.455028918545,-1.28415195002}",1
2029,"{0.776469079745,-0.758513250139,0.550141777737,-0.754611116675}",2
2030,"{-1.62489287302,-1.26851857104,-1.93099555994,1.05090025068}",0
2031,"{0.834345435991,0.116216255362,0.80480480161,-1.18033827945}",1
2032,"{0.785701358635,-1.22729388796,0.592805502212,-1.06391226843}",2
2033,"{0.396069774489,0.387485601342,0.67376725118,-0.875877780013}",1
2034,"{0.906842824275,1.28303679512,0.734911202724,0.684242016958}",3
2035,"{0.938027048045,-0.514258605683,0.485757559868,1.13357330397}",3
2036,"{0.636662060952,-0.138574727418,0.781170878067,-1.02535387204}",2
2037,"{-1.51946408957,1.06933369445,-1.71806877767,1.22514843485}",0
2038,"{0.585801168423,-1.25527059154,0.625376275784,1.18123714003}",3
2039,"{0.467236821217,1.09429831909,0.634500264856,1.28454653395}",3
2040,"{-1.85206875755,0.485960739971,-1.80156701066,0.800964590757}",0
2041,"{-1.81300695455,-0.935355526915,-1.99428123431,0.759521997745}",0
2042,"{-1.61719432613,2.22297525697,-1.85842492843,0.977522584831}",0
2043,"{0.291116732725,0.00803291321122,0.655376562415,-0.851017717787}",1
2044,"{-1.93699830889,0.0918700583853,-1.66643403735,1.02603100215}",0
2045,"{0.547019802746,0.661445045264,0.938010686777,0.710709882465}",3
2046,"{-1.88562377747,1.52945762209,-1.92816715301,0.346641045291}",0
2047,"{-1.64634311889,0.453571421334,-1.97424464128,0.984760742455}",0
2048,"{0.775284136579,-0.773398498086,0.695500630476,1.16588281065}",3
2049,"{0.632496494731,2.04154782956,0.787490206561,-1.00350692002}",2
2050,"{-1.61974561035,-1.20903297046,-1.73761864012,1.19904761241}",0
2051,"{0.32938808702,0.999924636132,0.266091171241,-0.934783886991}",1
2052,"{0.657277673727,-2.13309348987,0.376728421576,-0.849809704584}",1
2053,"{0.631121204816,0.814911991147,0.679623639366,-1.11591287377}",2
2054,"{0.322946146233,1.29471922705,0.723641964826,-0.842806881322}",2
2055,"{0.49911378327,-0.130458235185,0.646795393464,-1.01866374337}",1
2056,"{0.594963998095,-0.15981287295,0.636000969239,-0.697615259302}",2
2057,"{0.80217262675,0.83142714583,0.485756880492,-1.0938895705}",1
2058,"{0.272467195832,-1.74249329299,0.561245201837,1.14128001848}",3
2059,"{0.993761040966,1.47358222475,1.15256758001,-1.07506870827}",1
2060,"{-2.0613760199,-0.0710915617045,-1.91046195589,0.873733448029}",0
2061,"{0.791962797452,-1.08831754919,0.497398265662,-0.887996554963}",1
2062,"{0.931774295446,-0.702867116236,0.458712485065,0.95743518221}",3
2063,"{0.361039466735,0.357051418528,0.101379665586,-0.884013531764}",1
2064,"{-1.9784111368,0.182994829417,-1.72434109089,1.15542674064}",0
2065,"{0.758550166931,0.104500349656,0.509996434293,-1.08736204327}",2
2066,"{0.970799784106,0.462389918589,0.775349548242,-0.97885424469}",1
2067,"{0.4092105064,0.621094923935,0.36051941616,-0.992617500385}",2
2068,"{1.04440252629,1.84231656468,0.407115474105,-0.776800483917}",1
2069,"{-2.0925685365,0.0264677524472,-1.65489237472,0.78498410604}",0
2070,"{0.630892920664,-0.864103318457,0.305122393914,0.636285976345}",3
2071,"{-1.49470094183,0.817840175514,-1.58458222453,0.78458526403}",0
2072,"{-1.51571086701,-1.3517996972,-2.00615166901,0.719698369099}",0
2073,"{-2.00255167821,-1.88653532426,-1.17725812388,0.998921628087}",0
2074,"{0.510309575825,-1.17529263428,0.869149871584,-0.832974998726}",1
2075,"{0.601398338408,-0.520298711627,0.20088204883,-0.918206038093}",1
2076,"{0.669108632394,-0.292037288105,0.821524541139,-1.0746773268}",1
2077,"{-1.5733937689,0.110728561122,-1.67103134162,0.889454905792}",0
2078,"{0.839675804989,-1.09423046387,0.617578062157,1.06901903914}",3
2079,"{-1.50321922512,0.461640818249,-1.34860010089,1.40588188454}",0
2080,"{-1.97952160196,-1.58522312832,-1.57469537471,0.750283647247}",0
2081,"{0.565721033025,-0.314729829736,0.894703318384,-1.1550269248}",2
2082,"{-1.6888693443,1.63477330423,-1.54320985133,0.865195230982}",0
2083,"{-1.45672251381,0.306942458766,-1.44068310002,1.07634751946}",0
2084,"{0.914614160821,-0.808692339323,0.30680674139,-0.487600043418}",1
2085,"{0.542789825492,-0.560791163656,-0.0213718600016,-0.823267484104}",2
2086,"{-1.54511604104,-0.379859632531,-1.64025061633,0.824229835893}",0
2087,"{-1.19326322939,0.122994942577,-1.91171884223,1.24365398045}",0
2088,"{-1.93457427594,-0.34457220678,-2.11169079795,0.443202834011}",0
2089,"{0.873296728464,-0.298476128543,0.477503668783,0.736963251267}",3
2090,"{0.242056800962,-0.611907435543,0.741733698208,-0.578667392643}",1
2091,"{-1.60471761283,-1.33286409293,-1.46334076754,0.549856728431}",0
2092,"{0.296275643675,-0.302723882246,0.394216650981,-1.10460965144}",2
2093,"{0.806753631453,-1.30776937604,0.358376980232,0.950525441049}",3
2094,"{0.133593256853,0.478131744865,0.178020418034,-0.872293003436}",1
2095,"{0.770161433264,0.0414365380044,0.451058932445,-0.784132215912}",2
2096,"{0.351820964701,-1.36847934086,0.512993221862,-1.10383338716}",2
2097,"{0.249658647434,-0.201496992564,0.194708789032,0.956382703391}",3
2098,"{0.214127391974,0.405885318334,0.900387647776,-1.10420878572}",2
2099,"{0.239017882261,-1.0229766897,0.287319956724,1.07865936353}",3
2100,"{0.427751991395,0.463371890704,0.6639145759,-0.906178682761}",1
2101,"{-1.87537385065,1.82542094672,-1.51934589338,0.89174635193}",0
2102,"{0.478983773255,-1.62947621996,0.0913921644857,-0.933459218896}",1
2103,"{0.957678425509,-1.57075265285,0.636305910446,-0.478658989442}",2
2104,"{0.838617001342,-0.56357257565,0.659217845246,-0.865740030006}",2
2105,"{0.749159525391,-0.10625547927,0.567313745424,-1.03908681062}",2
2106,"{0.623718083076,-0.862914477974,0.924892891917,-1.02739296095}",1
2107,"{0.452236648827,0.202552822934,0.692297301908,-0.559431418837}",2
2108,"{-1.82601975446,2.09997015987,-2.11567649612,0.91006043308}",0
2109,"{0.580480549948,1.04371880013,0.643643025303,-0.885202309769}",1
2110,"{0.519480987794,0.626930693491,0.575547195105,-0.894817660943}",1
2111,"{0.897310737059,0.516302293161,0.447909598621,-1.03702495302}",1
2112,"{-1.67272862342,2.0087814624,-1.76534945105,1.00578846123}",0
2113,"{-1.88910349385,0.556644515459,-1.6543510021,1.01731636719}",0
2114,"{0.296392388161,0.142981357032,0.620338110701,-1.3336853119}",1
2115,"{0.386080626646,0.942131336198,0.226705836998,0.994448707023}",3
2116,"{0.463041615046,-1.55891383401,0.813384993854,-0.850634284129}",2
2117,"{-1.58268594173,0.945642339431,-1.29747530344,0.894069663485}",0
2118,"{0.330016889656,1.68257419024,0.265173535648,-0.94540737209}",1
2119,"{-1.89940698441,-2.39533160931,-1.56581314831,1.06017442554}",0
2120,"{0.278285926153,-0.611933246463,0.528929737318,1.21535716305}",3
2121,"{0.643450882503,-0.992657231229,0.662003766293,-1.05816225333}",2
2122,"{0.900021755165,0.0326456861174,0.458692946432,0.987720220463}",3
2123,"{0.262963010821,-0.267264490239,0.343578223415,0.624102974456}",3
2124,"{0.395177374103,-0.0403347260013,0.50685452238,-0.894198280285}",2
2125,"{0.533273647637,0.181314324711,0.737247736105,-1.05398911177}",1
